sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
JAnRCQ9A0vI$_$2,2,1.157408,0.036919635,0.10092917,0.8621512,0.32840094,0.5725372,0.09906195,0.30446544,0.58727986,0.108254716,0.35233644,0.55779445,0.08986919,0.74083716,1.0,1.0,1.0,2,1.0,True,0.157408
JAnRCQ9A0vI$_$5,2,0.49566332,0.062399104,0.36366272,0.5739382,0.44645965,0.34607482,0.20746556,0.3335311,0.42175224,0.24471666,0.55938816,0.2703974,0.17021447,0.633478,1.0,1.0,0.0,1,0.0,False,0.49566332
JAnRCQ9A0vI$_$4,1,0.26957673,0.08759373,0.4725249,0.4398814,0.27088702,0.63430655,0.094806455,0.27372786,0.6196292,0.106642924,0.26804614,0.64898384,0.082969986,0.5899512,1.0,1.0,1.0,1,0.0,True,0.26957673
JAnRCQ9A0vI$_$8,2,1.0048976,0.051295128,0.105421446,0.8432835,0.32044905,0.58006936,0.09948158,0.29705727,0.59518564,0.10775709,0.34384087,0.5649531,0.091206074,0.7487223,1.0,1.0,1.0,2,1.3333334,True,0.32843578
JOK1SSmPtFw$_$10,1,0.18770978,0.072253905,0.5444693,0.3832768,0.27443194,0.62967134,0.09589672,0.2762946,0.6157384,0.10796707,0.2725693,0.6436043,0.08382638,0.5635903,1.0,1.0,1.0,1,0.0,True,0.18770978
JOK1SSmPtFw$_$13,1,0.12934935,0.2534889,0.3875576,0.35895354,0.25872356,0.6524787,0.08879773,0.2691715,0.6298981,0.10093044,0.2482756,0.6750594,0.07666504,0.6956688,1.0,1.0,1.0,0,-0.6666667,False,0.79601604
JOK1SSmPtFw$_$14,1,0.13963687,0.10584433,0.5820743,0.3120813,0.2736628,0.6311339,0.09520327,0.27791825,0.61459976,0.10748194,0.26940733,0.647668,0.082924604,0.5767661,1.0,1.0,1.0,1,0.0,True,0.13963687
JOK1SSmPtFw$_$16,1,0.24329865,0.06845032,0.56222636,0.3693233,0.27538878,0.62731636,0.097294845,0.275847,0.6149885,0.109164506,0.27493054,0.63964427,0.08542518,0.5525576,1.0,1.0,1.0,1,0.0,True,0.24329865
JOK1SSmPtFw$_$0,2,1.2264397,0.026723191,0.09095815,0.8823187,0.33521193,0.5639161,0.10087196,0.30778438,0.5822142,0.11000141,0.36263946,0.54561806,0.09174251,0.7281131,1.0,1.0,1.0,2,1.3333334,True,0.10689366
JOK1SSmPtFw$_$5,1,-0.05102752,0.3380323,0.44251308,0.21945466,0.26200706,0.648182,0.08981092,0.27120343,0.62707084,0.101725705,0.25281072,0.6692931,0.07789615,0.6866423,1.0,1.0,1.0,1,0.0,True,0.05102752
JOK1SSmPtFw$_$4,2,0.7517876,0.033246934,0.18079117,0.7859619,0.30780077,0.591436,0.1007632,0.28879812,0.6012286,0.10997332,0.32680342,0.5816435,0.09155309,0.6504992,1.0,1.0,1.0,1,0.0,False,0.7517876
JOK1SSmPtFw$_$8,1,0.17977878,0.09932971,0.5385181,0.36215216,0.27256048,0.6325558,0.094883725,0.27726716,0.61558574,0.10714706,0.2678538,0.6495258,0.0826204,0.57929665,1.0,1.0,1.0,1,0.0,True,0.17977878
JPT38CA3sGI$_$1,0,0.1092699,0.46224543,0.26714066,0.27061397,0.26070786,0.6523036,0.08698855,0.2686326,0.6347228,0.09664459,0.2527831,0.6698843,0.07733253,0.77869,1.0,1.0,1.0,2,1.0,False,0.8907301
JPT38CA3sGI$_$0,2,0.52004194,0.2344764,0.19683722,0.5686864,0.27144784,0.6392294,0.08932273,0.2754586,0.62446713,0.100074306,0.2674371,0.6539917,0.07857115,0.77704656,1.0,1.0,1.0,2,0.6666667,True,0.14662474
JPT38CA3sGI$_$5,2,0.3607905,0.113635674,0.4115474,0.47481695,0.38137174,0.46210986,0.1565184,0.30065143,0.5104971,0.18885149,0.46209207,0.41372263,0.12418531,0.6451693,1.0,1.0,0.5,2,1.3333334,True,0.9725429
JVpF99zuQhA$_$0,2,0.33105198,0.041739844,0.44856375,0.5096964,0.27827638,0.6241565,0.09756714,0.27527815,0.616596,0.10812586,0.28127465,0.63171697,0.08700843,0.5542811,1.0,1.0,1.0,2,0.33333334,True,0.0022813678
JVpF99zuQhA$_$2,1,0.010830089,0.24448644,0.5333355,0.22217806,0.26413226,0.64476126,0.09110649,0.2755486,0.6204378,0.104013585,0.25271592,0.6690847,0.07819939,0.61389285,1.0,1.0,1.0,1,0.0,True,0.010830089
JVpF99zuQhA$_$4,1,-0.0279109,0.2267083,0.5879014,0.18539031,0.26823592,0.64036626,0.09139782,0.27920118,0.6170849,0.10371391,0.25727063,0.6636476,0.079081744,0.6021596,1.0,1.0,1.0,1,0.0,True,0.0279109
K0m1tO3Ybyc$_$15,2,0.64434665,0.061388068,0.29614606,0.6424659,0.28758729,0.61538243,0.09703025,0.28333357,0.6077722,0.10889428,0.29184103,0.6229927,0.085166216,0.63147306,1.0,1.0,1.0,1,0.0,False,0.64434665
K0m1tO3Ybyc$_$8,2,0.42503855,0.21991974,0.37703845,0.40304175,0.26001668,0.65098524,0.088998005,0.27321306,0.62530565,0.10148123,0.2468203,0.6766649,0.07651478,0.6754587,1.0,1.0,1.0,0,-1.3333334,False,1.758372
K8gp7ncdUl8$_$5,1,-0.17951779,0.36387157,0.4273201,0.20880829,0.25727803,0.65577936,0.08694267,0.27026877,0.6315634,0.098167785,0.24428725,0.67999524,0.07571755,0.7180714,1.0,1.0,1.0,2,1.0,False,1.1795177
KDjl2exStlI$_$10,1,-0.07237849,0.2308804,0.6079309,0.16118869,0.27606335,0.6292426,0.09469406,0.2818321,0.6117638,0.106404126,0.2702946,0.6467214,0.08298399,0.61618,1.0,1.0,1.0,1,0.0,True,0.07237849
KDjl2exStlI$_$13,1,-0.15452588,0.2830658,0.5882322,0.12870203,0.27465212,0.6322756,0.09307225,0.28023207,0.6154291,0.1043388,0.2690722,0.6491221,0.0818057,0.63551086,1.0,1.0,1.0,1,0.0,True,0.15452588
KDjl2exStlI$_$5,1,0.012928048,0.166714,0.6523543,0.1809317,0.27880156,0.6241884,0.09700996,0.28247732,0.6093878,0.10813486,0.27512583,0.6389891,0.08588506,0.57492,1.0,1.0,1.0,2,0.33333334,False,0.3204053
KDjl2exStlI$_$4,1,0.0756017,0.21888621,0.4545987,0.3265151,0.26106447,0.6481282,0.0908073,0.27186763,0.625123,0.10300931,0.2502613,0.6711334,0.07860528,0.64174706,1.0,1.0,1.0,1,0.0,True,0.0756017
KkKWFZZmmCM$_$1,2,0.9014715,0.04978005,0.12248749,0.82773244,0.31696305,0.58346593,0.099571034,0.2955502,0.596318,0.108131796,0.3383759,0.5706138,0.09101028,0.729076,1.0,1.0,1.0,1,0.0,False,0.9014715
KpMCvUyQCXg$_$1,1,0.11397544,0.20320134,0.5975602,0.19923843,0.26711327,0.63928676,0.09359994,0.27260885,0.62253505,0.10485609,0.26161772,0.65603846,0.08234379,0.5901732,1.0,1.0,1.0,1,0.0,True,0.11397544
KpMCvUyQCXg$_$3,1,0.038365766,0.22000176,0.54648477,0.23351352,0.2626524,0.6467022,0.09064548,0.27406138,0.62278,0.10315856,0.2512434,0.67062426,0.07813238,0.6149332,1.0,1.0,1.0,0,-0.33333334,False,0.3716991
KpMCvUyQCXg$_$5,2,0.9696373,0.0504718,0.14118353,0.80834466,0.31056684,0.59392667,0.095506586,0.29723945,0.59769404,0.10506656,0.3238942,0.59015924,0.08594661,0.7184339,1.0,1.0,1.0,2,0.33333334,True,0.6363039
L1eFHRQGFeg$_$2,0,-0.3506144,0.6739131,0.16732621,0.15876068,0.28336835,0.6280545,0.08857715,0.27958313,0.624763,0.09565387,0.28715354,0.631346,0.08150043,0.84491765,1.0,1.0,1.0,2,0.33333334,False,0.68394774
MCsvw5-7lVE$_$1,2,0.6063415,0.045944814,0.21339436,0.74066085,0.2992354,0.5979017,0.102862924,0.2827316,0.60618377,0.111084625,0.31573918,0.5896196,0.09464123,0.63623285,1.0,1.0,1.0,2,1.3333334,True,0.7269919
MCsvw5-7lVE$_$2,2,0.6713099,0.051520392,0.18405597,0.76442367,0.30323184,0.5955563,0.1012118,0.28601456,0.6040741,0.109911285,0.32044914,0.5870385,0.09251231,0.67026174,1.0,1.0,1.0,2,0.6666667,True,0.004643202
MCsvw5-7lVE$_$4,2,0.4808156,0.07674374,0.28500706,0.6382492,0.28327632,0.61841697,0.098306715,0.2771864,0.6141469,0.10866672,0.28936622,0.62268704,0.08794672,0.63570297,1.0,1.0,1.0,1,0.0,False,0.4808156
MMpo2bDk-DU$_$10,2,0.4977249,0.14740524,0.20195068,0.65064406,0.27987015,0.6289257,0.091204174,0.276418,0.6232738,0.10030826,0.2833223,0.63457763,0.082100086,0.7658855,1.0,1.0,1.0,0,-0.33333334,False,0.83105826
MMpo2bDk-DU$_$17,0,-0.26976308,0.4498654,0.43198496,0.11814961,0.2715556,0.63743377,0.091010645,0.27508518,0.62307173,0.101843074,0.268026,0.6517958,0.080178216,0.7019738,1.0,1.0,1.0,0,-0.6666667,True,0.3969036
MMpo2bDk-DU$_$16,1,-0.16076107,0.39721084,0.468594,0.13419513,0.27008036,0.63871455,0.091205075,0.27489012,0.6223819,0.10272791,0.2652706,0.6550471,0.079682246,0.68279827,1.0,1.0,1.0,0,-1.0,False,0.83923894
MMpo2bDk-DU$_$19,2,1.1181427,0.026143514,0.12456515,0.84929127,0.434672,0.40689766,0.15843034,0.32613358,0.48383248,0.19003399,0.54321045,0.32996285,0.1268267,0.6994791,1.0,1.0,0.56,2,1.6666666,True,0.5485239
MjaaudUc5-4$_$1,0,-0.9167768,0.78286904,0.1581745,0.05895651,0.30923295,0.59986913,0.09089796,0.29824814,0.6039843,0.09776754,0.32021773,0.5957539,0.084028386,0.80682456,1.0,1.0,1.0,1,0.0,False,0.9167768
MjaaudUc5-4$_$0,2,0.5384393,0.05297039,0.22703329,0.71999633,0.2926795,0.6095797,0.097740844,0.28027728,0.61363953,0.10608316,0.3050817,0.60551983,0.089398526,0.66174793,1.0,1.0,1.0,0,-0.33333334,False,0.87177265
MjaaudUc5-4$_$3,2,0.7702942,0.06011683,0.16856784,0.77131534,0.3048275,0.5968509,0.09832156,0.28920954,0.6026192,0.108171284,0.32044548,0.59108263,0.08847184,0.6916861,1.0,1.0,1.0,2,0.6666667,True,0.1036275
MjaaudUc5-4$_$6,0,-0.933506,0.73197186,0.19451047,0.07351772,0.30894077,0.6007913,0.09026797,0.30257753,0.59759563,0.09982683,0.315304,0.6039869,0.08070911,0.8361599,1.0,1.0,1.0,2,0.6666667,False,1.6001728
MoQmPA7Q07Q$_$1,2,1.1450566,0.057023413,0.106515124,0.8364615,0.3249733,0.5785089,0.0965178,0.304914,0.5875625,0.107523486,0.34503257,0.5694553,0.085512124,0.7774786,1.0,1.0,1.0,2,1.3333334,True,0.18827677
MoQmPA7Q07Q$_$2,2,1.4103343,0.02508411,0.064892545,0.91002333,0.341345,0.5602127,0.09844231,0.31261352,0.579854,0.107532494,0.37007648,0.54057133,0.08935212,0.7828898,1.0,1.0,1.0,2,1.6666666,True,0.25633228
N1X63d_jgmw$_$5,0,0.026465416,0.40429235,0.28481525,0.31089234,0.25841343,0.6545934,0.08699317,0.26779518,0.6340889,0.09811598,0.24903166,0.67509794,0.07587037,0.74899834,1.0,1.0,1.0,2,0.33333334,False,0.30686793
N5xfBtD6rLY$_$7,2,0.6937019,0.057564765,0.27872702,0.6637082,0.4532489,0.33989173,0.20685938,0.33878034,0.41670403,0.24451563,0.56771743,0.26307943,0.16920313,0.6629505,1.0,1.0,0.0,2,0.6666667,True,0.027035236
NoZsdSGnNpI$_$7,2,0.2693679,0.11816799,0.3541211,0.5277109,0.2756731,0.6294684,0.09485853,0.27392715,0.62087274,0.105200104,0.27741903,0.638064,0.08451695,0.65267104,1.0,1.0,1.0,1,0.0,False,0.2693679
Nrurc5sMUOE$_$5,0,-1.0962892,0.87074107,0.07417579,0.055083193,0.32576326,0.5831876,0.091049194,0.30686092,0.5969148,0.09622427,0.3446656,0.5694603,0.08587412,0.85918194,1.0,1.0,1.0,0,-0.33333334,True,0.7629558
Nrurc5sMUOE$_$7,0,-0.32045183,0.5685002,0.28164285,0.14985693,0.27047718,0.64092875,0.08859408,0.27436498,0.627734,0.09790102,0.2665894,0.6541234,0.07928715,0.75848705,1.0,1.0,1.0,1,0.0,False,0.32045183
Nrurc5sMUOE$_$8,0,-0.33869797,0.6003424,0.2718873,0.12777032,0.27650994,0.6328926,0.09059748,0.27541023,0.62524295,0.09934688,0.27760962,0.6405423,0.08184807,0.74425375,1.0,1.0,1.0,1,0.0,False,0.33869797
NzvNW7vP-Co$_$5,2,1.150311,0.03765156,0.09830072,0.8640477,0.32818553,0.5696703,0.10214415,0.30137914,0.5890937,0.10952713,0.3549919,0.55024695,0.09476117,0.7600939,1.0,1.0,1.0,2,1.3333334,True,0.18302238
NzvNW7vP-Co$_$4,1,-0.27186337,0.35231414,0.52494353,0.12274231,0.27318466,0.6344279,0.09238741,0.27764824,0.6188011,0.10355062,0.26872104,0.65005475,0.08122419,0.6817975,1.0,1.0,1.0,1,0.0,True,0.27186337
NzvNW7vP-Co$_$7,2,0.3068139,0.15186861,0.28712946,0.56100196,0.27081662,0.63658166,0.09260167,0.27202493,0.6258514,0.102123715,0.26960835,0.647312,0.08307963,0.69812334,1.0,1.0,1.0,1,0.0,False,0.3068139
OLP0nCKwU6k$_$6,1,-0.068988524,0.25780097,0.44269902,0.29950005,0.26146045,0.64882743,0.08971211,0.2715808,0.6266238,0.10179535,0.25134012,0.671031,0.07762887,0.6860008,1.0,1.0,1.0,0,-0.6666667,False,0.5976782
OrYBtyO0aPI$_$1,2,0.47114566,0.07469601,0.37368554,0.5516184,0.41505355,0.40934777,0.17559865,0.31283447,0.47539353,0.211772,0.51727265,0.343302,0.13942531,0.64340603,1.0,1.0,0.29411766,2,0.6666667,True,0.19552103
OrYBtyO0aPI$_$4,1,0.29184282,0.111464,0.46677408,0.4217619,0.26855332,0.6375381,0.09390864,0.27253374,0.6217189,0.1057474,0.26457292,0.65335727,0.082069874,0.61959773,1.0,1.0,1.0,2,1.0,False,0.7081572
PboaYD5hlG8$_$10,2,0.57612157,0.0606914,0.22858112,0.7107275,0.29400092,0.6052416,0.100757465,0.2816426,0.6085525,0.10980488,0.30635923,0.6019307,0.09171005,0.65405303,1.0,1.0,1.0,2,1.0,True,0.42387843
PboaYD5hlG8$_$3,1,-0.17184469,0.40559182,0.42944795,0.16496022,0.2657798,0.64423585,0.089984275,0.27332532,0.62589467,0.100779995,0.2582343,0.6625771,0.079188555,0.71753716,1.0,1.0,1.0,2,1.3333334,False,1.5051781
PboaYD5hlG8$_$2,1,0.3518932,0.041819148,0.4927733,0.46540752,0.27952862,0.62062603,0.09984534,0.27541977,0.6143044,0.11027578,0.28363746,0.62694764,0.0894149,0.55210716,1.0,1.0,1.0,0,-0.6666667,False,1.0185599
PboaYD5hlG8$_$7,1,0.17950845,0.1573749,0.43666828,0.40595677,0.26719075,0.6386639,0.0941454,0.2733539,0.62024826,0.106397875,0.2610276,0.65707946,0.08189294,0.62835675,1.0,1.0,1.0,1,0.0,True,0.17950845
PboaYD5hlG8$_$9,0,-0.31562743,0.5531106,0.33294663,0.11394281,0.27089155,0.6390449,0.09006361,0.27371055,0.6280505,0.09823898,0.26807255,0.6500392,0.081888236,0.7383879,1.0,1.0,1.0,1,0.0,False,0.31562743
PboaYD5hlG8$_$8,0,-1.0020121,0.865003,0.07284841,0.062148575,0.32157564,0.58898824,0.08943609,0.304995,0.60130715,0.093697764,0.3381563,0.57666934,0.08517442,0.91510665,1.0,1.0,1.0,0,-1.3333334,True,0.33132124
Pt-D0LUHDSc$_$2,2,1.0675943,0.08957097,0.16561851,0.7448106,0.42380166,0.41951123,0.15668716,0.33259,0.470775,0.19663504,0.5150133,0.36824745,0.11673928,0.7505017,1.0,1.0,0.48,2,0.33333334,True,0.7342609
PwapK9d8IGk$_$4,1,0.087647036,0.16443487,0.430665,0.40490022,0.26810426,0.63951474,0.092381045,0.27380505,0.62252915,0.103665814,0.26240343,0.65650034,0.08109627,0.65404266,1.0,1.0,1.0,1,0.0,True,0.087647036
PyQrAYl1bFs$_$0,2,0.62157154,0.03895582,0.34732804,0.6137161,0.28331655,0.62179387,0.09488952,0.28398442,0.6102784,0.105737075,0.2826487,0.63330925,0.084041975,0.5987244,1.0,1.0,1.0,2,1.0,True,0.37842846
PyQrAYl1bFs$_$3,2,0.62430406,0.09966077,0.25790644,0.6424328,0.28053352,0.62679327,0.0926732,0.2830491,0.6124343,0.10451657,0.27801794,0.6411522,0.08082983,0.663847,1.0,1.0,1.0,2,2.0,True,1.375696
PyQrAYl1bFs$_$4,2,0.5573638,0.07646907,0.26363564,0.65989524,0.28388792,0.61984503,0.09626703,0.27706274,0.6166279,0.1063094,0.2907131,0.62306225,0.08622466,0.64608526,1.0,1.0,1.0,2,0.16666667,True,0.39069712
Q4WzApjaCNI$_$0,2,0.69783986,0.0631755,0.29830983,0.6385147,0.45119864,0.34047562,0.20832574,0.33960983,0.411442,0.24894817,0.5627875,0.26950923,0.16770332,0.6409533,1.0,1.0,0.0,2,0.6666667,True,0.03117317
Q7S0tX4FUNA$_$4,2,0.11464673,0.33160216,0.2585117,0.40988612,0.2570584,0.65537375,0.08756782,0.26640642,0.6347164,0.09887717,0.24771042,0.6760311,0.07625847,0.7171349,1.0,1.0,1.0,2,0.6666667,True,0.55201995
Q7S0tX4FUNA$_$7,2,0.42994183,0.09600984,0.39314532,0.5108448,0.44316822,0.35074025,0.20609145,0.3332819,0.42167592,0.24504213,0.5530546,0.2798046,0.16714077,0.6428955,1.0,1.0,0.0,2,0.6666667,True,0.23672485
Q7S0tX4FUNA$_$8,2,0.47431713,0.20756593,0.25501516,0.5374189,0.2678722,0.6404214,0.09170632,0.27425137,0.6218483,0.103900306,0.26149306,0.65899456,0.07951234,0.69255376,1.0,1.0,1.0,0,-0.6666667,False,1.1409838
Qa6Yz62V-Yc$_$0,0,-0.059364542,0.41084352,0.34082994,0.24832648,0.25853893,0.6537572,0.08770389,0.26763022,0.6335943,0.098775476,0.24944766,0.6739201,0.076632306,0.7327349,1.0,1.0,1.0,2,0.6666667,False,0.72603124
QjcQx8_PQfw$_$10,2,0.8656033,0.026009122,0.15510474,0.8188861,0.31168866,0.58885443,0.09945692,0.29315206,0.5984605,0.108387455,0.3302253,0.5792483,0.090526395,0.65337044,1.0,1.0,1.0,2,1.0,True,0.13439667
QjcQx8_PQfw$_$7,1,-0.096772626,0.36945987,0.43515274,0.1953874,0.2601906,0.6513802,0.08842924,0.27082938,0.62926084,0.09990983,0.24955183,0.6734995,0.07694866,0.695803,1.0,1.0,1.0,0,-0.33333334,False,0.23656072
QpchvHpGFc8$_$3,1,0.106412955,0.26075646,0.39780715,0.34143636,0.2586165,0.65159726,0.08978617,0.26947138,0.6285887,0.10193987,0.2477616,0.67460585,0.07763248,0.66822845,1.0,1.0,1.0,2,0.6666667,False,0.56025374
RArhIHk4Qs4$_$13,0,-0.25240183,0.46820614,0.39101985,0.14077404,0.2704283,0.6394697,0.09010196,0.27570367,0.62312984,0.10116643,0.26515293,0.6558095,0.07903749,0.71350926,1.0,1.0,1.0,2,0.33333334,False,0.5857352
RArhIHk4Qs4$_$17,0,-0.70787615,0.7021127,0.21490304,0.08298424,0.29780594,0.6104737,0.09172042,0.28980777,0.6106625,0.09952973,0.3058041,0.61028486,0.08391111,0.8179135,1.0,1.0,1.0,1,0.0,False,0.70787615
RArhIHk4Qs4$_$16,0,-0.8226161,0.7407493,0.20141,0.057840705,0.30413374,0.6024001,0.09346616,0.29224932,0.6074241,0.100326605,0.31601816,0.59737617,0.08660571,0.77230424,1.0,1.0,1.0,2,0.33333334,False,1.1559495
RArhIHk4Qs4$_$19,1,-0.06361538,0.20044717,0.63050777,0.16904503,0.27561036,0.6312754,0.0931142,0.2824719,0.61219805,0.10533003,0.26874882,0.6503528,0.080898374,0.6071292,1.0,1.0,1.0,2,0.33333334,False,0.39694872
RArhIHk4Qs4$_$1,1,0.09644896,0.13466598,0.5523476,0.31298637,0.27101395,0.6354897,0.09349636,0.2773773,0.6169479,0.105674796,0.26465058,0.6540315,0.081317924,0.61119777,1.0,1.0,1.0,1,0.0,True,0.09644896
RArhIHk4Qs4$_$2,2,0.35377604,0.07241147,0.37782794,0.5497606,0.27591217,0.6276169,0.096471,0.27408805,0.6188777,0.10703425,0.2777363,0.636356,0.08590775,0.60186994,1.0,1.0,1.0,2,0.33333334,True,0.020442694
RArhIHk4Qs4$_$7,2,0.18312076,0.06870733,0.45139444,0.47989824,0.2772156,0.6271195,0.09566494,0.2769192,0.61687434,0.10620648,0.27751204,0.6373646,0.085123405,0.58293086,1.0,1.0,1.0,2,0.33333334,True,0.15021259
RArhIHk4Qs4$_$6,0,-0.32069945,0.5204382,0.3368254,0.14273642,0.27069438,0.6397539,0.08955172,0.27498224,0.6249567,0.100060984,0.2664065,0.654551,0.07904244,0.7474364,1.0,1.0,1.0,2,0.33333334,False,0.6540328
RArhIHk4Qs4$_$8,0,-1.3559906,0.9252392,0.038229063,0.03653176,0.34483358,0.56428576,0.09088065,0.3193559,0.5852287,0.09541542,0.37031126,0.5433428,0.08634587,0.89859605,1.0,1.0,1.0,1,0.0,False,1.3559906
RArhIHk4Qs4$_$21,2,0.79724616,0.03558561,0.18465373,0.7797607,0.41109794,0.43316603,0.15573607,0.31200463,0.5029238,0.18507163,0.51019126,0.36340824,0.12640052,0.659439,1.0,1.0,0.5714286,1,0.0,False,0.79724616
ROcTx5VEn7o$_$11,2,0.20930159,0.1447812,0.39024806,0.46497074,0.26315832,0.64594835,0.09089337,0.2702439,0.62787515,0.101880975,0.2560727,0.66402155,0.07990576,0.6509206,1.0,1.0,1.0,1,0.0,False,0.20930159
ROcTx5VEn7o$_$1,1,0.12729125,0.10496892,0.54440826,0.35062283,0.27003607,0.63672614,0.09323774,0.2775669,0.6173407,0.10509241,0.26250523,0.65611166,0.08138307,0.5778645,1.0,1.0,1.0,2,0.33333334,False,0.2060421
ROcTx5VEn7o$_$5,1,-0.20019707,0.403485,0.43271023,0.16380471,0.26238114,0.6494092,0.08820969,0.27348492,0.62689114,0.09962392,0.25127736,0.6719272,0.07679546,0.6957977,1.0,1.0,1.0,0,-0.33333334,False,0.13313627
ROcTx5VEn7o$_$9,1,0.10057855,0.13299018,0.47785375,0.38915598,0.26810378,0.639725,0.09217119,0.27494085,0.62132865,0.10373046,0.2612667,0.6581214,0.080611914,0.61690134,1.0,1.0,1.0,1,0.0,True,0.10057855
RrGpzInAwCg$_$0,2,0.44580647,0.04868247,0.44669646,0.504621,0.2690832,0.63783324,0.093083575,0.27627677,0.6201615,0.10356178,0.26188967,0.65550494,0.08260536,0.5588811,1.0,1.0,1.0,2,0.6666667,True,0.22086021
RzOFxDk26p0$_$1,2,1.2546253,0.022857387,0.08196778,0.8951748,0.33235243,0.56867117,0.0989764,0.3065018,0.58649653,0.10700164,0.35820305,0.5508458,0.09095117,0.74035585,1.0,1.0,1.0,2,1.3333334,True,0.07870805
RzOFxDk26p0$_$0,2,0.5398756,0.031774014,0.32108793,0.647138,0.28563294,0.61648667,0.09788042,0.27869767,0.61373734,0.10756497,0.2925682,0.61923593,0.088195875,0.5861356,1.0,1.0,1.0,2,1.3333334,True,0.79345775
SHa756SwGJQ$_$0,2,0.3957587,0.0956952,0.38450313,0.5198017,0.4356865,0.37093043,0.19338307,0.32623714,0.438561,0.23520184,0.54513586,0.30329984,0.1515643,0.64631057,1.0,1.0,0.0625,2,0.33333334,True,0.062425345
SHa756SwGJQ$_$2,2,0.36216348,0.14639589,0.37861416,0.47498992,0.2660597,0.6405144,0.09342593,0.27201015,0.62252533,0.105464496,0.26010922,0.6585034,0.081387356,0.6460338,1.0,1.0,1.0,1,0.0,False,0.36216348
SHa756SwGJQ$_$4,2,0.39418697,0.1068007,0.29826865,0.59493065,0.27628174,0.628375,0.09534328,0.27401236,0.62118983,0.10479785,0.27855113,0.63556015,0.08588871,0.6548023,1.0,1.0,1.0,0,-1.0,False,1.394187
SHa756SwGJQ$_$7,1,-0.09904641,0.2986285,0.5334386,0.16793285,0.26959527,0.6386619,0.09174276,0.2770572,0.61893433,0.10400843,0.26213336,0.6583895,0.079477094,0.65684307,1.0,1.0,1.0,2,0.33333334,False,0.43237975
SHa756SwGJQ$_$6,1,-0.022173543,0.2307378,0.57393473,0.19532745,0.27209672,0.63429123,0.09361207,0.27923444,0.61423045,0.106535144,0.264959,0.654352,0.08068899,0.62570685,1.0,1.0,1.0,1,0.0,True,0.022173543
TH32jop4FiI$_$15,0,-0.2939703,0.48249656,0.41656694,0.1009365,0.27590737,0.63134277,0.09274985,0.27642566,0.62040144,0.10317291,0.27538908,0.64228415,0.08232679,0.6910177,1.0,1.0,1.0,2,0.33333334,False,0.6273036
TH32jop4FiI$_$17,1,0.20847765,0.12491788,0.47844896,0.39663315,0.2675715,0.6376933,0.09473524,0.2727403,0.6197311,0.10752856,0.26240268,0.6556554,0.081941925,0.59392244,1.0,1.0,1.0,2,1.0,False,0.7915224
TWszOxkOV0w$_$1,0,0.0042907824,0.45705628,0.2603479,0.28259584,0.26257247,0.64921695,0.08821055,0.2688719,0.63240296,0.09872511,0.256273,0.66603094,0.077695996,0.76543874,1.0,1.0,1.0,0,-2.3333333,True,2.337624
TXCXFYIc3Yo$_$16,2,0.26154098,0.09703588,0.38245797,0.52050614,0.27491114,0.62981606,0.09527278,0.27417135,0.6200691,0.105759546,0.27565092,0.6395631,0.08478601,0.6236578,1.0,1.0,1.0,2,2.0,True,1.738459
TXCXFYIc3Yo$_$2,2,0.2988829,0.093855046,0.37078762,0.53535736,0.27564546,0.6284689,0.09588568,0.27431858,0.6193782,0.106303215,0.27697235,0.63755953,0.08546815,0.6165891,1.0,1.0,1.0,2,0.6666667,True,0.36778378
TXCXFYIc3Yo$_$7,2,0.93199754,0.07531786,0.11433943,0.8103427,0.31594443,0.58428067,0.09977493,0.2959275,0.59551126,0.10856126,0.33596134,0.5730501,0.09098859,0.7503801,1.0,1.0,1.0,2,1.3333334,True,0.40133584
TXCXFYIc3Yo$_$6,0,-0.75294745,0.7417892,0.17292517,0.08528558,0.3029179,0.60546935,0.0916128,0.29345173,0.607271,0.09927729,0.31238407,0.6036677,0.08394831,0.81804717,1.0,1.0,1.0,2,1.3333334,False,2.0862808
TYJzg5IJN8o$_$11,1,0.14313278,0.15669653,0.5009741,0.34232932,0.26580518,0.64129853,0.09289623,0.27390766,0.6201493,0.10594302,0.2577027,0.6624478,0.079849444,0.6068204,1.0,1.0,1.0,0,-0.33333334,False,0.47646612
TYJzg5IJN8o$_$10,1,0.055725317,0.2062212,0.52301204,0.27076674,0.2651229,0.6433158,0.09156132,0.2750792,0.6203257,0.10459514,0.25516662,0.6663059,0.07852749,0.62540966,1.0,1.0,1.0,0,-0.33333334,False,0.38905865
TYJzg5IJN8o$_$14,2,1.0453196,0.02728805,0.09187701,0.88083494,0.32760692,0.5705092,0.10188387,0.30027878,0.5896835,0.11003774,0.35493502,0.551335,0.09373002,0.70786005,1.0,1.0,1.0,2,1.0,True,0.045319557
TYJzg5IJN8o$_$0,2,0.6979569,0.039459035,0.2838989,0.67664206,0.29489952,0.60670066,0.09839986,0.28663144,0.6039892,0.109379336,0.3031676,0.6094121,0.08742038,0.6226155,1.0,1.0,1.0,2,1.3333334,True,0.63537645
