sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
GKsjv42t284$_$1,2,0.5954394,0.05729066,0.18371925,0.75899005,0.29938585,0.60067713,0.09993701,0.28278214,0.60906684,0.10815103,0.31598958,0.5922874,0.09172298,0.67729735,1.0,1.0,1.0,2,1.3333334,True,0.737894
GMa0cIAltnw$_$3,2,0.19351633,0.07919295,0.4488106,0.47199646,0.2774139,0.62760603,0.09498006,0.27830932,0.61554235,0.10614834,0.2765185,0.6396697,0.08381178,0.59431314,1.0,1.0,1.0,2,0.33333334,True,0.13981701
GNP0PFas12Y$_$4,0,-0.41071725,0.6219167,0.24745469,0.13062865,0.28136495,0.62685066,0.09178443,0.2784854,0.6210511,0.10046358,0.2842445,0.63265026,0.08310528,0.7779399,1.0,1.0,1.0,2,0.33333334,False,0.7440506
HFPGeaEPy9o$_$0,0,-0.44947076,0.61519825,0.241794,0.14300774,0.27928147,0.62994075,0.09077773,0.27888438,0.62098116,0.10013444,0.27967855,0.6389004,0.081421025,0.776827,1.0,1.0,1.0,0,-0.33333334,True,0.116137415
HJTxq72GuMs$_$14,0,-0.4126268,0.6678737,0.1880475,0.14407878,0.28531033,0.62356853,0.09112115,0.28005344,0.6209262,0.09902039,0.2905672,0.62621087,0.08322191,0.80551904,1.0,1.0,1.0,2,0.6666667,False,1.0792935
HMRqR-P68Ws$_$0,1,0.0053005028,0.14408512,0.66128033,0.1946346,0.4113184,0.41341177,0.17526987,0.31951362,0.46374556,0.21674089,0.50312316,0.36307797,0.13379885,0.56384695,1.0,1.0,0.33333334,2,1.0,False,0.9946995
HR18U0yAlTc$_$10,2,1.0279582,0.03296378,0.11209463,0.85494155,0.32465953,0.5742892,0.101051226,0.2986798,0.5920585,0.109261714,0.35063925,0.55652,0.092840746,0.7343893,1.0,1.0,1.0,1,0.0,False,1.0279582
HR18U0yAlTc$_$4,2,0.35833406,0.11145723,0.34669337,0.54184943,0.27146202,0.63473654,0.09380141,0.27295375,0.62260044,0.104445845,0.26997027,0.6468727,0.083156966,0.64351255,1.0,1.0,1.0,0,-0.33333334,False,0.69166744
HR18U0yAlTc$_$9,2,0.3462394,0.16308877,0.29145342,0.54545784,0.26734328,0.6419774,0.090679355,0.2710332,0.6278046,0.101162255,0.26365334,0.6561502,0.080196455,0.69875675,1.0,1.0,1.0,0,-0.33333334,False,0.6795727
HbaycY0VuZk$_$0,2,0.3988226,0.051116902,0.39389446,0.5549886,0.27852672,0.62443596,0.097037345,0.27496564,0.61756086,0.10747354,0.28208777,0.63131106,0.08660116,0.5886289,1.0,1.0,1.0,2,1.3333334,True,0.93451077
IHp8hd1jm6k$_$27,2,0.7585844,0.06556971,0.14097688,0.7934534,0.3054912,0.59414715,0.100361645,0.28664264,0.60549027,0.107867114,0.32433978,0.582804,0.092856176,0.729259,1.0,1.0,1.0,2,1.3333334,True,0.574749
IHp8hd1jm6k$_$0,2,0.5523638,0.094141595,0.18087246,0.72498596,0.2928468,0.60871756,0.098435655,0.28166035,0.61085534,0.10748427,0.30403325,0.6065797,0.08938704,0.6932976,1.0,1.0,1.0,2,1.6666666,True,1.1143029
IHp8hd1jm6k$_$5,2,0.56604326,0.049185645,0.2339102,0.71690416,0.29267803,0.6086261,0.09869588,0.27976525,0.6130166,0.107218154,0.3055908,0.6042356,0.09017361,0.64619154,1.0,1.0,1.0,2,1.0,True,0.43395674
IHp8hd1jm6k$_$7,1,0.05286365,0.20004149,0.5144925,0.285466,0.26597315,0.641661,0.092365876,0.27460727,0.6209718,0.10442097,0.25733903,0.6623502,0.080310784,0.6425751,1.0,1.0,1.0,1,0.0,True,0.05286365
IHp8hd1jm6k$_$15,2,0.6288944,0.07415562,0.18597375,0.73987067,0.2918527,0.6136949,0.09445238,0.2805078,0.6175137,0.10197851,0.3031976,0.60987616,0.086926244,0.73792243,1.0,1.0,1.0,2,1.3333334,True,0.704439
IIPYcCii7Sg$_$3,1,0.110973924,0.14077395,0.6186628,0.24056335,0.3866554,0.45390096,0.15944368,0.3056187,0.49998713,0.19439425,0.4676921,0.4078148,0.12449309,0.58005553,1.0,1.0,0.5,0,-0.33333334,False,0.44430727
IRSxo_XXArg$_$12,2,1.3716011,0.037309226,0.07420682,0.88848394,0.33520505,0.5693355,0.09545947,0.31196976,0.58315057,0.10487972,0.35844034,0.5555205,0.086039215,0.7925523,1.0,1.0,1.0,1,0.0,False,1.3716011
IRSxo_XXArg$_$7,2,1.1371922,0.13936545,0.13630022,0.7243343,0.30165967,0.6086484,0.089691885,0.30232787,0.59449667,0.10317544,0.30099148,0.6228002,0.07620833,0.7920855,1.0,1.0,1.0,1,0.0,False,1.1371922
Iemw8vqt-54$_$13,2,0.48820418,0.101937085,0.37684846,0.5212144,0.3658553,0.48886973,0.14527492,0.29846,0.5261989,0.17534105,0.4332506,0.45154053,0.11520878,0.629864,1.0,1.0,0.65,2,0.33333334,True,0.15487084
Iemw8vqt-54$_$0,2,0.99549866,0.05625279,0.16316432,0.78058296,0.31245768,0.591204,0.09633832,0.30079576,0.59088063,0.1083236,0.32411957,0.59152734,0.08435304,0.70484513,1.0,1.0,1.0,2,0.6666667,True,0.32883197
Iemw8vqt-54$_$9,1,0.23834707,0.2285368,0.47510123,0.29636198,0.25800586,0.65249574,0.089498445,0.26974463,0.62869626,0.101559125,0.24626708,0.67629516,0.07743776,0.6465731,1.0,1.0,1.0,2,1.0,False,0.76165295
JKueLneBoik$_$0,1,0.11811727,0.21908763,0.51856595,0.2623464,0.26024795,0.65057594,0.08917612,0.2705779,0.6290361,0.100385964,0.24991795,0.67211574,0.07796628,0.6617081,1.0,1.0,1.0,2,1.0,False,0.8818827
JKueLneBoik$_$4,1,0.2106651,0.11622597,0.49034286,0.3934312,0.2673726,0.64018774,0.092439674,0.273349,0.62260157,0.104049444,0.26139623,0.65777385,0.0808299,0.6236642,1.0,1.0,1.0,1,0.0,True,0.2106651
JNhqI4JtPXA$_$3,2,1.2384923,0.03482954,0.1084684,0.856702,0.3294253,0.57251537,0.09805935,0.3075208,0.58487463,0.10760458,0.3513298,0.5601561,0.08851412,0.742826,1.0,1.0,1.0,2,2.0,True,0.76150775
JXYot3NDQn0$_$2,2,0.87764156,0.03392661,0.12930632,0.836767,0.31961805,0.57689893,0.10348301,0.29392454,0.5944189,0.111656554,0.34531155,0.559379,0.09530946,0.699187,1.0,1.0,1.0,2,0.6666667,True,0.21097487
KB5hSnV1emg$_$3,1,0.009606663,0.2645768,0.38144282,0.35398033,0.26158613,0.6484996,0.08991428,0.27078304,0.62674034,0.10247662,0.2523892,0.67025894,0.07735193,0.6944228,1.0,1.0,1.0,1,0.0,True,0.009606663
Kn5eKHlPD0k$_$12,2,0.36800802,0.105643116,0.35619262,0.5381643,0.27307415,0.63194764,0.094978206,0.27332014,0.6203611,0.10631878,0.2728282,0.6435342,0.08363763,0.63686305,1.0,1.0,1.0,2,1.0,True,0.631992
Kn99u05vlpA$_$5,0,-0.39455694,0.6375386,0.24652776,0.11593361,0.28255713,0.62547684,0.09196599,0.27748436,0.6222833,0.10023236,0.28762987,0.62867045,0.083699614,0.7613547,1.0,1.0,1.0,2,1.6666666,False,2.0612235
L-7oRnbi9-w$_$3,1,0.15482265,0.2690938,0.4061786,0.3247276,0.258352,0.6521882,0.08945978,0.26861945,0.6289997,0.10238084,0.24808457,0.6753767,0.07653871,0.6772679,1.0,1.0,1.0,2,0.33333334,False,0.1785107
L-a4Sh6iAcw$_$7,1,0.05131822,0.15180315,0.56027377,0.28792313,0.27314335,0.63162893,0.095227696,0.27893525,0.61336285,0.10770186,0.26735145,0.649895,0.08275353,0.6056327,1.0,1.0,1.0,2,0.6666667,False,0.61534846
L-a4Sh6iAcw$_$9,2,0.4306491,0.11145435,0.26232624,0.6262194,0.279711,0.6246838,0.095605195,0.27525938,0.6191573,0.10558327,0.28416264,0.6302103,0.085627116,0.6778281,1.0,1.0,1.0,2,0.6666667,True,0.23601758
LD3HYOwk1Bc$_$0,1,0.20866314,0.10626378,0.45757493,0.43616125,0.27104795,0.6349009,0.09405105,0.27395713,0.62032545,0.10571741,0.2681388,0.64947647,0.08238469,0.6207104,1.0,1.0,1.0,1,0.0,True,0.20866314
LJGL2sGvSS0$_$2,1,0.35428858,0.062602766,0.51720643,0.42019078,0.2706089,0.6340503,0.09534076,0.27366018,0.6197476,0.106592216,0.26755762,0.64835304,0.084089294,0.5540957,1.0,1.0,1.0,2,1.3333334,False,0.9790448
LJGL2sGvSS0$_$10,2,0.87470996,0.038156226,0.12703669,0.83480704,0.31762785,0.58196676,0.100405425,0.2952779,0.59510416,0.109617956,0.3399778,0.5688293,0.091192886,0.69323486,1.0,1.0,1.0,2,1.3333334,True,0.4586234
LJGL2sGvSS0$_$14,2,1.3730018,0.03599105,0.075838424,0.88817054,0.33570305,0.56518584,0.09911112,0.3084885,0.5832357,0.108275786,0.3629176,0.547136,0.08994645,0.77866554,1.0,1.0,1.0,2,1.6666666,True,0.2936648
LJGL2sGvSS0$_$19,0,-0.09002292,0.55516964,0.23912418,0.20570612,0.2694802,0.6407945,0.089725345,0.26992944,0.63164616,0.09842448,0.26903096,0.6499428,0.08102622,0.7461333,1.0,1.0,1.0,2,1.0,False,1.0900229
LcfubBagG6Q$_$1,2,0.79089856,0.059729915,0.22991428,0.7103559,0.42422447,0.40598813,0.16978736,0.32224357,0.46997255,0.2077838,0.52620536,0.3420037,0.13179092,0.6870719,1.0,1.0,0.3888889,2,1.3333334,True,0.5424348
LcfubBagG6Q$_$3,1,0.35104856,0.104392506,0.5146569,0.38095063,0.37860462,0.46618715,0.15520827,0.29973686,0.51261413,0.18764906,0.45747238,0.41976017,0.122767486,0.6000648,1.0,1.0,0.5263158,2,0.33333334,False,0.017715216
LyOq9mOEPuk$_$8,1,0.074907996,0.20942155,0.52707547,0.263503,0.26033023,0.6508777,0.08879209,0.27288544,0.62655395,0.10056064,0.24777503,0.6752014,0.07702354,0.64921606,1.0,1.0,1.0,0,-0.6666667,False,0.7415747
MHVrwCEWLPI$_$4,2,0.70196855,0.058734246,0.20863727,0.7326285,0.300578,0.59958124,0.09984072,0.2871956,0.60286045,0.10994393,0.31396037,0.5963021,0.08973752,0.6710965,1.0,1.0,1.0,2,1.0,True,0.29803145
MHVrwCEWLPI$_$6,1,0.28734937,0.09605873,0.57294077,0.33100054,0.26218194,0.6462013,0.091616705,0.2729229,0.62528783,0.10178925,0.251441,0.6671148,0.08144417,0.56387377,1.0,1.0,1.0,2,0.33333334,False,0.04598397
MHyW857u_X8$_$18,2,0.74910975,0.07683327,0.16013609,0.76303065,0.29836187,0.6065779,0.09506032,0.2876549,0.6084248,0.103920326,0.30906883,0.6047309,0.086200304,0.72518826,1.0,1.0,1.0,0,-0.33333334,False,1.0824431
MZUr1DfYNNw$_$1,2,0.78980285,0.11850848,0.23782893,0.6436626,0.27906603,0.633162,0.08777199,0.29258993,0.60622233,0.10118772,0.2655421,0.66010165,0.07435626,0.6925458,1.0,1.0,1.0,2,1.3333334,True,0.5435305
NIpuKcoJhGM$_$0,2,1.2497299,0.06415334,0.08652477,0.8493219,0.32616687,0.5792946,0.09453854,0.3049323,0.5912337,0.10383404,0.3474014,0.5673556,0.08524303,0.8357825,1.0,1.0,1.0,2,2.0,True,0.7502701
NVLPURuAVLU$_$2,0,-0.32764727,0.56632024,0.25888634,0.17479342,0.27330038,0.6367663,0.089933306,0.2758056,0.6238531,0.100341305,0.27079517,0.64967954,0.0795253,0.7690739,1.0,1.0,1.0,0,-0.6666667,True,0.33901942
NaWmaHwjElo$_$5,1,-0.120120995,0.3553491,0.43367282,0.2109781,0.26052392,0.651179,0.08829707,0.27142376,0.62801176,0.100564495,0.2496241,0.67434627,0.076029636,0.69948137,1.0,1.0,1.0,1,0.0,True,0.120120995
NiAjz4ciA60$_$1,2,0.82248104,0.044473093,0.24048413,0.71504277,0.3335848,0.5544772,0.111938015,0.2999253,0.57117295,0.12890175,0.36724424,0.5377815,0.09497428,0.64085233,1.0,1.0,0.8787879,2,1.0,True,0.17751896
NocexkPXja8$_$13,1,-0.27562597,0.42098504,0.4387556,0.14025937,0.26943535,0.6394207,0.09114395,0.27538124,0.62222713,0.102391645,0.26348948,0.65661424,0.079896264,0.70363104,1.0,1.0,1.0,0,-1.0,False,0.72437406
NocexkPXja8$_$4,0,-1.4316435,0.90907925,0.05181082,0.03910993,0.3448652,0.56138587,0.09374899,0.31978896,0.58153784,0.0986732,0.36994144,0.54123384,0.088824764,0.866951,1.0,1.0,1.0,0,-2.3333333,True,0.90168977
O-b3DQg0QmA$_$1,2,0.568176,0.06203069,0.3644701,0.5734992,0.27708715,0.62954533,0.09336748,0.27871716,0.6169551,0.10432773,0.2754571,0.6421356,0.08240723,0.6361706,1.0,1.0,1.0,1,0.0,False,0.568176
OFia3dWgaoI$_$0,0,-0.6488776,0.74279636,0.18089278,0.076310866,0.29856008,0.60716087,0.09427908,0.2850826,0.6149394,0.09997806,0.31203756,0.59938234,0.088580094,0.7854526,1.0,1.0,1.0,0,-1.3333334,True,0.68445575
OFia3dWgaoI$_$6,0,-0.45355302,0.7147857,0.18000874,0.10520555,0.29112786,0.6156411,0.09323098,0.27978563,0.62102646,0.09918787,0.30247006,0.61025584,0.08727408,0.7933931,1.0,1.0,1.0,0,-0.6666667,True,0.21311367
OKJPFisBoPY$_$0,2,1.0921543,0.024786673,0.11436443,0.86084896,0.32724687,0.5715805,0.10117257,0.30170086,0.5880091,0.11029001,0.3527929,0.555152,0.09205513,0.69155544,1.0,1.0,1.0,2,0.33333334,True,0.7588209
OORklkFql3k$_$10,0,-0.8152259,0.699819,0.23675133,0.06342965,0.2997233,0.6073545,0.09292212,0.29213527,0.60702956,0.10083514,0.30731133,0.60767955,0.0850091,0.7696388,1.0,1.0,1.0,0,-0.33333334,True,0.48189256
OORklkFql3k$_$4,0,-0.45217952,0.54656047,0.2838308,0.1696087,0.2741624,0.6369913,0.088846296,0.2803756,0.6198483,0.09977606,0.2679492,0.65413433,0.07791653,0.7943783,1.0,1.0,1.0,0,-2.0,True,1.5478204
OWWHjP3pX9o$_$0,2,0.43181568,0.13164712,0.263777,0.60457593,0.27556694,0.6303679,0.09406513,0.2748905,0.6200476,0.10506183,0.27624336,0.6406882,0.08306843,0.6848318,1.0,1.0,1.0,0,-0.33333334,False,0.765149
OWWHjP3pX9o$_$4,1,0.09711419,0.122580096,0.509302,0.3681179,0.27103022,0.63522875,0.093741015,0.27565333,0.61912626,0.10522042,0.2664071,0.6513313,0.08226161,0.61637545,1.0,1.0,1.0,2,0.6666667,False,0.5695525
OXsTIPdytiw$_$0,2,0.39632583,0.0909589,0.42052934,0.48851183,0.27118188,0.6333147,0.09550336,0.27400336,0.61833805,0.10765859,0.26836038,0.64829147,0.08334813,0.59845024,1.0,1.0,1.0,2,0.6666667,True,0.27034086
OXsTIPdytiw$_$7,2,0.90566224,0.08075622,0.13006045,0.7891833,0.37174094,0.5029849,0.12527418,0.30652648,0.54706496,0.14640857,0.43695542,0.45890474,0.10413978,0.76846564,1.0,1.0,0.8,2,0.6666667,True,0.23899555
Oa2xVjzAMFc$_$9,1,0.019592635,0.21117051,0.51334196,0.27548754,0.2642043,0.64434886,0.09144685,0.2746621,0.62090576,0.1044321,0.25374648,0.6677919,0.0784616,0.62259966,1.0,1.0,1.0,0,-0.33333334,False,0.352926
OctOcfI4KSs$_$3,1,-0.10295533,0.3872609,0.4079533,0.20478581,0.26250756,0.6473551,0.0901373,0.27093065,0.627606,0.101463385,0.2540845,0.66710424,0.07881122,0.70329577,1.0,1.0,1.0,2,0.33333334,False,0.43628865
OctOcfI4KSs$_$7,1,-0.04113921,0.29395172,0.49942476,0.20662348,0.26445943,0.6439675,0.091573,0.27390853,0.62264615,0.10344526,0.25501037,0.66528887,0.07970074,0.64786816,1.0,1.0,1.0,2,0.33333334,False,0.37447256
P0UHzR4CmYg$_$1,1,0.24958643,0.2045086,0.45877114,0.33672023,0.26069432,0.6472211,0.09208462,0.27005467,0.6247629,0.10518244,0.251334,0.6696792,0.07898679,0.63079506,1.0,1.0,1.0,2,1.0,False,0.75041354
P0UHzR4CmYg$_$3,2,1.1677654,0.035944913,0.10239843,0.8616566,0.328947,0.5716443,0.09940866,0.30401433,0.58684003,0.10914567,0.35387972,0.55644864,0.089671634,0.7593864,1.0,1.0,1.0,2,0.6666667,True,0.5010987
P0UHzR4CmYg$_$4,2,0.5076713,0.09494636,0.37221947,0.5328342,0.27400774,0.6311181,0.094874114,0.27688432,0.61565906,0.10745661,0.2711312,0.6465772,0.082291625,0.62677133,1.0,1.0,1.0,2,1.0,True,0.4923287
P0UHzR4CmYg$_$8,2,0.8423934,0.06564561,0.1539108,0.7804436,0.30895638,0.5920292,0.099014424,0.29267767,0.5982886,0.109033786,0.3252351,0.58576983,0.08899506,0.7138743,1.0,1.0,1.0,2,0.6666667,True,0.17572671
P0UHzR4CmYg$_$11,1,-0.09684189,0.37290964,0.46879622,0.15829407,0.26723796,0.6416462,0.09111583,0.27384496,0.6235632,0.10259188,0.26063097,0.65972924,0.079639785,0.668308,1.0,1.0,1.0,0,-1.0,False,0.9031581
PcqKFt1p3UQ$_$10,1,0.07164959,0.19264299,0.44809428,0.3592628,0.26465482,0.6437337,0.09161149,0.27372774,0.6223556,0.10391669,0.2555819,0.6651118,0.07930629,0.6380451,1.0,1.0,1.0,2,0.33333334,False,0.26168376
PzI6yY9Y2xQ$_$0,2,0.68157095,0.21425442,0.1227921,0.66295344,0.28793317,0.621315,0.09075184,0.286186,0.6116174,0.10219657,0.28968036,0.63101256,0.07930712,0.7934897,1.0,1.0,1.0,2,1.6666666,True,0.9850957
PzI6yY9Y2xQ$_$2,2,0.25529075,0.15095738,0.38057795,0.4684647,0.26513907,0.6428914,0.091969535,0.27067024,0.62527287,0.10405695,0.2596079,0.66050994,0.07988212,0.65308964,1.0,1.0,1.0,2,1.3333334,True,1.0780426
QBc7X5jj8oA$_$4,0,-0.3506638,0.5581593,0.2393211,0.20251961,0.27114952,0.6410847,0.08776578,0.27655968,0.6255794,0.097860865,0.26573935,0.6565899,0.0776707,0.81080455,1.0,1.0,1.0,2,1.3333334,False,1.6839972
QCR7uyowjhM$_$10,2,0.28463534,0.13961451,0.43012583,0.4302597,0.26239628,0.64669764,0.090906106,0.27086625,0.62665004,0.102483705,0.2539263,0.6667452,0.07932851,0.64023656,1.0,1.0,1.0,2,0.33333334,True,0.048698008
QCR7uyowjhM$_$8,0,-0.86528146,0.75041616,0.19488183,0.054702025,0.30727535,0.59873116,0.093993485,0.2925421,0.6075219,0.09993601,0.3220086,0.5899404,0.08805096,0.7994385,1.0,1.0,1.0,1,0.0,False,0.86528146
QIonRUsCqBs$_$1,2,0.83152664,0.05019407,0.1794058,0.7704001,0.30131555,0.6030446,0.09563984,0.29147825,0.6032277,0.105294056,0.31115288,0.6028615,0.08598562,0.6846623,1.0,1.0,1.0,2,1.3333334,True,0.50180674
Qfa1fY_07bQ$_$5,1,0.24975368,0.1301996,0.4409598,0.42884064,0.2660318,0.6407836,0.09318456,0.27121297,0.6232909,0.105496116,0.26085064,0.6582763,0.08087301,0.62568617,1.0,1.0,1.0,2,1.3333334,False,1.0835797
R9xTBw3MCWI$_$5,2,1.0504326,0.05606005,0.0819704,0.86196953,0.32448083,0.5765463,0.09897286,0.29921287,0.5939351,0.106852025,0.34974876,0.55915755,0.09109368,0.78720045,1.0,1.0,1.0,2,0.33333334,True,0.7170992
ROC2YI3tDsk$_$13,2,0.9629868,0.030290669,0.14232205,0.8273873,0.31698257,0.58484685,0.09817062,0.29968044,0.5928515,0.10746811,0.3342847,0.57684225,0.08887313,0.6719409,1.0,1.0,1.0,2,0.33333334,True,0.62965345
ROC2YI3tDsk$_$3,2,0.933764,0.04450858,0.14891808,0.80657333,0.3126421,0.58934444,0.09801345,0.29555953,0.5966929,0.107747555,0.32972464,0.58199596,0.08827935,0.7093433,1.0,1.0,1.0,2,1.0,True,0.06623602
RVC8l5hf2Eg$_$13,1,-0.14723834,0.28255662,0.5069124,0.21053097,0.26478103,0.6457357,0.089483276,0.27493176,0.6231154,0.10195276,0.2546303,0.66835594,0.07701378,0.68368,1.0,1.0,1.0,0,-0.6666667,False,0.5194284
RVC8l5hf2Eg$_$8,0,-0.26165956,0.5186004,0.31151125,0.16988835,0.26751822,0.6437411,0.08874072,0.2729823,0.62761635,0.09940136,0.26205412,0.6598658,0.07808008,0.74324095,1.0,1.0,1.0,0,-0.33333334,True,0.07167378
Rb1uzHNcYcA$_$4,2,0.53257275,0.06690469,0.35764077,0.57545453,0.27928016,0.6245374,0.09618243,0.27855107,0.6137885,0.10766041,0.28000924,0.63528633,0.084704444,0.6174376,1.0,1.0,1.0,2,1.6666666,True,1.1340939
RvmTZVNAAuQ$_$2,2,0.5414971,0.08653525,0.27655134,0.6369134,0.28311932,0.6205377,0.09634298,0.2786348,0.61371285,0.10765238,0.28760386,0.62736255,0.08503358,0.6608808,1.0,1.0,1.0,1,0.0,False,0.5414971
SKTyBOhDX6U$_$11,2,0.4113986,0.22645083,0.29003423,0.48351493,0.2620144,0.6494292,0.088556364,0.27261665,0.626741,0.10064237,0.25141215,0.6721175,0.07647035,0.71229714,1.0,1.0,1.0,2,1.6666666,True,1.2552681
SKTyBOhDX6U$_$12,2,0.5005357,0.23411816,0.24965413,0.5162277,0.26624942,0.64475954,0.08899109,0.27586535,0.62278473,0.10134992,0.2566335,0.6667343,0.076632254,0.7292809,1.0,1.0,1.0,2,0.6666667,True,0.16613096
SKTyBOhDX6U$_$9,0,-0.12929602,0.5497814,0.2681263,0.18209232,0.2681114,0.6419656,0.089922965,0.27056935,0.63082117,0.09860952,0.26565343,0.65311015,0.081236415,0.74407923,1.0,1.0,1.0,2,1.0,False,1.1292961
SYQ_zv8dWng$_$0,2,0.31479084,0.04767103,0.4252184,0.5271106,0.276313,0.62758094,0.09610604,0.2743618,0.61940795,0.106230244,0.27826422,0.6357539,0.08598183,0.57864606,1.0,1.0,1.0,2,0.33333334,True,0.018542498
SYQ_zv8dWng$_$5,0,-0.0029263943,0.4276182,0.15745096,0.41493082,0.31222683,0.582569,0.10520412,0.2845868,0.5947088,0.12070437,0.3398669,0.57042927,0.089703865,0.867249,1.0,1.0,0.8684211,2,0.6666667,False,0.6695931
SYQ_zv8dWng$_$6,2,0.38278466,0.057244483,0.33262804,0.6101275,0.28099966,0.62104166,0.097958714,0.27495727,0.61707073,0.10797203,0.28704208,0.6250125,0.087945394,0.6044647,1.0,1.0,1.0,2,0.6666667,True,0.28388202
SYQ_zv8dWng$_$9,0,-0.27603334,0.4213867,0.33121663,0.2473967,0.26137275,0.65157163,0.087055594,0.27287617,0.6285548,0.09856898,0.24986929,0.6745885,0.075542204,0.7685223,1.0,1.0,1.0,1,0.0,False,0.27603334
SZ7HK5ns6mE$_$11,2,0.7613821,0.049701333,0.1283823,0.82191634,0.311782,0.5847887,0.10342929,0.28904182,0.6006468,0.11031138,0.3345222,0.5689306,0.0965472,0.70319945,1.0,1.0,1.0,2,1.6666666,True,0.9052845
Sq6DIhFxPqQ$_$4,1,0.014776114,0.17595139,0.59283483,0.2312138,0.27328917,0.63271916,0.09399166,0.2785378,0.6151838,0.10627844,0.26804054,0.6502546,0.08170488,0.62520695,1.0,1.0,1.0,1,0.0,True,0.014776114
SwT0gh0V8fI$_$10,0,-0.13892432,0.54276615,0.22560155,0.2316323,0.27043384,0.6402689,0.089297235,0.27264863,0.6288778,0.098473586,0.26821908,0.65166,0.080120884,0.797544,1.0,1.0,1.0,1,0.0,False,0.13892432
SwT0gh0V8fI$_$19,2,0.21869946,0.23268181,0.31958368,0.44773448,0.26325092,0.64617074,0.09057839,0.2699878,0.6277299,0.1022823,0.25651404,0.6646115,0.07887449,0.71065634,1.0,1.0,1.0,2,0.6666667,True,0.44796723
SwT0gh0V8fI$_$5,1,-0.34839353,0.4423798,0.47432703,0.08329325,0.2778098,0.6301656,0.09202461,0.27942863,0.6184216,0.10214975,0.27619097,0.6419096,0.081899464,0.6864196,1.0,1.0,1.0,1,0.0,True,0.34839353
TXiOSZdaLJ8$_$2,2,1.0459497,0.043575868,0.10354821,0.85287595,0.3255253,0.57603335,0.09844129,0.3020157,0.5902264,0.10775789,0.34903494,0.56184036,0.08912468,0.74505085,1.0,1.0,1.0,2,0.6666667,True,0.379283
TcTGCIh6e5s$_$4,1,0.16279127,0.089612104,0.5164863,0.39390156,0.2737944,0.6308671,0.095338404,0.27718264,0.6154778,0.10733952,0.27040622,0.64625645,0.08333729,0.5775626,1.0,1.0,1.0,1,0.0,True,0.16279127
TxRtSItpGMo$_$4,2,1.2538636,0.030302046,0.07250199,0.89719594,0.33774516,0.55901974,0.10323509,0.30813843,0.58095145,0.11091011,0.3673519,0.53708804,0.09556007,0.74078375,1.0,1.0,1.0,2,2.0,True,0.7461364
U-KihZeIfKI$_$20,2,0.8619887,0.08884785,0.15273204,0.75842005,0.30547792,0.5997138,0.0948083,0.29451397,0.5991247,0.106361255,0.31644183,0.6003028,0.08325535,0.7551071,1.0,1.0,1.0,2,1.3333334,True,0.47134465
U-KihZeIfKI$_$1,2,0.18920492,0.11805061,0.40046528,0.48148417,0.27030092,0.6364585,0.093240574,0.2717545,0.6245289,0.103716664,0.26884732,0.6483882,0.08276449,0.64808506,1.0,1.0,1.0,2,0.6666667,True,0.47746176
U-KihZeIfKI$_$6,0,-1.3753257,0.90505713,0.052102335,0.04284058,0.3451382,0.5629301,0.09193166,0.32094657,0.58168006,0.09737336,0.36932984,0.5441802,0.08648997,0.88386315,1.0,1.0,1.0,0,-1.0,True,0.37532568
U-KihZeIfKI$_$15,0,-0.10531295,0.3958015,0.3575738,0.24662465,0.25864598,0.6540686,0.08728546,0.26841104,0.63311833,0.098470636,0.24888091,0.6750188,0.07610028,0.7469383,1.0,1.0,1.0,2,0.6666667,False,0.77197963
U-KihZeIfKI$_$16,2,0.35957968,0.082510516,0.42945302,0.48803642,0.27305734,0.6304034,0.09653936,0.27365735,0.61787343,0.10846928,0.2724573,0.6429333,0.08460944,0.5987313,1.0,1.0,1.0,2,1.0,True,0.6404203
UiurP5k-f1A$_$4,2,0.8534542,0.038035087,0.18251929,0.7794457,0.3079487,0.5951532,0.09689804,0.29644614,0.5960064,0.10754742,0.31945124,0.5943001,0.086248666,0.6576397,1.0,1.0,1.0,2,1.0,True,0.14654583
UjqA6KVW2m8$_$0,0,-0.45160335,0.52103746,0.2845427,0.1944198,0.26904795,0.64311874,0.0878333,0.27720243,0.6244232,0.09837438,0.26089346,0.6618143,0.077292226,0.79558736,1.0,1.0,1.0,0,-0.33333334,True,0.11827001
UjqA6KVW2m8$_$3,0,-0.32197666,0.59245676,0.24124657,0.16629666,0.46460432,0.33806515,0.19733047,0.34180692,0.42536905,0.23282398,0.58740175,0.25076124,0.16183698,0.75845784,1.0,1.0,0.0,0,-0.6666667,True,0.34469002
UjqA6KVW2m8$_$2,1,-0.25498044,0.33416605,0.5147541,0.15107983,0.2709696,0.6374362,0.09159422,0.2765972,0.62114954,0.10225333,0.265342,0.6537229,0.0809351,0.71393174,1.0,1.0,1.0,0,-1.3333334,False,1.0783529
UjqA6KVW2m8$_$4,2,1.2566507,0.032296557,0.0728073,0.89489615,0.35874182,0.5314602,0.109797955,0.310849,0.568813,0.12033793,0.40663466,0.49410743,0.099257976,0.77131,1.0,1.0,0.95,2,1.0,True,0.2566507
