sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",2,positive,1.0201029419898986,0.01812735775343489,0.051575968109491964,0.9302966741370733,0.9302966741370733,1.1015304,0.708393,0.075903475,0.21570355,1,0.0,False,1.0201029419898986
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,2,positive,0.2990611612796783,0.1950420185050689,0.2968210167904071,0.5081369647045241,0.5081369647045241,1.0624026,0.60315883,0.07252224,0.32431898,2,1.0,True,0.7009388387203217
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",2,positive,0.12853204533457754,0.2604748724656931,0.30712896926127814,0.4323961582730287,0.4323961582730287,1.0368671,0.67830217,0.027781261,0.29391652,1,0.0,False,0.12853204533457754
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,0,negative,-1.3243022322654725,0.8562949177148801,0.08087527450448255,0.06282980778063726,0.8562949177148801,1.1482587,0.8142678,0.040452186,0.14528005,0,-0.6666667,True,0.6576355457305909
lD4xtQ6NpDY$_$2,I was one of five,1,neutral,0.07283531129360196,0.3244223187608951,0.37845231519837225,0.29712536604073264,0.37845231519837225,1.0416365,0.84001565,0.07630756,0.083676726,1,0.0,True,0.07283531129360196
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,1,neutral,0.15514255948364733,0.3203783610313916,0.3598363954284038,0.31978524354020454,0.3598363954284038,1.0409136,0.86829513,0.052941572,0.078763284,1,0.0,True,0.15514255948364733
lkIe41StoGI$_$10,Uncle Jim has already arrived,1,neutral,0.22664497792720792,0.18990471883983231,0.4652196036578339,0.3448756775023338,0.4652196036578339,1.0535805,0.80784225,0.066541925,0.12561588,1,0.0,True,0.22664497792720792
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,2,positive,0.2705176830291748,0.14135143104919695,0.2657637205644418,0.5928848483863612,0.5928848483863612,1.0249029,0.8368855,0.053426377,0.10968808,2,0.6666667,True,0.3961490035057068
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,0,negative,0.028431864082813244,0.35563887317618625,0.30914052541981774,0.335220601403996,0.35563887317618625,1.0070823,0.897329,0.035947822,0.06672325,2,0.6666667,False,0.6382348224520683
lkIe41StoGI$_$8,Are you still busy at the meeting,1,neutral,0.2066491901874542,0.22752068829704633,0.43113624621381264,0.34134306548914106,0.43113624621381264,1.0476352,0.69411176,0.12565216,0.18023609,1,0.0,True,0.2066491901874542
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,1,neutral,0.1017297798534855,0.3089310731097412,0.37761731562068884,0.3134516112695699,0.37761731562068884,1.0334367,0.85806084,0.048367158,0.093571976,1,0.0,True,0.1017297798534855
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",2,positive,0.569203758239746,0.07130288776802965,0.20409567363559844,0.7246014385963718,0.7246014385963718,1.0572954,0.62271684,0.15179226,0.22549085,2,2.0,True,1.430796241760254
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",2,positive,0.7680275440216064,0.05428820385302297,0.09909317956065716,0.8466186165863198,0.8466186165863198,1.0482548,0.6113,0.13849923,0.25020078,2,0.33333334,True,0.43469420075416565
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",2,positive,0.0905987014994025,0.2991256926769739,0.3386583476589932,0.36221595966403275,0.36221595966403275,1.0212299,0.83173096,0.030280648,0.13798846,1,0.0,False,0.0905987014994025
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,2,positive,0.8375163376331329,0.029812335481684656,0.0915218938776992,0.8786657706406161,0.8786657706406161,1.052558,0.69252104,0.14212732,0.1653516,2,0.6666667,True,0.17084965109825134
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",2,positive,0.41986592411994933,0.12206428689335519,0.2800274195471634,0.5979082935594813,0.5979082935594813,1.0734262,0.8033933,0.06280261,0.13380401,2,0.6666667,True,0.24680076241493226
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",2,positive,0.3172072976827621,0.18029769726229153,0.27971132104388285,0.5399909816938255,0.5399909816938255,1.0620232,0.69474566,0.08833483,0.21691953,2,0.33333334,True,0.016126045584678672
mmg_eTDHjkk$_$5,Now on my right is a different story,2,positive,0.3663344234228134,0.12734967560888588,0.29693322004330946,0.5757171043478047,0.5757171043478047,1.0139129,0.6460896,0.16350482,0.19040558,2,0.33333334,True,0.03300108015537262
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,2,positive,0.8294072151184082,0.03720308517702012,0.09888848819725247,0.8639084266257273,0.8639084266257273,1.0458262,0.5728322,0.16581425,0.2613535,2,0.6666667,True,0.1627405285835266
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",2,positive,0.6004144787788391,0.1018334229552697,0.16596235282795554,0.7322042242167748,0.7322042242167748,0.9947087,0.6577907,0.13185422,0.21035512,2,1.0,True,0.39958552122116087
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2,positive,1.3248687267303465,0.02341980072485859,0.02836342981846975,0.9482167694566717,0.9482167694566717,1.1067296,0.6352607,0.07062824,0.29411104,2,1.6666666,True,0.3417979001998903
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,2,positive,0.518851238489151,0.06945370861923185,0.22877060313729608,0.701775688243472,0.701775688243472,1.0846639,0.6737328,0.09403468,0.23223256,2,0.6666667,True,0.14781544804573055
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",2,positive,1.2417049050331115,0.034348010637534246,0.054544351359393,0.9111076380030728,0.9111076380030728,1.0729823,0.7257679,0.033719715,0.24051231,1,0.0,False,1.2417049050331115
namehdJxRIM$_$1,So that's the one I know the best,2,positive,0.4545155048370361,0.07901125636096454,0.33951964180777433,0.5814691018312612,0.5814691018312612,1.0646685,0.6249842,0.04988118,0.3251346,2,0.33333334,True,0.12118216156959533
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",2,positive,0.3289432227611542,0.19031150175782058,0.298398289006924,0.5112902092352554,0.5112902092352554,1.0414107,0.7744651,0.076980166,0.14855473,2,1.6666666,True,1.3377234041690826
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",2,positive,0.38865686655044557,0.10240860759926677,0.34328018241737174,0.5543112099833616,0.5543112099833616,1.0359211,0.67551696,0.114075236,0.21040784,1,0.0,False,0.38865686655044557
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2,positive,1.236536717414856,0.011991800811883925,0.027435055765436353,0.9605731434226797,0.9605731434226797,1.1055399,0.64387023,0.159638,0.19649172,2,1.3333334,True,0.09679665565490714
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",2,positive,1.7212791562080385,0.010226665934802209,0.013574280010665856,0.9761990540545319,0.9761990540545319,1.102484,0.5747352,0.14943601,0.2758288,2,2.0,True,0.2787208437919615
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",2,positive,0.7149075746536255,0.06398418699482251,0.15743077846551715,0.7785850345396603,0.7785850345396603,1.0783603,0.68611383,0.1401536,0.17373258,2,2.6666667,True,1.9517591714859008
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,0,negative,-0.12279224693775179,0.42364054118744204,0.2582426535362985,0.3181168052762594,0.42364054118744204,1.063189,0.88585746,0.05155128,0.06259124,0,-0.33333334,True,0.210541096329689
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,0,negative,-0.290283352136612,0.6505138478743479,0.24839641734303272,0.10108973478261937,0.6505138478743479,1.0378228,0.8742275,0.052170668,0.073601894,2,0.33333334,False,0.6236166954040527
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",0,negative,0.07986339963972566,0.34737696194946033,0.3262678131584678,0.32635522489207186,0.34737696194946033,1.0639118,0.81752837,0.089535974,0.09293568,1,0.0,False,0.07986339963972566
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2,positive,1.1489418864250185,0.0375458767689398,0.05533744102550613,0.9071166822055542,0.9071166822055542,1.0930638,0.75360763,0.11229419,0.13409816,2,1.3333334,True,0.1843914866447447
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",2,positive,0.5230700850486756,0.060353535531134476,0.308194877978119,0.6314515864907466,0.6314515864907466,1.0495449,0.7366745,0.08709434,0.17623118,2,0.6666667,True,0.143596601486206
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",2,positive,0.6298200726509094,0.05491306107627038,0.17591782956279023,0.7691691093609394,0.7691691093609394,1.0519295,0.72301674,0.10539011,0.17159308,2,1.6666666,True,1.0368465542793275
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,2,positive,0.16849628239870068,0.2634191534896661,0.34570751339570954,0.3908733331146244,0.3908733331146244,1.012323,0.49488577,0.22144867,0.2836656,1,0.0,False,0.16849628239870068
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",2,positive,0.8750982165336609,0.03255887561221887,0.072056486208189,0.8953846381795921,0.8953846381795921,1.057692,0.59885895,0.14688765,0.25425342,2,0.33333334,True,0.5417648732662201
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,2,positive,0.355129200220108,0.1308736034582697,0.2954049081559053,0.573721488385825,0.573721488385825,1.0630063,0.78799087,0.03201598,0.17999314,2,0.33333334,True,0.021795856952667225
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,2,positive,0.39959566593170165,0.10817744526704344,0.3339140402622722,0.5579085144706843,0.5579085144706843,1.0520434,0.6422028,0.14819144,0.20960584,2,0.33333334,True,0.06626232266426085
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,1,neutral,0.16232716143131254,0.22621516863096774,0.43786171161046084,0.3359231197585714,0.43786171161046084,1.0487432,0.72116697,0.117869474,0.1609635,0,-0.33333334,False,0.49566050469875333
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,2,positive,0.2648907035589218,0.1940897149232993,0.32502130159687836,0.4808889834798224,0.4808889834798224,1.028445,0.7474298,0.10119335,0.15137684,0,-0.33333334,False,0.5982240468263627
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",2,positive,0.4458404898643494,0.09788674638580691,0.36614246095824055,0.5359707926559526,0.5359707926559526,1.0542157,0.6615505,0.12432674,0.2141227,1,0.0,False,0.4458404898643494
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",2,positive,0.6692044496536255,0.036491222267096564,0.14872672765589942,0.814782050077004,0.814782050077004,1.0586591,0.750347,0.09049249,0.1591605,2,0.33333334,True,0.33587110638618467
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",2,positive,0.18421405404806135,0.20417596732424356,0.33804764689981864,0.45777638577593777,0.45777638577593777,1.0408552,0.81576425,0.06715466,0.11708109,1,0.0,False,0.18421405404806135
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",2,positive,0.17270313277840613,0.2584236972421269,0.20964425566473432,0.5319320470931388,0.5319320470931388,1.0361241,0.7750085,0.044261526,0.18073,0,-0.33333334,False,0.5060364760458469
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",2,positive,0.1260247079655528,0.2704446303962121,0.21643959565824583,0.5131157739455421,0.5131157739455421,1.0463059,0.775978,0.042076506,0.18194544,2,0.6666667,True,0.5406419785693288
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,0,negative,-0.888087284564972,0.8007636745919462,0.11198847729485108,0.0872478481132027,0.8007636745919462,1.085865,0.8576564,0.017282099,0.12506147,0,-2.0,True,1.111912715435028
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",2,positive,0.29969463199377055,0.08373331119876569,0.4253999543257277,0.4908667344755067,0.4908667344755067,1.0515535,0.6679314,0.0640579,0.26801074,2,1.0,True,0.7003053680062294
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",2,positive,0.34301347434520724,0.14094480019428915,0.26471328793787674,0.5943419118678341,0.5943419118678341,1.0187042,0.68864125,0.12023438,0.19112438,0,-0.6666667,False,1.0096801608800887
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",0,negative,-0.2708478778600693,0.5529905352096363,0.22963991829216177,0.21736954649820198,0.5529905352096363,1.0071055,0.8057137,0.06562973,0.12865658,0,-0.6666667,True,0.3958188086748123
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,0,negative,0.023472828418016414,0.4151036982625194,0.3446361189146071,0.2402601828228734,0.4151036982625194,1.0359666,0.8108121,0.10075401,0.08843388,2,0.33333334,False,0.3098605148494244
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,1,neutral,0.3263805866241455,0.08252735664907392,0.4687029728964223,0.44876967045450367,0.4687029728964223,1.0281653,0.53529114,0.17332773,0.29138124,2,0.6666667,False,0.3402860999107361
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",0,negative,-0.6485514283180237,0.6120993009131407,0.1280471104993075,0.2598535885875518,0.6120993009131407,1.0814579,0.8494345,0.08388974,0.06667578,0,-2.0,True,1.3514485716819764
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",2,positive,0.29673726856708527,0.1929179999893424,0.3441893853473577,0.46289261466329984,0.46289261466329984,1.0308456,0.8032736,0.09854677,0.09817959,0,-0.6666667,False,0.9634039551019669
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",2,positive,0.24433788806200027,0.17298715038276732,0.39190418790703585,0.4351086617101968,0.4351086617101968,1.0358061,0.8622422,0.086746015,0.05101182,1,0.0,False,0.24433788806200027
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",2,positive,0.41090689003467556,0.08291333695818559,0.3473902249418337,0.5696964380999807,0.5696964380999807,1.0514808,0.6621635,0.06757122,0.27026534,1,0.0,False,0.41090689003467556
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",2,positive,0.4810256540775299,0.14614548276894382,0.20307473988625505,0.6507797773448012,0.6507797773448012,1.0781484,0.78844804,0.0929923,0.118559584,2,0.6666667,True,0.1856410324573517
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,2,positive,0.5204939842224121,0.10776980312116652,0.1905537083012613,0.7016764885775723,0.7016764885775723,1.0721017,0.86938083,0.05817583,0.07244334,2,0.6666667,True,0.14617270231246948
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,2,positive,0.5973004877567292,0.07935233068470966,0.22430627246492046,0.6963413968503699,0.6963413968503699,1.0710609,0.78000927,0.07550447,0.14448625,2,1.3333334,True,0.736032885313034
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,2,positive,0.1669596180319786,0.2883969369420055,0.3263888159853574,0.38521424707263713,0.38521424707263713,1.0428909,0.866995,0.070162356,0.06284261,1,0.0,False,0.1669596180319786
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",2,positive,1.1325212955474853,0.029373611596184273,0.044108080688130775,0.926518307715685,0.926518307715685,1.0995153,0.83150077,0.07130677,0.09719252,2,1.0,True,0.13252129554748526
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,2,positive,1.3109081506729128,0.02348970074019082,0.02355854891815217,0.952951750341657,0.952951750341657,1.0906565,0.7388305,0.085933484,0.17523596,2,1.6666666,True,0.35575847625732404
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",2,positive,0.9125163733959198,0.03313230808614201,0.06950604237825367,0.8973616495356043,0.8973616495356043,1.0780547,0.754783,0.098285384,0.14693166,2,1.0,True,0.08748362660408016
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,2,positive,0.905421233177185,0.021826534841278174,0.06683066856170466,0.9113427965970171,0.9113427965970171,1.0796043,0.74232656,0.091812156,0.16586123,2,0.6666667,True,0.23875454664230344
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,2,positive,0.7895838677883148,0.02174551568804899,0.0923088981925735,0.8859455861193775,0.8859455861193775,1.0685095,0.6991827,0.124481015,0.17633632,1,0.0,False,0.7895838677883148
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,2,positive,0.7884842157363892,0.027991049951325085,0.10989151258639304,0.8621174374622819,0.8621174374622819,1.0646986,0.67828065,0.13622223,0.18549716,2,0.6666667,True,0.12181752920150757
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,2,positive,0.5486186087131499,0.045070247902137824,0.2122638932122889,0.7426658588855733,0.7426658588855733,1.0608253,0.70395637,0.10920777,0.18683589,1,0.0,False,0.5486186087131499
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",0,negative,-1.0986401557922365,0.8645954702490012,0.083202412643609,0.05220211710738989,0.8645954702490012,1.1172159,0.94250655,0.03189083,0.02560266,0,-1.3333334,True,0.23469321727752668
tC2KicUHB9Q$_$7,told the New York Daily News,1,neutral,0.22610368132591246,0.21599461693435476,0.4324106093441514,0.35159477372149395,0.4324106093441514,1.05341,0.7768487,0.11654853,0.10660283,0,-0.33333334,False,0.5594370245933533
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,2,positive,0.3300050556659698,0.2228552390362538,0.2631275823473405,0.5140171786164056,0.5140171786164056,1.0308077,0.7035397,0.13016218,0.16629805,2,0.6666667,True,0.33666163086891177
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",2,positive,0.5948992133140564,0.23510534006796766,0.1810341477561534,0.5838605121758789,0.5838605121758789,1.0812061,0.9090186,0.033300623,0.057680752,1,0.0,False,0.5948992133140564
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",2,positive,1.4537739753723145,0.035141318930656244,0.05347008537499218,0.9113885956943516,0.9113885956943516,1.0878521,0.86705077,0.043871637,0.08907753,1,0.0,False,1.4537739753723145
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",2,positive,0.9381519079208374,0.036521093528765265,0.07488165155810797,0.8885972549131268,0.8885972549131268,1.0894902,0.8029852,0.063941,0.13307382,2,2.0,True,1.0618480920791626
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",2,positive,0.2585022449493408,0.28303479188013014,0.1853361267437162,0.5316290813761536,0.5316290813761536,1.0574881,0.9291223,0.025614053,0.045263607,2,1.6666666,True,1.408164381980896
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",2,positive,0.48952828347682953,0.053177716888915996,0.187861230088219,0.7589610530228651,0.7589610530228651,1.0383111,0.4078626,0.20683412,0.3853033,2,2.3333333,True,1.843804970383644
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,2,positive,0.6642546474933624,0.03911506069109818,0.07793738487235755,0.8829475544365444,0.8829475544365444,1.0418911,0.4577359,0.19480751,0.34745654,2,2.3333333,True,1.6690786063671113
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,2,positive,0.9658156216144562,0.030158870232659892,0.1153405234087729,0.8545006063585673,0.8545006063585673,1.0753611,0.5710371,0.1426647,0.2862981,2,2.3333333,True,1.3675176322460174
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",2,positive,0.1952614225447178,0.2570205694579336,0.22208317556805057,0.5208962549740158,0.5208962549740158,1.0335011,0.7587719,0.12021224,0.121015914,0,-1.0,False,1.1952614225447178
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",0,negative,-0.8853411316871643,0.7133730433281132,0.16396642822030824,0.1226605284515785,0.7133730433281132,1.1049143,0.8758728,0.017881926,0.10624522,0,-1.6666666,True,0.7813254952430725
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,0,negative,-1.0842121243476868,0.8868778119341811,0.08811266864552518,0.02500951942029355,0.8868778119341811,1.0788479,0.8688077,0.026475098,0.104717255,1,0.0,False,1.0842121243476868
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",2,positive,0.6669766068458557,0.08983820163308422,0.08765180254619269,0.822509995820723,0.822509995820723,1.063179,0.7919819,0.05545084,0.15256724,2,1.0,True,0.3330233931541443
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,2,positive,0.34560352265834804,0.16610963602943274,0.3109169536995398,0.5229734102710274,0.5229734102710274,1.0514797,0.7813709,0.06988106,0.14874804,2,1.0,True,0.654396477341652
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",2,positive,0.14225541353225707,0.34971193580493837,0.16860529093988477,0.48168277325517683,0.48168277325517683,0.99137133,0.65044093,0.068166904,0.28139216,0,-0.33333334,False,0.47558875679969786
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,2,positive,0.9077975630760193,0.037627850470383334,0.06361280900090269,0.8987593405287141,0.8987593405287141,1.085277,0.6866428,0.15078399,0.16257328,2,2.0,True,1.0922024369239807
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",2,positive,0.551872718334198,0.17028178739984148,0.11625700789518731,0.7134612047049712,0.7134612047049712,1.0616788,0.76861477,0.10382422,0.12756103,2,0.33333334,True,0.21853937506675725
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,2,positive,1.832170581817627,0.008516366203418335,0.018752534801232866,0.9727310989953488,0.9727310989953488,1.1336275,0.5741873,0.16382042,0.26199228,2,2.0,True,0.16782941818237296
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,2,positive,1.571520483493805,0.011376962567665726,0.021505116318917838,0.9671179211134164,0.9671179211134164,1.1316906,0.5539719,0.17604749,0.2699806,2,2.3333333,True,0.7618127703666686
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",2,positive,1.4313863277435304,0.017854356244552283,0.026794139034787383,0.9553515047206603,0.9553515047206603,1.0966033,0.6699769,0.10755029,0.22247277,2,2.3333333,True,0.9019469261169433
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,2,positive,1.6171780109405516,0.010230884996556253,0.021971247754320144,0.9677978672491235,0.9677978672491235,1.0852845,0.4965331,0.18734218,0.3161247,2,1.0,True,0.6171780109405516
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,2,positive,0.2470651715993881,0.16764322240984872,0.3762780617160799,0.45607871587407145,0.45607871587407145,1.0349112,0.6974653,0.09371952,0.20881513,1,0.0,False,0.2470651715993881
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,2,positive,1.726504421234131,0.01067300012506962,0.02079655256319056,0.9685304473117399,0.9685304473117399,1.0808018,0.5122015,0.14391896,0.34387952,2,1.3333334,True,0.39317104816436776
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",2,positive,0.5391232669353485,0.07705640060386697,0.20632459561279895,0.7166190037833341,0.7166190037833341,1.0443934,0.81714875,0.044722818,0.13812843,2,0.33333334,True,0.20578992366790771
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,1,neutral,0.10683216219767926,0.27022117052487554,0.5329387858269719,0.1968400436481527,0.5329387858269719,1.0437075,0.7400719,0.07559809,0.18432997,2,0.33333334,False,0.22650118106976153
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",2,positive,0.8222330570220947,0.04789332156517393,0.12605518218816333,0.8260514962466627,0.8260514962466627,1.0932423,0.7680243,0.10365754,0.12831819,2,0.6666667,True,0.1555663704872131
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",2,positive,0.2781208202242851,0.15207692058673325,0.33182743894925343,0.5160956404640133,0.5160956404640133,1.0435921,0.52565944,0.16944061,0.30489993,1,0.0,False,0.2781208202242851
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",2,positive,0.45861719250679017,0.050159297042150566,0.19002237498282412,0.7598183279750254,0.7598183279750254,1.045138,0.55069804,0.15299626,0.29630575,2,0.33333334,True,0.12528384923934938
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,0,negative,0.006797206401824921,0.3823779646941809,0.37459035752533537,0.24303167778048362,0.3823779646941809,1.0256932,0.67201716,0.13711141,0.1908714,1,0.0,False,0.006797206401824921
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,2,positive,0.3165089040994644,0.12311645407030425,0.31659895636385343,0.5602845895658424,0.5602845895658424,1.0331215,0.5559581,0.12868784,0.31535405,2,0.6666667,True,0.3501577824354172
