sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
dEDbm2ubVRQ$_$3,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date.",1,neutral,0.11875715032219884,0.2786628428458856,0.5156217132198401,0.20571544393427432,0.5156217132198401,1.0504738,0.8359492,0.07163503,0.09241579,2,0.33333334,False,0.21457619294524194
dEDbm2ubVRQ$_$8,Also provide them with the contact information for the person who originally secured your services.,2,positive,0.5203167706727981,0.05594690934462064,0.2947159054101263,0.6493371852452531,0.6493371852452531,1.0330993,0.63164157,0.13333881,0.2350196,2,0.33333334,True,0.18698342740535734
dt641WxonBI$_$1,I attended Morton College from 2009 until currently actually.,2,positive,0.7284144282341003,0.0323189164948879,0.1279215611392071,0.8397595223659049,0.8397595223659049,1.0432566,0.70692945,0.1233351,0.16973545,2,0.33333334,True,0.3950810849666595
dt641WxonBI$_$3,The classes are mostly for people who just got out of high school and they need to do a two-year program.,2,positive,0.35242151021957396,0.12610441345325812,0.35253008757485343,0.5213654989718884,0.5213654989718884,1.0565943,0.7309673,0.1299022,0.13913056,2,0.6666667,True,0.31424517631530763
eOiC1kb17P4$_$0,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know",2,positive,0.9494893908500671,0.04091538438420467,0.06840285643291298,0.8906817591828824,0.8906817591828824,1.0987144,0.8142357,0.06226227,0.12350197,2,1.3333334,True,0.38384398221969607
erNDEjQeox8$_$12,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if.",2,positive,0.4042382210493088,0.11874789248398752,0.08779297533170546,0.793459132184307,0.793459132184307,1.0625058,0.79115695,0.04852378,0.16031928,2,2.0,True,1.5957617789506913
ewBrNsyY82Q$_$4,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida.",2,positive,0.27683144211769106,0.15277016415951272,0.3553680660057998,0.49186176983468743,0.49186176983468743,1.0495682,0.7661406,0.08212744,0.15173194,1,0.0,False,0.27683144211769106
fWOIAxzBQFY$_$12,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client.",1,neutral,0.31417345106601713,0.12627680170609387,0.5136380791228137,0.3600851191710924,0.5136380791228137,1.0328273,0.66292983,0.15916595,0.17790426,1,0.0,True,0.31417345106601713
fWOIAxzBQFY$_$5,I am a programmer who's spent a lot of time in the trenches.,2,positive,0.937826931476593,0.031211198420629572,0.1051991811632416,0.8635896204161289,0.8635896204161289,1.0789189,0.66472,0.15006347,0.18521656,2,1.3333334,True,0.39550644159317017
fWOIAxzBQFY$_$7,Of course you'll have to watch it :p My course is divided in several sections.,2,positive,0.7305001139640808,0.0501359220229858,0.13146511080627907,0.8183989671707351,0.8183989671707351,1.0538688,0.6955575,0.1309801,0.17346239,1,0.0,False,0.7305001139640808
f_ZJ7L14oYQ$_$11,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work.",2,positive,0.49544706046581266,0.14869210902420138,0.1380477458602517,0.7132601451155469,0.7132601451155469,1.0645885,0.7472324,0.066613115,0.1861545,2,1.3333334,True,0.8378863126039505
f_ZJ7L14oYQ$_$27,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.,2,positive,0.5031349420547485,0.16522630043275133,0.12149335724776068,0.7132803423194879,0.7132803423194879,1.0436182,0.63159704,0.059447747,0.3089552,2,1.6666666,True,1.1635316848754882
f_ZJ7L14oYQ$_$21,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!,0,negative,-1.5094942808151246,0.9191743913007369,0.0392849449339749,0.041540663765288185,0.9191743913007369,1.1519167,0.930028,0.020049797,0.049922142,2,2.0,False,3.5094942808151246
f_ZJ7L14oYQ$_$17,"You could come in and take this off, and throw them in the sink and rinse it off.",2,positive,0.22722515314817426,0.2686617391194823,0.31087633530166425,0.42046192557885337,0.42046192557885337,1.0416639,0.67995256,0.09990033,0.22014718,0,-0.6666667,False,0.8938918396830559
f_ZJ7L14oYQ$_$9,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing.",2,positive,0.30363456904888153,0.2286321987928787,0.2130236017591284,0.5583441994479929,0.5583441994479929,1.0628355,0.7321065,0.061609875,0.20628363,1,0.0,False,0.30363456904888153
f_ZJ7L14oYQ$_$8,"I think you can see all the little ridges in there, that's what keeps you from slipping.",2,positive,0.5131699174642563,0.11280412434337735,0.1624005049934227,0.7247953706632,0.7247953706632,1.0635276,0.7191458,0.06461233,0.21624191,2,0.6666667,True,0.15349676907062526
ffrJ91swyq0$_$1,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said.",2,positive,0.583955317735672,0.06134042846749833,0.19360987379703246,0.7450496977354693,0.7450496977354693,1.0731275,0.7014621,0.08957521,0.20896271,2,0.6666667,True,0.0827113687992096
g8Cl74tS3oY$_$2,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now.",0,negative,-0.10208673328161241,0.48721699842779564,0.26552411460519754,0.2472588869670068,0.48721699842779564,1.045862,0.8357765,0.077953756,0.08626972,0,-0.6666667,True,0.5645799532532692
g8Cl74tS3oY$_$6,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect.",2,positive,0.616562020778656,0.08472685374901495,0.18479160584484716,0.7304815404061379,0.7304815404061379,1.0653543,0.6090508,0.13597734,0.25497177,2,0.6666667,True,0.05010466575622563
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",1,neutral,0.038503988087177254,0.32953117334795334,0.47608825530161814,0.19438057135042838,0.47608825530161814,1.0496424,0.72947824,0.13170005,0.13882169,2,0.33333334,False,0.29482935518026354
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,0,negative,-0.5882439970970155,0.6782025845324703,0.20910946333560765,0.11268795213192205,0.6782025845324703,1.0666747,0.8113876,0.07322871,0.11538364,1,0.0,False,0.5882439970970155
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",2,positive,0.48407135605812074,0.10582928378773451,0.17840199153920985,0.7157687246730556,0.7157687246730556,1.0381877,0.66433865,0.11345113,0.22221026,0,-1.3333334,False,1.8174047291278839
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,0,negative,-0.15817602872848513,0.47217388302133256,0.34385554808130236,0.1839705688973652,0.47217388302133256,1.0421201,0.7203523,0.09790717,0.1817406,0,-0.33333334,True,0.17515731453895567
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",0,negative,-0.2533696383237839,0.5790452105391737,0.26641326409885274,0.15454152536197352,0.5790452105391737,1.06014,0.83440846,0.07153306,0.09405842,2,0.6666667,False,0.9200363248586655
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",0,negative,-0.1759842872619629,0.5178851854495353,0.3181758595697947,0.16393895498066993,0.5178851854495353,1.0422235,0.8275679,0.05462152,0.117810555,2,0.33333334,False,0.5093176305294037
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",2,positive,0.5853531241416932,0.02638683550776283,0.13543071483291327,0.8381824496593239,0.8381824496593239,1.0379568,0.5923877,0.13371874,0.27389356,2,1.6666666,True,1.0813135027885437
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",1,neutral,0.08597781946882603,0.20916563107511632,0.41096016597568996,0.37987420294919366,0.41096016597568996,1.0691721,0.6599095,0.07108172,0.26900876,2,0.6666667,False,0.5806888670660556
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",1,neutral,0.1220173569396138,0.30296725274916264,0.40580997056053386,0.2912227766903035,0.40580997056053386,1.0617232,0.5429625,0.12769991,0.32933763,2,0.33333334,False,0.211315986327827
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",0,negative,0.002497906982898687,0.41385219343103136,0.34235761305306983,0.24379019351589884,0.41385219343103136,1.0243134,0.5603538,0.14174192,0.2979043,1,0.0,False,0.002497906982898687
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",2,positive,0.5732156991958618,0.06140040239726674,0.1769553527230137,0.7616442448797196,0.7616442448797196,1.0374255,0.52798,0.18445343,0.2875665,1,0.0,False,0.5732156991958618
gVqs4TzqySw$_$4,You can only use either wo or ni,1,neutral,0.10428006462752817,0.3350103700908667,0.4133439782086657,0.2516456517004677,0.4133439782086657,1.0251987,0.56533337,0.17167646,0.26299018,1,0.0,True,0.10428006462752817
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,2,positive,0.5577954113483429,0.06659328137697451,0.2304548828951838,0.7029518357278418,0.7029518357278418,1.0354054,0.70791954,0.074164875,0.21791558,1,0.0,False,0.5577954113483429
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,2,positive,0.6597548663616181,0.07162665083049462,0.12974577603169835,0.7986275731378071,0.7986275731378071,1.0973052,0.83798885,0.056608625,0.10540257,2,1.6666666,True,1.0069117605686189
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",2,positive,0.4840718924999237,0.12093698083998437,0.14603465175551222,0.7330283674045034,0.7330283674045034,1.0581571,0.75216854,0.027592734,0.22023873,2,1.0,True,0.5159281075000763
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,2,positive,0.36281579434871675,0.12400653785977445,0.379539489569972,0.49645397257025353,0.49645397257025353,1.0598518,0.8096238,0.05218343,0.13819283,0,-0.33333334,False,0.6961491376161575
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",0,negative,-0.036805360019207034,0.4563857276550802,0.25975615721774886,0.2838581151271709,0.4563857276550802,1.0311209,0.8169921,0.076538436,0.106469415,0,-1.3333334,True,1.296528013050556
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",2,positive,0.4084190607070923,0.11269054848615186,0.20230688886999396,0.6850025626438542,0.6850025626438542,1.0751232,0.7077927,0.06315322,0.22905405,2,1.0,True,0.5915809392929077
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",2,positive,0.4797586858272552,0.07861559701210122,0.14502699440905686,0.776357408578842,0.776357408578842,1.046431,0.6662739,0.10019711,0.233529,2,0.6666667,True,0.18690800070762636
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",2,positive,0.42686050832271577,0.08920847023342815,0.2480223937518936,0.6627691360146782,0.6627691360146782,1.0348908,0.59618926,0.15945023,0.2443605,2,0.33333334,True,0.09352716505527497
hqzF4IDaIYE$_$6,They don’t always know what to do,0,negative,-0.10595186352729799,0.530939524058744,0.28661650358064766,0.18244397236060825,0.530939524058744,1.0093575,0.8576977,0.069374636,0.072927706,0,-0.6666667,True,0.5607148230075836
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,0,negative,-0.2262865155935288,0.5202829520334558,0.24182006367189796,0.23789698429464626,0.5202829520334558,1.0460955,0.8392241,0.08472951,0.07604643,0,-0.6666667,True,0.4403801709413528
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",0,negative,-0.28310077190399174,0.6066891987337689,0.21665110179155248,0.17665969947467852,0.6066891987337689,1.0307891,0.9081344,0.029668631,0.06219691,0,-0.6666667,True,0.38356591463088985
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",2,positive,0.2608164414763451,0.23924373635861834,0.25996902020716967,0.500787243434212,0.500787243434212,1.0446738,0.8653013,0.044884752,0.08981399,0,-0.6666667,False,0.9274831280112267
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",2,positive,0.34871890842914577,0.12867490894290662,0.3783582857500022,0.49296680530709125,0.49296680530709125,1.0220878,0.68215364,0.13429438,0.18355197,1,0.0,False,0.34871890842914577
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",2,positive,0.47296738624572754,0.1027736253214476,0.26298467964389916,0.6342416950346533,0.6342416950346533,1.0609356,0.5690547,0.16478008,0.2661652,0,-0.6666667,False,1.1396340727806091
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",2,positive,0.44786582589149476,0.07293270578534482,0.39112021129245755,0.5359470829221976,0.5359470829221976,1.0765977,0.66629505,0.07997931,0.25372565,1,0.0,False,0.44786582589149476
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",2,positive,0.3858162999153137,0.14455687510643403,0.2965273300052526,0.5589157948883133,0.5589157948883133,1.0699627,0.7998174,0.041790843,0.15839171,1,0.0,False,0.3858162999153137
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",2,positive,1.3285096645355225,0.02038813479720328,0.05691258251044842,0.9226992826923482,0.9226992826923482,1.0758859,0.45464543,0.15987232,0.3854823,2,1.6666666,True,0.33815696239471427
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,1,neutral,0.22971009910106657,0.1099383253578736,0.5218373744823164,0.36822430015980995,0.5218373744823164,1.0421923,0.7427205,0.044150237,0.21312928,2,0.6666667,False,0.43695658743381505
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",2,positive,0.3377632915973663,0.16510420798630235,0.3022075943834378,0.5326881976302598,0.5326881976302598,1.0547878,0.7821873,0.021637134,0.19617559,1,0.0,False,0.3377632915973663
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",1,neutral,0.19812195152044293,0.23331741395077318,0.43108234971912385,0.3356002363301029,0.43108234971912385,1.0673896,0.797508,0.024694974,0.17779703,2,0.33333334,False,0.13521139174699787
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",2,positive,0.2470901161432266,0.24962833980955093,0.23333783679202885,0.5170338233984202,0.5170338233984202,1.0580974,0.86455643,0.07841803,0.057025466,0,-1.3333334,False,1.5804234892129898
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",2,positive,0.11929868999868629,0.3123738521034773,0.2236876544807263,0.4639384934157963,0.4639384934157963,1.0493128,0.8457634,0.066918075,0.08731854,2,1.3333334,True,1.2140346830710769
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",2,positive,0.7794957041740418,0.05396131701908368,0.10034838874781722,0.8456902942330992,0.8456902942330992,1.0682129,0.6881575,0.04402941,0.26781312,2,0.6666667,True,0.1128290176391602
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",2,positive,0.720892709493637,0.05762073636519847,0.09625746470345774,0.8461217989313438,0.8461217989313438,1.1014749,0.7942862,0.032169968,0.17354383,2,1.0,True,0.27910729050636296
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,1,neutral,0.16021155565977094,0.19621582308876948,0.5785108178762337,0.22527335903499682,0.5785108178762337,1.0458457,0.64018786,0.044905085,0.3149071,1,0.0,True,0.16021155565977094
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,1,neutral,0.15075022764503954,0.2179933742199246,0.5487252022684075,0.23328142351166795,0.5487252022684075,1.0501823,0.64909273,0.05587168,0.29503554,2,0.33333334,False,0.18258311562240126
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,2,positive,0.7531208455562591,0.034229694086343965,0.13102847786451682,0.8347418280491392,0.8347418280491392,1.0451528,0.6796402,0.13512611,0.1852337,2,1.0,True,0.24687915444374087
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",1,neutral,0.02949768006801602,0.29393581190112067,0.5043010971386134,0.20176309096026607,0.5043010971386134,1.0559556,0.53126127,0.109471396,0.3592673,0,-1.0,False,1.029497680068016
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",1,neutral,0.2614787191152572,0.1327200117089482,0.46309222157435936,0.4041877667166923,0.46309222157435936,1.0658567,0.5425723,0.13328268,0.32414502,2,0.6666667,False,0.4051879674196244
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",1,neutral,0.038655257970094656,0.28754626993149424,0.36516035534281993,0.3472933747256857,0.36516035534281993,1.0574045,0.7893683,0.026357746,0.18427399,2,1.3333334,False,1.2946781150996685
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",2,positive,0.31979975998401644,0.14894172851482998,0.3318125108753849,0.5192457606097852,0.5192457606097852,1.0691702,0.75342894,0.049958676,0.19661234,0,-0.33333334,False,0.6531331032514572
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,1,neutral,0.15836607515811918,0.2533352606189796,0.4014993147977152,0.34516542458330524,0.4014993147977152,1.0560702,0.81323576,0.0377647,0.14899953,1,0.0,True,0.15836607515811918
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",0,negative,-0.6179446876049042,0.7417024423517675,0.1645278620881201,0.0937696955601124,0.7417024423517675,1.0974388,0.8784499,0.013923593,0.10762649,0,-0.33333334,True,0.2846113443374634
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",2,positive,0.15877931639552115,0.29583265090204103,0.27404451988952616,0.4301228292084327,0.4301228292084327,1.0645144,0.8273814,0.055385362,0.11723323,1,0.0,False,0.15877931639552115
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,0,negative,-1.6120035886764525,0.9344965211097188,0.045063638038534526,0.02043984085174664,0.9344965211097188,1.1957623,0.8801513,0.023611654,0.09623708,0,-1.6666666,True,0.05466303825378427
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",2,positive,0.567791360616684,0.04070101246713253,0.2255809729803733,0.7337180145524941,0.7337180145524941,1.0662458,0.6973008,0.07399798,0.22870126,2,1.3333334,True,0.7655420124530792
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",2,positive,0.3107493296265602,0.16361809457046433,0.2504788807550422,0.5859030246744934,0.5859030246744934,1.050049,0.821679,0.03388483,0.1444362,2,0.6666667,True,0.3559173569083214
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,1,neutral,0.2121319070458412,0.22394633314549145,0.4601278008406458,0.31592586601386263,0.4601278008406458,1.0385681,0.8055171,0.056349345,0.13813359,0,-0.6666667,False,0.8787985935807228
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1,neutral,0.27848155051469803,0.13465332610532255,0.5253148777667802,0.34003179612789736,0.5253148777667802,1.051642,0.75647026,0.06409889,0.17943083,1,0.0,True,0.27848155051469803
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",2,positive,0.38701310157775876,0.08892709652719843,0.3469387607085004,0.5641341427643011,0.5641341427643011,1.0493218,0.7316013,0.07743996,0.19095874,1,0.0,False,0.38701310157775876
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,0,negative,-0.28211157321929936,0.5745359510522203,0.2707665821726734,0.15469746677510623,0.5745359510522203,1.068068,0.85631377,0.02660985,0.11707635,0,-0.33333334,True,0.051221770048141435
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,1,neutral,0.12667161654680964,0.2948920791435447,0.3917064227089229,0.31340149814753243,0.3917064227089229,1.043312,0.8374675,0.03475517,0.12777732,1,0.0,True,0.12667161654680964
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,positive,1.0145314574241637,0.02953146333709807,0.08446544553637142,0.8860030911265305,0.8860030911265305,1.0645562,0.46878108,0.14791524,0.3833037,2,2.0,True,0.9854685425758363
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,0,negative,-1.0332562685012818,0.8471647093135783,0.08884830065903992,0.06398699002738176,0.8471647093135783,1.0834008,0.9010986,0.054935567,0.043965884,0,-0.6666667,True,0.36658958196640024
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,2,positive,0.784263277053833,0.024960155924677558,0.07222769694966552,0.9028121471256568,0.9028121471256568,1.0826787,0.7172304,0.07868324,0.20408641,2,1.0,True,0.21573672294616697
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,positive,0.8015868067741394,0.04031067407288307,0.11955362259848273,0.8401357033286343,0.8401357033286343,1.0735394,0.68920016,0.08867836,0.2221215,2,1.0,True,0.1984131932258606
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,2,positive,0.19574406594038007,0.25939190854615407,0.29863566135379793,0.44197243010004794,0.44197243010004794,1.0259835,0.8130008,0.054352645,0.13264655,1,0.0,False,0.19574406594038007
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,1,neutral,0.09362565483897922,0.2918889574465506,0.42447665820617103,0.2836343843472783,0.42447665820617103,1.0374283,0.7111843,0.06282997,0.22598572,0,-0.33333334,False,0.42695899810642
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,negative,-1.052018213272095,0.8559298270591224,0.09463738269685916,0.0494327902440186,0.8559298270591224,1.0911736,0.9376236,0.022109598,0.040266868,0,-2.0,True,0.947981786727905
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,1,neutral,0.2053632989525795,0.22325669249265903,0.5193633740727721,0.25737993343456883,0.5193633740727721,1.0452925,0.78605896,0.07232276,0.14161827,1,0.0,True,0.2053632989525795
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",2,positive,0.32225969433784485,0.18734247204070395,0.2966281848424842,0.5160293431168118,0.5160293431168118,1.044278,0.78263897,0.039079998,0.17828095,2,0.33333334,True,0.011073648929595947
pOrk7fl1AYo$_$2,It's not the actual image of the woman,1,neutral,0.11420770138502119,0.2570441643560177,0.5458834963015681,0.19707233934241428,0.5458834963015681,1.0255429,0.8275812,0.044805415,0.12761335,1,0.0,True,0.11420770138502119
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",0,negative,-0.15567714869976046,0.4912376467518474,0.31416466780763697,0.19459768544051567,0.4912376467518474,1.0633289,0.7728164,0.08075836,0.14642519,0,-0.6666667,True,0.5109895378351211
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",1,neutral,0.2538279056549072,0.1567992531133721,0.4954370620808722,0.3477636848057557,0.4954370620808722,1.06433,0.6736625,0.05873704,0.26760048,2,1.0,False,0.7461720943450928
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,1,neutral,0.19953009784221648,0.2065769943148155,0.5294228618849606,0.26400014380022385,0.5294228618849606,1.0461873,0.71054155,0.04877404,0.24068445,0,-0.33333334,False,0.5328634411096573
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,1,neutral,0.2661808729171753,0.13222157728944378,0.5254135009670645,0.3423649217434917,0.5254135009670645,1.0528321,0.71267796,0.036677066,0.250645,1,0.0,True,0.2661808729171753
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",2,positive,0.1930285170674324,0.20047890537103882,0.36033886087539857,0.43918223375356263,0.43918223375356263,1.0465903,0.6469267,0.13979082,0.21328244,0,-0.33333334,False,0.5263618603348732
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",1,neutral,0.13930720984935757,0.2654175833215533,0.505109975633851,0.22947244104459563,0.505109975633851,1.0333867,0.69557345,0.0953519,0.20907462,0,-0.33333334,False,0.47264055311679837
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",1,neutral,0.07265109382569787,0.3178068480209403,0.4981915643762825,0.18400158760277716,0.4981915643762825,1.029509,0.8652888,0.034078613,0.10063251,0,-0.33333334,False,0.4059844370931387
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,positive,1.1698311448097227,0.029522888977769144,0.05786348355341461,0.9126136274688164,0.9126136274688164,1.0969517,0.6801888,0.06779028,0.25202096,2,2.3333333,True,1.163502109050751
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,2,positive,1.0729177832603454,0.0341609019175044,0.08665281547771411,0.8791862826047816,0.8791862826047816,1.0815645,0.6456682,0.09704026,0.2572915,2,1.0,True,0.07291778326034537
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,positive,1.6001828908920288,0.05334801508221745,0.0363310560824731,0.9103209288353095,0.9103209288353095,1.0985397,0.7911752,0.041570924,0.16725384,2,2.6666667,True,1.0664838552474976
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",1,neutral,0.10861172322183846,0.32244183008609206,0.4077202403951154,0.26983792951879254,0.4077202403951154,1.042387,0.84272975,0.064443894,0.09282638,2,1.0,False,0.8913882767781616
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",2,positive,0.439469975233078,0.09794901469560431,0.28435432570998165,0.617696659594414,0.617696659594414,1.0473251,0.7823122,0.07395398,0.14373377,1,0.0,False,0.439469975233078
