sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,1,neutral,-0.27945104568421547,0.4194286819206904,0.47224819952921776,0.10832311855009194,0.47224819952921776,0.89076126,0.70939004,0.13265392,0.157956,1,0.0,True,0.27945104568421547
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",1,neutral,0.32729818597649135,0.07154471912872089,0.558620073048215,0.3698352078230641,0.558620073048215,0.93669,0.53214425,0.15510285,0.31275293,0,-1.3333334,False,1.6606315590462546
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,1,neutral,0.08428103209650255,0.0976688557833507,0.7405354702204228,0.1617956739962265,0.7405354702204228,0.90003645,0.6493045,0.20687197,0.14382352,0,-0.33333334,False,0.41761437536394336
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",0,negative,-0.37562339045376414,0.4496248591614624,0.4184558976700624,0.13191924316847517,0.4496248591614624,0.9376657,0.6012676,0.13521174,0.26352072,2,0.6666667,False,1.0422900769886456
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",1,neutral,-0.008529163634443065,0.2371454865030585,0.5792739103457233,0.18358060315121827,0.5792739103457233,0.9426201,0.5185284,0.16222735,0.3192443,2,0.33333334,False,0.34186250690188386
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",2,positive,0.6569244519632655,0.01903904472864573,0.3054705637264634,0.6754903915448908,0.6754903915448908,0.9327116,0.7065056,0.11165826,0.18183614,2,1.6666666,True,1.0097421749669713
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",1,neutral,0.1722450702539402,0.08816740354376494,0.71876197674071,0.1930706197155251,0.71876197674071,0.92946887,0.5909133,0.20310171,0.20598496,2,0.6666667,False,0.4944216162809414
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",1,neutral,0.3388676791623969,0.07155927001191484,0.5941034095493372,0.334337320438748,0.5941034095493372,0.9555724,0.40425584,0.25499728,0.34074688,2,0.33333334,False,0.0055343358949561106
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",1,neutral,0.19644730499882584,0.062308080807679,0.6978334722167155,0.23985844697560546,0.6978334722167155,0.9340581,0.42599288,0.3795582,0.19444896,1,0.0,True,0.19644730499882584
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",2,positive,0.6599266970165406,0.03033144123581324,0.381308205367295,0.5883603533968917,0.5883603533968917,0.96282667,0.28160304,0.34338692,0.37501004,1,0.0,False,0.6599266970165406
gVqs4TzqySw$_$4,You can only use either wo or ni,1,neutral,0.4268310861953699,0.05248812381503089,0.5298445107802814,0.41766736540468774,0.5298445107802814,0.94223154,0.33154792,0.4578399,0.21061212,1,0.0,True,0.4268310861953699
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,1,neutral,0.3027787200257045,0.06936020388258618,0.5913329460364053,0.3393068500810085,0.5913329460364053,0.93721855,0.4690649,0.094161056,0.4367741,1,0.0,True,0.3027787200257045
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,2,positive,0.8148248927205063,0.08887717079191672,0.18917657041247196,0.7219462587956114,0.7219462587956114,0.9542907,0.6955234,0.07692638,0.22755022,2,1.6666666,True,0.8518417342097305
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",2,positive,0.6782404142814996,0.04810197705286937,0.3076587322301819,0.6442392907169489,0.6442392907169489,0.94408303,0.5745447,0.15744221,0.26801297,2,1.0,True,0.3217595857185004
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,1,neutral,0.3126819043750957,0.07624628145287896,0.6018996931849132,0.32185402536220786,0.6018996931849132,0.93752277,0.3845122,0.1470143,0.4684735,0,-0.33333334,False,0.6460152476425365
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",1,neutral,0.08723249968035081,0.18518958678939396,0.5083004935781731,0.306509919632433,0.5083004935781731,0.95042574,0.43076742,0.15126331,0.41796932,0,-1.3333334,False,1.420565872750114
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",2,positive,0.8807336974118141,0.026231646303197794,0.24644628433545762,0.7273220693613446,0.7273220693613446,0.9918546,0.31900543,0.4485418,0.23245281,2,1.0,True,0.11926630258818594
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",2,positive,0.9453755407778515,0.016594979982822812,0.20112038430868506,0.782284635708492,0.782284635708492,0.9906567,0.39543635,0.26353794,0.34102568,2,0.6666667,True,0.2787088542429699
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",2,positive,0.7012162058917445,0.03181653856437925,0.3542598425752255,0.6139236188603951,0.6139236188603951,0.96210724,0.2610169,0.29048157,0.44850156,2,0.33333334,True,0.3678828626243037
hqzF4IDaIYE$_$6,They don’t always know what to do,1,neutral,0.35028155108031184,0.09194432619156077,0.47279358658302123,0.4352620872254179,0.47279358658302123,0.94155073,0.41595992,0.1490769,0.4349632,0,-0.6666667,False,1.0169482376151935
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,1,neutral,-0.03575851850212796,0.2543888259989735,0.5584462357690699,0.18716493823195657,0.5584462357690699,0.9529494,0.5933484,0.14681455,0.2598371,0,-0.6666667,False,0.6309081680327536
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",1,neutral,-0.025815478533224946,0.22702759365103894,0.5899005161137135,0.1830718902352475,0.5899005161137135,0.95834255,0.5557929,0.15335639,0.29085073,0,-0.6666667,False,0.6408512080016566
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",1,neutral,0.19397928576738116,0.06577202806305725,0.736322725964321,0.19790524597262163,0.736322725964321,0.9193098,0.52799344,0.112532064,0.35947442,0,-0.6666667,False,0.8606459723022628
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",2,positive,0.5335953824800468,0.025851781432716478,0.47541882742386526,0.4987293911434183,0.4987293911434183,0.9437271,0.28970376,0.33705,0.37324628,1,0.0,False,0.5335953824800468
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",2,positive,1.2443218647896075,0.017460587076440222,0.11444799874812883,0.868091414175431,0.868091414175431,1.0210674,0.44186956,0.3002221,0.2579083,0,-0.6666667,False,1.910988551324489
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",1,neutral,0.2073817046484644,0.033991955916212714,0.77399903809389,0.19200900598989726,0.77399903809389,0.86896044,0.50846964,0.17670308,0.31482726,1,0.0,True,0.2073817046484644
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",1,neutral,0.06849142700290609,0.06554077054715118,0.8202864127589868,0.11417281669386219,0.8202864127589868,0.86674,0.42421338,0.23999311,0.3357935,1,0.0,True,0.06849142700290609
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",2,positive,1.556956801589676,0.009597227009099507,0.061961718999480254,0.9284410539914202,0.9284410539914202,1.0388888,0.2775933,0.28532764,0.437079,2,1.6666666,True,0.10970982534056084
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,1,neutral,0.16653692814600585,0.06096177514587984,0.7727903895193272,0.16624783533479304,0.7727903895193272,0.92770314,0.53312004,0.32277167,0.1441083,2,0.6666667,False,0.5001297583888757
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",1,neutral,0.3146587825481623,0.08486007399484763,0.6111851423698238,0.3039547836353285,0.6111851423698238,0.9451377,0.47869843,0.26543877,0.25586286,1,0.0,True,0.3146587825481623
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",1,neutral,0.2191028079557631,0.1169008771027594,0.6427964477480319,0.2403026751492087,0.6427964477480319,0.94370735,0.43521693,0.29237813,0.27240488,2,0.33333334,False,0.1142305353116777
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",1,neutral,-0.06089408114279631,0.3242152237603804,0.379954491127179,0.29583028511244064,0.379954491127179,0.93839455,0.5249869,0.12265449,0.35235858,0,-1.3333334,False,1.272439291926967
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",1,neutral,0.006357942240344559,0.21096353567946916,0.5102268281918653,0.2788096361286655,0.5102268281918653,0.9527517,0.50994074,0.13550524,0.354554,2,1.3333334,False,1.3269754308294186
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",2,positive,1.327756182414487,0.03056896790832906,0.10135945444523192,0.868071577646439,0.868071577646439,0.9795436,0.7509423,0.13197191,0.11708578,2,0.6666667,True,0.6610894958796054
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",2,positive,1.2794038578304825,0.021123984570324272,0.11047244995317747,0.8684035654764982,0.8684035654764982,1.0362796,0.6745359,0.23826094,0.08720324,2,1.0,True,0.2794038578304825
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,1,neutral,0.10863299761437557,0.05353201011915494,0.8200765692053736,0.1263914206754716,0.8200765692053736,0.8863483,0.42062342,0.32178396,0.25759262,1,0.0,True,0.10863299761437557
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,1,neutral,0.19266661700588328,0.08032380708648065,0.6813542252010935,0.23832196771242595,0.6813542252010935,0.9340958,0.41366735,0.28126237,0.3050703,2,0.33333334,False,0.14066672626155752
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,2,positive,0.5606969328905198,0.04675993936981902,0.40569744471951474,0.5475426159106663,0.5475426159106663,0.9428803,0.4655492,0.11552513,0.41892573,2,1.0,True,0.4393030671094802
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",1,neutral,0.13852207051026716,0.10188173721841982,0.7209354551032133,0.1771828076783668,0.7209354551032133,0.93530005,0.42765638,0.27561846,0.2967252,0,-1.0,False,1.1385220705102672
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",1,neutral,0.4224061743989053,0.030379655815808287,0.5950937755540926,0.37452656863009914,0.5950937755540926,0.92300314,0.36693338,0.42537743,0.20768917,2,0.6666667,False,0.24426051213597627
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",1,neutral,0.023771097487976442,0.1439175522101683,0.6984452465184945,0.15763720127133726,0.6984452465184945,0.9046641,0.58969057,0.24813285,0.1621766,2,1.3333334,False,1.3095622755817868
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",1,neutral,0.29360469480778695,0.0561934089021975,0.6307579349208114,0.31304865617699096,0.6307579349208114,0.93542796,0.54275346,0.25740144,0.19984515,0,-0.33333334,False,0.6269380380752277
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,1,neutral,0.3690154008888835,0.055837140307408877,0.5628872432298755,0.3812756164627157,0.5628872432298755,0.9388979,0.48162776,0.22600931,0.292363,1,0.0,True,0.3690154008888835
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",0,negative,-0.6927137293744332,0.5815622409503463,0.3468383894188374,0.07159936963081641,0.5815622409503463,0.92789817,0.7494426,0.12145781,0.1290996,0,-0.33333334,True,0.3593803861069924
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",1,neutral,-0.03932948909484325,0.16393571967762421,0.6916425119654378,0.14442176835693793,0.6916425119654378,0.92245775,0.6593389,0.12675111,0.21391,1,0.0,True,0.03932948909484325
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,0,negative,-1.1207101960163732,0.709764200921342,0.23430994764443702,0.0559258514342209,0.709764200921342,0.9653961,0.7664581,0.13233197,0.10120998,0,-1.6666666,True,0.5459564309138636
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",1,neutral,0.3852968693277453,0.023326132861788584,0.6058904553721152,0.37078341176609625,0.6058904553721152,0.9449842,0.57587147,0.2696274,0.15450111,2,1.3333334,False,0.9480365037420179
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",1,neutral,0.19096308585094363,0.10380145984386832,0.589426663808478,0.3067718763476538,0.589426663808478,0.9349428,0.76164633,0.119000696,0.119353,2,0.6666667,False,0.47570360068393797
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,1,neutral,0.08358629028583361,0.1075210041714567,0.7612820909462504,0.13119690488229277,0.7612820909462504,0.88694507,0.65886444,0.1076789,0.23345664,0,-0.6666667,False,0.7502529768207152
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1,neutral,0.2823999915624398,0.040913038921020266,0.729166621569359,0.2299203395096207,0.729166621569359,0.9104659,0.40806073,0.2513447,0.34059456,1,0.0,True,0.2823999915624398
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",1,neutral,0.36853653169509554,0.026687562613030142,0.6076933579493814,0.3656190794375886,0.6076933579493814,0.93186045,0.5725469,0.13348077,0.29397237,1,0.0,True,0.36853653169509554
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,1,neutral,-0.12193554877543704,0.3329010644100706,0.5085311715999126,0.15856776399001674,0.5085311715999126,0.92766017,0.7473397,0.13730274,0.11535755,0,-0.33333334,False,0.21139779449200374
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,1,neutral,0.1544138266047116,0.10234629120540381,0.7193403226451027,0.17831338614949344,0.7193403226451027,0.9107269,0.5798254,0.19501545,0.2251592,1,0.0,True,0.1544138266047116
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,positive,1.4358512537203028,0.011645931287720982,0.07534745945687026,0.9130066092554087,0.9130066092554087,1.0380973,0.52507496,0.32732016,0.14760487,2,2.0,True,0.5641487462796972
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,0,negative,-0.4861295816142908,0.49423560435428343,0.3728767497361009,0.13288764590961558,0.49423560435428343,0.9484933,0.50152683,0.18532798,0.31314525,0,-0.6666667,True,0.18053710492059077
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,2,positive,0.8287336417220832,0.014181103541205326,0.24316543678230643,0.7426534596764882,0.7426534596764882,0.930396,0.6017784,0.14347017,0.25475144,2,1.0,True,0.1712663582779168
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,positive,0.8987643343169026,0.014430049284387066,0.21069747349116708,0.7748724772244459,0.7748724772244459,0.9373981,0.5550863,0.11960585,0.32530785,2,1.0,True,0.10123566568309739
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,1,neutral,-0.3606287146733502,0.3398124299959114,0.5100874374228611,0.15010013258122745,0.5100874374228611,0.98019505,0.48270816,0.11177004,0.40552184,1,0.0,True,0.3606287146733502
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,1,neutral,0.020142952278135874,0.14239720218268045,0.7299379226326514,0.12766487518466807,0.7299379226326514,0.914884,0.52638906,0.13121992,0.34239098,0,-0.33333334,False,0.3534762955455767
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,negative,-1.0657139540682277,0.7533564249841973,0.1949548364190741,0.05168873859672856,0.7533564249841973,0.9582973,0.69614834,0.10661535,0.19723631,0,-2.0,True,0.9342860459317723
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,1,neutral,0.4418121016373715,0.06470397473424976,0.5143601159838556,0.42093590928189467,0.5143601159838556,0.93280905,0.25902843,0.35877997,0.3821916,1,0.0,True,0.4418121016373715
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",1,neutral,0.20983675076591385,0.1277998040257763,0.588322300232817,0.28387789574140665,0.588322300232817,0.9289877,0.34016326,0.22223483,0.43760192,2,0.33333334,False,0.12349659250152695
pOrk7fl1AYo$_$2,It's not the actual image of the woman,1,neutral,0.046553070775132266,0.10782785070002615,0.7157340382774008,0.17643811102257317,0.7157340382774008,0.8933929,0.33545086,0.23167142,0.43287772,1,0.0,True,0.046553070775132266
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",1,neutral,-0.09907797378991212,0.22951267207337508,0.6401697776671936,0.13031755025943134,0.6401697776671936,0.91481715,0.3963716,0.3433271,0.26030132,0,-0.6666667,False,0.5675887127449695
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",1,neutral,0.18155217858396683,0.03377509417329586,0.7950040243647549,0.17122088146194933,0.7950040243647549,0.89986724,0.5317022,0.3050218,0.16327602,2,1.0,False,0.8184478214160331
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,1,neutral,0.17831474850519297,0.09388512902311434,0.6843589220349336,0.22175594894195216,0.6843589220349336,0.9439141,0.35005644,0.23730907,0.4126345,0,-0.33333334,False,0.5116480917726338
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,1,neutral,0.28284935218125906,0.04266426876715783,0.6198772660604405,0.33745846517240163,0.6198772660604405,0.94896734,0.44964936,0.39414436,0.15620625,1,0.0,True,0.28284935218125906
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",1,neutral,-0.016260504944901128,0.13902516963219388,0.7049837336839208,0.1559910966838853,0.7049837336839208,0.9037952,0.653352,0.13045736,0.21619067,0,-0.33333334,False,0.3170728383225397
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",1,neutral,0.029650821300362555,0.06506749366667046,0.8258421832830997,0.1090903230502299,0.8258421832830997,0.8723407,0.4667667,0.20296983,0.33026344,0,-0.33333334,False,0.36298416456780336
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",1,neutral,-0.014261907324633522,0.14636702811145566,0.7447984519904579,0.10883451989808639,0.7447984519904579,0.89320004,0.602265,0.121571325,0.2761636,0,-0.33333334,False,0.3190714359428073
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,positive,1.1859184483316778,0.015788489135292468,0.14473707357354365,0.8394744372911639,0.8394744372911639,1.0158986,0.68880194,0.1789126,0.13228548,2,2.3333333,True,1.1474148055287958
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,2,positive,1.4364888857794165,0.016740279657777933,0.08500419228122605,0.898255528060996,0.898255528060996,1.0337275,0.7363906,0.12754135,0.13606809,2,1.0,True,0.43648888577941647
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,positive,1.8175065229722525,0.0393365490215497,0.05339183656313236,0.9072716144153179,0.9072716144153179,1.0950313,0.822702,0.08841501,0.08888302,2,2.6666667,True,0.8491602231672739
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",1,neutral,0.05799249622137083,0.20682999238795083,0.5725845963620353,0.22058541125001382,0.5725845963620353,0.9470234,0.55828696,0.12551783,0.31619525,2,1.0,False,0.9420075037786292
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",1,neutral,0.16038030899350275,0.13356908780222312,0.6186283344503459,0.24780257774743103,0.6186283344503459,0.93531525,0.5686048,0.09456593,0.33682925,1,0.0,True,0.16038030899350275
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,1,neutral,0.29483061901786795,0.04461185893131278,0.6424524323841926,0.3129357086844945,0.6424524323841926,0.92521614,0.5192992,0.120327085,0.36037368,2,1.0,False,0.705169380982132
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",1,neutral,0.34168973116852497,0.07924536767776756,0.497366781231869,0.42338785109036337,0.497366781231869,0.9360031,0.56409997,0.077609934,0.35829008,2,0.6666667,False,0.3249769553663566
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,positive,0.5971446231729101,0.04484048894142793,0.32221649655274254,0.6329430145058296,0.6329430145058296,0.9470462,0.422301,0.10720343,0.4704956,2,0.33333334,True,0.26381127990546926
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,1,neutral,0.2117031961826577,0.11534880183860446,0.611143321788329,0.2735078763730666,0.611143321788329,0.9130286,0.3319693,0.21502848,0.4530022,1,0.0,True,0.2117031961826577
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,1,neutral,0.3304824473253668,0.04759385927827717,0.6151753927222456,0.3372307479994772,0.6151753927222456,0.9328294,0.40790963,0.30334032,0.28875005,2,0.33333334,False,0.0028508959420739943
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,positive,1.3129850649444346,0.011721482159212109,0.08650119071616703,0.9017773271246208,0.9017773271246208,1.0312828,0.5428117,0.15221041,0.30497792,2,1.6666666,True,0.35368156198580225
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,positive,1.1132318717897745,0.015001612969872225,0.12725481102754885,0.857743576002579,0.857743576002579,1.0028925,0.5958656,0.11735797,0.28677642,2,2.3333333,True,1.2201013820706992
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",1,neutral,0.24646449384557012,0.09949809649624844,0.5156829156026321,0.3848189879011194,0.5156829156026321,0.93468237,0.6363324,0.16650565,0.1971619,2,0.33333334,False,0.08686884942187068
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,positive,0.6596295355686148,0.021583391352270914,0.373369771331842,0.6050468373158872,0.6050468373158872,0.9373534,0.3308047,0.34152076,0.3276745,2,1.0,True,0.3403704644313852
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",1,neutral,0.1010654085587608,0.24632805906688554,0.39038772572366526,0.36328421520944926,0.39038772572366526,0.9554821,0.6056481,0.23144436,0.16290754,2,1.3333334,False,1.2322679645110024
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,2,positive,1.3530313427742384,0.02463455072377427,0.11807274257452728,0.8572927067016984,0.8572927067016984,1.0292634,0.55702305,0.28358757,0.15938942,2,1.3333334,True,0.019697969704475238
rojyUp4FPSg$_$23,So this is definitely something good.,2,positive,1.526288191805045,0.029373744981200735,0.09671635901662298,0.8739098960021763,0.8739098960021763,1.0316387,0.7879299,0.1172122,0.09485791,2,2.3333333,True,0.8070450620554286
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",1,neutral,0.3971306213394871,0.038192732399818866,0.6007935048389761,0.36101376276120506,0.6007935048389761,0.9217849,0.35808784,0.2953042,0.34660792,2,0.6666667,False,0.26953606519539447
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",2,positive,1.255723955717516,0.010817617335905897,0.1106038152938136,0.8785785673702806,0.8785785673702806,0.98790616,0.5805592,0.14610732,0.2733335,2,0.33333334,True,0.9223906124500751
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",0,negative,-0.7266048326255085,0.6062659061940711,0.2598084387423122,0.13392565506361673,0.6062659061940711,0.97515744,0.63544536,0.13069195,0.23386265,2,2.0,False,2.7266048326255086
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",2,positive,1.205541875085645,0.03911759201820781,0.16085940263763593,0.8000230053441563,0.8000230053441563,1.014487,0.62693363,0.15552975,0.21753661,2,1.3333334,True,0.12779149798411815
rojyUp4FPSg$_$12,And it cleans very well.,2,positive,0.8997059159181838,0.10696189137599359,0.1918419037882991,0.7011962048357073,0.7011962048357073,0.96864825,0.7830604,0.08809493,0.12884465,2,0.6666667,True,0.23303922938330224
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",1,neutral,0.43015820607306227,0.05092673869735769,0.508924853382428,0.4401484079202144,0.508924853382428,0.92141855,0.48648366,0.15066834,0.36284795,2,0.6666667,False,0.23650848046181933
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,1,neutral,0.44746035704610615,0.05885526325485444,0.5097561119985009,0.43138862474664463,0.5097561119985009,0.9536909,0.5266866,0.16913654,0.30417687,2,2.5,False,2.052539642953894
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,2,positive,0.7507725476544131,0.017134003852552447,0.3144249344743428,0.6684410616731049,0.6684410616731049,0.93734646,0.50466275,0.16180743,0.3335298,2,1.5,True,0.7492274523455869
