sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,1,neutral,0.43306280915916445,0.05857120498012395,0.4847505947684714,0.4566782002514048,0.4847505947684714,0.9481826,0.3931928,0.13151298,0.47529426,2,1.0,False,0.5669371908408356
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,2,positive,0.519297524208541,0.04403046791759052,0.47651318232192524,0.4794563497604842,0.4794563497604842,0.9347261,0.4613444,0.10717278,0.43148285,2,0.33333334,True,0.18596418094110023
j1m6ctAgjsM$_$14,They have weekly company meetings,1,neutral,0.45433793071204265,0.034497942731362516,0.516042180235281,0.4494598770333564,0.516042180235281,0.90612036,0.30420634,0.23036909,0.46542457,1,0.0,True,0.45433793071204265
j1m6ctAgjsM$_$18,"Like I said, not just randomly",2,positive,0.7025897571265974,0.035021663389617375,0.3206467955795293,0.6443315410308533,0.6443315410308533,0.9488503,0.23605683,0.44661972,0.31732345,2,1.0,True,0.29741024287340256
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",1,neutral,0.21551768439692842,0.09374345704813779,0.6585847244918245,0.2476718184600378,0.6585847244918245,0.9369737,0.49164587,0.11083467,0.3975195,2,0.33333334,False,0.11781565887051237
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",1,neutral,0.4295461275422723,0.04657280205199309,0.5448755103619624,0.40855168758604465,0.5448755103619624,0.92058164,0.29351717,0.16206647,0.5444163,2,1.0,False,0.5704538724577277
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,1,neutral,0.2695323454777229,0.06671218594521558,0.6787053626032646,0.2545824514515199,0.6787053626032646,0.9173478,0.49676383,0.107151024,0.39608517,2,0.33333334,False,0.06380099778971787
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",1,neutral,0.2566411093630169,0.05718925484245,0.7037174837555963,0.23909326140195372,0.7037174837555963,0.9165126,0.457008,0.12652725,0.41646475,1,0.0,True,0.2566411093630169
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,2,positive,1.2271541573525189,0.016691496056616923,0.1601430458091778,0.8231654581342054,0.8231654581342054,0.95151865,0.77397805,0.08072651,0.1452954,2,1.0,True,0.22715415735251887
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",1,neutral,0.16816520121478495,0.10974752574270034,0.6858094193546196,0.20444305490268005,0.6858094193546196,0.91961557,0.62794477,0.10159511,0.27046016,1,0.0,True,0.16816520121478495
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",2,positive,0.43642114866037407,0.050147718417950474,0.4372742502036234,0.5125780313784261,0.5125780313784261,0.9303001,0.69692445,0.07186799,0.23120755,0,-1.3333334,False,1.7697545217301371
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",2,positive,0.7482449081985427,0.0196435868968014,0.27819011212114136,0.7021663009820572,0.7021663009820572,0.9953633,0.37426323,0.17675571,0.44898108,2,0.6666667,True,0.08157822166366113
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",1,neutral,0.3176525845585994,0.10560398915672295,0.5254746156396015,0.3689213952036757,0.5254746156396015,0.9444509,0.66988003,0.13304093,0.19707903,2,1.0,False,0.6823474154414007
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,2,positive,0.5898489365616476,0.04624869903568266,0.3830648881257161,0.5706864128386012,0.5706864128386012,0.9621829,0.5028266,0.20188357,0.29528984,2,1.6666666,True,1.076817690368589
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,2,positive,0.5019975891836174,0.18846042583247644,0.3075819700894007,0.5039576040781228,0.5039576040781228,1.0141748,0.79925305,0.08436278,0.116384186,1,0.0,False,0.5019975891836174
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,1,neutral,-0.31791429505686036,0.29088300888308516,0.5974816561304628,0.11163533498645213,0.5974816561304628,0.88628083,0.76954484,0.12172602,0.10872912,0,-2.0,False,1.6820857049431397
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",2,positive,0.49153433095932214,0.12272625571540814,0.4253262630850714,0.45194748119952055,0.45194748119952055,0.9560834,0.7479428,0.14120804,0.110849105,2,1.3333334,True,0.8417990421104411
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",2,positive,0.6386998214227366,0.04362943334242808,0.36707687540726275,0.5892936912503092,0.5892936912503092,0.9461605,0.7065916,0.16097333,0.13243505,1,0.0,False,0.6386998214227366
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,0,negative,-0.6159921637553041,0.5046998640159502,0.41229648101649996,0.08300365496754983,0.5046998640159502,0.8997993,0.70462066,0.12656873,0.16881058,0,-1.0,True,0.3840078362446959
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",2,positive,0.5212035200917352,0.05589814827388703,0.4445684125709335,0.4995334391551795,0.4995334391551795,0.9371331,0.24785201,0.3868152,0.36533278,2,1.3333334,True,0.812129852978028
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",2,positive,0.6542001821741914,0.04428162214674754,0.311504813833828,0.6442135640194245,0.6442135640194245,0.93006283,0.45891562,0.12220574,0.4188787,1,0.0,False,0.6542001821741914
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,1,neutral,0.3893046779780275,0.0903796632926105,0.5515232720441102,0.35809706466327923,0.5515232720441102,0.9376493,0.527146,0.19297978,0.2798742,2,1.0,False,0.6106953220219725
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",1,neutral,0.15593552378889625,0.18026749221536886,0.518200438354261,0.30153206943037003,0.518200438354261,0.9822188,0.66810757,0.16825013,0.16364233,1,0.0,True,0.15593552378889625
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,0,negative,-0.6469168698226955,0.576337257892198,0.32093994803285575,0.10272279407494629,0.576337257892198,0.9503556,0.5439583,0.12784326,0.3281984,0,-0.6666667,True,0.01974981671218612
lD4xtQ6NpDY$_$2,I was one of five,1,neutral,0.1816945181882239,0.0906399089600911,0.6462277267754882,0.26313236426442077,0.6462277267754882,0.92276555,0.587102,0.14970845,0.26318955,1,0.0,True,0.1816945181882239
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,1,neutral,0.30671365483780355,0.06239099543007397,0.5746735893723723,0.36293541519755373,0.5746735893723723,0.94426876,0.38300714,0.3791286,0.23786427,1,0.0,True,0.30671365483780355
lkIe41StoGI$_$10,Uncle Jim has already arrived,1,neutral,0.15981043165191455,0.06131262279485695,0.7879973955723141,0.15068998163282887,0.7879973955723141,0.894276,0.48378643,0.23946567,0.27674782,1,0.0,True,0.15981043165191455
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,1,neutral,0.47332535230551614,0.04413753785958929,0.6019161316342445,0.35394633050616614,0.6019161316342445,0.9280527,0.30527133,0.38046876,0.31425992,2,0.6666667,False,0.19334133422936545
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,1,neutral,0.3234331797550737,0.06021782512065802,0.556338396729205,0.383443778150137,0.556338396729205,0.9502969,0.44693562,0.30078983,0.25227454,2,0.6666667,False,0.3432335067798079
lkIe41StoGI$_$8,Are you still busy at the meeting,1,neutral,0.11778441455147111,0.10621597039885201,0.7063182512119816,0.18746577838916662,0.7063182512119816,0.9265104,0.5147023,0.15075062,0.33454707,1,0.0,True,0.11778441455147111
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,1,neutral,0.18732218491442337,0.0555202831394479,0.7627872343898991,0.18169248247065287,0.7627872343898991,0.9056501,0.4387598,0.18508357,0.37615663,1,0.0,True,0.18732218491442337
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",1,neutral,0.5242601820988498,0.036653079870082816,0.4999563617132005,0.46339055841671667,0.4999563617132005,0.95036685,0.3749569,0.27240133,0.35264173,2,2.0,False,1.4757398179011503
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",2,positive,0.5295002542538355,0.050599187475287834,0.41558264522739247,0.5338181672973197,0.5338181672973197,0.95558596,0.3211859,0.31272084,0.36609334,2,0.33333334,True,0.19616691098639472
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",1,neutral,0.1367610369041053,0.07074492972544245,0.7761979139079017,0.15305715636665593,0.7761979139079017,0.91764635,0.42027196,0.34921202,0.23051599,1,0.0,True,0.1367610369041053
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,2,positive,1.1677999589011123,0.024119180820404748,0.13402943035092071,0.8418513888286746,0.8418513888286746,0.98439944,0.2473627,0.30114388,0.4514934,2,0.6666667,True,0.5011332723662307
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",2,positive,0.549762771665679,0.02269663448500071,0.48697345879224546,0.4903299067227539,0.4903299067227539,0.93725,0.35684535,0.27440116,0.3687535,2,0.6666667,True,0.1169039148692026
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",1,neutral,0.3847586183343294,0.07105029761505718,0.5254920020031255,0.40345770038181733,0.5254920020031255,0.9300736,0.43820423,0.20165059,0.36014518,2,0.33333334,False,0.0514252750668886
mmg_eTDHjkk$_$5,Now on my right is a different story,1,neutral,0.3929837128571997,0.060021589601068744,0.5572086332806739,0.3827697771182573,0.5572086332806739,0.93578655,0.25198767,0.21437454,0.5336378,2,0.33333334,False,0.05965036958975889
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,2,positive,0.5750728822957829,0.04138395304118023,0.40182468104467395,0.5567913659141458,0.5567913659141458,0.9368133,0.3868045,0.20663084,0.40656468,2,0.6666667,True,0.09159380423909869
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",2,positive,0.49112468910681045,0.050595508895036105,0.4029506996797222,0.5464537914252418,0.5464537914252418,0.93635315,0.35821947,0.1974727,0.44430777,2,1.0,True,0.5088753108931896
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2,positive,1.8142378031450208,0.007312999881566645,0.03521459980678157,0.9574724003116518,0.9574724003116518,1.0289383,0.599271,0.2135327,0.18719628,2,1.6666666,True,0.147571176214784
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,2,positive,1.2446492641118834,0.02134723330766992,0.13490214238212767,0.8437506243102024,0.8437506243102024,1.0403636,0.563063,0.29464427,0.1422927,2,0.6666667,True,0.5779825775770018
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",2,positive,1.898070991431549,0.013681490356255589,0.03399764386110316,0.9523208657826413,0.9523208657826413,1.0471354,0.7331224,0.11854831,0.14832932,1,0.0,False,1.898070991431549
namehdJxRIM$_$1,So that's the one I know the best,1,neutral,0.17178067484787451,0.13276225823675472,0.6473788106789786,0.21985893108426674,0.6473788106789786,0.9284489,0.3505215,0.2507853,0.39869323,2,0.33333334,False,0.16155266841956628
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",1,neutral,0.2742035080152995,0.09326268329611356,0.6558833646850133,0.2508539520188732,0.6558833646850133,0.91009855,0.3774175,0.22180443,0.40077808,2,1.6666666,False,1.3924631189149372
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",1,neutral,0.23106741310650564,0.08314842103575797,0.6481454692322033,0.2687061097320389,0.6481454692322033,0.94871503,0.46326405,0.10527048,0.43146548,1,0.0,True,0.23106741310650564
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2,positive,1.3584703453604765,0.012272975312139198,0.08988766220328286,0.897839362484578,0.897839362484578,0.9942999,0.4084273,0.14642851,0.44514418,2,1.3333334,True,0.025136972290713322
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",2,positive,1.2850160970697688,0.023173193324313474,0.09341665280154644,0.8834101538741401,0.8834101538741401,0.97685367,0.46568862,0.14165433,0.39265707,2,2.0,True,0.7149839029302312
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",2,positive,0.8214099051346149,0.025574205055083413,0.25915133142390495,0.7152744635210115,0.7152744635210115,0.9314911,0.38908765,0.17291553,0.43799677,2,2.6666667,True,1.8452568410049115
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,1,neutral,0.05230333693483388,0.16737909401143586,0.5625475029788278,0.27007340300973626,0.5625475029788278,0.9528013,0.5762633,0.11845448,0.30528218,0,-0.33333334,False,0.3856366802022747
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,1,neutral,-0.11444407333025712,0.3053882429817621,0.560175579347871,0.13443617767036695,0.560175579347871,0.9279228,0.6430916,0.102029465,0.25487897,2,0.33333334,False,0.44777741659769793
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",2,positive,0.48041156169447247,0.06218377878448788,0.4410971757787154,0.49671904543679674,0.49671904543679674,0.9420417,0.31044832,0.33148366,0.358068,1,0.0,False,0.48041156169447247
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2,positive,1.6049341540917594,0.01871376998646279,0.06230823958309495,0.9189779904304423,0.9189779904304423,1.0099479,0.44802198,0.15526944,0.39670855,2,1.3333334,True,0.27160078102199625
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",1,neutral,0.4492049533662113,0.03200711305729669,0.5844353745835733,0.3835575123591299,0.5844353745835733,0.9625736,0.45433977,0.115469895,0.43019035,2,0.6666667,False,0.2174617331686703
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",2,positive,0.5977030420992181,0.028614087374025057,0.39033969836610555,0.5810462142598692,0.5810462142598692,0.9598397,0.41645604,0.13966286,0.4438811,2,1.6666666,True,1.0689635848310188
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,1,neutral,0.2160234254679217,0.11365100559846211,0.531566806889587,0.35478218751195073,0.531566806889587,0.9156236,0.28380382,0.34121114,0.37498498,1,0.0,True,0.2160234254679217
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",2,positive,0.6775851107373763,0.02110263169372516,0.35833250172534675,0.620564866580928,0.620564866580928,0.9645267,0.34715235,0.23916729,0.4136804,2,0.33333334,True,0.34425176746993547
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,1,neutral,0.06818042990421669,0.13114276675173261,0.6437013739197669,0.22515585932850046,0.6437013739197669,0.9207002,0.49799097,0.1018778,0.40013126,2,0.33333334,False,0.2651529133632241
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,1,neutral,0.25590406818822936,0.06449579003952312,0.6301558735594149,0.3053483364010619,0.6301558735594149,0.9411306,0.70127517,0.10424239,0.19448246,2,0.33333334,False,0.07742927507921143
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,1,neutral,0.330794503310658,0.033488911050331624,0.6474365362144647,0.3190745527352037,0.6474365362144647,0.90275496,0.34182656,0.33568674,0.3224867,0,-0.33333334,False,0.6641278465780989
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,1,neutral,0.3790598168684716,0.0444015607590175,0.5457219662960044,0.4098764729449781,0.5457219662960044,0.8884723,0.36137632,0.18368013,0.45494354,0,-0.33333334,False,0.7123931601359124
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",1,neutral,0.45794745775017653,0.046767306684702796,0.4977982338040554,0.4554344595112418,0.4977982338040554,0.92249495,0.32754937,0.2746109,0.39783975,1,0.0,True,0.45794745775017653
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",2,positive,0.7511453879381426,0.03209287624510475,0.3044548099285006,0.6634523138263946,0.6634523138263946,0.97383326,0.7167559,0.11015339,0.17309071,2,0.33333334,True,0.41781204467070177
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",1,neutral,0.0459885579914935,0.2137191351645552,0.6062721527844038,0.18000871205104085,0.6062721527844038,0.9504387,0.74116963,0.09862321,0.16020711,1,0.0,True,0.0459885579914935
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",1,neutral,-0.18018978143491532,0.28606613129970987,0.5014360858300304,0.21249778287025975,0.5014360858300304,0.96152323,0.5171517,0.15925369,0.3235946,0,-0.33333334,False,0.15314356183252548
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",1,neutral,0.02528408866079613,0.1494021109057434,0.6230479498041551,0.22754993929010134,0.6230479498041551,0.9301549,0.5901645,0.18314412,0.22669135,2,0.6666667,False,0.6413825978740855
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,0,negative,-0.7427580846231329,0.5870828262949787,0.3183420179398441,0.09457515576517726,0.5870828262949787,0.9378993,0.75287956,0.110575445,0.136545,0,-2.0,True,1.2572419153768672
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",1,neutral,0.28488693050283537,0.05875764430244247,0.6287896757832082,0.3124526799143492,0.6287896757832082,0.91929644,0.74561393,0.12686697,0.12751909,2,1.0,False,0.7151130694971646
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",1,neutral,0.25782170481154904,0.06450475832465626,0.6053460137003301,0.3301492279750136,0.6053460137003301,0.9521504,0.36986485,0.38782537,0.2423098,0,-0.6666667,False,0.9244883913464306
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",1,neutral,0.043384882062622795,0.17922392873397944,0.6384631451774814,0.18231292608853913,0.6384631451774814,0.93664074,0.550488,0.16584155,0.28367046,0,-0.6666667,False,0.7100515685975044
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,1,neutral,0.38296414915653004,0.06523330069492289,0.49871799897473046,0.43604870033034665,0.49871799897473046,0.9516228,0.27878913,0.42512313,0.29608774,2,0.33333334,False,0.04963080588908925
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,1,neutral,0.2137680951810586,0.05756140165084879,0.7105542023290377,0.2318843960201134,0.7105542023290377,0.8877648,0.41507772,0.43538222,0.14954002,2,0.6666667,False,0.452898591353823
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",2,positive,-0.06568024507657029,0.25548087878501796,0.3348992556845009,0.4096198655304811,0.4096198655304811,0.9521818,0.5017259,0.13349916,0.3647749,0,-2.0,False,1.9343197549234297
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",2,positive,0.4737430164512227,0.05705958586978998,0.4575061950341584,0.48543421909605167,0.48543421909605167,0.92614895,0.3012706,0.26181847,0.4369109,0,-0.6666667,False,1.1404097029861042
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",1,neutral,0.21765694388225126,0.08320570986046041,0.6365932904258194,0.2802009997137202,0.6365932904258194,0.9128757,0.5163523,0.085273884,0.39837384,1,0.0,True,0.21765694388225126
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",1,neutral,0.2773442638510796,0.06720243045931613,0.6532959115880362,0.27950165795264753,0.6532959115880362,0.9521751,0.41690806,0.16108999,0.42200196,1,0.0,True,0.2773442638510796
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",2,positive,0.7174902410869117,0.029696503714212494,0.30989379804093564,0.6604096982448517,0.6604096982448517,0.9300455,0.51097614,0.16241387,0.32661,2,0.6666667,True,0.05082355455203014
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,2,positive,0.8800199377172775,0.022254626802038,0.26112790045692463,0.7166174727410373,0.7166174727410373,0.9295546,0.4758934,0.1415558,0.38255078,2,0.6666667,True,0.2133532511823959
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,2,positive,0.8746419157793109,0.011458128318693653,0.2689870463213327,0.7195548253599736,0.7195548253599736,0.9299434,0.43359724,0.18379326,0.38260952,2,1.3333334,True,0.45869145729045224
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,1,neutral,0.21559403643216102,0.08374026175434081,0.6530315353408899,0.26322820290476917,0.6530315353408899,0.9314054,0.5536864,0.12207384,0.32423985,1,0.0,True,0.21559403643216102
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",2,positive,1.5613962152238392,0.012635736931679636,0.06764734652906444,0.919716916539256,0.919716916539256,1.0458294,0.7133167,0.1449706,0.14171281,2,1.0,True,0.5613962152238392
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,2,positive,1.3135938616280085,0.021979837924537428,0.08517197670522302,0.8928481853702395,0.8928481853702395,1.0026193,0.52132636,0.10609029,0.3725833,2,1.6666666,True,0.3530727653022283
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",2,positive,1.0204711614762267,0.011212096211001263,0.1857619854754351,0.8030259183135636,0.8030259183135636,0.96869797,0.46140587,0.23187548,0.30671868,2,1.0,True,0.02047116147622674
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,2,positive,1.0331845326918108,0.012147990179420235,0.17139860064019233,0.8164534091803874,0.8164534091803874,1.0110897,0.58569974,0.21250527,0.20179495,2,0.6666667,True,0.3665178461569292
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,2,positive,0.728440671297952,0.016660122629927134,0.2880036702367914,0.6953362071332815,0.6953362071332815,0.9959335,0.38369775,0.22667475,0.38962752,1,0.0,False,0.728440671297952
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,2,positive,1.093022200533103,0.010818902590714923,0.13445470017974687,0.8547263972295382,0.8547263972295382,1.0237689,0.33756527,0.31460187,0.34783283,2,0.6666667,True,0.42635551399822136
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,1,neutral,0.44031827210454755,0.036391284259213064,0.5613650978441074,0.40224361789667956,0.5613650978441074,0.9659553,0.38280004,0.14275858,0.47444132,1,0.0,True,0.44031827210454755
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",0,negative,-0.6746027012375384,0.6065797282614273,0.29125840748689236,0.10216186425168046,0.6065797282614273,0.97649693,0.64615035,0.1994654,0.15438427,0,-1.3333334,True,0.6587306718322248
tC2KicUHB9Q$_$7,told the New York Daily News,1,neutral,0.2887514318246813,0.040619507637769635,0.7190051895685704,0.24037530279365993,0.7190051895685704,0.89393705,0.27346575,0.22530055,0.5012337,0,-0.33333334,False,0.6220847750921221
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,1,neutral,0.19436171914297307,0.1458438203892828,0.5210432918176114,0.3331128877931058,0.5210432918176114,0.944994,0.36390817,0.16308764,0.47300422,2,0.6666667,False,0.4723049673919085
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",2,positive,0.6489826061001229,0.06546789418547887,0.37978306440098436,0.5547490414135368,0.5547490414135368,0.92896575,0.56846684,0.076448314,0.35508478,1,0.0,False,0.6489826061001229
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",2,positive,1.4104493074681006,0.028547746555106505,0.09546751462974772,0.8759847388151457,0.8759847388151457,0.97672087,0.6889286,0.06636817,0.24470323,1,0.0,False,1.4104493074681006
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",2,positive,1.0022559557277029,0.027456042437224704,0.1575305262617849,0.8150134313009904,0.8150134313009904,0.9458496,0.64453316,0.083360866,0.27210602,2,2.0,True,0.9977440442722971
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",2,positive,1.0499436080755313,0.08716004901867025,0.17914190953446152,0.7336980414468682,0.7336980414468682,0.9828288,0.73750675,0.067379735,0.19511355,2,1.6666666,True,0.6167230188547055
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",2,positive,1.254411553430792,0.00893714132180512,0.10858464186131961,0.8824782168168752,0.8824782168168752,1.0490028,0.37121564,0.41071594,0.21806838,2,2.3333333,True,1.0789217004296816
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,2,positive,1.046744788789005,0.01633603048672156,0.17184931485887492,0.8118146546544034,0.8118146546544034,1.0113082,0.2861081,0.42980957,0.2840823,2,2.3333333,True,1.2865884650714687
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,2,positive,0.9293564237664439,0.015592888906394367,0.2349739176399977,0.7494331934536079,0.7494331934536079,1.0000616,0.24929644,0.41362336,0.3370802,2,2.3333333,True,1.4039768300940296
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",1,neutral,0.26119067525374073,0.0916539124665375,0.5404801669203039,0.36786592061315854,0.5404801669203039,0.9170405,0.4856241,0.08047624,0.43389967,0,-1.0,False,1.2611906752537407
