sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,0,negative,0.6537290215492249,0.0022042752243578434,0.3440667688846588,-0.16574284434318542,audio,0.0,0.5069429278373718,0.4930570721626282,0.0085945725440979,0.5031040906906128,0.5834866762161255,1.4042046070098877,0,-0.3333333432674408,True,0.16759049892425537,none
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,0,negative,0.5743480324745178,0.0022885946091264486,0.4233633577823639,0.001560550183057785,vision,0.0,0.46063193678855896,0.5393680334091187,0.20448821783065796,0.247545525431633,0.5261022448539734,1.3880795240402222,1,0.0,False,0.001560550183057785,none
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,positive,0.0009866185719147325,0.0004794333362951875,0.9985338449478149,1.9429981708526611,text,1.0,0.0,0.0,0.07829713821411133,0.503035306930542,0.07608312368392944,0.6779729127883911,2,2.0,True,0.05700182914733887,none
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,2,positive,0.37881016731262207,0.001588467275723815,0.6196013689041138,0.30119526386260986,audio,0.0,0.6468571424484253,0.3531428873538971,0.0595974326133728,0.4972773790359497,-0.3386356234550476,1.2077710628509521,0,-0.6666666865348816,False,0.9678619503974915,none
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,2,positive,0.013981787487864494,0.0004938709898851812,0.9855243563652039,1.7402923107147217,text,0.6495532989501953,0.14496350288391113,0.20548325777053833,0.17117780447006226,0.870657742023468,0.11134195327758789,0.7807034254074097,2,1.0,True,0.7402923107147217,none
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,positive,0.0010512418812140822,0.0004645962326321751,0.998484194278717,1.9696044921875,text,1.0,0.0,0.0,0.11991429328918457,0.5240633487701416,0.0902639627456665,0.886330246925354,2,1.0,True,0.9696044921875,none
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,0,negative,0.7157853841781616,0.0018995621940121055,0.2823150157928467,-0.5172908902168274,vision,0.0,0.417797714471817,0.5822023153305054,0.1134759783744812,0.11878055334091187,0.6602886915206909,1.8295977115631104,1,0.0,False,0.5172908902168274,none
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,0,negative,0.8223137259483337,0.0019481999333947897,0.17573808133602142,-0.8198623657226562,vision,0.0,0.38678282499313354,0.6132171154022217,0.7306864857673645,1.0761713981628418,0.7596802115440369,2.0184335708618164,0,-0.3333333432674408,True,0.48652902245521545,none
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,negative,0.7513008713722229,0.0017822663066908717,0.24691687524318695,-0.6194010376930237,vision,0.0,0.4546686112880707,0.5453314185142517,0.2783718407154083,0.8961660265922546,0.6870508193969727,1.8638253211975098,0,-2.0,True,1.3805989623069763,none
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,0,negative,0.5315911769866943,0.002277880907058716,0.46613094210624695,0.027904463931918144,vision,0.0,0.319734662771225,0.6802653074264526,0.38448846340179443,0.44335615634918213,0.48785269260406494,1.4199128150939941,1,0.0,False,0.027904463931918144,none
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",2,positive,0.08715091645717621,0.0012110078241676092,0.9116381406784058,1.1162385940551758,text,0.5994085073471069,0.20662656426429749,0.19396495819091797,0.19806069135665894,0.21669095754623413,-0.03955429792404175,0.31450819969177246,2,0.3333333432674408,True,0.782905250787735,none
pOrk7fl1AYo$_$2,It's not the actual image of the woman,0,negative,0.5363017916679382,0.0022815638221800327,0.461416631937027,-0.021946031600236893,audio,0.0,0.6167041063308716,0.38329586386680603,0.24984073638916016,1.1135777235031128,0.4945615530014038,1.4453953504562378,1,0.0,False,0.021946031600236893,none
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",0,negative,0.594992458820343,0.0030238591134548187,0.40198370814323425,-0.0062348730862140656,vision,0.0,0.459126353263855,0.540873646736145,0.5388721823692322,0.7605081796646118,0.576112687587738,1.7883886098861694,0,-0.6666666865348816,True,0.6604318134486675,none
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",2,positive,0.032061617821455,0.0007629146566614509,0.9671754837036133,1.4070583581924438,text,0.6026890277862549,0.1340983361005783,0.2632126808166504,0.26879948377609253,0.7798887491226196,0.04716837406158447,0.23565256595611572,2,1.0,True,0.40705835819244385,none
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,2,positive,0.021364469081163406,0.0005617579445242882,0.97807377576828,1.5353057384490967,text,0.6260915994644165,0.06641416251659393,0.30749422311782837,0.21962273120880127,0.7712582945823669,0.06004291772842407,0.34379398822784424,0,-0.3333333432674408,False,1.8686390817165375,none
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,2,positive,0.027553468942642212,0.0006714551127515733,0.9717750549316406,1.4884307384490967,text,0.6196088194847107,0.1382179856300354,0.24217316508293152,0.2371917963027954,0.8032434582710266,0.055377066135406494,0.3341411352157593,1,0.0,False,1.4884307384490967,none
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",0,negative,0.7358837127685547,0.002174025634303689,0.26194220781326294,-0.5172353982925415,vision,0.0,0.4706338346004486,0.529366135597229,0.5450520515441895,0.8227165937423706,0.6846625208854675,1.833889126777649,0,-0.3333333432674408,True,0.1839020550251007,none
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",0,negative,0.671848475933075,0.002370749367401004,0.32578080892562866,-0.2604822814464569,vision,0.0,0.41294270753860474,0.5870572924613953,0.6134915947914124,0.7040106058120728,0.6069490313529968,1.4702807664871216,0,-0.3333333432674408,True,0.07285106182098389,none
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",0,negative,0.666993260383606,0.0023027576971799135,0.330704003572464,-0.3041705787181854,audio,0.0,0.5399311184883118,0.46006885170936584,0.0404505729675293,0.07957673072814941,0.6242258548736572,1.644581913948059,0,-0.3333333432674408,True,0.02916276454925537,none
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,positive,0.0010216673836112022,0.0004993955953978002,0.9984789490699768,1.9612661600112915,text,1.0,0.0,0.0,0.08004230260848999,0.6869630813598633,0.1215088963508606,1.0090034008026123,2,2.3333332538604736,True,0.37206709384918213,none
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,2,positive,0.0009147679666057229,0.0004348836955614388,0.9986503720283508,2.056684970855713,text,1.0,0.0,0.0,0.06071877479553223,0.576801061630249,0.22078371047973633,1.3917125463485718,2,1.0,True,1.056684970855713,none
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,positive,0.0009307531290687621,0.000456248497357592,0.9986128807067871,2.023090362548828,text,1.0,0.0,0.0,0.058995842933654785,0.42241668701171875,0.13755762577056885,1.1679084300994873,2,2.6666667461395264,True,0.6435763835906982,none
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",0,negative,0.6156337857246399,0.0023888200521469116,0.3819774091243744,-0.18879294395446777,vision,0.0,0.3680678606033325,0.6319321393966675,0.5103991031646729,0.4228282868862152,0.5624017715454102,1.4931988716125488,2,1.0,False,1.1887929439544678,none
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",0,negative,0.6225338578224182,0.002500197384506464,0.37496596574783325,-0.13923341035842896,vision,0.0,0.3995514214038849,0.6004485487937927,0.5868440270423889,0.7648229002952576,0.5546585321426392,1.3598668575286865,1,0.0,False,0.13923341035842896,none
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,0,negative,0.6001680493354797,0.002300732769072056,0.397531121969223,-0.23711910843849182,audio,0.0,0.5620937347412109,0.4379062354564667,0.5498214364051819,0.5490123629570007,0.5533857345581055,1.5854508876800537,2,1.0,False,1.2371191084384918,none
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",0,negative,0.6098403930664062,0.002414441667497158,0.38774511218070984,-0.2539850175380707,vision,0.0,0.45477837324142456,0.5452215671539307,0.5345812439918518,1.2089756727218628,0.5501571297645569,1.5017050504684448,2,0.6666666865348816,False,0.9206517040729523,none
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,positive,0.05766759440302849,0.0010430788388475776,0.9412892460823059,1.1166274547576904,text,0.6053282022476196,0.1857651025056839,0.20890669524669647,0.1452709436416626,0.05540323257446289,0.003784358501434326,0.2220059633255005,2,0.3333333432674408,True,0.7832941114902496,none
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,0,negative,0.5339238047599792,0.0023036235943436623,0.4637725055217743,0.032263170927762985,vision,0.0,0.40049782395362854,0.5995022058486938,0.45069408416748047,0.3328665494918823,0.4899232089519501,1.4018075466156006,1,0.0,False,0.032263170927762985,none
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,0,negative,0.6225807070732117,0.0022568986751139164,0.37516239285469055,-0.16088435053825378,audio,0.0,0.5006345510482788,0.4993654787540436,0.4185568392276764,0.4714604914188385,0.566208004951477,1.479691505432129,2,0.3333333432674408,False,0.4942176938056946,none
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,positive,0.0010428278474137187,0.00044925935799255967,0.9985079169273376,1.9695889949798584,text,1.0,0.0,0.0,0.052674174308776855,0.5916588306427002,0.07548362016677856,0.6837077140808105,2,1.6666666269302368,True,0.3029223680496216,text_truncated
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,positive,0.0009319097734987736,0.00045354675967246294,0.9986145496368408,2.0250394344329834,text,1.0,0.0,0.0,0.05380380153656006,0.541151762008667,0.08703106641769409,0.8036926984786987,2,2.3333332538604736,True,0.30829381942749023,none
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",0,negative,0.5440647006034851,0.0021744880359619856,0.4537608325481415,0.14865460991859436,audio,0.0,0.6396253108978271,0.36037471890449524,0.42318129539489746,0.6003528833389282,0.48621636629104614,1.2382639646530151,2,0.3333333432674408,False,0.18467873334884644,text_truncated
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,positive,0.12963803112506866,0.001358537469059229,0.8690034747123718,0.8295344710350037,text,0.5428194403648376,0.22520287334918976,0.2319776862859726,0.07934963703155518,0.07671815156936646,-0.05279582738876343,0.3928806185722351,2,1.0,True,0.17046552896499634,text_truncated
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",0,negative,0.6804271340370178,0.002079245401546359,0.31749358773231506,-0.32006293535232544,audio,0.0,0.5337703824043274,0.4662296772003174,0.2135106921195984,0.6254688501358032,0.6168087124824524,1.6024937629699707,2,1.3333333730697632,False,1.6533963084220886,none
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,2,positive,0.0009105677017942071,0.0004506759869400412,0.9986386895179749,2.0192999839782715,text,1.0,0.0,0.0,0.0566522479057312,0.29806065559387207,0.19395816326141357,1.2962367534637451,2,1.3333333730697632,True,0.6859666109085083,none
rojyUp4FPSg$_$23,So this is definitely something good.,2,positive,0.011539247818291187,0.000511485559400171,0.9879492521286011,1.876712679862976,text,0.6846700310707092,0.0,0.3153299391269684,0.07466065883636475,0.4219590425491333,0.7423121929168701,2.3140316009521484,2,2.3333332538604736,True,0.45662057399749756,none
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",2,positive,0.32462623715400696,0.002186541212722659,0.6731871962547302,0.274784117937088,text,0.4254368841648102,0.18212199211120605,0.3924410939216614,0.14285528659820557,0.7913622856140137,-0.25672340393066406,0.9857890605926514,2,0.6666666865348816,True,0.3918825685977936,none
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",2,positive,0.008873077109456062,0.00047465626266784966,0.990652322769165,1.83237886428833,text,0.7037580013275146,0.2962420582771301,0.0,0.08388471603393555,0.3396190404891968,0.10266345739364624,0.8575565814971924,2,0.3333333432674408,True,1.4990455210208893,none
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",2,positive,0.012764549814164639,0.00046667674905620515,0.9867687821388245,1.7934095859527588,text,0.6683216094970703,0.1682722121477127,0.1634061485528946,0.08877229690551758,0.26792263984680176,0.08112490177154541,0.6722521781921387,2,2.0,True,0.2065904140472412,none
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",2,positive,0.0008982881554402411,0.00045331972069106996,0.9986483454704285,2.0299370288848877,text,1.0,0.0,0.0,0.05774569511413574,0.19140958786010742,0.1787245273590088,1.2717301845550537,2,1.3333333730697632,True,0.6966036558151245,none
rojyUp4FPSg$_$12,And it cleans very well.,2,positive,0.04468882456421852,0.0008472140762023628,0.9544639587402344,1.380131721496582,text,0.5923561453819275,0.203408882021904,0.20423497259616852,0.122874915599823,0.41225147247314453,0.1344318389892578,0.694054365158081,2,0.6666666865348816,True,0.7134650349617004,none
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",0,negative,0.6776069402694702,0.0024860685225576162,0.319907009601593,-0.26445844769477844,audio,0.0,0.5331457257270813,0.4668543040752411,0.5090729594230652,1.4570767879486084,0.6256459951400757,1.646352767944336,2,0.6666666865348816,False,0.93112513422966,none
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,0,negative,0.671141505241394,0.0021854827646166086,0.3266730308532715,-0.30393484234809875,audio,0.0,0.5111992359161377,0.4888007640838623,0.6409106850624084,1.2997797727584839,0.6188517212867737,1.6345597505569458,2,2.5,False,2.8039348423480988,none
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,2,positive,0.06519544869661331,0.0009735316853038967,0.9338310360908508,1.130337119102478,text,0.573400616645813,0.24220621585845947,0.18439316749572754,0.1675952672958374,0.29402172565460205,0.007008373737335205,0.1139298677444458,2,1.5,True,0.369662880897522,none
rojyUp4FPSg$_$36,So thanks again for watching.,2,positive,0.01859491504728794,0.0006266905111260712,0.9807784557342529,1.7160742282867432,text,0.6232661008834839,0.2150641679763794,0.1616697907447815,0.09045469760894775,0.24508881568908691,0.7494577169418335,2.2865278720855713,2,0.6666666865348816,True,1.0494075417518616,none
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,0,negative,0.5972649455070496,0.002160179428756237,0.4005748927593231,-0.18214106559753418,audio,0.0,0.5168737173080444,0.48312628269195557,0.5635733008384705,0.5078105926513672,0.5358554124832153,1.4924083948135376,2,2.0,False,2.182141065597534,none
rojyUp4FPSg$_$32,The Fresh scent is really good.,2,positive,0.010927388444542885,0.0005029605235904455,0.9885696768760681,1.8900774717330933,text,0.669220507144928,0.0,0.33077946305274963,0.05702120065689087,0.11693179607391357,0.7773022651672363,2.45296049118042,2,0.3333333432674408,True,1.5567441284656525,none
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",2,positive,0.017619915306568146,0.0005735934246331453,0.9818063974380493,1.763306736946106,text,0.6526654362678528,0.13000692427158356,0.21732763946056366,0.08367955684661865,0.33252012729644775,0.06202566623687744,0.5830478668212891,0,-0.6666666865348816,False,2.4299734234809875,none
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,0,negative,0.5803194642066956,0.001975744729861617,0.4177047610282898,-0.1400284767150879,audio,0.0,0.5062723159790039,0.4937277138233185,0.2972617745399475,0.889188289642334,0.5338670015335083,1.5710475444793701,0,-0.6666666865348816,True,0.5266382098197937,none
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",0,negative,0.7503184080123901,0.0019961956422775984,0.24768538773059845,-0.5002208948135376,vision,0.0,0.34738513827323914,0.6526148915290833,0.5707197189331055,1.1550709009170532,0.6976686120033264,1.8857934474945068,1,0.0,False,0.5002208948135376,none
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,0,negative,0.7364298105239868,0.0016401236644014716,0.2619299590587616,-0.623939573764801,vision,0.0,0.36279675364494324,0.6372032761573792,0.5275077819824219,0.8622685670852661,0.6648091077804565,1.8382108211517334,0,-0.3333333432674408,True,0.29060623049736023,none
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,2,positive,0.008766564540565014,0.000468338665086776,0.9907650947570801,1.9005413055419922,text,0.7108598947525024,0.28914007544517517,0.0,0.12664556503295898,0.9264036417007446,0.09696125984191895,0.9194859862327576,2,1.6666666269302368,True,0.23387467861175537,none
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,2,positive,0.11424489319324493,0.001286837155930698,0.8844681978225708,0.8971360325813293,text,0.5434146523475647,0.274183064699173,0.18240228295326233,0.16539210081100464,0.4634045958518982,-0.040986478328704834,0.22920280694961548,2,0.3333333432674408,True,0.5638026893138885,none
sPremsknoLM$_$1,Now why do I say that,2,positive,0.1429220587015152,0.0019943099468946457,0.8550836443901062,0.8926523923873901,text,0.5567404627799988,0.4432595372200012,0.0,0.6145974397659302,0.5638853907585144,-0.14310145378112793,0.97942054271698,0,-0.3333333432674408,False,1.225985735654831,none
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",2,positive,0.398546427488327,0.0019338737474754453,0.5995197296142578,0.2575514018535614,audio,0.0,0.6077303886413574,0.3922696113586426,0.19460177421569824,0.28881195187568665,-0.3494582772254944,1.1113958358764648,1,0.0,False,0.2575514018535614,none
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,2,positive,0.4605731666088104,0.0021386900916695595,0.5372881293296814,0.3091425597667694,audio,0.0,0.7461678981781006,0.2538321018218994,0.20274627208709717,0.6474800109863281,-0.42627501487731934,1.2008647918701172,2,0.3333333432674408,True,0.024190783500671387,none
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,0,negative,0.5700257420539856,0.001743324683047831,0.42823097109794617,-0.2677357494831085,vision,0.0,0.4681451618671417,0.5318548679351807,0.24559098482131958,0.7644338607788086,0.5250491499900818,1.6713110208511353,2,0.3333333432674408,False,0.6010690927505493,none
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",2,positive,0.01990007981657982,0.0006044336478225887,0.9794954657554626,1.605726957321167,text,0.6006034016609192,0.3993966281414032,0.0,0.5578776001930237,1.4159241914749146,-0.01920163631439209,0.5393595695495605,1,0.0,False,1.605726957321167,text_truncated
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,2,positive,0.0009659575298428535,0.0004410863039083779,0.9985930323600769,2.038076877593994,text,1.0,0.0,0.0,0.045978665351867676,0.3272087574005127,0.0833355188369751,0.8338154554367065,2,1.6666666269302368,True,0.3714102506637573,none
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,2,positive,0.008957629092037678,0.00047574221389368176,0.9905665516853333,1.8935446739196777,text,0.7144181728363037,0.2855818569660187,0.0,0.07395869493484497,0.71019446849823,0.05798184871673584,0.5490169525146484,2,1.6666666269302368,True,0.22687804698944092,none
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",0,negative,0.670056939125061,0.0024579216260463,0.3274851441383362,-0.3514312207698822,vision,0.0,0.47298771142959595,0.527012288570404,0.08583498001098633,0.40814247727394104,0.6051075458526611,1.5634350776672363,0,-1.3333333730697632,True,0.981902152299881,text_truncated
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",0,negative,0.7080774903297424,0.0024128095246851444,0.289509654045105,-0.33160966634750366,audio,0.0,0.5206149220466614,0.47938504815101624,0.2801996171474457,0.030230343341827393,0.6554415225982666,1.6425681114196777,0,-0.6666666865348816,True,0.33505702018737793,none
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",2,positive,0.0010314458049833775,0.00047515990445390344,0.9984934329986572,1.9934823513031006,text,1.0,0.0,0.0,0.05703979730606079,0.1810675859451294,0.04505997896194458,0.5512886047363281,2,1.6666666269302368,True,0.32681572437286377,none
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",0,negative,0.7101750373840332,0.0032244189642369747,0.2866005003452301,-0.2450997233390808,audio,0.0,0.5573013424873352,0.4426986575126648,0.6634519100189209,0.7130497694015503,0.6896028518676758,1.952784538269043,2,0.6666666865348816,False,0.9117664098739624,none
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",2,positive,0.0120895616710186,0.0004736709233839065,0.9874367713928223,1.7258198261260986,text,0.6488256454467773,0.35117441415786743,0.0,0.1775825023651123,0.4141507148742676,0.0287168025970459,0.27074456214904785,2,1.0,True,0.7258198261260986,none
unNY4zIk8MM$_$8,What do you want me to do to get the process started,0,negative,0.7174816727638245,0.0022496727760881186,0.2802686095237732,-0.36612823605537415,audio,0.0,0.514797031879425,0.48520296812057495,0.6057930588722229,1.0010164976119995,0.6708146333694458,1.7167487144470215,1,0.0,False,0.36612823605537415,none
uooIiW6dEyg$_$1,And this waste we throw away for good,0,negative,0.6056546568870544,0.002474939450621605,0.3918704092502594,-0.05089162290096283,vision,0.0,0.3981175124645233,0.6018825173377991,0.10818734765052795,0.16186384856700897,0.5737375617027283,1.6084105968475342,0,-0.3333333432674408,True,0.28244172036647797,none
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",0,negative,0.5839353799819946,0.002181204967200756,0.41388338804244995,0.04587934911251068,vision,0.0,0.33717256784439087,0.6628274917602539,0.5388001799583435,0.7160395383834839,0.5302907824516296,1.3719327449798584,1,0.0,False,0.04587934911251068,none
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",2,positive,0.4972015917301178,0.003571975976228714,0.499226450920105,0.2220296412706375,audio,0.0,1.0,0.0,0.311631977558136,0.01712179183959961,-0.4776482582092285,1.452405333518982,0,-0.3333333432674408,False,0.5553629845380783,none
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,0,negative,0.6996045708656311,0.002729967702180147,0.29766541719436646,-0.28599247336387634,vision,0.0,0.4504314661026001,0.5495685338973999,0.6246322989463806,0.9479759931564331,0.6636707186698914,1.755487322807312,2,0.6666666865348816,False,0.9526591598987579,none
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",0,negative,0.7056487202644348,0.0020300899632275105,0.29232120513916016,-0.461200088262558,vision,0.0,0.42233800888061523,0.5776619911193848,0.4015064835548401,0.5457823276519775,0.6493087410926819,1.746133804321289,2,0.3333333432674408,False,0.7945334315299988,none
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",0,negative,0.7536436319351196,0.00209250720217824,0.2442639023065567,-0.5123991966247559,vision,0.0,0.37437278032302856,0.6256272196769714,0.2547914683818817,0.5514671802520752,0.6928471326828003,1.7877650260925293,0,-0.6666666865348816,True,0.15426748991012573,none
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,0,negative,0.6077045202255249,0.002243188675493002,0.39005231857299805,-0.1513039767742157,vision,0.0,0.44948989152908325,0.5505101084709167,0.2581220865249634,0.3884914219379425,0.5594132542610168,1.575689673423767,0,-1.0,True,0.8486960232257843,none
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",2,positive,0.00859155599027872,0.00048155136755667627,0.9909268617630005,1.8573989868164062,text,0.693179726600647,0.306820273399353,0.0,0.14745020866394043,0.7747716903686523,0.07755672931671143,0.6693722009658813,2,0.6666666865348816,True,1.1907323002815247,none
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",2,positive,0.001029247185215354,0.00046782178105786443,0.9985029697418213,2.012603759765625,text,1.0,0.0,0.0,0.14028680324554443,0.9501376152038574,0.08615082502365112,0.8764438629150391,2,0.3333333432674408,True,1.6792704164981842,none
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,0,negative,0.6214670538902283,0.002390866167843342,0.37614205479621887,-0.2347986102104187,audio,0.0,0.539093017578125,0.460906982421875,0.5610387325286865,0.5253911018371582,0.5748090147972107,1.6243243217468262,2,1.0,False,1.2347986102104187,none
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",2,positive,0.0009986871154978871,0.00043172831647098064,0.9985694885253906,2.003920316696167,text,1.0,0.0,0.0,0.11538708209991455,0.7160528898239136,0.10199481248855591,0.9552216529846191,2,1.3333333730697632,True,0.6705869436264038,text_truncated
vU0a4F36Ksw$_$3,So the culture is very supportive,2,positive,0.06450525671243668,0.000969693879596889,0.9345250725746155,1.1737024784088135,text,0.5865648984909058,0.21302096545696259,0.20041412115097046,0.08830279111862183,0.2599599361419678,0.051823198795318604,0.28378820419311523,2,1.0,True,0.17370247840881348,none
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",0,negative,0.5914801359176636,0.002274065278470516,0.40624573826789856,-0.17623931169509888,vision,0.0,0.49921369552612305,0.5007863640785217,0.49609994888305664,0.6810767650604248,0.5343158841133118,1.5063910484313965,2,1.0,False,1.1762393116950989,none
