sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,0,negative,0.6410234570503235,0.0019983688835054636,0.35697823762893677,-0.2743418216705322,vision,0.0,0.42259007692337036,0.5774099230766296,0.6175798177719116,1.201264500617981,0.5948666930198669,1.67833411693573,2,0.3333333432674408,False,0.607675164937973,none
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",2,positive,0.2145460844039917,0.0021729478612542152,0.7832809686660767,0.7280648350715637,text,0.5077821016311646,0.32314184308052063,0.1690760850906372,0.02681446075439453,0.43921035528182983,-0.17247414588928223,0.759036123752594,2,1.3333333730697632,True,0.6052685379981995,none
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,2,positive,0.16375811398029327,0.0014876022469252348,0.8347542881965637,0.8129212260246277,text,0.55134117603302,0.3367655575275421,0.11189323663711548,0.0072269439697265625,0.08054250478744507,-0.11679041385650635,0.6389557719230652,2,1.0,True,0.18707877397537231,none
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,0,negative,0.5766848921775818,0.0025451749097555876,0.42076990008354187,-0.0364416241645813,audio,0.0,0.7028716206550598,0.2971283793449402,0.49939292669296265,0.27831730246543884,0.5353478193283081,1.43757963180542,2,0.3333333432674408,False,0.3697749674320221,none
j1m6ctAgjsM$_$14,They have weekly company meetings,2,positive,0.0945875272154808,0.0012327671283856034,0.9041797518730164,0.9660398364067078,text,0.581113874912262,0.35286808013916016,0.06601812690496445,0.1876152753829956,0.1372562050819397,-0.021582365036010742,0.14876514673233032,1,0.0,False,0.9660398364067078,none
j1m6ctAgjsM$_$18,"Like I said, not just randomly",0,negative,0.5538280010223389,0.002603319240733981,0.44356870651245117,0.15260592103004456,audio,0.0,0.5378810167312622,0.4621190130710602,0.024883568286895752,0.2559317350387573,0.5233896970748901,1.3560900688171387,2,1.0,False,0.8473940789699554,none
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",0,negative,0.6018778085708618,0.002741847885772586,0.3953803479671478,-0.09067137539386749,audio,0.0,0.5674130916595459,0.4325869381427765,0.5035943388938904,0.5448819994926453,0.5470150113105774,1.4311308860778809,2,0.3333333432674408,False,0.4240047186613083,none
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",2,positive,0.035749513655900955,0.0007981585222296417,0.9634523391723633,1.3467388153076172,text,0.6717498302459717,0.12068726867437363,0.20756284892559052,0.1541818380355835,0.5910577774047852,0.019459128379821777,0.08525216579437256,2,1.0,True,0.3467388153076172,none
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,0,negative,0.6226599216461182,0.0024815802462399006,0.3748585283756256,-0.06272464990615845,audio,0.0,0.6098410487174988,0.3901589810848236,0.5736262798309326,0.4157073497772217,0.5809500217437744,1.4824976921081543,2,0.3333333432674408,False,0.39605799317359924,none
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",0,negative,0.5667161345481873,0.002576517639681697,0.43070733547210693,-0.01680143177509308,audio,0.0,0.6986843347549438,0.30131563544273376,0.48297563195228577,0.23550830781459808,0.5258356928825378,1.4888203144073486,1,0.0,False,0.01680143177509308,none
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,2,positive,0.0008709104149602354,0.000434482644777745,0.9986947178840637,2.0364573001861572,text,1.0,0.0,0.0,0.07113921642303467,0.5207059383392334,0.1419764757156372,1.1108887195587158,2,1.0,True,1.0364573001861572,none
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",0,negative,0.7340154051780701,0.0021612418349832296,0.26382336020469666,-0.6240586042404175,vision,0.0,0.44689109921455383,0.5531089305877686,0.1700618863105774,0.3596091568470001,0.6674163341522217,1.830375075340271,1,0.0,False,0.6240586042404175,none
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",0,negative,0.6018354296684265,0.0025560178328305483,0.3956085741519928,-0.04008105397224426,audio,0.0,0.5813643932342529,0.4186355471611023,0.4075615406036377,0.1830102950334549,0.5451692938804626,1.3734980821609497,0,-1.3333333730697632,True,1.293252319097519,none
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",2,positive,0.10113303363323212,0.0011349330889061093,0.8977320194244385,1.058785080909729,text,0.5873565673828125,0.1007201224565506,0.3119232952594757,0.0793294906616211,0.27795255184173584,-0.04208040237426758,0.3435196876525879,2,0.6666666865348816,True,0.3921183943748474,none
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",0,negative,0.7393753528594971,0.002311417367309332,0.25831326842308044,-0.5251036882400513,vision,0.0,0.30883386731147766,0.6911661624908447,0.20247513055801392,0.35120952129364014,0.6736000776290894,1.7761934995651245,2,1.0,False,1.5251036882400513,none
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,2,positive,0.0008865754352882504,0.00046678961371071637,0.9986466765403748,2.0481934547424316,text,1.0,0.0,0.0,0.10021984577178955,0.7945468425750732,0.07247418165206909,0.7520791292190552,2,1.6666666269302368,True,0.3815268278121948,none
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,0,negative,0.6911575794219971,0.0032503604888916016,0.30559200048446655,-0.30770212411880493,audio,0.0,1.0,0.0,0.5700781345367432,0.9708898663520813,0.6723023653030396,2.014030694961548,1,0.0,False,0.30770212411880493,none
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,0,negative,0.7981775999069214,0.001820009551011026,0.20000235736370087,-0.8805402517318726,vision,0.0,0.34112611413002014,0.6588739156723022,0.7260490655899048,1.2282180786132812,0.7357593774795532,2.0785775184631348,0,-2.0,True,1.1194597482681274,none
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",2,positive,0.12758904695510864,0.0013296958059072495,0.8710812926292419,0.7184183597564697,text,0.5317298769950867,0.1805042326450348,0.28776589035987854,0.11733418703079224,0.11405885219573975,-0.0443723201751709,0.3473978042602539,2,1.3333333730697632,True,0.6149150133132935,none
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",2,positive,0.0009553914424031973,0.00040108582470566034,0.9986435770988464,2.009178400039673,text,1.0,0.0,0.0,0.12959325313568115,1.0364137887954712,0.10782045125961304,1.0087100267410278,1,0.0,False,2.009178400039673,text_truncated
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,0,negative,0.7424234747886658,0.0022838653530925512,0.25529271364212036,-0.5683921575546265,vision,0.0,0.4419877231121063,0.5580123066902161,0.6137203574180603,0.868369460105896,0.6908949017524719,1.8454078435897827,0,-1.0,True,0.43160784244537354,none
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",0,negative,0.5182565450668335,0.0019580416847020388,0.4797854423522949,0.07958048582077026,vision,0.0,0.44742345809936523,0.5525765419006348,0.4840364158153534,1.0129764080047607,0.47729140520095825,1.4261016845703125,2,1.3333333730697632,False,1.253752887248993,none
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",2,positive,0.10037027299404144,0.0012168566463515162,0.898412823677063,1.028117299079895,text,0.5946285128593445,0.2443557232618332,0.16101574897766113,0.2454206347465515,0.1896291971206665,-0.04951214790344238,0.3867969512939453,1,0.0,False,1.028117299079895,none
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,2,positive,0.01321936585009098,0.00047032334259711206,0.9863103628158569,1.7859909534454346,text,0.6752301454544067,0.10355735570192337,0.2212125062942505,0.2197778820991516,0.6391609907150269,0.08402758836746216,0.6775820255279541,2,1.0,True,0.7859909534454346,none
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",0,negative,0.5986325740814209,0.0022504644002765417,0.3991169333457947,-0.17816059291362762,audio,0.0,0.5056658387184143,0.4943341016769409,0.33381539583206177,0.5581840872764587,0.5492467284202576,1.5313485860824585,1,0.0,False,0.17816059291362762,none
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,0,negative,0.6777494549751282,0.002011083299294114,0.32023951411247253,-0.3413795232772827,vision,0.0,0.3677506446838379,0.6322493553161621,0.2192060947418213,0.6063706278800964,0.6293767094612122,1.7729295492172241,0,-0.6666666865348816,True,0.3252871632575989,none
lD4xtQ6NpDY$_$2,I was one of five,0,negative,0.6244911551475525,0.002097528427839279,0.3734113574028015,-0.24618306756019592,audio,0.0,0.6324880123138428,0.3675119876861572,0.4699207544326782,0.1631561517715454,0.6042831540107727,1.8628758192062378,1,0.0,False,0.24618306756019592,none
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,0,negative,0.5888711810112,0.003149694064632058,0.4079791307449341,0.018962910398840904,audio,0.0,1.0,0.0,0.5284956693649292,0.3392256498336792,0.5646061301231384,1.6532238721847534,1,0.0,False,0.018962910398840904,none
lkIe41StoGI$_$10,Uncle Jim has already arrived,2,positive,0.10701226443052292,0.0019963900558650494,0.8909912705421448,0.7634559869766235,text,0.5387577414512634,0.4612422585487366,0.0,0.6563723087310791,0.6440383195877075,-0.10605120658874512,0.7079545259475708,1,0.0,False,0.7634559869766235,none
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,0,negative,0.5901049375534058,0.003397970227524638,0.406497061252594,-0.16610921919345856,audio,0.0,1.0,0.0,0.5546220541000366,0.539907693862915,0.5749725699424744,1.9538460969924927,2,0.6666666865348816,False,0.8327759057283401,none
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,0,negative,0.7032191157341003,0.003620408708229661,0.29316049814224243,-0.2268982231616974,audio,0.0,1.0,0.0,0.5865511894226074,0.8035669326782227,0.6858726143836975,1.9760029315948486,2,0.6666666865348816,False,0.893564909696579,none
lkIe41StoGI$_$8,Are you still busy at the meeting,0,negative,0.7011916041374207,0.002253008307889104,0.2965553402900696,-0.26159611344337463,audio,0.0,0.5265865921974182,0.4734134078025818,0.6503762602806091,0.7563097476959229,0.6693584322929382,1.737106204032898,1,0.0,False,0.26159611344337463,none
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,2,positive,0.32800987362861633,0.0027485976461321115,0.6692415475845337,0.2948773503303528,audio,0.4353678524494171,0.5646321177482605,0.0,0.051288068294525146,0.6423837542533875,-0.3135753870010376,1.432626485824585,1,0.0,False,0.2948773503303528,none
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",2,positive,0.23974046111106873,0.0021032439544796944,0.7581563591957092,0.47239431738853455,text,0.4752182066440582,0.25915682315826416,0.265625,0.011034727096557617,0.4350992739200592,-0.20688015222549438,1.047207236289978,2,2.0,True,1.5276056826114655,none
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",0,negative,0.6058736443519592,0.0016816449351608753,0.3924447000026703,-0.19142690300941467,vision,0.0,0.4624795615673065,0.5375204682350159,0.5854997038841248,1.2629774808883667,0.5537057518959045,1.6088581085205078,2,0.3333333432674408,False,0.5247602462768555,none
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",2,positive,0.022634606808423996,0.0006050235824659467,0.9767604470252991,1.5373454093933105,text,0.6117362380027771,0.0975286215543747,0.2907351553440094,0.22497010231018066,0.6827613115310669,0.0804443359375,0.45166146755218506,1,0.0,False,1.5373454093933105,none
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,2,positive,0.36952805519104004,0.0016919132322072983,0.6287800669670105,0.4797995388507843,audio,0.0,0.7363076210021973,0.2636924088001251,0.21830320358276367,0.7085580825805664,-0.3421217203140259,1.118212342262268,2,0.6666666865348816,True,0.1868671476840973,none
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",0,negative,0.5950793623924255,0.0020530354231595993,0.4028676450252533,-0.16762906312942505,vision,0.0,0.3436802625656128,0.6563197374343872,0.5600590705871582,1.0304598808288574,0.5366746783256531,1.5005748271942139,2,0.6666666865348816,False,0.8342957496643066,none
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",0,negative,0.6645761728286743,0.002266505965963006,0.33315736055374146,-0.4121682047843933,vision,0.0,0.38708195090293884,0.6129180788993835,0.5762969851493835,1.008331298828125,0.6089070439338684,1.7557568550109863,2,0.3333333432674408,False,0.7455015480518341,none
mmg_eTDHjkk$_$5,Now on my right is a different story,0,negative,0.5474581718444824,0.0022453158162534237,0.4502964913845062,0.0928581953048706,audio,0.0,0.6395580768585205,0.3604418933391571,0.5042864680290222,0.23887526988983154,0.5130065679550171,1.4068585634231567,2,0.3333333432674408,False,0.2404751479625702,none
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,0,negative,0.5199249386787415,0.002393000526353717,0.4776820242404938,0.09504633396863937,audio,0.0,0.5081269145011902,0.4918730556964874,0.46425262093544006,0.35255467891693115,0.46662741899490356,1.30523681640625,2,0.6666666865348816,False,0.5716203525662422,none
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",0,negative,0.532404363155365,0.002250712364912033,0.46534496545791626,0.1167113184928894,audio,0.0,0.5239809155464172,0.47601914405822754,0.44568386673927307,0.2252800166606903,0.4889087378978729,1.3355555534362793,2,1.0,False,0.8832886815071106,none
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2,positive,0.0009242887608706951,0.0004333376418799162,0.9986423850059509,2.002887725830078,text,1.0,0.0,0.0,0.04781574010848999,0.03672313690185547,0.10193449258804321,1.0155811309814453,2,1.6666666269302368,True,0.3362210988998413,text_truncated
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,2,positive,0.001010258449241519,0.0004553099279291928,0.9985344409942627,2.0045416355133057,text,1.0,0.0,0.0,0.12355107069015503,0.6611886024475098,0.09073400497436523,0.858366847038269,2,0.6666666865348816,True,1.337874948978424,none
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",2,positive,0.0010248033795505762,0.0004527836572378874,0.9985224604606628,2.008150339126587,text,1.0,0.0,0.0,0.07124412059783936,0.2214500904083252,0.08666610717773438,0.8252211809158325,1,0.0,False,2.008150339126587,none
namehdJxRIM$_$1,So that's the one I know the best,2,positive,0.011959817260503769,0.00048808983410708606,0.9875520467758179,1.8890211582183838,text,0.6613975763320923,0.0,0.3386024236679077,0.0765371322631836,0.4800642728805542,0.238652765750885,1.277669906616211,2,0.3333333432674408,True,1.555687814950943,none
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",0,negative,0.6947811245918274,0.002271234756335616,0.30294764041900635,-0.32764357328414917,vision,0.0,0.43466201424598694,0.5653379559516907,0.6670321226119995,1.0597202777862549,0.6394203901290894,1.592552661895752,2,1.6666666269302368,False,1.994310200214386,none
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",2,positive,0.463703453540802,0.0021146570798009634,0.5341818332672119,0.2830331325531006,audio,0.0,0.8030436635017395,0.1969563066959381,0.18763145804405212,0.1774076521396637,-0.4165711998939514,1.1403472423553467,1,0.0,False,0.2830331325531006,none
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2,positive,0.0009274656767956913,0.0004540256632026285,0.998618483543396,2.045004367828369,text,1.0,0.0,0.0,0.05948919057846069,0.48020315170288086,0.07153308391571045,0.7400100231170654,2,1.3333333730697632,True,0.711670994758606,none
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",2,positive,0.41474708914756775,0.0020744113717228174,0.5831785202026367,0.4473288059234619,audio,0.0,0.6797453761100769,0.3202546536922455,0.2745456099510193,0.7505011558532715,-0.3748864531517029,1.078113079071045,2,2.0,True,1.552671194076538,none
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",2,positive,0.0009650936117395759,0.0004900186904706061,0.9985448122024536,2.0101287364959717,text,1.0,0.0,0.0,0.04559957981109619,0.10779416561126709,0.1300215721130371,0.9090449810028076,2,2.6666667461395264,True,0.6565380096435547,none
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,2,positive,0.4503004252910614,0.001977277919650078,0.5477222800254822,0.23513872921466827,audio,0.0,0.636749804019928,0.363250195980072,0.2996295094490051,0.4403454661369324,-0.4121784567832947,1.2959213256835938,0,-0.3333333432674408,False,0.5684720724821091,none
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,0,negative,0.6981950402259827,0.002626323839649558,0.2991786003112793,-0.31835639476776123,audio,0.0,0.509036123752594,0.4909639060497284,0.12281650304794312,0.08941975235939026,0.6502624750137329,1.6731113195419312,2,0.3333333432674408,False,0.651689738035202,none
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",0,negative,0.5586296916007996,0.001937703462317586,0.43943262100219727,0.001583978533744812,audio,0.0,0.5730255842208862,0.42697441577911377,0.14008978009223938,0.2285030037164688,0.5155541896820068,1.452986478805542,1,0.0,False,0.001583978533744812,none
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2,positive,0.0009192373254336417,0.0004406538209877908,0.9986400008201599,2.003484010696411,text,1.0,0.0,0.0,0.04663717746734619,0.11144566535949707,0.06402677297592163,0.6783376932144165,2,1.3333333730697632,True,0.670150637626648,none
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",2,positive,0.014077452942728996,0.0004860226472374052,0.9854366183280945,1.7938498258590698,text,0.6656716465950012,0.1840333789587021,0.15029498934745789,0.06948685646057129,0.7262982130050659,0.06747102737426758,0.5896490812301636,2,0.6666666865348816,True,1.1271831393241882,none
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",2,positive,0.028839029371738434,0.0006388467736542225,0.9705221056938171,1.4671247005462646,text,0.6572494506835938,0.16040022671222687,0.1823502629995346,0.07646697759628296,0.4272270202636719,0.03768664598464966,0.20264506340026855,2,1.6666666269302368,True,0.19954192638397217,none
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,2,positive,0.460080087184906,0.0023202893789857626,0.5375996232032776,0.2549058794975281,audio,0.0,0.6494471430778503,0.35055285692214966,0.25882238149642944,0.19959838688373566,-0.4182744026184082,1.1900157928466797,1,0.0,False,0.2549058794975281,none
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",2,positive,0.0009416479733772576,0.0004438009054865688,0.9986145496368408,2.0065317153930664,text,1.0,0.0,0.0,0.07316327095031738,0.5997707843780518,0.06797242164611816,0.6719890832901001,2,0.3333333432674408,True,1.6731983721256256,text_truncated
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,2,positive,0.029862500727176666,0.0006208679405972362,0.9695166349411011,1.4462796449661255,text,0.5880174040794373,0.06814564764499664,0.3438369631767273,0.10495752096176147,0.39424073696136475,0.10311436653137207,0.4939979314804077,2,0.3333333432674408,True,1.1129463016986847,none
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,0,negative,0.6548469066619873,0.002298349514603615,0.34285473823547363,-0.27543342113494873,audio,0.0,0.5314308404922485,0.4685691297054291,0.585142970085144,0.8356733918190002,0.6083102226257324,1.6239417791366577,2,0.3333333432674408,False,0.6087667644023895,none
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,0,negative,0.632282018661499,0.002135797403752804,0.3655821681022644,-0.2012021392583847,vision,0.0,0.4717347323894501,0.5282652974128723,0.5617882609367371,0.7621457576751709,0.5923004746437073,1.6553232669830322,0,-0.3333333432674408,True,0.1321312040090561,none
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,0,negative,0.5819104909896851,0.00235567195340991,0.41573384404182434,-0.14394386112689972,audio,0.0,0.5415575504302979,0.45844247937202454,0.5117179155349731,0.6196119785308838,0.5413773059844971,1.572100043296814,0,-0.3333333432674408,True,0.18938948214054108,none
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",0,negative,0.5495484471321106,0.001874640234746039,0.44857683777809143,-0.07682120054960251,vision,0.0,0.4154309332370758,0.5845690965652466,0.5243211388587952,1.0153473615646362,0.4970776438713074,1.456496000289917,1,0.0,False,0.07682120054960251,none
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",0,negative,0.7089449167251587,0.0019230472389608622,0.28913193941116333,-0.5088986754417419,vision,0.0,0.36634132266044617,0.6336586475372314,0.6622194647789001,1.291506052017212,0.6424388289451599,1.7320077419281006,2,0.3333333432674408,False,0.8422320187091827,none
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",0,negative,0.7077450752258301,0.0019698920659720898,0.2902850806713104,-0.5253357887268066,vision,0.0,0.3220703899860382,0.6779296398162842,0.5866225957870483,1.128387689590454,0.6453502774238586,1.7892498970031738,1,0.0,False,0.5253357887268066,none
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",0,negative,0.6412869095802307,0.0023937763180583715,0.3563193380832672,-0.16302457451820374,vision,0.0,0.47453573346138,0.5254642367362976,0.045443058013916016,0.1652728170156479,0.567014753818512,1.3513792753219604,0,-0.3333333432674408,True,0.17030876874923706,none
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",0,negative,0.7437182068824768,0.002170308493077755,0.2541114389896393,-0.485665887594223,vision,0.0,0.4221184253692627,0.5778815746307373,0.33341556787490845,0.5904219746589661,0.6617051959037781,1.5673635005950928,2,0.6666666865348816,False,1.1523325741291046,none
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,0,negative,0.7174853086471558,0.002337054582312703,0.28017762303352356,-0.46982821822166443,vision,0.0,0.41835343837738037,0.5816465616226196,0.08234399557113647,0.0418950617313385,0.6537536382675171,1.7357728481292725,0,-2.0,True,1.5301717817783356,none
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",2,positive,0.01616019383072853,0.0005051021580584347,0.9833347201347351,1.6201328039169312,text,0.6118751764297485,0.12997590005397797,0.2581489086151123,0.21102094650268555,0.6340904235839844,0.1224898099899292,0.8206726312637329,2,1.0,True,0.6201328039169312,none
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",0,negative,0.7169241309165955,0.0022134631872177124,0.2808624804019928,-0.44160717725753784,vision,0.0,0.4101440906524658,0.5898558497428894,0.6634175181388855,1.1167848110198975,0.6628929972648621,1.7566897869110107,0,-0.6666666865348816,True,0.22505950927734375,none
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",0,negative,0.7269365191459656,0.002159269992262125,0.2709042727947235,-0.4883163571357727,vision,0.0,0.4630388021469116,0.5369611978530884,0.04855221509933472,0.025284290313720703,0.671539306640625,1.7633028030395508,0,-0.6666666865348816,True,0.1783503293991089,none
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,0,negative,0.5586925148963928,0.0026070543099194765,0.43870043754577637,0.1206522136926651,audio,0.0,0.5109333395957947,0.48906663060188293,0.44571495056152344,0.3260839581489563,0.5406279563903809,1.6253632307052612,2,0.3333333432674408,False,0.2126811295747757,none
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,0,negative,0.6703514456748962,0.002175383036956191,0.3274731934070587,-0.3725184500217438,vision,0.0,0.4884026348590851,0.5115973353385925,0.6465396881103516,0.9768821001052856,0.623384952545166,1.7142897844314575,2,0.6666666865348816,False,1.0391851365566254,none
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",2,positive,0.4274384081363678,0.0020360047928988934,0.570525586605072,0.32675713300704956,audio,0.0,0.7191452383995056,0.2808547616004944,0.43172574043273926,0.9978314638137817,-0.39336735010147095,1.2349984645843506,0,-2.0,False,2.3267571330070496,none
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",2,positive,0.48211321234703064,0.002225116826593876,0.5156616568565369,0.33768561482429504,audio,0.0,0.7025853991508484,0.297414630651474,0.20430883765220642,0.10215605795383453,-0.4501878619194031,1.200344443321228,0,-0.6666666865348816,False,1.0043523013591766,none
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",2,positive,0.428216814994812,0.0020594254601746798,0.5697237253189087,0.3267555236816406,audio,0.0,0.9236246943473816,0.07637526839971542,0.04401123523712158,0.24145030975341797,-0.3922816514968872,1.2073918581008911,1,0.0,False,0.3267555236816406,none
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",0,negative,0.543961226940155,0.0023374815937131643,0.45370128750801086,0.1379583477973938,vision,0.0,0.33757007122039795,0.662429928779602,0.5092803239822388,0.18411093950271606,0.48621895909309387,1.2385387420654297,1,0.0,False,0.1379583477973938,none
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",0,negative,0.5850553512573242,0.00248265010304749,0.4124619662761688,-0.11703675985336304,audio,0.0,0.5952746272087097,0.4047253429889679,0.07240879535675049,0.04027048498392105,0.5380216836929321,1.527980089187622,2,0.6666666865348816,False,0.7837034463882446,none
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,0,negative,0.6794414520263672,0.0025011899415403605,0.31805726885795593,-0.28679344058036804,vision,0.0,0.48277032375335693,0.5172296762466431,0.6603108048439026,1.5804831981658936,0.6364278793334961,1.7173752784729004,2,0.6666666865348816,False,0.9534601271152496,none
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,0,negative,0.5326854586601257,0.0027064369060099125,0.46460816264152527,0.040116649121046066,vision,0.0,0.3461804986000061,0.6538194417953491,0.4705828130245209,0.5989552140235901,0.4885292947292328,1.3795887231826782,2,1.3333333730697632,False,1.2932167239487171,none
