sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
c5cB7AfVgcE$_$5,"The desk is never against the wall, with their back to the door, and having your back to the door in general; wherever you're sitting, is not a great thing.",1,neutral,0.2243136614561081,0.558735191822052,0.21695110201835632,-0.013453410938382149,vision,0.3988267779350281,0.0,0.6011732220649719,0.21449145674705505,0.14307723939418793,0.24854370951652527,0.34179455041885376,0,-0.6666666865348816,False,0.6532132755964994,none
d8BR6hsvzoY$_$1,""" If the shop has the clothing you're looking for, you will want to try it on before you buy it",2,positive,0.11739377677440643,0.3584893047809601,0.5241168737411499,0.3497529625892639,text,0.9441155791282654,0.0,0.05588443949818611,0.012628734111785889,0.09600913524627686,0.37910568714141846,0.7769988775253296,2,0.6666666865348816,True,0.3169137239456177,none
d8BR6hsvzoY$_$0,"""Do you have jeans in stock",2,positive,0.07326845824718475,0.44284725189208984,0.483884334564209,0.3945673108100891,text,1.0,0.0,0.0,0.18982744216918945,0.3090621829032898,0.3315221071243286,0.6139288544654846,1,0.0,False,0.3945673108100891,none
d8BR6hsvzoY$_$2,"You can try on the clothing in the changing room, a room for trying on clothing",1,neutral,0.13093264400959015,0.5191248655319214,0.34994247555732727,0.2014496624469757,text,0.9378102421760559,0.0,0.06218976899981499,0.03909558057785034,0.07221350073814392,0.1315423846244812,0.6036690473556519,1,0.0,True,0.2014496624469757,none
d8BR6hsvzoY$_$5,""" ""Do you have this in a size eight",2,positive,0.08488687872886658,0.4144524335861206,0.5006607174873352,0.37340134382247925,text,1.0,0.0,0.0,0.2216697335243225,0.28352266550064087,0.3749484121799469,0.9122647643089294,1,0.0,False,0.37340134382247925,none
d8BR6hsvzoY$_$6,""" ""Do you have this is another colour",1,neutral,0.09920957684516907,0.4512452781200409,0.44954508543014526,0.31376951932907104,text,1.0,0.0,0.0,0.08458885550498962,0.15647417306900024,0.19347399473190308,0.8968535661697388,2,0.3333333432674408,False,0.01956382393836975,none
d8BR6hsvzoY$_$9,"If you're buying one item, you can ask, ""How much is this",1,neutral,0.16920171678066254,0.533653974533081,0.2971442937850952,0.16420355439186096,text,0.6475304961204529,0.2909291386604309,0.06154034286737442,0.06498450040817261,0.000573277473449707,0.10056158900260925,0.29785898327827454,1,0.0,True,0.16420355439186096,none
d8BR6hsvzoY$_$8,""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs",0,negative,0.4838504493236542,0.35182279348373413,0.1643267720937729,-0.30101197957992554,vision,0.23405694961547852,0.3515999913215637,0.41434308886528015,0.2314835488796234,0.40490493178367615,0.08265963196754456,0.057924315333366394,2,0.3333333432674408,False,0.6343453228473663,none
dBWvtPeHpWM$_$4,Some of them are ok,2,positive,0.09943495690822601,0.34342679381370544,0.5571382641792297,0.5147192478179932,text,0.8458724617958069,0.15412746369838715,0.0,0.24080520868301392,0.25394129753112793,0.43443775177001953,1.08464515209198,2,0.6666666865348816,True,0.15194743871688843,none
dEDbm2ubVRQ$_$0,Here are a few thoughts on dealing with late paying clients.,1,neutral,0.1984367072582245,0.6230469942092896,0.17851631343364716,0.08078739047050476,vision,0.3540671765804291,0.0,0.6459328532218933,0.04371124505996704,0.0034154951572418213,0.21020501852035522,0.368597149848938,0,-0.3333333432674408,False,0.41412073373794556,none
dEDbm2ubVRQ$_$3,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date.",1,neutral,0.18456214666366577,0.5587579607963562,0.256679892539978,0.06767728924751282,vision,0.3651764690876007,0.0,0.6348235607147217,0.2611527144908905,0.35327330231666565,0.23637372255325317,0.41432297229766846,2,0.3333333432674408,False,0.265656054019928,none
dEDbm2ubVRQ$_$8,Also provide them with the contact information for the person who originally secured your services.,2,positive,0.07134747505187988,0.400707870721817,0.5279446840286255,0.3620287775993347,text,1.0,0.0,0.0,0.04579603672027588,0.01649075746536255,0.39093708992004395,0.7920635938644409,2,0.3333333432674408,True,0.02869543433189392,none
dt641WxonBI$_$1,I attended Morton College from 2009 until currently actually.,1,neutral,0.0963364988565445,0.5853726863861084,0.3182907998561859,0.18795046210289001,text,1.0,0.0,0.0,0.14472654461860657,0.3857608139514923,0.24803853034973145,0.6234267950057983,2,0.3333333432674408,False,0.14538288116455078,none
dt641WxonBI$_$3,The classes are mostly for people who just got out of high school and they need to do a two-year program.,2,positive,0.07209549099206924,0.2919358015060425,0.6359687447547913,0.4860278069972992,text,1.0,0.0,0.0,0.20334354043006897,0.1977786421775818,0.49129563570022583,0.9794933795928955,2,0.6666666865348816,True,0.1806388795375824,none
eOiC1kb17P4$_$0,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know",2,positive,0.12198003381490707,0.3574523329734802,0.5205677151679993,0.43768882751464844,text,0.9757062196731567,0.024293798953294754,0.0,0.09934788942337036,0.07555761933326721,0.3622337579727173,0.8605720400810242,2,1.3333333730697632,True,0.8956445455551147,text_truncated
erNDEjQeox8$_$12,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if.",2,positive,0.02639254927635193,0.04591015726327896,0.9276973009109497,1.288745403289795,text,1.0,0.0,0.0,0.16398102045059204,0.5988494157791138,0.7958114743232727,1.8220422267913818,2,2.0,True,0.7112545967102051,none
ewBrNsyY82Q$_$4,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida.",1,neutral,0.12312709540128708,0.5007656812667847,0.37610724568367004,0.1676924228668213,text,0.9084150195121765,0.0,0.09158499538898468,0.07024708390235901,0.1718914806842804,0.06168404221534729,0.31999534368515015,1,0.0,True,0.1676924228668213,none
fWOIAxzBQFY$_$12,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client.",2,positive,0.09270785748958588,0.3150182068347931,0.5922739505767822,0.5241395235061646,text,0.9448224902153015,0.05517745763063431,0.0,0.02265787124633789,0.07543683052062988,0.45091259479522705,1.0635006427764893,1,0.0,False,0.5241395235061646,none
fWOIAxzBQFY$_$5,I am a programmer who's spent a lot of time in the trenches.,1,neutral,0.0860913097858429,0.48211532831192017,0.43179330229759216,0.32046112418174744,text,1.0,0.0,0.0,0.14505445957183838,0.3434120714664459,0.17491760849952698,0.7903076410293579,2,1.3333333730697632,False,1.0128722488880157,none
fWOIAxzBQFY$_$7,Of course you'll have to watch it :p My course is divided in several sections.,2,positive,0.06920800358057022,0.3022049069404602,0.6285871267318726,0.5029529333114624,text,1.0,0.0,0.0,0.040961623191833496,0.010878562927246094,0.4839637279510498,0.9723750948905945,1,0.0,False,0.5029529333114624,none
f_ZJ7L14oYQ$_$11,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work.",2,positive,0.08353109657764435,0.2151075303554535,0.701361358165741,0.6407817602157593,text,0.872154712677002,0.0,0.12784531712532043,0.004887640476226807,0.13623273372650146,0.5923055410385132,1.330030918121338,2,1.3333333730697632,True,0.6925516128540039,none
f_ZJ7L14oYQ$_$27,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.,0,negative,0.8371833562850952,0.0915268212556839,0.07128982245922089,-0.8998028039932251,audio,0.0,0.739142656326294,0.2608572840690613,0.05443775653839111,0.17501091957092285,0.28230851888656616,0.4632216989994049,2,1.6666666269302368,False,2.566469430923462,none
f_ZJ7L14oYQ$_$21,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!,0,negative,0.5115200877189636,0.37146705389022827,0.11701284348964691,-0.3818974792957306,vision,0.0,0.0,1.0,0.31907975673675537,0.4887424409389496,0.034208059310913086,0.15220887959003448,2,2.0,False,2.3818974792957306,none
f_ZJ7L14oYQ$_$17,"You could come in and take this off, and throw them in the sink and rinse it off.",1,neutral,0.12113305181264877,0.5287737846374512,0.35009312629699707,0.19722458720207214,audio,0.45383018255233765,0.5461698770523071,0.0,0.08437460660934448,0.19985578954219818,0.37035518884658813,1.0348660945892334,0,-0.6666666865348816,False,0.8638912737369537,none
f_ZJ7L14oYQ$_$9,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing.",0,negative,0.5536893010139465,0.3135753870010376,0.13273535668849945,-0.5358537435531616,vision,0.2748067080974579,0.2674863934516907,0.45770683884620667,0.22927796840667725,0.5296247005462646,-0.061331868171691895,0.02339690923690796,1,0.0,False,0.5358537435531616,none
f_ZJ7L14oYQ$_$8,"I think you can see all the little ridges in there, that's what keeps you from slipping.",1,neutral,0.13926199078559875,0.6082839965820312,0.25245401263237,0.053644195199012756,audio,0.46950656175613403,0.5304933786392212,0.0,0.17587214708328247,0.059072792530059814,0.4576285183429718,0.8376540541648865,2,0.6666666865348816,False,0.6130224913358688,none
ffrJ91swyq0$_$1,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said.",2,positive,0.02459796518087387,0.05784744396805763,0.9175546169281006,1.2371618747711182,text,1.0,0.0,0.0,0.031581103801727295,0.16193461418151855,0.7792325019836426,1.6891751289367676,2,0.6666666865348816,True,0.5704951882362366,none
g8Cl74tS3oY$_$2,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now.",0,negative,0.8468559384346008,0.09094730764627457,0.06219674274325371,-0.8825986385345459,audio,0.0,0.5964638590812683,0.4035361111164093,0.07535350322723389,0.08332556486129761,0.2783929109573364,0.40519359707832336,0,-0.6666666865348816,True,0.2159319519996643,none
g8Cl74tS3oY$_$6,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect.",2,positive,0.027268510311841965,0.07252250611782074,0.9002089500427246,1.1874713897705078,text,1.0,0.0,0.0,0.12181425094604492,0.3190051317214966,0.7638529539108276,1.7245674133300781,2,0.6666666865348816,True,0.5208047032356262,none
gR4gM_WXesQ$_$10,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset.",1,neutral,0.1269410252571106,0.5752227306365967,0.2978362441062927,0.11641564965248108,vision,0.36811164021492004,0.0,0.6318883895874023,0.1516076922416687,0.24034187197685242,0.32311397790908813,0.6475764513015747,2,0.3333333432674408,False,0.21691769361495972,none
gR4gM_WXesQ$_$26,Eleanor for her size and lack of femininity; Park for his low self-esteem.,0,negative,0.6534227132797241,0.2396908700466156,0.10688640177249908,-0.5618675947189331,audio,0.0,0.6853970885276794,0.31460291147232056,0.0769081711769104,0.07245862483978271,0.22484776377677917,0.2398829460144043,1,0.0,False,0.5618675947189331,none
gR4gM_WXesQ$_$20,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests.",2,positive,0.08687026798725128,0.21197393536567688,0.7011558413505554,0.5848402380943298,text,0.8755924105644226,0.0,0.1244075670838356,0.2099849283695221,0.27976784110069275,0.5575937628746033,1.0471161603927612,0,-1.3333333730697632,False,1.918173611164093,none
gR4gM_WXesQ$_$24,There are two imperfect people trying to make a relationship work.,2,positive,0.08100465685129166,0.3893595039844513,0.5296358466148376,0.38516056537628174,text,1.0,0.0,0.0,0.2561551630496979,0.4253232479095459,0.42140039801597595,0.9520627856254578,0,-0.3333333432674408,False,0.7184939086437225,none
gR4gM_WXesQ$_$18,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable.",0,negative,0.8861287832260132,0.07070981711149216,0.043161455541849136,-1.1753709316253662,vision,0.0,0.4564847946166992,0.5435152053833008,0.12295866012573242,0.4646141529083252,0.3112178444862366,0.600043535232544,2,0.6666666865348816,False,1.8420376181602478,none
gR4gM_WXesQ$_$3,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him.",1,neutral,0.12762030959129333,0.5245837569236755,0.3477959632873535,0.13860999047756195,text,0.5631588101387024,0.43684121966362,0.0,0.016771316528320312,0.09956607967615128,0.23639050126075745,0.6875051856040955,2,0.3333333432674408,False,0.19472335278987885,none
gR4gM_WXesQ$_$4,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics.",2,positive,0.05268942192196846,0.15129895508289337,0.7960116267204285,0.798530638217926,text,1.0,0.0,0.0,0.08888775110244751,0.25061553716659546,0.6551293134689331,1.295572280883789,2,1.6666666269302368,True,0.8681359887123108,none
gR4gM_WXesQ$_$8,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day.",1,neutral,0.2228139042854309,0.49896854162216187,0.2782175838947296,0.03588169813156128,audio,0.29848214983940125,0.7015178203582764,0.0,0.036778539419174194,0.13361844420433044,0.19579270482063293,0.5477785468101501,2,0.6666666865348816,False,0.6307849884033203,none
gVqs4TzqySw$_$1,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together",2,positive,0.03975965455174446,0.11526017636060715,0.8449801206588745,0.9594781398773193,text,1.0,0.0,0.0,0.22052139043807983,0.3905752897262573,0.6835976839065552,1.4163141250610352,2,0.3333333432674408,True,0.6261447966098785,none
gVqs4TzqySw$_$3,"In the causative form, as we discussed in the causative lesson, you can't use to at all",2,positive,0.07876261323690414,0.27837300300598145,0.6428644061088562,0.41437041759490967,text,1.0,0.0,0.0,0.03689014911651611,0.10047686100006104,0.5023667812347412,0.9132616519927979,1,0.0,False,0.41437041759490967,none
gVqs4TzqySw$_$2,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",2,positive,0.08102339506149292,0.34666359424591064,0.5723130702972412,0.3801305294036865,text,1.0,0.0,0.0,0.03294140100479126,0.07968181371688843,0.3946915864944458,0.7395200729370117,1,0.0,False,0.3801305294036865,none
gVqs4TzqySw$_$4,You can only use either wo or ni,1,neutral,0.09516976773738861,0.6128095388412476,0.29202067852020264,0.1770729422569275,text,1.0,0.0,0.0,0.09962081909179688,0.3319302499294281,0.41126227378845215,0.8726257085800171,1,0.0,True,0.1770729422569275,none
goMtnNHQ_z4$_$1,Today I'd like to talk to you about how to get construction financing.,2,positive,0.07318371534347534,0.27652135491371155,0.6502948999404907,0.5173959136009216,text,1.0,0.0,0.0,0.08570748567581177,0.2618029713630676,0.47581392526626587,0.849746823310852,1,0.0,False,0.5173959136009216,none
goMtnNHQ_z4$_$2,You found your perfect piece of property and now you want to build your dream home on it.,2,positive,0.0360952690243721,0.112709179520607,0.8511955738067627,1.0420327186584473,text,1.0,0.0,0.0,0.03148573637008667,0.25836288928985596,0.6591110825538635,1.3927967548370361,2,1.6666666269302368,True,0.6246339082717896,none
goMtnNHQ_z4$_$13,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",2,positive,0.03832903131842613,0.10976683348417282,0.8519041538238525,0.8783577680587769,text,1.0,0.0,0.0,0.03292727470397949,0.1966644525527954,0.6000774502754211,0.8763381242752075,2,1.0,True,0.12164223194122314,none
goMtnNHQ_z4$_$12,There's also building inspections that will help to indicate how far along that construction job is.,2,positive,0.0777173563838005,0.2858145534992218,0.6364681124687195,0.4798549711704254,text,1.0,0.0,0.0,0.05468958616256714,0.044256359338760376,0.43909114599227905,0.719247579574585,0,-0.3333333432674408,False,0.8131883144378662,none
hqzF4IDaIYE$_$0,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",1,neutral,0.2817613482475281,0.46294087171554565,0.2552977502346039,0.04855649173259735,audio,0.2589254081249237,0.7410745620727539,0.0,0.16582894325256348,0.28917187452316284,0.21386496722698212,0.5498437285423279,0,-1.3333333730697632,False,1.3818898648023605,none
hqzF4IDaIYE$_$3,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",1,neutral,0.16853678226470947,0.6109620332717896,0.22050116956233978,-0.04396986961364746,vision,0.46726515889167786,0.0,0.5327348709106445,0.2245693802833557,0.3472248911857605,0.3188977837562561,0.42340603470802307,2,1.0,False,1.0439698696136475,none
hqzF4IDaIYE$_$2,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",2,positive,0.07762220501899719,0.23451688885688782,0.687860906124115,0.4947638511657715,text,1.0,0.0,0.0,0.11016249656677246,0.3906777501106262,0.5517410039901733,1.029296875,2,0.6666666865348816,True,0.1719028353691101,none
hqzF4IDaIYE$_$4,"Because of the convention, governments have much more awareness about disability issues",2,positive,0.05237145349383354,0.14979660511016846,0.7978318929672241,0.8035645484924316,text,1.0,0.0,0.0,0.39727988839149475,0.5350129008293152,0.6639957427978516,1.2450428009033203,2,0.3333333432674408,True,0.47023120522499084,none
hqzF4IDaIYE$_$6,They don’t always know what to do,1,neutral,0.18264469504356384,0.6223276853561401,0.19502760469913483,0.021650604903697968,audio,0.471040278673172,0.5289597511291504,0.0,0.40126848220825195,0.2722679376602173,0.26667413115501404,0.1527917981147766,0,-0.6666666865348816,False,0.6883172914385796,none
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,1,neutral,0.3796464502811432,0.40298882126808167,0.21736474335193634,-0.13172052800655365,audio,0.2185523957014084,0.45682621002197266,0.32462140917778015,0.10303959250450134,0.10582689940929413,-0.002281099557876587,0.11430512368679047,0,-0.6666666865348816,False,0.5349461585283279,none
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",0,negative,0.48981985449790955,0.35382819175720215,0.1563519686460495,-0.22088474035263062,vision,0.0,0.0,1.0,0.32702454924583435,0.647097647190094,0.12060713768005371,0.07501223683357239,0,-0.6666666865348816,True,0.445781946182251,none
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",0,negative,0.6968380212783813,0.20109017193317413,0.10207181423902512,-0.6324644088745117,audio,0.0,0.7744194269180298,0.22558054327964783,0.31975486874580383,0.4797932505607605,0.3214664161205292,0.4207600951194763,0,-0.6666666865348816,True,0.03420227766036987,none
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",1,neutral,0.18234321475028992,0.494371235370636,0.32328560948371887,0.13973435759544373,text,0.5251154899597168,0.0,0.4748845100402832,0.02960681915283203,0.06269654631614685,0.11264199018478394,0.4562368392944336,1,0.0,True,0.13973435759544373,none
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",2,positive,0.024592893198132515,0.05267667397856712,0.9227304458618164,1.2847769260406494,text,1.0,0.0,0.0,0.12312835454940796,0.34189486503601074,0.7878880500793457,1.8136239051818848,0,-0.6666666865348816,False,1.951443612575531,none
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",1,neutral,0.12821221351623535,0.4469994604587555,0.42478832602500916,0.14441761374473572,text,0.8732218146324158,0.126778244972229,0.0,0.2840081453323364,0.6064525842666626,0.04638022184371948,0.48017415404319763,1,0.0,True,0.14441761374473572,none
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",1,neutral,0.2330808788537979,0.46942490339279175,0.29749423265457153,0.07334300875663757,text,0.5214930176734924,0.059229474514722824,0.41927751898765564,0.2538411617279053,0.6994481086730957,0.049242377281188965,0.3096168041229248,1,0.0,True,0.07334300875663757,none
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",2,positive,0.03593512624502182,0.11531531065702438,0.848749577999115,0.9708610773086548,text,1.0,0.0,0.0,0.014228641986846924,0.07599961757659912,0.6468636393547058,1.2460625171661377,2,1.6666666269302368,True,0.695805549621582,none
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,2,positive,0.0684029683470726,0.22745022177696228,0.7041468024253845,0.641684889793396,text,1.0,0.0,0.0,0.13906127214431763,0.3883476257324219,0.5571311712265015,1.063816785812378,2,0.6666666865348816,True,0.024981796741485596,none
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",1,neutral,0.3379826843738556,0.472684770822525,0.189332515001297,-0.14660432934761047,text,0.37795451283454895,0.24937328696250916,0.3726721704006195,0.02934756875038147,0.1993691325187683,0.12318632006645203,0.20073288679122925,1,0.0,True,0.14660432934761047,none
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",1,neutral,0.21842002868652344,0.5898255705833435,0.19175435602664948,-0.03549531102180481,vision,0.43959468603134155,0.0,0.5604053139686584,0.042923927307128906,0.05745691806077957,0.24661439657211304,0.3243214190006256,2,0.3333333432674408,False,0.3688286542892456,none
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",0,negative,0.6183503270149231,0.2376769781112671,0.14397265017032623,-0.378465861082077,audio,0.0,1.0,0.0,0.009069323539733887,0.09346252679824829,0.2420002520084381,0.20246870815753937,0,-1.3333333730697632,True,0.9548675119876862,none
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",2,positive,0.0627036839723587,0.24985185265541077,0.6874444484710693,0.6680433750152588,text,1.0,0.0,0.0,0.21170803904533386,0.17236793041229248,0.5305721759796143,1.137802004814148,2,1.3333333730697632,True,0.6652899980545044,none
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",2,positive,0.03683288395404816,0.08364628255367279,0.8795208930969238,0.9662681221961975,text,1.0,0.0,0.0,0.003569483757019043,0.09111517667770386,0.7095819711685181,1.2944543361663818,2,0.6666666865348816,True,0.2996014356613159,none
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",2,positive,0.025724664330482483,0.08086565881967545,0.8934097290039062,1.1240074634552002,text,1.0,0.0,0.0,0.004084527492523193,0.06436491012573242,0.7442052960395813,1.6236464977264404,2,1.0,True,0.1240074634552002,text_truncated
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,1,neutral,0.180318221449852,0.4558566212654114,0.3638251721858978,0.24881525337696075,text,0.7322424650192261,0.0,0.26775747537612915,0.12528783082962036,0.16528841853141785,0.010592728853225708,0.562021017074585,1,0.0,True,0.24881525337696075,none
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,2,positive,0.12304333597421646,0.3001455068588257,0.5768111944198608,0.47506266832351685,text,0.9357817769050598,0.0,0.06421822309494019,0.041810810565948486,0.23053616285324097,0.40761733055114746,0.7628973722457886,2,0.3333333432674408,True,0.14172932505607605,none
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,1,neutral,0.1509697586297989,0.5105454921722412,0.3384847044944763,0.06529585272073746,audio,0.33172607421875,0.66827392578125,0.0,0.29567378759384155,0.7042047381401062,0.17902547121047974,0.46095985174179077,2,1.0,False,0.9347041472792625,none
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",1,neutral,0.11715858429670334,0.5905625224113464,0.292278915643692,0.17399117350578308,text,0.8338969945907593,0.16610297560691833,0.0,0.09756889939308167,0.11244457960128784,0.36513838171958923,0.8935829401016235,0,-1.0,False,1.173991173505783,none
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",2,positive,0.07655709236860275,0.28034284710884094,0.6431000232696533,0.4922325015068054,text,1.0,0.0,0.0,0.14256823062896729,0.2162187695503235,0.5417423248291016,1.2764694690704346,2,0.6666666865348816,True,0.17443418502807617,none
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",1,neutral,0.24839141964912415,0.607670783996582,0.1439378261566162,-0.2130325734615326,text,0.4580734372138977,0.36098814010620117,0.18093843758106232,0.07985484600067139,0.1801750659942627,0.17916953563690186,0.15173298120498657,2,1.3333333730697632,False,1.5463659465312958,text_truncated
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",1,neutral,0.18066880106925964,0.5164215564727783,0.30290964245796204,0.10722649097442627,audio,0.2780078947544098,0.6613941192626953,0.060598038136959076,0.019293278455734253,0.010012157261371613,0.12990552186965942,0.4914659857749939,0,-0.3333333432674408,False,0.44055983424186707,none
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,1,neutral,0.31091615557670593,0.5223448872566223,0.16673898696899414,-0.2455008625984192,vision,0.38356339931488037,0.11174895614385605,0.5046876668930054,0.1112699806690216,0.05942319333553314,0.1250792145729065,0.15354305505752563,1,0.0,True,0.2455008625984192,none
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",0,negative,0.8409411311149597,0.10488344728946686,0.054175425320863724,-1.0222610235214233,audio,0.0,0.5092209577560425,0.49077898263931274,0.01176828145980835,0.1688234806060791,0.2992858290672302,0.5077378749847412,0,-0.3333333432674408,True,0.6889276802539825,text_truncated
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",2,positive,0.057830292731523514,0.20870830118656158,0.7334613800048828,0.6817189455032349,text,1.0,0.0,0.0,0.0061942338943481445,0.09881716966629028,0.5952194929122925,1.179259181022644,1,0.0,False,0.6817189455032349,none
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,1,neutral,0.34123659133911133,0.5064442753791809,0.15231913328170776,-0.21832764148712158,text,0.3907652199268341,0.3048143982887268,0.3044203817844391,0.2298281192779541,0.37560924887657166,0.14020979404449463,0.1344766616821289,0,-1.6666666269302368,False,1.4483389854431152,none
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",2,positive,0.05644186586141586,0.2013227343559265,0.7422353625297546,0.7400676012039185,text,1.0,0.0,0.0,0.021212995052337646,0.1697162389755249,0.5678665637969971,1.0571067333221436,2,1.3333333730697632,True,0.5932657718658447,none
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",2,positive,0.04375026375055313,0.09996043145656586,0.856289267539978,0.9136362075805664,text,1.0,0.0,0.0,0.08345389366149902,0.24161458015441895,0.6973445415496826,1.3278157711029053,2,0.6666666865348816,True,0.24696952104568481,none
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,1,neutral,0.24521538615226746,0.5628260970115662,0.19195854663848877,-0.09431426227092743,audio,0.387941837310791,0.4156676232814789,0.1963905245065689,0.09185105562210083,0.0842023640871048,0.18477019667625427,0.36828386783599854,0,-0.6666666865348816,False,0.5723524242639542,none
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1,neutral,0.17274096608161926,0.5754449367523193,0.2518140971660614,0.06830085813999176,audio,0.44750937819480896,0.5524905323982239,0.0,0.05317407846450806,0.04858678579330444,0.2190271019935608,0.5672085881233215,1,0.0,True,0.06830085813999176,none
