sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
h1ZZHUU4j0k$_$13,""" Or, ""We don't like that there aren't more people coming from YouTube to our other social channels as we'd like there to be",0,negative,0.4400448203086853,0.36255404353141785,0.19740112125873566,-0.18726719915866852,vision,0.0,0.26705995202064514,0.7329400181770325,0.12721049785614014,0.14695195853710175,0.1634216606616974,0.25197020173072815,0,-1.0,True,0.8127328008413315,none
iQDB_OkAQWs$_$4,"There will be a time when there's no telephone, there is no computer, there is no online, it'll just be a communication channel.",1,neutral,0.11021608859300613,0.46870750188827515,0.42107632756233215,0.2533268332481384,vision,0.35727551579475403,0.0,0.6427244544029236,0.017157047986984253,0.3143279254436493,0.2355756163597107,0.9275915622711182,1,0.0,True,0.2533268332481384,none
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,2,positive,0.04766535013914108,0.13410037755966187,0.8182342648506165,0.8559291958808899,text,1.0,0.0,0.0,0.1541355848312378,0.309268057346344,0.7030998468399048,1.4936037063598633,2,0.3333333432674408,True,0.5225958526134491,none
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",2,positive,0.14247702062129974,0.32495129108428955,0.5325717329978943,0.33800941705703735,text,0.8576575517654419,0.1423424780368805,0.0,0.18982017040252686,0.4968581795692444,0.25757116079330444,0.30282071232795715,2,1.3333333730697632,True,0.9953239560127258,none
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,2,positive,0.054476238787174225,0.17796258628368378,0.767561137676239,0.6751577258110046,text,1.0,0.0,0.0,0.0052301883697509766,0.16286015510559082,0.5301137566566467,0.691220760345459,2,1.0,True,0.32484227418899536,none
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,1,neutral,0.24348290264606476,0.5251466035842896,0.2313704639673233,-0.0199446901679039,text,0.3874381184577942,0.24251803755760193,0.37004390358924866,0.1156398355960846,0.3779902756214142,0.05358746647834778,0.14204561710357666,2,0.3333333432674408,False,0.3532780334353447,none
j1m6ctAgjsM$_$14,They have weekly company meetings,2,positive,0.0508100800216198,0.24798373878002167,0.7012061476707458,0.6980100870132446,text,1.0,0.0,0.0,0.09371316432952881,0.21011990308761597,0.5041598677635193,0.8240536451339722,1,0.0,False,0.6980100870132446,none
j1m6ctAgjsM$_$18,"Like I said, not just randomly",1,neutral,0.32374107837677,0.5141226649284363,0.1621362566947937,-0.09501978009939194,audio,0.38551902770996094,0.6109259724617004,0.0035550326574593782,0.29490429162979126,0.46052560210227966,0.020609885454177856,0.11407394707202911,2,1.0,False,1.095019780099392,none
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",1,neutral,0.19341525435447693,0.5484439730644226,0.25814077258110046,0.09884278476238251,audio,0.33868199586868286,0.5763363242149353,0.08498170226812363,0.07941225171089172,0.04983912408351898,0.09441402554512024,0.24434003233909607,2,0.3333333432674408,False,0.2344905585050583,none
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",2,positive,0.06767545640468597,0.261687695980072,0.6706368327140808,0.5950218439102173,text,1.0,0.0,0.0,0.053689002990722656,0.13572800159454346,0.3471178412437439,0.4191138446331024,2,1.0,True,0.4049781560897827,none
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,2,positive,0.06788119673728943,0.30425846576690674,0.627860426902771,0.5126388669013977,text,1.0,0.0,0.0,0.12328320741653442,0.161981463432312,0.4368216395378113,0.5845553278923035,2,0.3333333432674408,True,0.1793055236339569,none
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",1,neutral,0.1029338464140892,0.48756083846092224,0.40950530767440796,0.2926692068576813,text,0.9214687943458557,0.0,0.07853120565414429,0.0894659161567688,0.00926828384399414,-0.017542630434036255,0.30950140953063965,1,0.0,True,0.2926692068576813,none
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,2,positive,0.03173806145787239,0.08120796829462051,0.8870540261268616,1.0616830587387085,text,1.0,0.0,0.0,0.006824851036071777,0.016521215438842773,0.7204244136810303,1.3972878456115723,2,1.0,True,0.061683058738708496,none
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",0,negative,0.8958103060722351,0.06748031824827194,0.03670930489897728,-1.252614974975586,vision,0.0,0.45160606503486633,0.5483939051628113,0.416576087474823,0.9207899570465088,0.43193939328193665,0.8510408401489258,1,0.0,False,1.252614974975586,none
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",2,positive,0.10548959672451019,0.33030426502227783,0.5642061233520508,0.43349456787109375,text,0.860734224319458,0.13926585018634796,0.0,0.25456345081329346,0.3748941421508789,0.4223942458629608,0.8227394819259644,0,-1.3333333730697632,False,1.766827940940857,none
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",2,positive,0.06038513034582138,0.2164018303155899,0.7232130169868469,0.5941449403762817,text,1.0,0.0,0.0,0.0010634064674377441,0.15579837560653687,0.5672501921653748,1.051589012145996,2,0.6666666865348816,True,0.07252174615859985,none
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",0,negative,0.8140742778778076,0.11578521877527237,0.07014051824808121,-0.9141771197319031,audio,0.0,0.6876747012138367,0.31232526898384094,0.20079320669174194,0.4868222773075104,0.27896010875701904,0.44510674476623535,2,1.0,False,1.914177119731903,none
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,2,positive,0.038113512098789215,0.0670691654086113,0.8948172926902771,1.0416284799575806,text,1.0,0.0,0.0,0.003981113433837891,0.15872395038604736,0.6828449368476868,1.107511043548584,2,1.6666666269302368,True,0.6250381469726562,none
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,1,neutral,0.21377132833003998,0.5416491627693176,0.24457947909832,0.054612334817647934,audio,0.379610538482666,0.620389461517334,0.0,0.2323456108570099,0.21809735894203186,0.10687658190727234,0.06692793220281601,1,0.0,True,0.054612334817647934,none
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,2,positive,0.056939370930194855,0.17790742218494415,0.7651531100273132,0.7837338447570801,text,1.0,0.0,0.0,0.2773757874965668,0.6277251839637756,0.6409115195274353,1.3681564331054688,0,-2.0,False,2.78373384475708,none
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",2,positive,0.10539352893829346,0.30040016770362854,0.5942062735557556,0.4084627628326416,text,0.8613431453704834,0.0,0.1386568248271942,0.12227758765220642,0.3106411099433899,0.4716288447380066,1.0000147819519043,2,1.3333333730697632,True,0.9248706102371216,none
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",2,positive,0.04190639778971672,0.12982606887817383,0.828267514705658,0.8932272791862488,text,1.0,0.0,0.0,0.0022565722465515137,0.047962844371795654,0.6958664655685425,1.450403094291687,1,0.0,False,0.8932272791862488,text_truncated
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,1,neutral,0.10368045419454575,0.47165942192077637,0.42466017603874207,0.22668254375457764,text,1.0,0.0,0.0,0.11393612623214722,0.4112713634967804,0.17365872859954834,0.7548236846923828,0,-1.0,False,1.2266825437545776,none
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",2,positive,0.0513177216053009,0.1455460637807846,0.8031362295150757,0.8570238947868347,text,1.0,0.0,0.0,0.1353885531425476,0.1487230658531189,0.6611135601997375,1.342050552368164,2,1.3333333730697632,True,0.47630947828292847,none
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",2,positive,0.1112092137336731,0.31442755460739136,0.5743632316589355,0.4210132360458374,text,0.871524453163147,0.10005787014961243,0.028417637571692467,0.15128031373023987,0.0409359335899353,0.32620513439178467,0.4023185670375824,1,0.0,False,0.4210132360458374,none
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,2,positive,0.11414206773042679,0.37851405143737793,0.5073438882827759,0.43077749013900757,text,0.9514794945716858,0.0,0.04852050915360451,0.1500510573387146,0.07189226150512695,0.3047131299972534,0.46747416257858276,2,1.0,True,0.5692225098609924,none
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",1,neutral,0.41908666491508484,0.4473526179790497,0.13356070220470428,-0.3437855839729309,vision,0.0,0.0,1.0,0.05817866325378418,0.19778025150299072,-0.028920084238052368,0.23958419263362885,1,0.0,True,0.3437855839729309,none
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,0,negative,0.783631443977356,0.13501675426959991,0.08135177195072174,-0.8069803714752197,audio,0.0,0.7133736610412598,0.2866263687610626,0.0794748067855835,0.2515214681625366,0.2920509874820709,0.5196441411972046,0,-0.6666666865348816,True,0.14031368494033813,none
lD4xtQ6NpDY$_$2,I was one of five,1,neutral,0.19523729383945465,0.5690214037895203,0.2357412725687027,0.0923938900232315,audio,0.42411211133003235,0.5758878588676453,0.0,0.003984808921813965,0.04188774526119232,0.15975144505500793,0.2289016842842102,1,0.0,True,0.0923938900232315,none
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,1,neutral,0.07338190078735352,0.5449588894844055,0.38165923953056335,0.14266756176948547,text,1.0,0.0,0.0,0.06698799133300781,0.06607763469219208,0.11187812685966492,0.3793007731437683,1,0.0,True,0.14266756176948547,none
lkIe41StoGI$_$10,Uncle Jim has already arrived,1,neutral,0.06909207254648209,0.5254353284835815,0.40547260642051697,0.33643123507499695,text,1.0,0.0,0.0,0.13642984628677368,0.24007239937782288,0.13316690921783447,0.8167611360549927,1,0.0,True,0.33643123507499695,none
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,2,positive,0.07878191769123077,0.3312973082065582,0.5899207592010498,0.409037321805954,text,1.0,0.0,0.0,0.1772027611732483,0.13416200876235962,0.40849965810775757,0.6646738648414612,2,0.6666666865348816,True,0.2576293647289276,none
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,2,positive,0.06635072082281113,0.3466584086418152,0.5869908928871155,0.5276301503181458,text,1.0,0.0,0.0,0.3905142545700073,0.5300781726837158,0.43638893961906433,0.7752660512924194,2,0.6666666865348816,True,0.13903653621673584,none
lkIe41StoGI$_$8,Are you still busy at the meeting,1,neutral,0.1257915198802948,0.45935627818107605,0.4148521423339844,0.31117522716522217,text,0.7194250822067261,0.28057485818862915,0.0,0.017117828130722046,0.036765098571777344,0.12665492296218872,0.6714640855789185,1,0.0,True,0.31117522716522217,none
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,2,positive,0.07304155081510544,0.33721569180488586,0.5897428393363953,0.5234283804893494,text,1.0,0.0,0.0,0.052090346813201904,0.0842064619064331,0.41354236006736755,0.767107367515564,1,0.0,False,0.5234283804893494,none
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",2,positive,0.08595134317874908,0.30455878376960754,0.6094898581504822,0.4419296383857727,text,1.0,0.0,0.0,0.06011408567428589,0.18668699264526367,0.45449137687683105,0.9167090058326721,2,2.0,True,1.5580703616142273,none
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",2,positive,0.04466912895441055,0.12584532797336578,0.8294855356216431,0.8927481174468994,text,1.0,0.0,0.0,0.08848839998245239,0.17105793952941895,0.6998902559280396,1.506289005279541,2,0.3333333432674408,True,0.5594147741794586,none
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",2,positive,0.029285013675689697,0.07430513203144073,0.8964098691940308,1.1589754819869995,text,1.0,0.0,0.0,0.3902395963668823,0.9190641045570374,0.808929443359375,1.970607042312622,1,0.0,False,1.1589754819869995,none
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,2,positive,0.038597192615270615,0.1352294385433197,0.8261734247207642,0.9076937437057495,text,1.0,0.0,0.0,0.09226006269454956,0.06674325466156006,0.6416516900062561,1.1918772459030151,2,0.6666666865348816,True,0.24102705717086792,none
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",2,positive,0.12082653492689133,0.2807343900203705,0.59843909740448,0.4249371290206909,text,0.9234378933906555,0.07656210660934448,0.0,0.058440327644348145,0.0940445065498352,0.4464890658855438,0.8933471441268921,2,0.6666666865348816,True,0.24172955751419067,none
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",1,neutral,0.2189604640007019,0.40894144773483276,0.37209808826446533,0.18764658272266388,text,0.5737932920455933,0.3584449291229248,0.06776182353496552,0.14096489548683167,0.08936497569084167,-0.014879047870635986,0.22556553781032562,2,0.3333333432674408,False,0.14568676054477692,none
mmg_eTDHjkk$_$5,Now on my right is a different story,2,positive,0.06507387012243271,0.3366653323173523,0.598260760307312,0.5349233150482178,text,1.0,0.0,0.0,0.10245823860168457,0.06557691097259521,0.4453953802585602,0.8135070204734802,2,0.3333333432674408,True,0.20158997178077698,none
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,1,neutral,0.128808856010437,0.6978499889373779,0.17334115505218506,-0.043415483087301254,text,0.5598479509353638,0.0,0.44015201926231384,0.11777383089065552,0.18950384855270386,0.27644601464271545,0.22717952728271484,2,0.6666666865348816,False,0.7100821696221828,none
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",1,neutral,0.09577149152755737,0.533817708492279,0.3704107999801636,0.19554418325424194,text,1.0,0.0,0.0,0.061233699321746826,0.03091609477996826,0.17610692977905273,0.5398572087287903,2,1.0,False,0.8044558167457581,none
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2,positive,0.025643903762102127,0.0577293299138546,0.9166267514228821,1.2877681255340576,text,1.0,0.0,0.0,0.008946657180786133,0.14817345142364502,0.7834075093269348,1.8951513767242432,2,1.6666666269302368,True,0.3788985013961792,text_truncated
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,2,positive,0.03252464905381203,0.0680440291762352,0.8994314074516296,1.1628437042236328,text,1.0,0.0,0.0,0.10601067543029785,0.4159191846847534,0.7136449813842773,1.375990867614746,2,0.6666666865348816,True,0.4961770176887512,none
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",2,positive,0.02815556339919567,0.05066980794072151,0.9211745858192444,1.1831573247909546,text,1.0,0.0,0.0,0.02297234535217285,0.17554354667663574,0.7314885854721069,1.455711841583252,1,0.0,False,1.1831573247909546,none
namehdJxRIM$_$1,So that's the one I know the best,2,positive,0.06968733668327332,0.2191522866487503,0.71116042137146,0.6341742277145386,text,1.0,0.0,0.0,0.17404067516326904,0.728664755821228,0.5865601301193237,1.1409378051757812,2,0.3333333432674408,True,0.3008408844470978,none
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",2,positive,0.07391620427370071,0.27644744515419006,0.6496363878250122,0.5788507461547852,text,1.0,0.0,0.0,0.13982737064361572,0.2586432695388794,0.5317720174789429,1.2526028156280518,2,1.6666666269302368,True,1.0878158807754517,none
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",1,neutral,0.12316920608282089,0.4393604099750519,0.437470406293869,0.24747416377067566,text,0.9061523675918579,0.0,0.09384755790233612,0.08001980185508728,0.3926602900028229,0.04910224676132202,0.5475767254829407,1,0.0,True,0.24747416377067566,none
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2,positive,0.05761055648326874,0.18332917988300323,0.759060263633728,0.7061355113983154,text,1.0,0.0,0.0,0.10435962677001953,0.5265514850616455,0.5848687887191772,1.0515081882476807,2,1.3333333730697632,True,0.6271978616714478,none
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",2,positive,0.06832151114940643,0.25975894927978516,0.671919584274292,0.5252323746681213,text,1.0,0.0,0.0,0.18791678547859192,0.16608917713165283,0.44515496492385864,0.6347659230232239,2,2.0,True,1.4747676253318787,none
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",2,positive,0.036633577197790146,0.12211070209741592,0.8412556648254395,1.0510435104370117,text,1.0,0.0,0.0,0.0716010332107544,0.504432201385498,0.6312437057495117,1.1946662664413452,2,2.6666667461395264,True,1.6156232357025146,none
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,0,negative,0.5997302532196045,0.27233654260635376,0.12793314456939697,-0.46855610609054565,audio,0.0,1.0,0.0,0.03039640188217163,0.16989785432815552,0.21401596069335938,0.2073553502559662,0,-0.3333333432674408,True,0.13522276282310486,none
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,0,negative,0.5690885186195374,0.2678436040878296,0.16306790709495544,-0.37885457277297974,audio,0.0,1.0,0.0,0.03856015205383301,0.026469767093658447,0.1467737853527069,0.10074165463447571,2,0.3333333432674408,False,0.7121879160404205,none
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",0,negative,0.46662214398384094,0.3356815278530121,0.19769631326198578,-0.2573002278804779,audio,0.27026963233947754,0.7297303080558777,0.0,0.1401771605014801,0.05568614602088928,0.05831906199455261,0.034914031624794006,1,0.0,False,0.2573002278804779,none
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2,positive,0.02419324778020382,0.055314578115940094,0.9204921722412109,1.3148319721221924,text,1.0,0.0,0.0,0.059217631816864014,0.039672136306762695,0.7383208870887756,1.7024917602539062,2,1.3333333730697632,True,0.0185014009475708,none
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",2,positive,0.05571804195642471,0.14275997877120972,0.801521897315979,0.8354550004005432,text,1.0,0.0,0.0,0.044424235820770264,0.15682226419448853,0.6470420956611633,1.3287698030471802,2,0.6666666865348816,True,0.16878831386566162,none
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",2,positive,0.06532257050275803,0.23975054919719696,0.694926917552948,0.5352497100830078,text,1.0,0.0,0.0,0.11328142881393433,0.4195312261581421,0.5529090166091919,1.0991474390029907,2,1.6666666269302368,True,1.131416916847229,none
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,1,neutral,0.15509693324565887,0.6289501786231995,0.21595290303230286,-0.024805566295981407,audio,0.4683164656162262,0.5316835641860962,0.0,0.22300449013710022,0.001905808225274086,0.2286127805709839,0.26478397846221924,1,0.0,True,0.024805566295981407,none
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",2,positive,0.04580286890268326,0.13794106245040894,0.816256046295166,0.8391707539558411,text,1.0,0.0,0.0,0.04512441158294678,0.2242850661277771,0.5712946653366089,0.9267919063568115,2,0.3333333432674408,True,0.5058374106884003,text_truncated
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,2,positive,0.044745467603206635,0.16981635987758636,0.7854381799697876,0.8763093948364258,text,1.0,0.0,0.0,0.10922670364379883,0.29380083084106445,0.6955211758613586,1.6646672487258911,2,0.3333333432674408,True,0.542976051568985,none
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,2,positive,0.05947521701455116,0.25196507573127747,0.6885596513748169,0.6533669233322144,text,1.0,0.0,0.0,0.3752738833427429,0.5326417088508606,0.5948153138160706,1.3623073101043701,2,0.3333333432674408,True,0.32003358006477356,none
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,2,positive,0.08822488784790039,0.33981919288635254,0.5719559192657471,0.4013434052467346,text,1.0,0.0,0.0,0.3584868609905243,0.38033968210220337,0.43715590238571167,0.9644758105278015,0,-0.3333333432674408,False,0.7346767485141754,none
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,1,neutral,0.105110764503479,0.5139653086662292,0.38092395663261414,0.12549899518489838,text,1.0,0.0,0.0,0.0054972171783447266,0.0222712904214859,0.25004372000694275,0.7439500093460083,0,-0.3333333432674408,False,0.4588323384523392,none
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",2,positive,0.06995346397161484,0.3256050944328308,0.6044414043426514,0.45113009214401245,text,1.0,0.0,0.0,0.1203179657459259,0.10003030300140381,0.4729231595993042,1.0110528469085693,1,0.0,False,0.45113009214401245,none
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",2,positive,0.06512580811977386,0.3100687861442566,0.6248053908348083,0.41327983140945435,text,1.0,0.0,0.0,0.15554189682006836,0.2842414975166321,0.517861008644104,1.1802027225494385,2,0.3333333432674408,True,0.07994648814201355,none
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",1,neutral,0.14096547663211823,0.5961248278617859,0.26290974020957947,0.04571767523884773,audio,0.43255099654197693,0.5674490332603455,0.0,0.23078128695487976,0.008938286453485489,0.36431431770324707,0.7337901592254639,1,0.0,True,0.04571767523884773,none
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",0,negative,0.7356706261634827,0.18312735855579376,0.0812019556760788,-0.8080583810806274,audio,0.0,0.6160252690315247,0.38397473096847534,0.03937476873397827,0.17897921800613403,0.24111267924308777,0.4233251214027405,0,-0.3333333432674408,True,0.47472503781318665,none
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",0,negative,0.8020697832107544,0.13802844285964966,0.05990182235836983,-0.9496392011642456,vision,0.0,0.47711580991744995,0.52288419008255,0.35709279775619507,0.7225949168205261,0.30710989236831665,0.5123207569122314,2,0.6666666865348816,False,1.6163058876991272,none
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,0,negative,0.7488996982574463,0.17521342635154724,0.07588693499565125,-0.7963720560073853,audio,0.0,0.6000403165817261,0.39995965361595154,0.125896155834198,0.2651975154876709,0.2635979950428009,0.3511456251144409,0,-2.0,True,1.2036279439926147,none
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",2,positive,0.14924322068691254,0.3284582793712616,0.5222985148429871,0.3220503330230713,text,0.8754972815513611,0.0,0.12450271099805832,0.2839611768722534,0.3556227684020996,0.37538713216781616,0.7632163763046265,2,1.0,True,0.6779496669769287,none
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",2,positive,0.06202588230371475,0.16023220121860504,0.7777418494224548,0.7328755855560303,text,1.0,0.0,0.0,0.146684467792511,0.3111095428466797,0.6763098239898682,1.489269733428955,0,-0.6666666865348816,False,1.3995422720909119,none
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",0,negative,0.8132678270339966,0.13569101691246033,0.05104120075702667,-0.9571568369865417,audio,0.0,1.0,0.0,0.11485058069229126,0.4374334216117859,0.20835787057876587,0.4346969723701477,0,-0.6666666865348816,True,0.29049015045166016,none
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,1,neutral,0.1144184097647667,0.6941471099853516,0.19143447279930115,-0.11530657857656479,text,1.0,0.0,0.0,0.2861679196357727,0.33218714594841003,0.30746400356292725,0.061919502913951874,2,0.3333333432674408,False,0.4486399218440056,none
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,2,positive,0.07547558099031448,0.3929157257080078,0.5316086411476135,0.3868180513381958,text,1.0,0.0,0.0,0.0016275644302368164,0.09913617372512817,0.43217146396636963,1.0718289613723755,2,0.6666666865348816,True,0.2798486351966858,none
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",0,negative,0.7190920114517212,0.18913397192955017,0.09177402406930923,-0.6938307285308838,audio,0.0,1.0,0.0,0.04653888940811157,0.07785534858703613,0.4379725456237793,0.6987545490264893,0,-2.0,True,1.3061692714691162,none
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",1,neutral,0.1219651997089386,0.6047955751419067,0.2732391655445099,0.14969930052757263,text,0.5284333229064941,0.47156667709350586,0.0,0.3334425985813141,0.5242980718612671,0.32281410694122314,0.5199103951454163,0,-0.6666666865348816,False,0.8163659870624542,none
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",2,positive,0.1899578869342804,0.38790765404701233,0.4221344292163849,0.32430967688560486,text,0.6380382180213928,0.3619617521762848,0.0,0.04768022894859314,0.16684889793395996,0.19634965062141418,0.3539089262485504,1,0.0,False,0.32430967688560486,none
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",1,neutral,0.12609970569610596,0.45477890968322754,0.4191214442253113,0.25412219762802124,text,0.796557605266571,0.0,0.20344239473342896,0.07029592990875244,0.10114550590515137,0.043308377265930176,0.4678269028663635,1,0.0,True,0.25412219762802124,none
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",1,neutral,0.18809062242507935,0.5436652898788452,0.26824402809143066,0.07805175334215164,text,0.39533108472824097,0.39133670926094055,0.2133321911096573,0.24800032377243042,0.38250091671943665,0.24307075142860413,0.49950748682022095,2,0.6666666865348816,False,0.58861493319273,none
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,1,neutral,0.1347106546163559,0.44074746966362,0.4245419204235077,0.1271417886018753,audio,0.2974039912223816,0.7025959491729736,0.0,0.24775376915931702,0.7114154696464539,0.15390214323997498,0.5628358125686646,2,0.6666666865348816,False,0.5395248979330063,none
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,2,positive,0.14840783178806305,0.3832683563232422,0.46832382678985596,0.3632974624633789,text,0.9512147903442383,0.0,0.048785220831632614,0.09599649906158447,0.09953850507736206,0.2601180076599121,0.5209556221961975,2,1.3333333730697632,True,0.9700359106063843,none
