sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
gE7kUqMqQ9g$_$2,4,vision,2,6,2.1562116146087646,0.015685925260186195,True,matched,47,0.8914662003517151,266396$_$45,6,previously,24,34,,,,,,unavailable,1.0
gE7kUqMqQ9g$_$2,5,vision,2,18,1.8654826879501343,0.35585352778434753,True,matched,73,0.8869989514350891,39lcRCFvV-s$_$19,18,own,85,88,,,,,,unavailable,1.0
gE7kUqMqQ9g$_$2,6,vision,2,7,1.7907599210739136,0.11118149012327194,True,matched,68,0.9385793805122375,nw6Kf3AtCz4$_$8,7,had,35,38,,,,,,unavailable,1.0
gE7kUqMqQ9g$_$2,7,vision,2,10,1.7465676069259644,0.1284083127975464,True,matched,70,0.6789551973342896,G8p4QMjLUXI$_$9,4,",",50,51,,,,,,unavailable,1.0
gE7kUqMqQ9g$_$2,8,vision,2,34,1.7377346754074097,0.002775257220491767,True,matched,50,0.6474478244781494,53742$_$5,4,g,153,154,,,,,,unavailable,1.0
gJjkCPO7iXg$_$1,1,text,0,8,3.8022043704986572,0.14744949340820312,True,matched,10,0.6909397840499878,367506$_$14,6,of,30,32,,,,,,tokenizer_offset_exact,1.0
gJjkCPO7iXg$_$1,2,audio,1,13,3.777132511138916,0.10243520140647888,True,matched,35,0.9125678539276123,bYt4wybVLRQ$_$3,13,",",68,69,,,,,,unavailable,1.0
gJjkCPO7iXg$_$1,3,text,0,7,3.6628382205963135,0.15194202959537506,True,matched,4,0.9578299522399902,247382$_$14,7,team,25,29,,,,,,tokenizer_offset_exact,1.0
gJjkCPO7iXg$_$1,4,vision,2,4,3.1948530673980713,0.104423888027668,True,matched,50,0.8999743461608887,53742$_$5,4,assembled,6,15,,,,,,unavailable,1.0
gJjkCPO7iXg$_$1,5,text,0,9,3.1491897106170654,0.1371924728155136,True,matched,0,0.724844753742218,b1Il3Nf6BrU$_$6,35,dedicated,33,42,,,,,,tokenizer_offset_exact,1.0
gJjkCPO7iXg$_$1,6,text,0,6,2.9781668186187744,0.1397111862897873,True,matched,10,0.9371250867843628,367506$_$14,6,strong,18,24,,,,,,tokenizer_offset_exact,1.0
gJjkCPO7iXg$_$1,7,vision,2,3,2.702411651611328,0.08707641065120697,True,matched,59,0.9058628678321838,gC_wF3uKFW0$_$2,3,ve,3,5,,,,,,unavailable,1.0
gJjkCPO7iXg$_$1,8,text,0,5,2.3621952533721924,0.12976936995983124,True,matched,0,0.7065638899803162,b1Il3Nf6BrU$_$6,35,a,16,17,,,,,,tokenizer_offset_exact,1.0
gJjkCPO7iXg$_$0,1,audio,1,13,4.002530574798584,0.045221731066703796,True,matched,30,0.9134183526039124,muOYAxkG-Zo$_$15,13,Phillips,60,68,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,2,vision,2,4,2.3609001636505127,0.27901673316955566,True,matched,50,0.8984341621398926,53742$_$5,4,the,10,13,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,3,audio,1,11,2.122776746749878,0.0533415712416172,True,matched,18,0.6191510558128357,265959$_$16,5,Arizona,51,58,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,4,audio,1,3,2.0691702365875244,0.24958758056163788,True,matched,15,0.8627203106880188,33312$_$8,3,of,7,9,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,5,audio,1,17,1.6934175491333008,0.21991710364818573,True,matched,25,0.6675174832344055,e1E5W_ZefmY$_$10,13,it,88,90,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,6,vision,2,3,1.4912248849868774,0.05305831506848335,True,matched,59,0.9161767363548279,gC_wF3uKFW0$_$2,3,of,7,9,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,7,audio,1,7,1.487922191619873,0.09335588663816452,True,matched,38,0.8391119241714478,amem5EmRG3s$_$2,7,injury,31,37,,,,,,unavailable,1.0
gJjkCPO7iXg$_$0,8,vision,2,10,1.4613350629806519,0.006501047872006893,True,matched,60,0.6566405892372131,yEtfjJOMMCs$_$21,4,in,48,50,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,1,audio,1,13,3.3369853496551514,0.08432503044605255,True,matched,25,0.9123643636703491,e1E5W_ZefmY$_$10,13,I,53,54,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,2,vision,2,4,2.6718385219573975,0.21721835434436798,True,matched,50,0.9062862396240234,53742$_$5,4,I,10,11,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,3,vision,2,3,2.3171255588531494,0.17903819680213928,True,matched,59,0.9044322967529297,gC_wF3uKFW0$_$2,3,",",8,9,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,4,audio,1,3,1.7430787086486816,0.05170196294784546,True,matched,15,0.8885107636451721,33312$_$8,3,",",8,9,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,5,audio,1,11,1.4676436185836792,0.049852222204208374,True,matched,25,0.5853428840637207,e1E5W_ZefmY$_$10,13,the,44,47,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,6,vision,2,10,1.1403515338897705,0.20240314304828644,True,matched,55,0.6960223317146301,yEtfjJOMMCs$_$3,4,of,41,43,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,7,audio,1,2,0.983639121055603,0.1201029047369957,True,matched,31,0.6804687976837158,856LGms_0s0$_$9,8,Greg,4,8,,,,,,unavailable,1.0
gLTxaEcx41E$_$2,8,audio,1,16,0.9054204821586609,0.09535818547010422,True,matched,32,0.875717282295227,1ESU5ONMMxs$_$6,16,them,63,67,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,1,audio,1,13,3.1940629482269287,0.019937412813305855,True,matched,30,0.8896251916885376,muOYAxkG-Zo$_$15,13,also,64,68,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,2,vision,2,4,1.6033604145050049,0.21167343854904175,True,matched,70,0.9846411347389221,G8p4QMjLUXI$_$9,4,looking,17,24,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,3,audio,1,17,1.4645274877548218,0.18882369995117188,True,matched,15,0.6510416269302368,33312$_$8,3,and,90,93,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,4,audio,1,22,1.2391788959503174,0.06980445235967636,True,matched,36,0.9124898910522461,31tcuDMQ_H8$_$1,22,can,110,113,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,5,audio,1,11,1.214769721031189,0.13698367774486542,True,matched,18,0.583516001701355,265959$_$16,5,and,54,57,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,6,audio,1,39,1.1708859205245972,0.0993301197886467,True,matched,22,0.62018221616745,kh6eynD9OIk$_$5,12,mystery,184,191,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,7,audio,1,21,1.1096065044403076,0.09612098336219788,True,matched,39,0.8912966847419739,L0WUuWYNeCo$_$26,21,or,107,109,,,,,,unavailable,1.0
gLTxaEcx41E$_$4,8,audio,1,7,1.0010454654693604,0.17732620239257812,True,matched,38,0.8670214414596558,amem5EmRG3s$_$2,7,in,37,39,,,,,,unavailable,1.0
gLTxaEcx41E$_$7,1,audio,1,13,3.4557182788848877,0.04718443751335144,True,matched,30,0.9032545685768127,muOYAxkG-Zo$_$15,13,cult,56,60,,,,,,unavailable,1.0
gLTxaEcx41E$_$7,2,audio,1,11,1.8165600299835205,0.022051425650715828,True,matched,18,0.6347877979278564,265959$_$16,5,of,51,53,,,,,,unavailable,1.0
gLTxaEcx41E$_$7,3,vision,2,4,1.768615961074829,0.05153520405292511,True,matched,65,0.9708607196807861,gU7McujYYPY$_$1,4,like,11,15,,,,,,unavailable,1.0
gLTxaEcx41E$_$7,4,audio,1,22,1.6360560655593872,0.02832833305001259,True,matched,24,0.853840708732605,lWvaIexY2WU$_$0,22,do,93,95,,,,,,unavailable,1.0
gLTxaEcx41E$_$7,5,text,0,28,1.506620168685913,0.20550477504730225,True,matched,1,0.9283047914505005,1tuMFJnlXJc$_$20,28,role,118,122,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$7,6,text,0,25,1.4430334568023682,0.3154292106628418,True,matched,10,0.7037167549133301,367506$_$14,6,role,104,108,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$7,7,text,0,27,1.1917202472686768,0.27411511540412903,True,matched,5,0.7106781601905823,cRFiXLzcCOA$_$3,35,your,113,117,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$7,8,audio,1,21,1.0931893587112427,0.05585147440433502,True,matched,39,0.8878887891769409,L0WUuWYNeCo$_$26,21,to,90,92,,,,,,unavailable,1.0
gLTxaEcx41E$_$6,1,audio,1,13,3.629612684249878,0.07159096747636795,True,matched,30,0.8931599855422974,muOYAxkG-Zo$_$15,13,part,43,47,,,,,,unavailable,1.0
gLTxaEcx41E$_$6,2,audio,1,3,2.481282949447632,0.05488663539290428,True,matched,15,0.9210919141769409,33312$_$8,3,',8,9,,,,,,unavailable,1.0
gLTxaEcx41E$_$6,3,text,0,34,2.084195375442505,0.18762435019016266,True,matched,2,0.9316532611846924,-3g5yACwYnA$_$4,34,sophisticated,140,153,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$6,4,text,0,35,1.9197502136230469,0.10503298044204712,True,matched,0,0.9426109790802002,b1Il3Nf6BrU$_$6,35,period,154,160,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$6,5,audio,1,11,1.884718894958496,0.05954127013683319,True,matched,18,0.6057978272438049,265959$_$16,5,to,35,37,,,,,,unavailable,1.0
gLTxaEcx41E$_$6,6,text,0,33,1.683413028717041,0.2109394073486328,True,matched,9,0.6805353760719299,icIS9VfbzMw$_$17,22,very,135,139,,,,,,tokenizer_offset_exact,1.0
gLTxaEcx41E$_$6,7,audio,1,2,1.5717861652374268,0.08806902915239334,True,matched,39,0.6326550245285034,L0WUuWYNeCo$_$26,21,that,4,8,,,,,,unavailable,1.0
gLTxaEcx41E$_$6,8,text,0,19,1.5361276865005493,0.22231535613536835,True,matched,10,0.6978532075881958,367506$_$14,6,understand,67,77,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,1,text,0,2,5.043458461761475,0.15295687317848206,True,matched,10,0.6987913846969604,367506$_$14,6,love,2,6,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,2,text,0,10,4.957046031951904,0.0743933767080307,True,matched,0,0.7108057737350464,b1Il3Nf6BrU$_$6,35,pop,39,42,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,3,text,0,3,4.848342418670654,0.13611379265785217,True,matched,0,0.721331000328064,b1Il3Nf6BrU$_$6,35,to,7,9,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,4,text,0,9,4.78496789932251,0.23767675459384918,True,matched,5,0.7288793325424194,cRFiXLzcCOA$_$3,35,and,35,38,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,5,text,0,4,4.749516010284424,0.17824286222457886,True,matched,5,0.6828668713569641,cRFiXLzcCOA$_$3,35,hear,10,14,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,6,text,0,11,4.3646159172058105,0.10880357772111893,True,matched,5,0.6936503648757935,cRFiXLzcCOA$_$3,35,over,43,47,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,7,text,0,5,4.28325080871582,0.004765659105032682,True,matched,0,0.7043707370758057,b1Il3Nf6BrU$_$6,35,what,15,19,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$23,8,text,0,8,4.2531914710998535,0.10704708099365234,True,matched,10,0.6723268032073975,367506$_$14,6,think,29,34,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,1,text,0,31,4.320078372955322,0.11362588405609131,True,matched,12,0.9569718837738037,8u5aet7s9_w$_$8,31,personal,150,158,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,2,text,0,29,4.288244247436523,0.23642265796661377,True,matched,0,0.7088930606842041,b1Il3Nf6BrU$_$6,35,and,141,144,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,3,text,0,30,3.9651429653167725,0.0534675158560276,True,matched,5,0.6817383766174316,cRFiXLzcCOA$_$3,35,your,145,149,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,4,text,0,28,3.6957767009735107,0.10641312599182129,True,matched,1,0.9379291534423828,1tuMFJnlXJc$_$20,28,you,137,140,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,5,text,0,25,3.6692757606506348,0.16043099761009216,True,matched,5,0.7042155265808105,cRFiXLzcCOA$_$3,35,it,125,127,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,6,text,0,24,3.408801794052124,0.07307211309671402,True,matched,14,0.6813927888870239,VDjnKdFxuBE$_$0,17,if,122,124,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,7,text,0,32,3.314490556716919,0.08306393772363663,True,matched,5,0.6954429149627686,cRFiXLzcCOA$_$3,35,brand,159,164,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$10,8,text,0,23,3.2372825145721436,0.1735037863254547,True,matched,8,0.9416505098342896,wgCSuviySwg$_$0,23,sustainable,110,121,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$15,1,vision,2,4,2.642354965209961,0.018266616389155388,True,matched,55,0.944243311882019,yEtfjJOMMCs$_$3,4,ve,7,9,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,2,vision,2,6,2.0550196170806885,0.0046944343484938145,True,matched,67,0.8912314772605896,136211$_$2,6,a,14,15,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,3,audio,1,13,1.8168950080871582,0.015537328086793423,True,matched,35,0.9308606386184692,bYt4wybVLRQ$_$3,13,to,43,45,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,4,text,0,37,1.7863695621490479,0.9231005907058716,True,matched,0,0.7406166791915894,b1Il3Nf6BrU$_$6,35,brand,160,165,,,,,,tokenizer_offset_exact,1.0
gcFECfN4BCU$_$15,5,vision,2,3,1.7615423202514648,0.010168766602873802,True,matched,72,0.9571458101272583,XVSDfgstFUQ$_$3,3,',6,7,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,6,vision,2,18,1.6388576030731201,0.0008975976379588246,True,matched,73,0.8646827340126038,39lcRCFvV-s$_$19,18,in,66,68,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,7,vision,2,7,1.588935136795044,0.005192211363464594,True,matched,68,0.8532874584197998,nw6Kf3AtCz4$_$8,7,lot,16,19,,,,,,unavailable,1.0
gcFECfN4BCU$_$15,8,vision,2,25,1.548298954963684,0.022142445668578148,True,matched,67,0.5936814546585083,136211$_$2,6,leader,90,96,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,1,audio,1,13,2.9638726711273193,0.0670367032289505,True,matched,40,0.9302892088890076,hmjfBZGGZR8$_$1,13,know,45,49,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,2,vision,2,4,2.4852144718170166,0.2995469272136688,True,matched,55,0.9029723405838013,yEtfjJOMMCs$_$3,4,many,14,18,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,3,vision,2,3,1.8121919631958008,0.011324593797326088,True,matched,66,0.9326552748680115,j7fRIGphgtk$_$1,3,as,11,13,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,4,audio,1,11,1.2552402019500732,0.03384333476424217,True,matched,15,0.6160414218902588,33312$_$8,3,",",39,40,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,5,audio,1,3,1.2536273002624512,0.3640987277030945,True,matched,15,0.883212685585022,33312$_$8,3,as,11,13,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,6,vision,2,6,1.0273011922836304,0.06392315775156021,True,matched,71,0.9059982299804688,367506$_$15,6,I,22,23,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,7,vision,2,18,0.9557289481163025,0.056814588606357574,True,matched,73,0.8889679908752441,39lcRCFvV-s$_$19,18,",",67,68,,,,,,unavailable,1.0
gpn71-aKWwQ$_$2,8,audio,1,7,0.9555745124816895,0.10341205447912216,True,matched,38,0.8287606239318848,amem5EmRG3s$_$2,7,could,24,29,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$3,1,audio,1,13,2.823197364807129,0.06558499485254288,True,matched,25,0.8950263261795044,e1E5W_ZefmY$_$10,13,at,71,73,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$3,2,text,0,40,1.8908922672271729,0.15375855565071106,True,matched,10,0.6938220262527466,367506$_$14,6,objective,211,220,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$3,3,audio,1,11,1.7636876106262207,0.056694045662879944,True,matched,25,0.6090507507324219,e1E5W_ZefmY$_$10,13,truth,64,69,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$3,4,text,0,41,1.7434360980987549,0.13039405643939972,True,matched,10,0.71300208568573,367506$_$14,6,as,221,223,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$3,5,text,0,39,1.5522968769073486,0.16974414885044098,True,matched,0,0.6554931998252869,b1Il3Nf6BrU$_$6,35,same,206,210,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$3,6,audio,1,3,1.5322659015655518,0.08580442517995834,True,matched,20,0.8666424751281738,kU6YY2z7z0I$_$4,3,theme,14,19,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$3,7,vision,2,4,1.5276960134506226,0.0503050833940506,True,matched,45,0.9269273281097412,265959$_$2,4,to,20,22,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$3,8,text,0,37,1.3692371845245361,0.2877146899700165,True,matched,0,0.7120606303215027,b1Il3Nf6BrU$_$6,35,seeing,195,201,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$4,1,audio,1,13,3.284334659576416,0.061798546463251114,True,matched,25,0.8967930674552917,e1E5W_ZefmY$_$10,13,look,63,67,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$4,2,text,0,28,2.425147771835327,0.14431056380271912,True,matched,1,0.9471080899238586,1tuMFJnlXJc$_$20,28,up,148,150,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$4,3,audio,1,3,2.40775465965271,0.06856884807348251,True,matched,15,0.8689792156219482,33312$_$8,3,have,7,11,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$4,4,text,0,19,1.8542470932006836,0.16033385694026947,True,matched,10,0.6698665022850037,367506$_$14,6,different,101,110,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$4,5,audio,1,11,1.7753643989562988,0.06767632067203522,True,matched,25,0.6427825689315796,e1E5W_ZefmY$_$10,13,re,54,56,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$4,6,vision,2,4,1.7236515283584595,0.08809927105903625,True,matched,45,0.9150317311286926,265959$_$2,4,different,12,21,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$4,7,text,0,18,1.7016699314117432,0.20412735641002655,True,matched,0,0.6871054768562317,b1Il3Nf6BrU$_$6,35,achieve,93,100,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$4,8,text,0,17,1.6221859455108643,0.20508526265621185,True,matched,14,0.9403738379478455,VDjnKdFxuBE$_$0,17,to,90,92,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,1,text,0,9,2.9825921058654785,0.12100675702095032,True,matched,0,0.7229807376861572,b1Il3Nf6BrU$_$6,35,them,47,51,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,2,text,0,4,2.7747957706451416,0.11797518283128738,True,matched,5,0.6969261169433594,cRFiXLzcCOA$_$3,35,daily,18,23,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,3,text,0,3,2.755213499069214,0.1445482075214386,True,matched,0,0.6925525665283203,b1Il3Nf6BrU$_$6,35,creating,9,17,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,4,text,0,8,2.670093297958374,0.12389375269412994,True,matched,10,0.6922712326049805,367506$_$14,6,for,43,46,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,5,audio,1,3,2.6197922229766846,0.12257464975118637,True,matched,20,0.8879863023757935,kU6YY2z7z0I$_$4,3,creating,9,17,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$10,6,text,0,2,2.2510769367218018,0.06183445081114769,True,matched,5,0.7285692095756531,cRFiXLzcCOA$_$3,35,start,3,8,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$10,7,vision,2,4,2.17242693901062,0.17708340287208557,True,matched,50,0.9531407356262207,53742$_$5,4,daily,18,23,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$10,8,text,0,7,2.1712915897369385,0.1310836374759674,True,matched,11,0.9407504796981812,260011$_$3,7,YouTube,35,42,,,,,,tokenizer_offset_exact,1.0
h1ZZHUU4j0k$_$13,1,audio,1,13,3.275273084640503,0.052194830030202866,True,matched,25,0.9069584608078003,e1E5W_ZefmY$_$10,13,',36,37,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,2,audio,1,11,1.6682082414627075,0.07303629070520401,True,matched,25,0.6250444650650024,e1E5W_ZefmY$_$10,13,there,26,31,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,3,vision,2,4,1.6309503316879272,0.03856408968567848,True,matched,45,0.947648286819458,265959$_$2,4,"""",6,7,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,4,audio,1,27,1.1339709758758545,0.27627721428871155,True,matched,17,0.8968455791473389,266938$_$8,27,',105,106,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,5,audio,1,17,1.069544792175293,0.12320317327976227,True,matched,25,0.6223921775817871,e1E5W_ZefmY$_$10,13,coming,51,57,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,6,audio,1,3,1.0670886039733887,0.255392849445343,True,matched,20,0.9045155644416809,kU6YY2z7z0I$_$4,3,",",4,5,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,7,vision,2,3,1.0404942035675049,0.02230614423751831,True,matched,59,0.9347949028015137,gC_wF3uKFW0$_$2,3,",",4,5,,,,,,unavailable,1.0
h1ZZHUU4j0k$_$13,8,audio,1,28,0.9842754006385803,0.1590253710746765,True,matched,22,0.5953770875930786,kh6eynD9OIk$_$5,12,d,106,107,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,1,audio,1,13,3.591858148574829,0.20697680115699768,True,matched,25,0.9207137823104858,e1E5W_ZefmY$_$10,13,there,48,53,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,2,vision,2,4,2.835524082183838,0.03514019399881363,True,matched,45,0.9272673726081848,265959$_$2,4,a,14,15,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,3,vision,2,3,2.5242621898651123,0.03155065327882767,True,matched,59,0.9094118475914001,gC_wF3uKFW0$_$2,3,be,11,13,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,4,vision,2,6,1.886858344078064,0.2834162414073944,True,matched,64,0.8692171573638916,yKdIZR5xfcc$_$9,6,when,21,25,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,5,audio,1,11,1.8801119327545166,0.006691484246402979,True,matched,25,0.6535744071006775,e1E5W_ZefmY$_$10,13,telephone,37,46,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,6,vision,2,13,1.8707654476165771,0.3302038311958313,True,matched,74,0.8742707371711731,275620$_$3,13,there,48,53,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,7,vision,2,11,1.8281556367874146,0.016132421791553497,True,matched,50,0.6147685050964355,53742$_$5,4,telephone,37,46,,,,,,unavailable,1.0
iQDB_OkAQWs$_$4,8,vision,2,10,1.8180593252182007,0.08988840878009796,True,matched,70,0.6532202363014221,G8p4QMjLUXI$_$9,4,no,34,36,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,1,audio,1,13,1.8127597570419312,0.0898752361536026,True,matched,40,0.9322106242179871,hmjfBZGGZR8$_$1,13,the,80,83,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,2,vision,2,18,1.6855467557907104,0.153310626745224,True,matched,73,0.8533385992050171,39lcRCFvV-s$_$19,18,.,112,113,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,3,vision,2,4,1.6045042276382446,0.11976588517427444,True,matched,60,0.976434588432312,yEtfjJOMMCs$_$21,4,to,18,20,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,4,vision,2,13,1.510664939880371,0.0038703486789017916,True,matched,74,0.8998119235038757,275620$_$3,13,the,80,83,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,5,audio,1,7,1.448474645614624,0.15419863164424896,True,matched,43,0.8913092613220215,G8p4QMjLUXI$_$9,7,question,32,40,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,6,audio,1,3,1.167661428451538,0.17480158805847168,True,matched,15,0.8854151964187622,33312$_$8,3,needs,12,17,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,7,vision,2,17,0.9520439505577087,0.2739163339138031,True,matched,60,0.6818469762802124,yEtfjJOMMCs$_$21,4,sharing,105,112,,,,,,unavailable,1.0
iXiMifHNKPI$_$8,8,vision,2,3,0.8777384757995605,0.030261347070336342,True,matched,66,0.9172044992446899,j7fRIGphgtk$_$1,3,needs,12,17,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,1,audio,1,13,3.7352707386016846,0.0054942588321864605,True,matched,25,0.9222824573516846,e1E5W_ZefmY$_$10,13,if,46,48,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,2,vision,2,4,2.0059306621551514,0.038650546222925186,True,matched,65,0.950761079788208,gU7McujYYPY$_$1,4,re,7,9,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,3,audio,1,11,1.7824207544326782,0.0017278811428695917,True,matched,25,0.6685007810592651,e1E5W_ZefmY$_$10,13,",",41,42,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,4,audio,1,17,1.6700329780578613,0.003911507315933704,True,matched,33,0.6387647390365601,21137$_$0,7,just,56,60,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,5,audio,1,3,1.4663143157958984,0.009395821020007133,True,matched,15,0.876581609249115,33312$_$8,3,',6,7,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,6,text,0,9,1.1580679416656494,0.9141305088996887,True,matched,0,0.7088801860809326,b1Il3Nf6BrU$_$6,35,your,32,36,,,,,,tokenizer_offset_exact,1.0
j1m6ctAgjsM$_$1,7,audio,1,12,0.9151959419250488,0.012567776255309582,True,matched,22,0.8851184844970703,kh6eynD9OIk$_$5,12,or,43,45,,,,,,unavailable,1.0
j1m6ctAgjsM$_$1,8,audio,1,16,0.9128038883209229,0.014121739193797112,True,matched,32,0.8837920427322388,1ESU5ONMMxs$_$6,16,ve,53,55,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,1,audio,1,13,2.9025259017944336,0.01672925241291523,True,matched,30,0.8844882249832153,muOYAxkG-Zo$_$15,13,can,59,62,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,2,vision,2,4,1.825461506843567,0.006367554888129234,True,matched,65,0.9757158160209656,gU7McujYYPY$_$1,4,re,9,11,,,,,,unavailable,1.0
j1m6ctAgjsM$_$2,3,audio,1,17,1.398754358291626,0.017554184421896935,True,matched,15,0.6445693373680115,33312$_$8,3,meetings,83,91,,,,,,unavailable,1.0
