sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
bAkUEnPoucg$_$3,2,text,0,30,5.143134117126465,0.06419016420841217,True,matched,5,0.729149341583252,cRFiXLzcCOA$_$3,35,which,123,128,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,3,text,0,32,4.906766414642334,0.03683573380112648,True,matched,10,0.6852413415908813,367506$_$14,6,great,132,137,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,4,text,0,28,4.81399393081665,0.003072442254051566,True,matched,1,0.9263875484466553,1tuMFJnlXJc$_$20,28,double,111,117,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,5,text,0,29,4.747411251068115,0.12357669323682785,True,matched,0,0.7063083648681641,b1Il3Nf6BrU$_$6,35,that,118,122,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,6,text,0,27,4.0954909324646,0.1535608023405075,True,matched,5,0.6772887706756592,cRFiXLzcCOA$_$3,35,with,106,110,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,7,text,0,26,3.8769776821136475,0.17294396460056305,True,matched,0,0.7251297235488892,b1Il3Nf6BrU$_$6,35,up,103,105,,,,,,tokenizer_offset_exact,1.0
bAkUEnPoucg$_$3,8,text,0,17,3.79683780670166,0.26810595393180847,True,matched,14,0.9588350653648376,VDjnKdFxuBE$_$0,17,start,59,64,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$3,1,vision,2,4,2.0816380977630615,0.015917863696813583,True,matched,65,0.9782990217208862,gU7McujYYPY$_$1,4,certification,12,25,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,2,audio,1,13,1.6454498767852783,0.07283131778240204,True,matched,35,0.9450736045837402,bYt4wybVLRQ$_$3,13,breaks,73,79,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,3,vision,2,6,1.5468205213546753,0.06976906210184097,True,matched,71,0.8983287215232849,367506$_$15,6,last,32,36,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,4,vision,2,10,1.4052482843399048,0.1603228747844696,True,matched,60,0.6937631368637085,yEtfjJOMMCs$_$21,4,",",51,52,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,5,vision,2,7,1.1533147096633911,0.12244388461112976,True,matched,49,0.8879668712615967,90172$_$7,7,about,37,42,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,6,vision,2,3,1.1079972982406616,0.15686848759651184,True,matched,72,0.9325152039527893,XVSDfgstFUQ$_$3,3,the,8,11,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,7,vision,2,11,0.8383503556251526,0.09144049137830734,True,matched,65,0.6425557136535645,gU7McujYYPY$_$1,4,including,53,62,,,,,,unavailable,1.0
bNQkb4K5DX0$_$3,8,vision,2,18,0.6239508390426636,0.31040602922439575,True,matched,73,0.9107760190963745,39lcRCFvV-s$_$19,18,Cardiovascular,96,110,,,,,,unavailable,1.0
bNQkb4K5DX0$_$7,1,text,0,14,4.523802757263184,0.13459894061088562,True,matched,0,0.7345147132873535,b1Il3Nf6BrU$_$6,35,around,77,83,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,2,text,0,4,4.44076681137085,0.10233916342258453,True,matched,5,0.7236624956130981,cRFiXLzcCOA$_$3,35,the,23,26,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,3,text,0,8,4.339280605316162,0.13405092060565948,True,matched,10,0.6854721307754517,367506$_$14,6,",",44,45,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,4,text,0,15,4.333837032318115,0.1214568242430687,True,matched,5,0.6888937950134277,cRFiXLzcCOA$_$3,35,",",83,84,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,5,text,0,10,4.32080602645874,0.03723779693245888,True,matched,0,0.6784895658493042,b1Il3Nf6BrU$_$6,35,cards,52,57,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,6,text,0,9,4.263615608215332,0.10789886116981506,True,matched,0,0.7028833627700806,b1Il3Nf6BrU$_$6,35,flash,46,51,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,7,text,0,7,4.007397651672363,0.18383106589317322,True,matched,11,0.9468335509300232,260011$_$3,7,guides,38,44,,,,,,tokenizer_offset_exact,1.0
bNQkb4K5DX0$_$7,8,text,0,6,3.977419853210449,0.17858648300170898,True,matched,10,0.9345247149467468,367506$_$14,6,study,32,37,,,,,,tokenizer_offset_exact,1.0
bWunvAd96zI$_$1,1,audio,1,13,3.0556681156158447,0.02900535799562931,True,matched,25,0.9183417558670044,e1E5W_ZefmY$_$10,13,",",60,61,,,,,,unavailable,1.0
bWunvAd96zI$_$1,2,vision,2,4,2.2269387245178223,0.0843302458524704,True,matched,65,0.9323277473449707,gU7McujYYPY$_$1,4,story,13,18,,,,,,unavailable,1.0
bWunvAd96zI$_$1,3,vision,2,6,1.8096827268600464,0.39899182319641113,True,matched,71,0.9333481788635254,367506$_$15,6,Callie,24,30,,,,,,unavailable,1.0
bWunvAd96zI$_$1,4,vision,2,7,1.6691713333129883,0.15159310400485992,True,matched,49,0.8997135162353516,90172$_$7,7,kisses,31,37,,,,,,unavailable,1.0
bWunvAd96zI$_$1,5,audio,1,11,1.6255455017089844,0.03468351066112518,True,matched,25,0.689019501209259,e1E5W_ZefmY$_$10,13,the,51,54,,,,,,unavailable,1.0
bWunvAd96zI$_$1,6,vision,2,3,1.2559688091278076,0.10488919168710709,True,matched,72,0.9461896419525146,XVSDfgstFUQ$_$3,3,the,9,12,,,,,,unavailable,1.0
bWunvAd96zI$_$1,7,vision,2,10,1.1928151845932007,0.11989187449216843,True,matched,55,0.6943789720535278,yEtfjJOMMCs$_$3,4,on,48,50,,,,,,unavailable,1.0
bWunvAd96zI$_$1,8,vision,2,18,1.1259034872055054,0.07661484181880951,True,matched,73,0.946466863155365,39lcRCFvV-s$_$19,18,awkward,94,101,,,,,,unavailable,1.0
bWunvAd96zI$_$2,1,vision,2,4,2.830838918685913,0.040804967284202576,True,matched,70,0.9129469394683838,G8p4QMjLUXI$_$9,4,distract,15,23,,,,,,unavailable,1.0
bWunvAd96zI$_$2,2,audio,1,13,2.455049514770508,0.34546661376953125,True,matched,35,0.9352164268493652,bYt4wybVLRQ$_$3,13,focus,64,69,,,,,,unavailable,1.0
bWunvAd96zI$_$2,3,vision,2,6,1.9452146291732788,0.005104320123791695,True,matched,71,0.869826078414917,367506$_$15,6,by,32,34,,,,,,unavailable,1.0
bWunvAd96zI$_$2,4,vision,2,3,1.8253918886184692,0.2231256663799286,True,matched,72,0.9429545998573303,XVSDfgstFUQ$_$3,3,to,12,14,,,,,,unavailable,1.0
bWunvAd96zI$_$2,5,vision,2,10,1.3131532669067383,0.06350303441286087,True,matched,65,0.6271647214889526,gU7McujYYPY$_$1,4,",",54,55,,,,,,unavailable,1.0
bWunvAd96zI$_$2,6,vision,2,7,1.240805983543396,0.18894709646701813,True,matched,68,0.8653051257133484,nw6Kf3AtCz4$_$8,7,focusing,35,43,,,,,,unavailable,1.0
bWunvAd96zI$_$2,7,audio,1,7,1.2096055746078491,0.1320270597934723,True,matched,38,0.8796639442443848,amem5EmRG3s$_$2,7,focusing,35,43,,,,,,unavailable,1.0
bWunvAd96zI$_$2,8,audio,1,22,1.1850775480270386,0.0010212315246462822,True,matched,24,0.9061823487281799,lWvaIexY2WU$_$0,22,tern,115,119,,,,,,unavailable,1.0
bWunvAd96zI$_$5,1,vision,2,4,3.5013365745544434,0.019848370924592018,True,matched,65,0.9015353918075562,gU7McujYYPY$_$1,4,overcome,21,29,,,,,,unavailable,1.0
bWunvAd96zI$_$5,2,vision,2,3,2.8992786407470703,0.04056023061275482,True,matched,72,0.9203836917877197,XVSDfgstFUQ$_$3,3,characters,10,20,,,,,,unavailable,1.0
bWunvAd96zI$_$5,3,vision,2,6,2.723086357116699,0.033971156924963,True,matched,67,0.8882395625114441,136211$_$2,6,as,40,42,,,,,,unavailable,1.0
bWunvAd96zI$_$5,4,vision,2,7,2.0130255222320557,0.2027459293603897,True,matched,68,0.8807728290557861,nw6Kf3AtCz4$_$8,7,well,43,47,,,,,,unavailable,1.0
bWunvAd96zI$_$5,5,audio,1,3,1.7155269384384155,0.24678727984428406,True,matched,15,0.9027336835861206,33312$_$8,3,characters,10,20,,,,,,unavailable,1.0
bWunvAd96zI$_$5,6,audio,1,7,1.5695207118988037,0.1803533136844635,True,matched,43,0.8671966195106506,G8p4QMjLUXI$_$9,7,well,43,47,,,,,,unavailable,1.0
bWunvAd96zI$_$5,7,vision,2,5,1.5112383365631104,0.0434630922973156,True,matched,65,0.643075704574585,gU7McujYYPY$_$1,4,obstacles,30,39,,,,,,unavailable,1.0
bWunvAd96zI$_$5,8,audio,1,2,1.2439162731170654,0.23227062821388245,True,matched,25,0.6505860686302185,e1E5W_ZefmY$_$10,13,other,4,9,,,,,,unavailable,1.0
bWunvAd96zI$_$4,1,vision,2,4,3.063641309738159,0.07214793562889099,True,matched,65,0.912190318107605,gU7McujYYPY$_$1,4,",",19,20,,,,,,unavailable,1.0
bWunvAd96zI$_$4,2,audio,1,13,3.0097718238830566,0.0644269809126854,True,matched,40,0.9250270128250122,hmjfBZGGZR8$_$1,13,consumed,64,72,,,,,,unavailable,1.0
bWunvAd96zI$_$4,3,text,0,9,2.1140081882476807,0.16642890870571136,True,matched,0,0.7280259132385254,b1Il3Nf6BrU$_$6,35,friend,45,51,,,,,,tokenizer_offset_exact,1.0
bWunvAd96zI$_$4,4,vision,2,3,2.1090424060821533,0.04047437384724617,True,matched,72,0.9363910555839539,XVSDfgstFUQ$_$3,3,process,12,19,,,,,,unavailable,1.0
bWunvAd96zI$_$4,5,vision,2,10,1.9713674783706665,0.08585507422685623,True,matched,60,0.6900604963302612,yEtfjJOMMCs$_$21,4,who,52,55,,,,,,unavailable,1.0
bWunvAd96zI$_$4,6,text,0,8,1.6708261966705322,0.17698641121387482,True,matched,3,0.6407470703125,NG7QLq4XlWo$_$3,45,better,38,44,,,,,,tokenizer_offset_exact,1.0
bWunvAd96zI$_$4,7,text,0,16,1.639146089553833,0.17695178091526031,True,matched,5,0.7044690251350403,cRFiXLzcCOA$_$3,35,love,80,84,,,,,,tokenizer_offset_exact,1.0
bWunvAd96zI$_$4,8,text,0,7,1.4904508590698242,0.21672853827476501,True,matched,7,0.9573917984962463,131650$_$1,7,a,36,37,,,,,,tokenizer_offset_exact,1.0
bj9e8w4vNxo$_$12,1,audio,1,13,3.0743424892425537,0.12794773280620575,True,matched,35,0.9419336915016174,bYt4wybVLRQ$_$3,13,and,53,56,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,2,vision,2,4,2.8282511234283447,0.03539029136300087,True,matched,55,0.9191427826881409,yEtfjJOMMCs$_$3,4,help,18,22,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,3,vision,2,3,1.8610032796859741,0.031043197959661484,True,matched,72,0.955548882484436,XVSDfgstFUQ$_$3,3,can,14,17,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,4,vision,2,35,1.79636812210083,0.4119594693183899,True,matched,60,0.713587760925293,yEtfjJOMMCs$_$21,4,',134,135,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,5,vision,2,6,1.6038826704025269,0.018007924780249596,True,matched,67,0.8995766639709473,136211$_$2,6,slow,27,31,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,6,vision,2,34,1.6010825634002686,0.05185839906334877,True,matched,60,0.7137856483459473,yEtfjJOMMCs$_$21,4,you,131,134,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,7,vision,2,36,1.5975977182388306,0.25153377652168274,True,matched,58,0.8807910680770874,3B1zIUj-k3o$_$10,36,re,135,137,,,,,,unavailable,1.0
bj9e8w4vNxo$_$12,8,audio,1,11,1.4960432052612305,0.07225926220417023,True,matched,35,0.6566143035888672,bYt4wybVLRQ$_$3,13,down,47,51,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,1,vision,2,4,1.6253465414047241,0.018011093139648438,True,matched,65,0.9587230682373047,gU7McujYYPY$_$1,4,starting,11,19,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,2,audio,1,3,1.4519425630569458,0.4123995304107666,True,matched,20,0.8566938638687134,kU6YY2z7z0I$_$4,3,are,7,10,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,3,audio,1,7,1.0579789876937866,0.0800480991601944,True,matched,43,0.8890033960342407,G8p4QMjLUXI$_$9,7,the,27,30,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,4,vision,2,3,0.8499657511711121,0.01113424077630043,True,matched,72,0.9276742935180664,XVSDfgstFUQ$_$3,3,are,7,10,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,5,audio,1,2,0.7036493420600891,0.31026792526245117,True,matched,28,0.627166748046875,4iw1jTY-X3A$_$3,8,we,4,6,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,6,vision,2,10,0.37179774045944214,0.08858083933591843,True,matched,55,0.6744928359985352,yEtfjJOMMCs$_$3,4,back,47,51,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,7,vision,2,6,0.25374749302864075,0.06445997953414917,True,matched,71,0.9097142815589905,367506$_$15,6,see,23,26,,,,,,unavailable,1.0
bpvYdXVlgvc$_$1,8,audio,1,8,-0.0033598914742469788,0.015098254196345806,True,matched,37,0.9148135781288147,fzuTEKwNS94$_$8,8,Democrats,31,40,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,1,audio,1,13,2.869466543197632,0.2436937391757965,True,matched,35,0.9111900925636292,bYt4wybVLRQ$_$3,13,that,47,51,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,2,vision,2,4,1.4548698663711548,0.03303109481930733,True,matched,50,0.945742130279541,53742$_$5,4,t,12,13,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,3,vision,2,3,0.7480214238166809,0.014173145405948162,True,matched,72,0.9038317799568176,XVSDfgstFUQ$_$3,3,',11,12,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,4,audio,1,3,0.5648764371871948,0.09683962166309357,True,matched,15,0.8719909191131592,33312$_$8,3,',11,12,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,5,audio,1,17,0.5367053747177124,0.06888619810342789,True,matched,25,0.6859484314918518,e1E5W_ZefmY$_$10,13,',67,68,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,6,vision,2,10,0.42238354682922363,0.020953034982085228,True,matched,65,0.6849095225334167,gU7McujYYPY$_$1,4,business,33,41,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,7,vision,2,13,0.4200274348258972,0.11212410777807236,True,matched,74,0.9328364133834839,275620$_$3,13,that,47,51,,,,,,unavailable,1.0
bpvYdXVlgvc$_$3,8,audio,1,7,0.40114104747772217,0.41029903292655945,True,matched,43,0.8965185880661011,G8p4QMjLUXI$_$9,7,to,22,24,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,1,audio,1,13,3.215498447418213,0.06212640181183815,True,matched,25,0.8956829309463501,e1E5W_ZefmY$_$10,13,ever,57,61,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,2,vision,2,4,2.267378091812134,0.1697380691766739,True,matched,50,0.9141217470169067,53742$_$5,4,direct,14,20,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,3,vision,2,6,1.5229257345199585,0.14663182199001312,True,matched,71,0.836641788482666,367506$_$15,6,of,31,33,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,4,audio,1,11,1.4331387281417847,0.3038674592971802,True,matched,25,0.6742764711380005,e1E5W_ZefmY$_$10,13,were,49,53,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,5,vision,2,3,1.3478094339370728,0.05710713937878609,True,matched,59,0.8825321197509766,gC_wF3uKFW0$_$2,3,in,11,13,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,6,audio,1,7,1.277374029159546,0.20314781367778778,True,matched,38,0.9237045645713806,amem5EmRG3s$_$2,7,this,34,38,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,7,vision,2,7,1.1308212280273438,0.015502522699534893,True,matched,49,0.9598316550254822,90172$_$7,7,this,34,38,,,,,,unavailable,1.0
bpvYdXVlgvc$_$4,8,vision,2,10,1.012597680091858,0.04187877103686333,True,matched,60,0.7049128413200378,yEtfjJOMMCs$_$21,4,it,46,48,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,1,audio,1,13,2.8398945331573486,0.021092357113957405,True,matched,30,0.8802995085716248,muOYAxkG-Zo$_$15,13,at,52,54,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,2,vision,2,4,2.008747100830078,0.0098239965736866,True,matched,50,0.9539909362792969,53742$_$5,4,not,8,11,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,3,audio,1,7,1.3647971153259277,0.14287535846233368,True,matched,43,0.8618819713592529,G8p4QMjLUXI$_$9,7,give,21,25,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,4,audio,1,22,1.071467399597168,0.052184537053108215,True,matched,24,0.8466359376907349,lWvaIexY2WU$_$0,22,not,98,101,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,5,audio,1,11,1.061819076538086,0.06012697517871857,True,matched,40,0.5783692598342896,hmjfBZGGZR8$_$1,13,floor,41,46,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,6,vision,2,6,1.0572865009307861,0.2501200735569,True,matched,71,0.8753479719161987,367506$_$15,6,to,18,20,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,7,vision,2,3,1.0487377643585205,0.038410402834415436,True,matched,72,0.9196824431419373,XVSDfgstFUQ$_$3,3,re,5,7,,,,,,unavailable,1.0
bpvYdXVlgvc$_$6,8,audio,1,27,0.729945957660675,0.4253663122653961,True,matched,17,0.8803896903991699,266938$_$8,27,from,118,122,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,1,audio,1,13,3.0898079872131348,0.13783469796180725,True,matched,35,0.941858172416687,bYt4wybVLRQ$_$3,13,exchanges,65,74,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,2,vision,2,4,2.8338353633880615,0.004140340723097324,True,matched,70,0.9408459663391113,G8p4QMjLUXI$_$9,4,exchanges,15,24,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,3,vision,2,3,2.18257737159729,0.021602049469947815,True,matched,59,0.9206444621086121,gC_wF3uKFW0$_$2,3,four,10,14,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,4,vision,2,6,1.9682183265686035,0.04496215656399727,True,matched,47,0.8341572284698486,266396$_$45,6,in,30,32,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,5,vision,2,18,1.413458228111267,0.2838103473186493,True,matched,73,0.8704406023025513,39lcRCFvV-s$_$19,18,I,92,93,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,6,vision,2,7,1.4031367301940918,0.02834656834602356,True,matched,49,0.9219450950622559,90172$_$7,7,the,33,36,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,7,audio,1,3,0.9880964756011963,0.08389466255903244,True,matched,15,0.9161221981048584,33312$_$8,3,four,10,14,,,,,,unavailable,1.0
c1a1y9ytHH0$_$0,8,audio,1,17,0.9195073843002319,0.39540910720825195,True,matched,25,0.6449254751205444,e1E5W_ZefmY$_$10,13,as,89,91,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,1,audio,1,13,3.2750542163848877,0.51493239402771,True,matched,35,0.9445045590400696,bYt4wybVLRQ$_$3,13,movement,62,70,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,2,vision,2,4,2.9877939224243164,0.04089169576764107,True,matched,70,0.9550423622131348,G8p4QMjLUXI$_$9,4,exchanges,16,25,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,3,vision,2,3,2.3234670162200928,0.026249440386891365,True,matched,59,0.9021715521812439,gC_wF3uKFW0$_$2,3,the,12,15,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,4,audio,1,3,1.615741491317749,0.027784954756498337,True,matched,15,0.8904056549072266,33312$_$8,3,the,12,15,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,5,vision,2,18,1.300848126411438,0.025501735508441925,True,matched,73,0.9382991790771484,39lcRCFvV-s$_$19,18,move,88,92,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,6,audio,1,7,1.1595337390899658,0.2205958515405655,True,matched,43,0.9099816083908081,G8p4QMjLUXI$_$9,7,beads,34,39,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,7,vision,2,11,1.1564850807189941,0.012939287349581718,True,matched,50,0.6980400681495667,53742$_$5,4,in,55,57,,,,,,unavailable,1.0
c1a1y9ytHH0$_$3,8,vision,2,13,1.135758638381958,0.13110460340976715,True,matched,74,0.9301275014877319,275620$_$3,13,movement,62,70,,,,,,unavailable,1.0
c1a1y9ytHH0$_$7,1,text,0,10,3.0847373008728027,0.11843100190162659,True,matched,0,0.736668586730957,b1Il3Nf6BrU$_$6,35,also,39,43,,,,,,tokenizer_offset_exact,1.0
c1a1y9ytHH0$_$7,2,vision,2,4,2.756133556365967,0.10186570137739182,True,matched,70,0.9504003524780273,G8p4QMjLUXI$_$9,4,s,9,10,,,,,,unavailable,1.0
c1a1y9ytHH0$_$7,3,text,0,9,2.718750238418579,0.1480843871831894,True,matched,5,0.7664914131164551,cRFiXLzcCOA$_$3,35,to,36,38,,,,,,tokenizer_offset_exact,1.0
c1a1y9ytHH0$_$7,4,text,0,6,2.5488805770874023,0.14292418956756592,True,matched,10,0.9432141780853271,367506$_$14,6,important,18,27,,,,,,tokenizer_offset_exact,1.0
c1a1y9ytHH0$_$7,5,text,0,11,2.483471632003784,0.14131119847297668,True,matched,0,0.7038982510566711,b1Il3Nf6BrU$_$6,35,remember,45,53,,,,,,tokenizer_offset_exact,1.0
c1a1y9ytHH0$_$7,6,audio,1,13,2.455510377883911,0.09526415169239044,True,matched,40,0.9298868179321289,hmjfBZGGZR8$_$1,13,that,55,59,,,,,,unavailable,1.0
c1a1y9ytHH0$_$7,7,text,0,8,2.2882556915283203,0.17342157661914825,True,matched,10,0.6929914355278015,367506$_$14,6,you,32,35,,,,,,tokenizer_offset_exact,1.0
c1a1y9ytHH0$_$7,8,vision,2,3,2.190603733062744,0.07869778573513031,True,matched,59,0.9049522280693054,gC_wF3uKFW0$_$2,3,’,8,9,,,,,,unavailable,1.0
c5cB7AfVgcE$_$12,1,vision,2,4,3.1789519786834717,0.10554666817188263,True,matched,55,0.9134423732757568,yEtfjJOMMCs$_$3,4,important,5,14,,,,,,unavailable,1.0
c5cB7AfVgcE$_$12,2,text,0,30,2.9056942462921143,0.0885440930724144,True,matched,5,0.7293941974639893,cRFiXLzcCOA$_$3,35,comfortable,115,126,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$12,3,text,0,29,2.8609530925750732,0.18542572855949402,True,matched,0,0.7114425897598267,b1Il3Nf6BrU$_$6,35,feel,110,114,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$12,4,vision,2,3,2.630864381790161,0.07390308380126953,True,matched,48,0.9187947511672974,273237$_$23,3,s,3,4,,,,,,unavailable,1.0
c5cB7AfVgcE$_$12,5,text,0,28,2.4016191959381104,0.151304230093956,True,matched,1,0.9379291534423828,1tuMFJnlXJc$_$20,28,you,106,109,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$12,6,text,0,27,1.8482015132904053,0.1634206473827362,True,matched,5,0.7050641775131226,cRFiXLzcCOA$_$3,35,and,102,105,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$12,7,text,0,31,1.6309211254119873,0.14559131860733032,True,matched,12,0.9536567330360413,8u5aet7s9_w$_$8,31,.,126,127,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$12,8,vision,2,18,1.5820683240890503,0.08626428246498108,True,matched,73,0.8311601877212524,39lcRCFvV-s$_$19,18,position,65,73,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,1,audio,1,13,2.3098156452178955,0.016118863597512245,True,matched,35,0.8969244956970215,bYt4wybVLRQ$_$3,13,the,55,58,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,2,text,0,30,2.073958158493042,0.3948073983192444,True,matched,5,0.6980220079421997,cRFiXLzcCOA$_$3,35,sitting,126,133,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$5,3,vision,2,18,2.0223817825317383,0.0439642108976841,True,matched,73,0.8400506973266602,39lcRCFvV-s$_$19,18,your,76,80,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,4,vision,2,4,1.988103985786438,0.020923662930727005,True,matched,55,0.9667362570762634,yEtfjJOMMCs$_$3,4,never,12,17,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,5,vision,2,6,1.571207046508789,0.036994993686676025,True,matched,54,0.9046504497528076,29044$_$4,6,the,26,29,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,6,text,0,31,1.5507681369781494,0.44307470321655273,True,matched,12,0.9561989903450012,8u5aet7s9_w$_$8,31,",",133,134,,,,,,tokenizer_offset_exact,1.0
c5cB7AfVgcE$_$5,7,vision,2,3,1.3561605215072632,0.018811320886015892,True,matched,72,0.9396893382072449,XVSDfgstFUQ$_$3,3,is,9,11,,,,,,unavailable,1.0
c5cB7AfVgcE$_$5,8,vision,2,13,1.3217052221298218,0.0253048874437809,True,matched,74,0.8809239268302917,275620$_$3,13,the,55,58,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,1,vision,2,4,3.0639665126800537,0.0885438546538353,True,matched,70,0.8896018266677856,G8p4QMjLUXI$_$9,4,shop,9,13,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,2,audio,1,13,3.0316245555877686,0.11137291043996811,True,matched,40,0.9094685316085815,hmjfBZGGZR8$_$1,13,",",49,50,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,3,vision,2,3,2.4929940700531006,0.05816167965531349,True,matched,59,0.8948978781700134,gC_wF3uKFW0$_$2,3,the,5,8,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,4,vision,2,6,2.1684789657592773,0.2505263686180115,True,matched,47,0.839576244354248,266396$_$45,6,the,18,21,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,5,vision,2,18,1.980486512184143,0.2925434410572052,True,matched,73,0.861270546913147,39lcRCFvV-s$_$19,18,try,68,71,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,6,vision,2,10,1.8487101793289185,0.10771161317825317,True,matched,70,0.7179754376411438,G8p4QMjLUXI$_$9,4,re,35,37,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,7,vision,2,11,1.7942699193954468,0.04740425944328308,True,matched,65,0.6736329197883606,gU7McujYYPY$_$1,4,looking,38,45,,,,,,unavailable,1.0
d8BR6hsvzoY$_$1,8,vision,2,13,1.7550212144851685,0.043735865503549576,True,matched,74,0.9358187317848206,275620$_$3,13,",",49,50,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,1,vision,2,4,3.0744340419769287,0.00859344843775034,True,matched,70,0.8897085189819336,G8p4QMjLUXI$_$9,4,have,8,12,,,,,,unavailable,1.0
d8BR6hsvzoY$_$0,2,vision,2,3,2.45090389251709,0.021203408017754555,True,matched,59,0.8959773778915405,gC_wF3uKFW0$_$2,3,you,4,7,,,,,,unavailable,1.0
