sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
hqzF4IDaIYE$_$6,They don’t always know what to do,0,negative,-0.08473184406757359,0.4917225729330751,0.24734776863848004,0.260929658428445,0.4917225729330751,1.0524179,0.5037302,0.15973204,0.33653778,0,-0.6666667,True,0.581934842467308
hvfaYsv7p8E$_$0,The next thing I want to talk about is something that you actually don't want to do.,0,negative,0.09575981444213537,0.35731550143453045,0.3107759570838681,0.3319085414816015,0.35731550143453045,1.0438732,0.5122989,0.1410582,0.34664294,0,-0.6666667,True,0.7624265009770169
iUXqlrui25c$_$10,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",1,neutral,0.004729811102151843,0.3780255803094962,0.4021134418253269,0.21986097786517683,0.4021134418253269,1.0315019,0.73047787,0.08361463,0.18590754,0,-0.6666667,False,0.6713964976370335
iUXqlrui25c$_$21,"And these are the ones you need to insist on, on removing the ones that slow you down.",2,positive,0.08055205456912515,0.3280032879732832,0.30315664882031673,0.3688400632064,0.3688400632064,1.0364664,0.7324302,0.08056198,0.18700781,0,-0.6666667,False,0.7472187411040068
iUXqlrui25c$_$23,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",1,neutral,0.2789216831326484,0.10433914765647641,0.4918939142567561,0.4037669380867675,0.4918939142567561,1.0243809,0.5658587,0.14765316,0.28648812,1,0.0,True,0.2789216831326484
icbUzboLcDQ$_$0,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",2,positive,0.5843736529350281,0.10298685889863447,0.2064586122515968,0.6905545288497686,0.6905545288497686,1.0655446,0.35630164,0.2640436,0.37965477,0,-0.6666667,False,1.2510403394699097
ioupaiAuRr0$_$5,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",1,neutral,0.22434958703815935,0.07903444365172084,0.5516660599998161,0.36929949634846293,0.5516660599998161,1.0186186,0.56204027,0.20254458,0.23541515,1,0.0,True,0.22434958703815935
ioupaiAuRr0$_$4,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",1,neutral,0.12903713965788483,0.18173231176761967,0.4708067579428553,0.3474609302895252,0.4708067579428553,1.016618,0.720228,0.109454915,0.17031713,1,0.0,True,0.12903713965788483
jICmfLeFymA$_$16,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",2,positive,1.4342334747314451,0.02469791815963393,0.08419442839236067,0.8911076534480054,0.8911076534480054,1.1419362,0.2743358,0.2415422,0.48412204,2,1.6666666,True,0.23243315219879168
jPrEKz1rAno$_$11,How they use the rest of those components will vary greatly by school.,1,neutral,0.1670584987848997,0.09298132399341945,0.6048587978495596,0.30215987815702083,0.6048587978495596,1.020026,0.6892244,0.1429141,0.1678615,2,0.6666667,False,0.4996081877499819
jPrEKz1rAno$_$7,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",2,positive,0.19132890626788138,0.19509872909715584,0.3789577609598444,0.4259435099429997,0.4259435099429997,1.0312659,0.6953735,0.07491856,0.22970797,1,0.0,False,0.19132890626788138
jPrEKz1rAno$_$6,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",1,neutral,0.0557489715516567,0.257717088306219,0.5140090098596578,0.22827390183412316,0.5140090098596578,1.050137,0.642659,0.11213397,0.24520704,2,0.33333334,False,0.2775843717157841
k5ZOshC2LP4$_$1,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",2,positive,0.5818669095635414,0.2203716409797613,0.21114742911459164,0.568480929905647,0.568480929905647,1.072123,0.6397305,0.06626315,0.29400638,0,-1.3333334,False,1.9152002826333046
kbGhEJ4W44o$_$0,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",2,positive,0.2722226604819298,0.25233724767388255,0.2580040665668458,0.48965868575927174,0.48965868575927174,1.0576861,0.55646926,0.14630952,0.2972213,2,1.3333334,True,1.0611107125878334
kfsO4c0Ekes$_$7,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",2,positive,0.9886713951826096,0.03668218920379225,0.09180192592830545,0.8715158848679023,0.8715158848679023,1.0569886,0.73722273,0.06625684,0.19652045,2,0.6666667,True,0.322004708647728
kvUb78Rdzdc$_$3,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",2,positive,0.6993025183677674,0.05735891207519294,0.1325901884132142,0.8100508995115929,0.8100508995115929,1.0271553,0.771211,0.085080445,0.14370856,2,1.0,True,0.30069748163223264
lO87-4Kf0cQ$_$2,The selection is usually made by the Board Chair for committee chair leaders.,1,neutral,-0.1875774160027504,0.36896964153116096,0.484794482846208,0.14623587562263107,0.484794482846208,1.0045316,0.33194277,0.18324228,0.48481497,1,0.0,True,0.1875774160027504
lO87-4Kf0cQ$_$5,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,1,neutral,-0.1106067165732384,0.39152730910396355,0.4404946762216605,0.16797801467437598,0.4404946762216605,1.0151203,0.33963427,0.19205119,0.46831453,2,0.33333334,False,0.4439400598406792
lWf5hHRHIDs$_$11,What is your main values that you can bring into your business?,2,positive,0.705166471004486,0.048728062984139134,0.27914307185797305,0.6721288651578878,0.6721288651578878,1.053634,0.42824194,0.2432668,0.3284913,2,1.0,True,0.29483352899551396
lawHYX5eB20$_$1,""" And that's why they close down and go quiet",1,neutral,-0.15532855540513996,0.2894381646136843,0.5974584586593509,0.11310337672696477,0.5974584586593509,1.0099049,0.4740865,0.23245862,0.29345492,0,-1.0,False,0.84467144459486
lawHYX5eB20$_$2,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",2,positive,0.2816748857498169,0.11521833708654891,0.38594996120097896,0.4988317017124721,0.4988317017124721,1.0466803,0.4284676,0.19707488,0.3744575,2,0.6666667,True,0.3849918007850647
mHGaQ_nv9UY$_$13,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",1,neutral,0.07337548974901435,0.19138761686251116,0.48808195765901685,0.3205304254784718,0.48808195765901685,1.0274006,0.71010965,0.12635629,0.16353403,2,1.3333334,False,1.2599578833207488
mHGaQ_nv9UY$_$14,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",1,neutral,0.13008144851773976,0.13622810765941104,0.45741150406437353,0.40636038827621546,0.45741150406437353,1.0339814,0.50600433,0.24524899,0.24874671,0,-0.33333334,False,0.4634147917851805
mHGaQ_nv9UY$_$17,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,1,neutral,0.0318234536796808,0.17480700890374334,0.5940588017775773,0.23113418931867938,0.5940588017775773,1.0390667,0.5944954,0.1825075,0.22299707,1,0.0,True,0.0318234536796808
mHGaQ_nv9UY$_$22,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",0,negative,-0.4746438264846802,0.6548397821563292,0.22503866563346503,0.12012155221020578,0.6548397821563292,1.0030966,0.7450344,0.10155236,0.15341331,0,-0.33333334,True,0.14131048321723938
mHGaQ_nv9UY$_$5,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",2,positive,0.02926527336239812,0.32808437317244704,0.3169877801550132,0.3549278466725397,0.3549278466725397,1.0444816,0.5923877,0.13611296,0.2714994,1,0.0,False,0.02926527336239812
mHGaQ_nv9UY$_$4,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,0,negative,-1.0315450906753543,0.8215847259428,0.12400565683143014,0.05440961722576991,0.8215847259428,0.95190203,0.71607095,0.105839066,0.17808993,0,-1.6666666,True,0.6351215362548825
mLW-jn67gRE$_$20,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",2,positive,0.3480644538998604,0.04482078420190798,0.39046408569172736,0.5647151301063646,0.5647151301063646,1.03372,0.56310034,0.1862731,0.25062653,2,1.3333334,True,0.9852689191699028
mLW-jn67gRE$_$17,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",1,neutral,0.07044536750763652,0.21385182891105473,0.46656740839650473,0.3195807626924405,0.46656740839650473,1.0322278,0.6910439,0.099525906,0.2094302,2,0.6666667,False,0.5962213190272451
mLW-jn67gRE$_$1,There are three distinct reasons why you may not be seeing your ads.,1,neutral,-0.029177595674991647,0.23191303610490233,0.6029530165292998,0.165133947365798,0.6029530165292998,1.0414898,0.74250495,0.08217818,0.17531678,0,-0.6666667,False,0.6374890908598899
mLW-jn67gRE$_$3,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1,neutral,0.115321834012866,0.14691559765188617,0.5943745228891396,0.25870987945897417,0.5943745228891396,1.0181144,0.4458762,0.23582046,0.31830332,1,0.0,True,0.115321834012866
mLW-jn67gRE$_$5,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",1,neutral,0.1643944952636957,0.11487597696621629,0.5148752972214612,0.37024872581232254,0.5148752972214612,1.0308129,0.6400183,0.13212378,0.22785787,1,0.0,True,0.1643944952636957
mLW-jn67gRE$_$6,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,0,negative,-0.3483666017651558,0.5482664795198048,0.31923156593815116,0.13250195454204394,0.5482664795198048,1.0146717,0.80786836,0.06920408,0.122927554,0,-0.33333334,True,0.01503325849771503
mLW-jn67gRE$_$9,This is a definite reason why your ads will not be showing.,1,neutral,-0.07635792493820193,0.3530649851665108,0.4454850281192103,0.20144998671427894,0.4454850281192103,1.022555,0.7461424,0.06498682,0.18887077,1,0.0,True,0.07635792493820193
mjpCK2Edsv8$_$0,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,positive,1.2505830347537996,0.016037932012830432,0.06284512853443672,0.9211169394527329,0.9211169394527329,1.1253165,0.563518,0.14021155,0.29627043,2,2.0,True,0.7494169652462004
nUZYqTRSGDw$_$4,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,0,negative,-0.6954944670200348,0.733284057529003,0.1333335685594452,0.1333823739115517,0.733284057529003,0.9788228,0.57326514,0.18528183,0.24145305,0,-0.6666667,True,0.02882778048515322
nyzIL6YAonY$_$5,Then download and review your free copy of our Guide to Better Hearing.,2,positive,0.6434559047222137,0.027903106475564803,0.18287171846282774,0.7892251750616075,0.7892251750616075,1.0630357,0.57519776,0.19065747,0.23414482,2,1.0,True,0.3565440952777863
nyzIL6YAonY$_$6,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,positive,0.7155388504266739,0.05916696742808849,0.2297610516090228,0.7110719809628887,0.7110719809628887,1.0611668,0.5024909,0.14346498,0.35404414,2,1.0,True,0.28446114957332613
ooAF6I-fmTg$_$3,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,1,neutral,-0.03193552345037462,0.3460255882161612,0.38225411739091353,0.2717202943929253,0.38225411739091353,1.0267416,0.6091863,0.1454623,0.24535134,1,0.0,True,0.03193552345037462
ooAF6I-fmTg$_$5,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,1,neutral,0.040122192725539185,0.23567818708210694,0.541185930811542,0.223135882106351,0.541185930811542,1.0449817,0.52736795,0.19778714,0.27484488,0,-0.33333334,False,0.37345553599298
ooAF6I-fmTg$_$7,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,negative,-0.9338314473628998,0.8186861779866137,0.1249954869532249,0.05631833506016143,0.8186861779866137,0.95557165,0.6918316,0.10206144,0.20610699,0,-2.0,True,1.0661685526371003
pOrk7fl1AYo$_$1,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,1,neutral,0.07397083230316637,0.2357863479223217,0.4314224679265812,0.332791184151097,0.4314224679265812,1.0505089,0.5398426,0.17268421,0.28747317,1,0.0,True,0.07397083230316637
pOrk7fl1AYo$_$3,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",2,positive,0.19788726940751072,0.19131986787141808,0.29064942652391085,0.5180307056046711,0.5180307056046711,1.0414385,0.57753325,0.13895895,0.2835078,2,0.33333334,True,0.13544607385993007
pOrk7fl1AYo$_$2,It's not the actual image of the woman,1,neutral,-0.013355825841426874,0.27609539654140997,0.5139026579152342,0.21000194554335586,0.5139026579152342,1.0268418,0.6240595,0.11532752,0.26061302,1,0.0,True,0.013355825841426874
pOrk7fl1AYo$_$4,"Each time I go toward the mirror, I'm the one who's out of focus",0,negative,-0.04428583532571795,0.36323920786360375,0.34959763412522754,0.2871631580111687,0.36323920786360375,1.0425588,0.42779753,0.31574446,0.25645795,0,-0.6666667,True,0.6223808512091636
q9yDL81QppI$_$1,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",1,neutral,0.053340517729520774,0.1582915344843301,0.5958018590088188,0.24590660650685114,0.5958018590088188,1.0193201,0.5894554,0.1553557,0.25518885,2,1.0,False,0.9466594822704792
q9yDL81QppI$_$0,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,1,neutral,-0.15257823169231416,0.36948136587707725,0.4697457414663881,0.1607728926565347,0.4697457414663881,1.0207239,0.4509258,0.16464737,0.3844268,0,-0.33333334,False,0.18075511157512664
q9yDL81QppI$_$2,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,1,neutral,0.06177199929952619,0.19175134005994462,0.579113430027243,0.22913522991281243,0.579113430027243,1.0278513,0.56620586,0.15011707,0.28367713,1,0.0,True,0.06177199929952619
qK77ZmbqmOM$_$9,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",0,negative,-0.22906399220228196,0.4065043405840522,0.35486718623572927,0.23862847318021843,0.4065043405840522,1.01826,0.47675928,0.22394602,0.29929474,0,-0.33333334,True,0.10426935106515883
qK77ZmbqmOM$_$0,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",1,neutral,0.024947448819875692,0.27072002599586925,0.4618549921737599,0.26742498183037083,0.4618549921737599,1.0396266,0.4441566,0.13301365,0.42282978,0,-0.33333334,False,0.3582807920873165
qY1sXq-YCHs$_$8,"If you refuse the breath test, it will also be for two years.",1,neutral,-0.02977546118199828,0.2996028405847132,0.5209735829368035,0.17942357647848323,0.5209735829368035,1.0175724,0.63589084,0.089346185,0.27476296,0,-0.33333334,False,0.30355788208544254
qmMSumMloAs$_$1,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,positive,1.0478959023952483,0.042351221334383335,0.09790017370609234,0.8597486049595243,0.8597486049595243,1.0726402,0.5681844,0.16846551,0.26335016,2,2.3333333,True,1.2854373514652253
qmMSumMloAs$_$3,I'm very hopeful and very confident that we will make this goal!,2,positive,0.9104090690612793,0.041697263691045976,0.11914173878621362,0.8391609975227403,0.8391609975227403,1.068617,0.58973986,0.16355358,0.24670659,2,1.0,True,0.08959093093872073
qmMSumMloAs$_$2,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,positive,1.2917247056961059,0.07372348243557499,0.059057877853381575,0.8672186397110434,0.8672186397110434,1.0917401,0.7714422,0.07196837,0.1565895,2,2.6666667,True,1.3749420404434205
r13W4H8ZhqI$_$12,"And, you know, we sort of knock them down and pick them back up along the way.",0,negative,-0.1881536662578583,0.44448013089502625,0.35925493712181145,0.1962649319831623,0.44448013089502625,1.0436285,0.5022216,0.17723456,0.3205439,2,1.0,False,1.1881536662578582
r13W4H8ZhqI$_$1,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",2,positive,0.10048312982544301,0.20273739549061257,0.3481558658400066,0.4491067386693808,0.4491067386693808,1.0365275,0.5050826,0.1685147,0.3264027,1,0.0,False,0.10048312982544301
r13W4H8ZhqI$_$5,We feel that we're precise to within a couple of millimeters.,2,positive,0.31913421899080274,0.07378339569102182,0.39688801579661914,0.5293285885123591,0.5293285885123591,1.0188252,0.5363766,0.19959824,0.26402518,2,1.0,True,0.6808657810091973
r13W4H8ZhqI$_$8,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",1,neutral,0.11845329180359838,0.2601354639475175,0.3726403656561228,0.36722417039635974,0.3726403656561228,1.0317011,0.5447687,0.17619598,0.27903524,2,0.6666667,False,0.5482133947312832
r5ijC2W9ddk$_$8,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,positive,0.7413391530513763,0.06933485164686583,0.2134194820814584,0.7172456662716759,0.7172456662716759,1.0589125,0.522182,0.14230509,0.3355129,2,0.33333334,True,0.4080058097839355
r5ijC2W9ddk$_$0,Have a construction or manufacturing project that requires weather protection from snow or wind?,1,neutral,0.12902877088636158,0.2539972409685223,0.42483249577808246,0.32117026325339526,0.42483249577808246,1.0613627,0.3740214,0.2877391,0.33823952,1,0.0,True,0.12902877088636158
r9tgDqXEcuc$_$4,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,2,positive,0.2697681911289692,0.08519609071342296,0.44866851525465823,0.46613539403191884,0.46613539403191884,1.033201,0.61182964,0.17193286,0.21623749,2,0.33333334,True,0.06356515213847158
rf0yDSeVEUA$_$1,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,positive,1.4426170945167542,0.014836336541487131,0.06446305055004023,0.9207006129084726,0.9207006129084726,1.1686352,0.3879799,0.18270384,0.42931625,2,1.6666666,True,0.22404953241348258
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,positive,1.164576768875122,0.020363059725817704,0.08614413547358499,0.8934928048005973,0.8934928048005973,1.1264434,0.47681153,0.17115776,0.35203075,2,2.3333333,True,1.1687564849853516
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",2,positive,0.9133598208427429,0.08785857505172849,0.1344955038776747,0.7776459210705968,0.7776459210705968,1.1000347,0.5133961,0.14951362,0.33709028,2,0.33333334,True,0.5800264775753021
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,positive,0.5659178733825684,0.027465589964577868,0.33878469711328785,0.6337497129221343,0.6337497129221343,1.0469174,0.44464242,0.19178683,0.36357072,2,1.0,True,0.4340821266174316
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",2,positive,0.8275483191013336,0.07931634900993177,0.1675697255576778,0.7531139254323904,0.7531139254323904,1.0660841,0.5499939,0.15156078,0.29844537,2,1.3333334,True,0.5057850539684295
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,2,positive,1.5942342162132261,0.04971468621028544,0.05173960682682295,0.8985457069628916,0.8985457069628916,1.2329774,0.6081276,0.13625069,0.25562164,2,1.3333334,True,0.26090084314346296
rojyUp4FPSg$_$23,So this is definitely something good.,2,positive,0.8710353583097458,0.05466816832925989,0.1532004137117991,0.792131417958941,0.792131417958941,1.0742182,0.69537556,0.123333275,0.18129124,2,2.3333333,True,1.4622978955507278
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",2,positive,0.5283502995967865,0.048094672164947457,0.29647928122567874,0.6554260466093738,0.6554260466093738,1.0183879,0.48757064,0.19987434,0.312555,2,0.6666667,True,0.13831638693809511
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",2,positive,0.8869148313999176,0.024060986245165,0.13472298555769432,0.8412160281971407,0.8412160281971407,1.0806615,0.5514207,0.1436045,0.3049748,2,0.33333334,True,0.5535814881324768
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",0,negative,-0.024179676920175586,0.44296245907097476,0.23666289473977967,0.32037464618924555,0.44296245907097476,1.0380188,0.56677556,0.15374562,0.2794788,2,2.0,False,2.0241796769201756
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",2,positive,1.2369220077991487,0.01913393531263955,0.09360364503472485,0.8872624196526356,0.8872624196526356,1.1178985,0.5075564,0.13090764,0.36153597,2,1.3333334,True,0.09641136527061445
rojyUp4FPSg$_$12,And it cleans very well.,2,positive,1.0682790458202363,0.03445137630040079,0.1429467991523484,0.8226018245472507,0.8226018245472507,1.0849102,0.59796053,0.11476321,0.28727627,2,0.6666667,True,0.40161235928535466
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",2,positive,0.5670905888080597,0.06706121148362838,0.2868713226404502,0.6460674658759215,0.6460674658759215,1.0312637,0.5113389,0.17342149,0.3152396,2,0.6666667,True,0.09957609772682186
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,2,positive,0.6911604762077331,0.1321996284423924,0.21709836384681264,0.6507020077107949,0.6507020077107949,1.0361434,0.37919948,0.1395191,0.48128143,2,2.5,True,1.8088395237922668
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,2,positive,0.6476136684417725,0.02639265663177959,0.21630332954657014,0.7573040138216502,0.7573040138216502,1.0539156,0.5953945,0.1468197,0.25778577,2,1.5,True,0.8523863315582275
rojyUp4FPSg$_$36,So thanks again for watching.,2,positive,1.0730491399765016,0.11603081248230485,0.10311351593204444,0.7808556715856506,0.7808556715856506,1.2131511,0.6600863,0.07987259,0.26004118,2,0.6666667,True,0.40638245344162005
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,2,positive,0.6875905722379685,0.029519331985428728,0.19016804924278735,0.7803126187717838,0.7803126187717838,1.0754181,0.56462306,0.15943477,0.27594224,2,2.0,True,1.3124094277620315
rojyUp4FPSg$_$32,The Fresh scent is really good.,2,positive,1.0019835740327836,0.03215435107862404,0.12637327688385916,0.8414723720375168,0.8414723720375168,1.075196,0.55319345,0.13323644,0.3135701,2,0.33333334,True,0.6686502307653428
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",2,positive,0.4191944509744644,0.13465756073082616,0.22827730587736966,0.6370651333918042,0.6370651333918042,1.0483239,0.58920133,0.11376085,0.29703775,0,-0.6666667,False,1.085861137509346
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,0,negative,-1.1570236384868622,0.8382295354548405,0.10665815851849222,0.05511230602666735,0.8382295354548405,0.93103606,0.72478724,0.07891498,0.1962978,0,-0.6666667,True,0.4903569519519806
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",2,positive,0.19103665053844449,0.19748406174924124,0.3343242241706878,0.4681917140800709,0.4681917140800709,1.0075542,0.6470132,0.14154616,0.21144065,1,0.0,False,0.19103665053844449
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,0,negative,-0.1594409763813019,0.4000796580752365,0.35824389683980146,0.24167644508496214,0.4000796580752365,1.0288013,0.5581217,0.13633372,0.3055446,0,-0.33333334,True,0.1738923668861389
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,2,positive,0.6037035554647445,0.07386533109111638,0.16211926858881975,0.7640154003200639,0.7640154003200639,1.0443114,0.45274863,0.20185052,0.3454009,2,1.6666666,True,1.0629630714654923
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,2,positive,0.5870117306709289,0.05943674617374346,0.16199084264929572,0.7785724111769607,0.7785724111769607,1.0374436,0.6322509,0.15205888,0.21569021,2,0.33333334,True,0.25367838740348814
sPremsknoLM$_$1,Now why do I say that,2,positive,0.3399937584996223,0.11047814527760573,0.4260543027504966,0.4634675519718978,0.4634675519718978,1.0384729,0.4809184,0.20886564,0.310216,0,-0.33333334,False,0.6733271017670631
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",2,positive,0.15951940715312957,0.2886009100718943,0.27641104604138195,0.4349880438867237,0.4349880438867237,1.0191998,0.59690815,0.16220684,0.240885,1,0.0,False,0.15951940715312957
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,2,positive,0.4462678864598274,0.11587342679028415,0.37463641477153353,0.5094901584381825,0.5094901584381825,1.0260346,0.46539578,0.22379056,0.31081367,2,0.33333334,True,0.1129345431923866
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,2,positive,0.06371300667524335,0.3260563503239757,0.2815998132413018,0.3923438364347225,0.3923438364347225,1.0321829,0.42717913,0.19793284,0.37488806,2,0.33333334,True,0.2696203365921974
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",1,neutral,0.0928021983709186,0.2706883503189794,0.4334242398132905,0.29588740986773,0.4334242398132905,1.0787613,0.5377062,0.1376053,0.3246885,1,0.0,True,0.0928021983709186
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,2,positive,1.8353927731513977,0.0210189071518318,0.04139865121520864,0.9375824416329597,0.9375824416329597,1.1998745,0.6564002,0.060456477,0.2831433,2,1.6666666,True,0.1687261462211609
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,2,positive,1.4805755734443666,0.03456098031108729,0.06861517375504429,0.8968238459338684,0.8968238459338684,1.15163,0.58635277,0.09066451,0.32298276,2,1.6666666,True,0.18609105348587018
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",0,negative,-0.4715426832437516,0.5957381226393236,0.3123164401942672,0.09194543716640928,0.5957381226393236,0.98709416,0.52923536,0.27211472,0.19864991,0,-1.3333334,True,0.8617906898260116
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",0,negative,-0.33933926522731783,0.5896234229551733,0.27795537484363037,0.13242120220119638,0.5896234229551733,0.98171824,0.66758317,0.1596429,0.17277391,0,-0.6666667,True,0.32732742130756376
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",2,positive,1.216735380887985,0.03606195492654648,0.07191662647622904,0.8920214185972245,0.8920214185972245,1.0708537,0.5593724,0.10367482,0.33695272,2,1.6666666,True,0.44993124604225176
