sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
gLTxaEcx41E$_$7,"What is it like to be initiated into the mysteries of a cult hero? And how does that have to do with my role and your role as a citizen in [INAUDIBLE]? That's what this is all about and that's what, certainly, Sophocles is concentrating on and that's why he's so fascinated with Theseus",2,positive,0.358815972507,0.198115399516937,0.20157136104606588,0.6003132394369972,0.6003132394369972,1.0232543,0.44268578,0.1502462,0.40706798,1,0.0,False,0.358815972507
gLTxaEcx41E$_$6,"And that's why I want to come back to this part and try to make it understandable in terms of the fifth century of Athens, which was a very sophisticated period in the history of the city, but which is still clinging to these fundamental notions of what is a cult hero",2,positive,0.8764960139989852,0.04907372166130013,0.12771657514646598,0.8232097031922339,0.8232097031922339,1.0626092,0.5237296,0.13299133,0.34327906,2,0.33333334,True,0.5431626707315445
gcFECfN4BCU$_$23,I love to hear what you guys think and pop over to my blog torimackle,2,positive,1.313473951816559,0.01772664672286581,0.10559824346755856,0.8766751098095756,0.8766751098095756,1.1598252,0.3393583,0.20640175,0.45423993,2,2.0,True,0.686526048183441
gcFECfN4BCU$_$10,So it doesn't matter what happens with those things because your business is always going to be long term and sustainable if it is about you and your personal brand,2,positive,1.0324662894010546,0.023123866160880982,0.1014918109423696,0.8753843228967495,0.8753843228967495,1.0919839,0.34223866,0.19522771,0.46253362,2,0.6666667,True,0.36579960286617297
gcFECfN4BCU$_$15,"If you've got a lot of people that look up to you as an authority in a certain area, as a leader in some description, then you probably already have a personal brand",2,positive,0.7792082607746125,0.05466976721435894,0.15852390337812558,0.7868063294075155,0.7868063294075155,1.0742394,0.2864635,0.27108723,0.44244927,2,1.3333334,True,0.5541251122951507
gpn71-aKWwQ$_$2,"Applied to as many as I could, that was, you know, humanly feasible, and then I actually ended up getting a couple.",2,positive,1.2463407814502716,0.06842018706448338,0.1128653521040413,0.8187144608314753,0.8187144608314753,1.1342525,0.51537895,0.085425906,0.39919516,2,1.6666666,True,0.4203258454799652
h1ZZHUU4j0k$_$3,"Applying this theme to marketing reveals at least one universal truth: at the beginning of any project, make sure your entire team, especially the final stakeholders and decision-makers, are all seeing the same objective as the end goal",2,positive,0.28732935115695,0.1321821349127423,0.3575743289240038,0.5102435361632539,0.5102435361632539,1.0180944,0.49190485,0.1643452,0.34374997,2,0.6666667,True,0.3793373353779316
h1ZZHUU4j0k$_$4,"If you have different and conflicting objectives, you're gonna look for different tactics to achieve different results, and you're setting yourself up for incoherence",0,negative,-0.4333493858575821,0.6321512554144341,0.22658683942844327,0.14126190515712278,0.6321512554144341,1.0117651,0.6105755,0.07671818,0.31270632,2,0.6666667,False,1.1000160723924637
h1ZZHUU4j0k$_$10,We start creating daily content on YouTube for them,1,neutral,0.06907719168812035,0.15897354556573617,0.5677243860147168,0.27330206841954713,0.5677243860147168,1.0179124,0.4359561,0.18942831,0.3746156,2,1.0,False,0.9309228083118797
h1ZZHUU4j0k$_$13,""" Or, ""We don't like that there aren't more people coming from YouTube to our other social channels as we'd like there to be",0,negative,-0.3426012203097344,0.5606712888254255,0.30438652936535604,0.13494218180921855,0.5606712888254255,1.0135729,0.6566518,0.05799801,0.28535017,0,-1.0,True,0.6573987796902656
iQDB_OkAQWs$_$4,"There will be a time when there's no telephone, there is no computer, there is no online, it'll just be a communication channel.",0,negative,-0.07957991957664493,0.36373323924454676,0.2974643749504819,0.33880238580497135,0.36373323924454676,1.0085928,0.5323165,0.18627161,0.28141186,1,0.0,False,0.07957991957664493
iXiMifHNKPI$_$8,The speaker needs to answer the question or encouragement while continuing with the information they are sharing.,2,positive,0.3494983047246933,0.08497726556478048,0.4246135998030616,0.4904091346321579,0.4904091346321579,1.02696,0.45844695,0.15955225,0.38200083,2,0.33333334,True,0.01616496145725249
j1m6ctAgjsM$_$1,"If you're adding more people to your team, or if you've just already got a decent sized business",2,positive,1.0164416193962098,0.04201761705094359,0.11033898085535083,0.8476434020937056,0.8476434020937056,1.0792156,0.50492716,0.11910804,0.37596482,2,1.3333334,True,0.3168917536735534
j1m6ctAgjsM$_$2,Then you're probably thinking a lot about how your company can have more effective meetings,2,positive,0.9183066546916961,0.08400990530021758,0.14349841879560732,0.7724916759041751,0.7724916759041751,1.1040617,0.20637712,0.2614593,0.5321636,2,1.0,True,0.08169334530830386
j1m6ctAgjsM$_$4,And that's what I want to talk about in this video,2,positive,0.7338155120611191,0.03999944958000702,0.2861821060350279,0.6738184443849651,0.6738184443849651,1.0768964,0.43212387,0.1887746,0.3791015,2,0.33333334,True,0.40048216879367826
j1m6ctAgjsM$_$14,They have weekly company meetings,2,positive,0.6511884540319443,0.04427644812293323,0.25944845987172466,0.6962750920053422,0.6962750920053422,1.03162,0.3820252,0.23173046,0.38624433,1,0.0,False,0.6511884540319443
j1m6ctAgjsM$_$18,"Like I said, not just randomly",2,positive,0.4210746571421623,0.09830564623123639,0.3248141711451492,0.5768801826236143,0.5768801826236143,1.0611038,0.42850664,0.24894194,0.3225514,2,1.0,True,0.5789253428578377
j1m6ctAgjsM$_$30,"We have daily huddles that are about 15 minutes long, sometimes less, depending on the number of people in them",2,positive,0.19506578668951985,0.144959360330173,0.42300311558502324,0.4320375240848037,0.4320375240848037,1.0191525,0.53470194,0.16647136,0.2988267,2,0.33333334,True,0.13826755657792095
j1m6ctAgjsM$_$35,"So on one day, I will attend a meeting with our training division",2,positive,0.7310721665620804,0.05579368292046044,0.21851340558406865,0.725692911495471,0.725692911495471,1.0450928,0.34049308,0.19267647,0.46683046,2,1.0,True,0.2689278334379196
j1m6ctAgjsM$_$33,And then each business area has a huddle each day,1,neutral,0.2461013600230217,0.11194359037010543,0.4551973926068984,0.43285901702299606,0.4551973926068984,1.0160918,0.39769578,0.22132081,0.38098347,2,0.33333334,False,0.08723198324441911
j1m6ctAgjsM$_$37,"On the next day, I might be with marketing etc",1,neutral,0.23996838629245756,0.10972933296416473,0.47384331705511984,0.41642734998071546,0.47384331705511984,1.017557,0.33879364,0.228536,0.43267038,1,0.0,True,0.23996838629245756
jXQmVFcOiUI$_$0,DEAN DAVID: As a university we really cherish international friendship and collaborations.,2,positive,0.8856187611818314,0.028139568818411308,0.13837049383141417,0.8334899373501745,0.8334899373501745,1.0567439,0.80061626,0.08818158,0.11120224,2,1.0,True,0.11438123881816864
jj8aSNPHMw8$_$14,"Over that same period, typical property taxes in Fairfax, County, Virginia, for example, have gone up $ 1,195, or about $300 per year.",1,neutral,0.0619877567514777,0.20844321356427395,0.5715248757032034,0.22003191073252257,0.5715248757032034,1.031104,0.69795233,0.1034419,0.19860582,1,0.0,True,0.0619877567514777
jj8aSNPHMw8$_$5,"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",2,positive,0.21602996811270714,0.19403792221827657,0.30156080580736844,0.504401271974355,0.504401271974355,1.0196408,0.81119233,0.070366114,0.1184416,0,-1.3333334,False,1.5493633411824703
jqutn5ou8_0$_$6,"Also, we have a link right now to our last stock market today story update, so if you want further detail on the market action and notable movers, you can check that out in the meantime.",2,positive,0.7821582615375519,0.03964315527869953,0.14955499791422142,0.810801846807079,0.810801846807079,1.0793442,0.3662778,0.24679628,0.386926,2,0.6666667,True,0.11549157500267027
jscKL5jS-SQ$_$17,"And if you give Him your entire life and all of your time, He will NOT disappoint you.",2,positive,0.15155004449188708,0.20411825162206299,0.3502350258625135,0.4456467225154236,0.4456467225154236,1.040168,0.5862428,0.14662503,0.26713216,2,1.0,True,0.8484499555081129
kaudsLIvYC8$_$0,Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,2,positive,0.29284037202596663,0.18002954428704282,0.287172591536254,0.5327978641767032,0.5327978641767032,1.0409096,0.66881555,0.10049957,0.23068485,2,1.6666666,True,1.3738262549042701
kg-W6-hP2Do$_$3,I know you are a very busy man but I can assure you I am not wasting your time.,2,positive,0.22662918642163274,0.25067555778544065,0.21453407449539064,0.5347903677191687,0.5347903677191687,1.0525624,0.7732778,0.05558899,0.17113319,1,0.0,False,0.22662918642163274
kpS4BXif_Sw$_$12,The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,0,negative,-1.1540036678314212,0.807825935609312,0.13792325270667208,0.05425081168401586,0.807825935609312,0.9400159,0.7441429,0.08412091,0.1717362,0,-2.0,True,0.8459963321685788
kpS4BXif_Sw$_$15,"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",2,positive,0.18256480954587456,0.2281935882232636,0.3550691118694795,0.4167372999072569,0.4167372999072569,1.0548005,0.67252225,0.08815138,0.2393264,2,1.3333334,True,1.1507685635238887
kpS4BXif_Sw$_$4,"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",2,positive,0.2617369711399078,0.12462007784203913,0.36799456463090935,0.5073853575270515,0.5073853575270515,1.0433652,0.60295224,0.13112053,0.26592726,1,0.0,False,0.2617369711399078
kpS4BXif_Sw$_$8,It would represent a profound interference in matters that must be determined by the Ukrainian people,0,negative,-1.143401914834976,0.813610056490647,0.14104547296855444,0.04534447054079864,0.813610056490647,0.93399256,0.759568,0.08707714,0.1533549,0,-1.0,True,0.1434019148349761
ktblaVOnFVE$_$4,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",2,positive,0.5305897742509842,0.10664677431940979,0.2151469170211611,0.6782063086594291,0.6782063086594291,1.0394458,0.4511581,0.23447941,0.3143624,2,1.3333334,True,0.802743598818779
l0vCKpk6Aes$_$24,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.",2,positive,0.8922190248966217,0.056500711735589335,0.16962089427445554,0.7738783939899551,0.7738783939899551,1.0492646,0.5199451,0.10475142,0.3753035,1,0.0,False,0.8922190248966217
l0vCKpk6Aes$_$12,He has been the most authentic of the nearly two dozen who ran for President this year.,2,positive,0.4387470617890358,0.11077122974055086,0.24491091901258702,0.6443178512468621,0.6443178512468621,1.0140116,0.5736978,0.120511636,0.3057905,2,1.0,True,0.5612529382109642
l0vCKpk6Aes$_$19,"That, and that alone is the only reason you will ever need to run for office.",1,neutral,0.025958178937435128,0.272506877750948,0.3821548480998772,0.34533827414917473,0.3821548480998772,1.0215069,0.61759263,0.09500851,0.28739887,1,0.0,True,0.025958178937435128
l4oMbKDuW3Y$_$3,I think people are looking at today's leaders and we are brutally disappointed or feel lost.,0,negative,-0.9329687774181367,0.7790070722491371,0.13217983283750784,0.08881309491335497,0.7790070722491371,0.949305,0.66986746,0.10840412,0.22172841,0,-0.6666667,True,0.26630209088325507
lD4xtQ6NpDY$_$2,I was one of five,2,positive,0.41018085181713104,0.13627329156225515,0.25570172099552074,0.6080249874422241,0.6080249874422241,1.0368401,0.5076164,0.13341066,0.35897297,1,0.0,False,0.41018085181713104
lYwgLa4R5XQ$_$1,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,2,positive,0.18804271519184113,0.1902773491443058,0.4023275057038015,0.4073951451518928,0.4073951451518928,1.0589157,0.5591799,0.14903207,0.291788,1,0.0,False,0.18804271519184113
lkIe41StoGI$_$10,Uncle Jim has already arrived,2,positive,0.20566043630242348,0.15894605483432697,0.3899014746542905,0.4511524705113826,0.4511524705113826,1.0435612,0.49562904,0.178035,0.3263359,1,0.0,False,0.20566043630242348
lkIe41StoGI$_$3,If you are using another provider please press *123 for sending voice mail,2,positive,0.3112777046859264,0.10710753857085933,0.40520332612268517,0.4876891353064556,0.4876891353064556,1.0078756,0.66819054,0.10431488,0.22749457,2,0.6666667,True,0.3553889818489552
lkIe41StoGI$_$2,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,1,neutral,0.13281271904706954,0.2364785195394432,0.435875885370024,0.3276455950905328,0.435875885370024,1.0318987,0.63907874,0.10691856,0.2540027,2,0.6666667,False,0.533853967487812
lkIe41StoGI$_$8,Are you still busy at the meeting,1,neutral,0.12969617014750837,0.20419755606626272,0.5445739371140708,0.2512285068196665,0.5445739371140708,1.0303456,0.42029327,0.1492068,0.43049994,1,0.0,True,0.12969617014750837
lwL4hjhkid4$_$1,We equate being a giver solely with that second type,1,neutral,0.10533164772205053,0.2079876088324478,0.49221322709828297,0.29979916406926915,0.49221322709828297,1.030022,0.6400696,0.14050561,0.21942481,1,0.0,True,0.10533164772205053
lwL4hjhkid4$_$3,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",2,positive,0.4192533433437347,0.09417973841243668,0.33423459368475444,0.571585667902809,0.571585667902809,1.0274673,0.5251528,0.16138078,0.31346646,2,2.0,True,1.5807466566562653
lwL4hjhkid4$_$6,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few",2,positive,0.36226959377527235,0.18614611959299127,0.22151624297111422,0.5923376374358945,0.5923376374358945,1.028305,0.43624988,0.17743841,0.38631174,2,0.33333334,True,0.02893625050783155
m-7yRWZLwLY$_$0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",1,neutral,0.12882838584482667,0.24188033472353865,0.4477619542036918,0.3103577110727695,0.4477619542036918,1.0404141,0.7331874,0.10804796,0.1587646,1,0.0,True,0.12882838584482667
mVnqP-vLpuo$_$0,But maybe you can help us thinking about this,2,positive,1.5704328119754791,0.08044994830007722,0.1127865267186781,0.8067635249812447,0.8067635249812447,1.1693891,0.23380513,0.17296253,0.59323233,2,0.6666667,True,0.9037661254405975
mZ_8em_-CGc$_$7,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.",1,neutral,0.23924204185605047,0.11657661002287872,0.45396621372805784,0.4294571762490635,0.45396621372805784,1.0438126,0.5427311,0.20807648,0.24919245,2,0.6666667,False,0.4274246446788311
mgsvwAVQAQo$_$4,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",2,positive,0.31722318977117536,0.15836983835528512,0.3449493167463463,0.4966808448983686,0.4966808448983686,1.0177486,0.6122523,0.11968378,0.2680639,2,0.33333334,True,0.016110153496265434
mmg_eTDHjkk$_$5,Now on my right is a different story,2,positive,0.6487007051706314,0.07838240579161383,0.2651644129804669,0.6564531812279194,0.6564531812279194,1.0680395,0.2570287,0.26099163,0.4819797,2,0.33333334,True,0.3153673619031906
mmg_eTDHjkk$_$8,This is any day cream or moisturizer which says SPF on the front panel,2,positive,0.853502768278122,0.056200123024215086,0.19630679409268592,0.747493082883099,0.747493082883099,1.1253755,0.28910312,0.32221735,0.38867956,2,0.6666667,True,0.1868360817432404
mmg_eTDHjkk$_$15,"Last but not least, are products you would normally use with water",2,positive,0.7009467482566833,0.12578337683225338,0.18548236007502658,0.68873426309272,0.68873426309272,1.1075574,0.2584253,0.25762364,0.48395103,2,1.0,True,0.29905325174331665
mzAu5gxjE-w$_$2,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2,positive,0.9564142107963562,0.041954414242685006,0.07451453976800294,0.883531045989312,0.883531045989312,1.0497352,0.5640055,0.14102893,0.29496562,2,1.6666666,True,0.7102524161338806
nFTo-Lz4Fr8$_$1,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,2,positive,0.5797864317893981,0.04901439347343982,0.2378858792150476,0.7130997273115125,0.7130997273115125,1.0331888,0.6275874,0.15774465,0.21466796,2,0.6666667,True,0.08688025474548344
nZFPKP9kBkw$_$4,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",2,positive,0.9618399441242218,0.03845905726474409,0.10009221955606754,0.8614487231791884,0.8614487231791884,1.0761012,0.6996416,0.087937385,0.21242103,1,0.0,False,0.9618399441242218
namehdJxRIM$_$1,So that's the one I know the best,1,neutral,0.09855481165577655,0.16855101866821973,0.5024914959557657,0.32895748537601466,0.5024914959557657,1.0250562,0.4382733,0.16076384,0.40096286,2,0.33333334,False,0.23477853161166423
o2XbNJDpOlc$_$6,"If you want the Holy Spirit baptism, where you need to go is Jesus.",2,positive,0.14140299800783393,0.25971294794226096,0.3695904969490119,0.3706965551087271,0.3706965551087271,1.045114,0.42487097,0.21562165,0.35950738,2,1.6666666,True,1.5252636289224029
oBS-IW-BO00$_$3,"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",1,neutral,0.2943227261304855,0.13705578738022287,0.44575513574969144,0.41718907687008583,0.44575513574969144,1.0479476,0.49138135,0.1502003,0.35841838,1,0.0,True,0.2943227261304855
oHff2W51wZ8$_$1,"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2,positive,1.6115214109420775,0.021988417428033074,0.06418047513553993,0.9138311074364269,0.9138311074364269,1.1638539,0.39606085,0.14709467,0.4568445,2,1.3333334,True,0.2781880378723143
oHff2W51wZ8$_$2,"Even an image, a meme, or a funny cartoon can keep your Team space alive",2,positive,1.6640157282352446,0.018616583002386798,0.0574774228776531,0.9239059941199601,0.9239059941199601,1.1854835,0.408281,0.17660248,0.41511655,2,2.0,True,0.3359842717647554
oHff2W51wZ8$_$5,"This is great for teacher announcements, student suggestions, or questions",2,positive,1.1977680325508118,0.0471587215066474,0.1430739576961535,0.8097673207971992,0.8097673207971992,1.1053458,0.34727135,0.19673538,0.4559932,2,2.6666667,True,1.4688987135887146
oPlnhc0DkcU$_$1,Home prices are stabilizing and even turning up in some markets.,2,positive,0.12265391834080216,0.2933337515609533,0.3327458361494173,0.37392041228962947,0.37392041228962947,1.0522048,0.61994964,0.12714311,0.25290725,0,-0.33333334,False,0.455987261608243
oZxMx8e0x2U$_$2,Mostly small business people wondering if they pay too much tax.,0,negative,-0.3466135367751122,0.5707469596249313,0.28804177012880655,0.14121127024626223,0.5707469596249313,1.0334104,0.5492672,0.16379958,0.28693315,2,0.33333334,False,0.679946880042553
obGF3RfWQKE$_$24,"You might have to pay a little bit more, but you can get it.",2,positive,0.32748088240623474,0.19130640739830776,0.3015871110124791,0.507106481589213,0.507106481589213,1.0533693,0.41571087,0.20109269,0.38319635,1,0.0,False,0.32748088240623474
obGF3RfWQKE$_$3,"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2,positive,1.701372015476227,0.031241913740534585,0.07382641603928368,0.8949316702201817,0.8949316702201817,1.187244,0.5503946,0.08732639,0.36227903,2,1.3333334,True,0.3680386424064639
ossKC1VrusE$_$3,"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",2,positive,0.6132487818598747,0.06484013753862565,0.26419809218841295,0.6709617702729614,0.6709617702729614,1.0608909,0.36085865,0.20382203,0.4353193,2,0.6666667,True,0.053417904675006844
ossKC1VrusE$_$2,"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",2,positive,0.9951325953006744,0.030801064202815344,0.12497634468930352,0.8442225911078811,0.8442225911078811,1.0759872,0.43923327,0.19468619,0.36608058,2,1.6666666,True,0.6715340316295624
ozA7pRW4gFM$_$7,We often don't know what will create the tipping point,2,positive,0.15912953466176985,0.26213099662942363,0.2746513430286701,0.46321766034190615,0.46321766034190615,1.0360507,0.33527416,0.31940264,0.34532315,1,0.0,False,0.15912953466176985
p4WmcxrXkc4$_$0,"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",2,positive,0.7855956107378006,0.048267872163799914,0.1586137072978667,0.7931184205383335,0.7931184205383335,1.048852,0.31891263,0.2321713,0.4489161,2,0.33333334,True,0.4522622674703598
p7zuPEZgtY4$_$0,JEFF KING: Media fragmentation and multiple touch points is a huge topic.,1,neutral,-0.08031590208411218,0.2685519783951592,0.5155760346187735,0.21587198698606716,0.5155760346187735,1.0353436,0.4708771,0.1942404,0.3348825,2,0.33333334,False,0.413649245351553
pIaEcqnzI-s$_$3,The regulations of our 50 states are another million pages,1,neutral,0.31446372866630556,0.10593776064663869,0.4735474981985309,0.4205147411548304,0.4735474981985309,1.0208548,0.41352305,0.2726482,0.31382877,2,0.33333334,False,0.01886961460113523
pIaEcqnzI-s$_$5,These are the OSHA safety regulations that every business owner and factory worker must obey,2,positive,0.3579013258218765,0.17571557661628387,0.3167598209000749,0.5075246024836412,0.5075246024836412,1.0456835,0.54997,0.16391383,0.2861162,0,-0.33333334,False,0.6912346690893173
pIaEcqnzI-s$_$7,Are these edicts of government available to citizens to inform themselves,2,positive,0.3208018556237221,0.1293792777059554,0.33100061665981545,0.5396201056342291,0.5396201056342291,1.0448679,0.41207632,0.22064154,0.36728212,0,-0.33333334,False,0.6541351988911629
pIaEcqnzI-s$_$6,"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",2,positive,0.5460477381944656,0.09284809704875745,0.20659721462307243,0.7005546883281701,0.7005546883281701,1.0326525,0.36319557,0.16011015,0.47669426,1,0.0,False,0.5460477381944656
pQpy7RSfWzM$_$19,"I'all about connecting with people within my field and abroad, but I would much rather spend time developing my own projects outside of corporate marketing and material benefits.",2,positive,0.7516027599573135,0.05113787122533878,0.17296159444944553,0.7759005343252158,0.7759005343252158,1.0479367,0.5429923,0.14287691,0.31413078,2,0.33333334,True,0.4182694166898727
pQpy7RSfWzM$_$8,"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",2,positive,0.29022751599550245,0.1761019782278182,0.3483467654460899,0.47555125632609185,0.47555125632609185,1.0551931,0.53494614,0.14355455,0.32149938,1,0.0,False,0.29022751599550245
pSxte-ms0t8$_$33,"This fall, if a third party candidate gets a significant portion of the vote, we will show the major parties that we care about our freedoms and are sick of endless war.",2,positive,0.01849657520651815,0.30748479965117903,0.3151676356836455,0.3773475646651754,0.3773475646651754,1.0290555,0.68003994,0.11044257,0.20951754,0,-0.33333334,False,0.35182991847395895
pSxte-ms0t8$_$2,"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",2,positive,0.0882262219674885,0.2442304432047439,0.375483601163906,0.38028595563135,0.38028595563135,1.0607357,0.69843817,0.13730627,0.16425551,2,0.6666667,True,0.5784404645673931
pSxte-ms0t8$_$7,Both the Democrats and the Republicans believe that we the American people are pack of cowards.,0,negative,-0.9168236315250397,0.780490269408372,0.12806365822586996,0.09144607236575798,0.780490269408372,0.9487276,0.81564844,0.06258789,0.12176364,0,-2.0,True,1.0831763684749602
pSxte-ms0t8$_$6,"I would like to speak to you today about the most important thing they have in common, however.",1,neutral,0.22058501280844212,0.07339312754886675,0.5579762362615687,0.36863063618956443,0.5579762362615687,1.0251751,0.6564438,0.14655367,0.19700256,2,1.0,False,0.7794149871915579
pZye4zFzk3o$_$2,"However, we want to see the issue in a deeper way, in a more fundamental way",2,positive,0.3099172502756119,0.14678975051713689,0.2925340221467296,0.5606762273361335,0.5606762273361335,1.0442234,0.3678545,0.32526702,0.3068785,0,-0.6666667,False,0.9765839368104935
pZye4zFzk3o$_$5,""" It's certainly not from the kindness of their heart",0,negative,-0.6884158670902253,0.6265189248182511,0.2525852102409003,0.12089586494084846,0.6265189248182511,0.9612621,0.54377013,0.2788731,0.17735684,0,-0.6666667,True,0.021749180555343695
pnpFPX34Agk$_$2,Do you have to separate kids by perceived ability level,1,neutral,0.04642530735582111,0.3158265333185237,0.3774287265850533,0.3067447400964229,0.3774287265850533,1.0357509,0.49826452,0.17823437,0.32350114,2,0.33333334,False,0.2869080359116197
q5M1God4M6Y$_$9,The device has touch sensing and communicate with the smartphone through Bluetooth,1,neutral,0.27499651610851283,0.051906860391506396,0.6348472733571704,0.31324586625132317,0.6348472733571704,1.0251175,0.48898646,0.17315088,0.33786258,2,0.6666667,False,0.39167017042636876
qDfSYz0PX9g$_$0,"are not protecting your future, you are ruining it",0,negative,0.3349598377943039,0.45339021753475744,0.12762240893782253,0.41898737352742005,0.45339021753475744,1.0976465,0.48168334,0.15455298,0.36376372,0,-2.0,True,2.3349598377943037
qDfSYz0PX9g$_$8,"Yes, probably the other person said something incorrect",2,positive,0.701029360294342,0.09945026289720676,0.17850663983265017,0.722043097270143,0.722043097270143,1.0799228,0.32001084,0.25015217,0.42983702,0,-0.6666667,False,1.3676960468292236
qEuJj4uW93E$_$1,"RICHARD FIFER, Petaquilla Minerals: You see it yourself",2,positive,0.4567019745707512,0.11830756950112228,0.3463905046771415,0.5353019258217362,0.5353019258217362,1.0474509,0.5304643,0.16008326,0.30945244,1,0.0,False,0.4567019745707512
qgC8_emxSIU$_$6,"This is so that you can make eye contact with your audience in the first line and the last line, but everything else will just simply be notes of an outline.",1,neutral,0.14445262998342512,0.1384075417840557,0.5200445732385616,0.3415478849773827,0.5200445732385616,1.0330253,0.5455809,0.14441195,0.31000713,1,0.0,True,0.14445262998342512
r46amqjpWgg$_$26,"Keep your body language active, don't stand rigid at the stage, and just relax",2,positive,0.6217773169279098,0.06957151777578649,0.17086032083784014,0.7595681613863734,0.7595681613863734,1.0237418,0.625576,0.13696124,0.23746276,2,0.6666667,True,0.04488936960697176
r46amqjpWgg$_$22,Once you've timed your speech and you know how long its going to be you go a long way in keeping peoples attention,2,positive,0.48816980719566344,0.08509177918852774,0.2400078603661731,0.6749003604452991,0.6749003604452991,1.0273126,0.6651922,0.098748535,0.23605934,2,0.6666667,True,0.17849687933921815
r46amqjpWgg$_$6,Stories are easy to retell without needing notes because you already know them,2,positive,0.7531484812498093,0.03793143342746275,0.22447170323487894,0.7375968633376584,0.7375968633376584,1.0554677,0.5282262,0.15686879,0.314905,2,1.3333334,True,0.5801848918199539
r46amqjpWgg$_$15,Now you have to make sure you're watching the clock,2,positive,0.2367752745747566,0.1895986422487685,0.35807678993652176,0.45232456781470987,0.45232456781470987,1.0418689,0.4752563,0.26732633,0.25741735,1,0.0,False,0.2367752745747566
r46amqjpWgg$_$32,"You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast",2,positive,1.218461972475052,0.02708694072832121,0.06767631731326723,0.9052367419584116,0.9052367419584116,1.1200434,0.6729511,0.13136318,0.19568571,2,1.0,True,0.21846197247505206
rcfnqiD0y8o$_$0,increase your skills to help you lead your teams with more excellence,2,positive,1.5840332567691804,0.02776074118389207,0.04681013533834059,0.9254291234777674,0.9254291234777674,1.1791484,0.6090681,0.07364409,0.3172878,2,1.6666666,True,0.08263337016105643
rhQB8e999-Q$_$10,"There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.",2,positive,0.7333876818418503,0.030526630832981596,0.1623955207169749,0.8070778484500434,0.8070778484500434,1.0339772,0.5819189,0.13191678,0.2861643,2,1.0,True,0.2666123181581497
rhQB8e999-Q$_$0,Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!,2,positive,0.9335260450839996,0.020408475240895806,0.11913001528230098,0.8604615094768033,0.8604615094768033,1.07664,0.64080274,0.12244758,0.2367497,2,0.6666667,True,0.266859358549118
rhQB8e999-Q$_$5,They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.,2,positive,0.9424718022346497,0.015337689059235092,0.12389096119442489,0.8607713497463401,0.8607713497463401,1.0767462,0.4511137,0.1959954,0.35289088,1,0.0,False,0.9424718022346497
