sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
gVqs4TzqySw$_$1,3,text,0,42,40,44,4.101719379425049,0.03145843744277954,True,matched,20,0.745648980140686,srbrWyZRMCI$_$5,36,to,140,142,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$1,4,text,0,40,38,42,3.9726672172546387,0.2759009897708893,True,matched,20,0.665558934211731,srbrWyZRMCI$_$5,36,wanting,129,136,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$1,5,text,0,41,39,43,3.9261422157287598,0.20451781153678894,True,matched,10,0.7350987195968628,lzyVWNrkgbQ$_$9,35,us,137,139,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$1,6,text,0,32,30,34,3.6760470867156982,0.17919017374515533,True,matched,15,0.7207397818565369,295793$_$3,21,to,102,104,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$1,7,text,0,39,37,41,3.484194040298462,0.14908632636070251,True,matched,22,0.8400455117225647,jqKzaEniiKo$_$13,39,been,124,128,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$1,8,text,0,44,42,46,3.350346565246582,0.11320629715919495,True,matched,15,0.6499454379081726,295793$_$3,21,together,148,156,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,1,text,0,25,23,27,3.0900564193725586,0.3667113482952118,True,matched,20,0.7634172439575195,srbrWyZRMCI$_$5,36,all,84,87,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,2,text,0,24,22,26,2.508942127227783,0.015819499269127846,True,matched,15,0.7655429840087891,295793$_$3,21,at,81,83,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,3,text,0,22,20,24,2.498018741607666,0.005553738214075565,True,matched,33,0.9317288398742676,83859$_$3,22,use,74,77,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,4,text,0,23,21,25,2.3624684810638428,0.08331940323114395,True,matched,2,0.6683578491210938,lTfsqoo-jKg$_$4,8,to,78,80,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,5,text,0,17,15,19,2.3253161907196045,0.2482936829328537,True,matched,9,0.9277936220169067,90172$_$11,17,",",62,63,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$3,6,text,0,16,14,18,2.242698907852173,0.2803022861480713,True,matched,15,0.6459839940071106,295793$_$3,21,lesson,56,62,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,1,text,0,27,25,29,1.901777744293213,0.6025819182395935,True,matched,30,0.6403423547744751,8YsIvz4qnk4$_$1,4,interaction,106,117,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,2,text,0,11,9,13,1.895571231842041,0.1337861269712448,True,matched,14,0.91841721534729,ogGweZUAVtU$_$46,11,idea,35,39,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,3,text,0,26,24,28,1.747166633605957,0.035435330122709274,True,matched,18,0.8826721906661987,CzstrpOTtgo$_$4,26,the,102,105,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,4,text,0,25,23,27,1.6952415704727173,0.1816558688879013,True,matched,20,0.7672054767608643,srbrWyZRMCI$_$5,36,of,99,101,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,5,text,0,21,19,23,1.6798312664031982,0.03668849915266037,True,matched,15,0.9566912651062012,295793$_$3,21,on,82,84,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$2,6,text,0,24,22,26,1.6758311986923218,0.009852194227278233,True,matched,15,0.7297648191452026,295793$_$3,21,sides,93,98,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$4,1,text,0,3,1,5,0.7542144060134888,0.14689940214157104,True,matched,4,0.9224538207054138,154449$_$4,3,only,8,12,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$4,2,text,0,8,6,10,0.7255160808563232,0.5989489555358887,True,matched,2,0.858116626739502,lTfsqoo-jKg$_$4,8,ni,30,32,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$4,3,text,0,6,4,8,0.724334180355072,0.25065913796424866,True,matched,0,0.9033605456352234,lTfsqoo-jKg$_$4,6,wo,24,26,,,,,,tokenizer_offset_exact,1.0
gVqs4TzqySw$_$4,4,text,0,7,5,9,0.7023254036903381,0.0034925059881061316,True,matched,12,0.9394391179084778,g99kISQbyuI$_$0,7,or,27,29,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$1,1,text,0,11,9,13,4.076291561126709,0.34957021474838257,True,matched,14,0.8620172739028931,ogGweZUAVtU$_$46,11,how,36,39,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$1,2,text,0,12,10,14,3.836113214492798,0.2513234317302704,True,matched,27,0.9314855933189392,lUNNDDsm7R8$_$3,12,to,40,42,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$1,3,text,0,10,8,12,3.408000946044922,0.1310955286026001,True,matched,20,0.6966471672058105,srbrWyZRMCI$_$5,36,about,30,35,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$1,4,text,0,9,7,11,2.7103567123413086,0.26801082491874695,True,matched,20,0.6850751638412476,srbrWyZRMCI$_$5,36,you,26,29,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$2,1,text,0,5,3,7,9.758222579956055,0.19140005111694336,True,matched,28,0.8680415749549866,z6E-ocntPo4$_$2,5,piece,23,28,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$2,2,text,0,4,2,6,9.187446594238281,0.47612935304641724,True,matched,30,0.9185190796852112,8YsIvz4qnk4$_$1,4,perfect,15,22,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$2,3,text,0,19,17,21,8.7457275390625,0.019137857481837273,True,matched,20,0.7162657976150513,srbrWyZRMCI$_$5,36,.,88,89,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$2,4,text,0,6,4,8,7.954833507537842,0.2561405599117279,True,matched,34,0.9024026393890381,327283$_$6,6,of,29,31,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$2,5,text,0,7,5,9,7.690146446228027,0.0571921281516552,True,matched,6,0.9379823207855225,46604$_$4,7,property,32,40,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,1,text,0,15,13,17,12.241783142089844,0.0026963744312524796,True,matched,4,0.6766633987426758,154449$_$4,3,be,74,76,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,2,text,0,19,17,21,11.596423149108887,0.2148323804140091,True,matched,20,0.7270970940589905,srbrWyZRMCI$_$5,36,even,87,91,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,3,text,0,20,18,22,11.464567184448242,0.26916226744651794,True,matched,30,0.6670016646385193,8YsIvz4qnk4$_$1,4,more,92,96,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,4,text,0,16,14,18,11.359848022460938,0.23223234713077545,True,matched,15,0.7053970098495483,295793$_$3,21,",",76,77,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,5,text,0,5,3,7,11.006651878356934,0.24391601979732513,True,matched,28,0.8731896877288818,z6E-ocntPo4$_$2,5,help,23,27,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$13,6,text,0,7,5,9,10.884171485900879,0.03716060146689415,True,matched,32,0.9011152982711792,260011$_$3,7,through,32,39,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$12,1,text,0,11,9,13,3.341482400894165,0.05658522620797157,True,matched,14,0.8511795997619629,ogGweZUAVtU$_$46,11,indicate,52,60,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$12,2,text,0,10,8,12,3.1189985275268555,0.2224302738904953,True,matched,30,0.7110817432403564,8YsIvz4qnk4$_$1,4,to,49,51,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$12,3,text,0,12,10,14,2.8508219718933105,0.12410224974155426,True,matched,27,0.8570359945297241,lUNNDDsm7R8$_$3,12,how,61,64,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$12,4,text,0,9,7,11,2.475536584854126,0.5629361271858215,True,matched,20,0.7288548946380615,srbrWyZRMCI$_$5,36,help,44,48,,,,,,tokenizer_offset_exact,1.0
goMtnNHQ_z4$_$12,5,text,0,13,11,15,2.277811050415039,0.033946093171834946,True,matched,5,0.9471973180770874,27798$_$5,13,far,65,68,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$0,1,audio,1,1,0,3,0.8367003798484802,0.02895042672753334,True,matched,60,0.9353482127189636,JDgqyOkzXHw$_$0,1,It,0,2,,,,,,unavailable,1.0
hqzF4IDaIYE$_$0,2,audio,1,2,0,4,-0.3367764949798584,0.017833394929766655,True,matched,58,0.8761891722679138,294178$_$14,2,’,2,3,,,,,,unavailable,1.0
hqzF4IDaIYE$_$0,3,audio,1,12,10,14,-0.47507765889167786,0.07986146956682205,True,matched,64,0.8735862970352173,OHWyYVux-yw$_$10,12,you,43,46,,,,,,unavailable,1.0
hqzF4IDaIYE$_$0,4,audio,1,10,8,12,-1.145111083984375,0.027514120563864708,True,matched,54,0.891862154006958,X6-jJO00DMg$_$8,10,because,32,39,,,,,,unavailable,1.0
hqzF4IDaIYE$_$0,5,text,0,21,19,23,-1.1535468101501465,0.48074162006378174,True,matched,15,0.9353018999099731,295793$_$3,21,your,79,83,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$0,6,text,0,7,5,9,-1.2086102962493896,0.3650990426540375,True,matched,6,0.8760318160057068,46604$_$4,7,all,20,23,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,1,text,0,38,36,40,2.8746681213378906,0.16018015146255493,True,matched,5,0.730440616607666,27798$_$5,13,with,136,140,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,2,text,0,37,35,39,2.8384411334991455,0.10422167181968689,True,matched,10,0.7250621318817139,lzyVWNrkgbQ$_$9,35,people,129,135,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,3,text,0,36,34,38,2.7543368339538574,0.026426957920193672,True,matched,20,0.9729560017585754,srbrWyZRMCI$_$5,36,of,126,128,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,4,text,0,39,37,41,2.553274631500244,0.16902029514312744,True,matched,26,0.8472674489021301,39lcRCFvV-s$_$13,39,disabilities,141,153,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,5,text,0,35,33,37,2.1385443210601807,0.22568099200725555,True,matched,10,0.9250950813293457,lzyVWNrkgbQ$_$9,35,rights,119,125,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,6,text,0,40,38,42,2.0796022415161133,0.09590106457471848,True,matched,10,0.6385388374328613,lzyVWNrkgbQ$_$9,35,forward,154,161,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$3,7,vision,2,13,11,15,1.9003263711929321,0.09043548256158829,True,matched,75,0.9220449328422546,131871$_$1,13,—,29,30,,,,,,unavailable,1.0
hqzF4IDaIYE$_$3,8,vision,2,28,26,30,1.8827811479568481,0.1281333714723587,True,matched,97,0.9358565807342529,ZtuTCuh9C1M$_$11,28,the,91,94,,,,,,unavailable,1.0
hqzF4IDaIYE$_$2,1,text,0,28,26,30,10.056384086608887,0.3553273379802704,True,matched,25,0.6400425434112549,mrQIrm6hYMQ$_$2,36,better,149,155,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,2,text,0,29,27,31,8.901588439941406,0.13777071237564087,True,matched,25,0.6104457974433899,mrQIrm6hYMQ$_$2,36,results,156,163,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,3,text,0,27,25,29,7.0497307777404785,0.011573530733585358,True,matched,5,0.6690546274185181,27798$_$5,13,bring,143,148,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,4,text,0,18,16,20,4.513752460479736,0.23582395911216736,True,matched,20,0.666662335395813,srbrWyZRMCI$_$5,36,and,90,93,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,5,text,0,17,15,19,4.4901299476623535,0.15920217335224152,True,matched,9,0.9323371648788452,90172$_$11,17,",",88,89,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,6,text,0,14,12,16,4.448897838592529,0.0860772356390953,True,matched,15,0.711421012878418,295793$_$3,21,politics,72,80,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$2,7,text,0,16,14,18,4.256251811981201,0.014225025661289692,True,matched,15,0.7404230833053589,295793$_$3,21,policy,82,88,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$4,1,text,0,10,8,12,5.95196533203125,0.21183311939239502,True,matched,25,0.686629056930542,mrQIrm6hYMQ$_$2,36,awareness,54,63,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$4,2,text,0,9,7,11,4.66919469833374,0.38079798221588135,True,matched,25,0.7229146957397461,mrQIrm6hYMQ$_$2,36,more,49,53,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$4,3,text,0,11,9,13,3.873572826385498,0.043917216360569,True,matched,14,0.9374948143959045,ogGweZUAVtU$_$46,11,about,64,69,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$4,4,text,0,8,6,10,2.7408509254455566,0.36345168948173523,True,matched,2,0.897586464881897,lTfsqoo-jKg$_$4,8,much,44,48,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$6,1,audio,1,1,0,3,0.7387111186981201,0.06481897830963135,True,matched,50,0.9496941566467285,iREkcXde5ds$_$0,1,They,0,4,,,,,,unavailable,1.0
hqzF4IDaIYE$_$6,2,audio,1,2,0,4,0.3699862062931061,0.013901532627642155,True,matched,58,0.8875035643577576,294178$_$14,2,don,5,8,,,,,,unavailable,1.0
hqzF4IDaIYE$_$6,3,text,0,1,0,3,-0.7551571130752563,0.8199877142906189,True,matched,3,0.9090906381607056,96350$_$8,1,They,0,4,,,,,,tokenizer_offset_exact,1.0
hqzF4IDaIYE$_$6,4,text,0,8,6,10,-0.7926868796348572,0.1012917011976242,True,matched,2,0.9004255533218384,lTfsqoo-jKg$_$4,8,to,28,30,,,,,,tokenizer_offset_exact,1.0
hvfaYsv7p8E$_$0,1,vision,2,13,11,15,2.4575486183166504,0.007863087579607964,True,matched,85,0.9403649568557739,7pZPQbMKGkY$_$5,13,actually,58,66,,,,,,unavailable,1.0
hvfaYsv7p8E$_$0,2,vision,2,12,10,14,0.7382137179374695,0.039960943162441254,True,matched,101,0.9246635437011719,244261$_$14,12,you,54,57,,,,,,unavailable,1.0
hvfaYsv7p8E$_$0,3,text,0,3,1,5,0.2662093937397003,0.8416095972061157,True,matched,4,0.8926546573638916,154449$_$4,3,thing,9,14,,,,,,tokenizer_offset_exact,1.0
hvfaYsv7p8E$_$0,4,vision,2,14,12,16,0.2556018531322479,0.0030542556196451187,True,matched,99,0.8892702460289001,qP4uuMI-JSk$_$4,14,don,67,70,,,,,,unavailable,1.0
hvfaYsv7p8E$_$0,5,audio,1,18,16,20,0.0230092816054821,0.10751213133335114,True,matched,40,0.9284607768058777,40260$_$8,18,to,78,80,,,,,,unavailable,1.0
iUXqlrui25c$_$10,1,vision,2,28,26,30,3.4280707836151123,0.20085766911506653,True,matched,97,0.8785519003868103,ZtuTCuh9C1M$_$11,28,relationship,134,146,,,,,,unavailable,1.0
iUXqlrui25c$_$10,2,vision,2,13,11,15,3.181020736694336,0.030440714210271835,True,matched,102,0.9680060148239136,24xayGF5yYA$_$16,13,company,63,70,,,,,,unavailable,1.0
iUXqlrui25c$_$10,3,vision,2,27,25,29,2.806624174118042,0.16249537467956543,True,matched,102,0.7124179005622864,24xayGF5yYA$_$16,13,the,130,133,,,,,,unavailable,1.0
iUXqlrui25c$_$10,4,vision,2,12,10,14,1.8400110006332397,0.041372913867235184,True,matched,94,0.9532699584960938,Vw4-ae-ucHE$_$3,12,the,59,62,,,,,,unavailable,1.0
iUXqlrui25c$_$10,5,vision,2,26,24,28,1.5283838510513306,0.1505960077047348,True,matched,93,0.9046104550361633,aE7sckIAWuw$_$8,26,manage,123,129,,,,,,unavailable,1.0
iUXqlrui25c$_$10,6,vision,2,14,12,16,1.1758195161819458,0.01704775169491768,True,matched,99,0.8634056448936462,qP4uuMI-JSk$_$4,14,",",70,71,,,,,,unavailable,1.0
iUXqlrui25c$_$10,7,vision,2,18,16,20,1.0267201662063599,0.237967848777771,True,matched,80,0.7237123250961304,3paDwuRQP1w$_$0,13,are,87,90,,,,,,unavailable,1.0
iUXqlrui25c$_$10,8,vision,2,30,28,32,1.0187032222747803,0.15922173857688904,True,matched,102,0.6451051831245422,24xayGF5yYA$_$16,13,the,152,155,,,,,,unavailable,1.0
iUXqlrui25c$_$21,1,audio,1,12,10,14,4.688501834869385,0.27011704444885254,True,matched,64,0.8884646892547607,OHWyYVux-yw$_$10,12,on,46,48,,,,,,unavailable,1.0
iUXqlrui25c$_$21,2,audio,1,13,11,15,3.8366036415100098,0.26711222529411316,True,matched,55,0.9564891457557678,xn9_4n4NpEw$_$7,13,removing,49,57,,,,,,unavailable,1.0
iUXqlrui25c$_$21,3,audio,1,11,9,13,3.3105087280273438,0.03451508283615112,True,matched,51,0.954285740852356,07Z16yRBFUQ$_$5,11,",",44,45,,,,,,unavailable,1.0
iUXqlrui25c$_$21,4,audio,1,18,16,20,2.9088220596313477,0.39353570342063904,True,matched,40,0.8766390681266785,40260$_$8,18,you,77,80,,,,,,unavailable,1.0
iUXqlrui25c$_$21,5,vision,2,13,11,15,2.6156375408172607,0.034719955176115036,True,matched,102,0.9387922286987305,24xayGF5yYA$_$16,13,removing,49,57,,,,,,unavailable,1.0
iUXqlrui25c$_$23,1,vision,2,13,11,15,2.8580782413482666,0.0896977111697197,True,matched,102,0.9460236430168152,24xayGF5yYA$_$16,13,need,49,53,,,,,,unavailable,1.0
iUXqlrui25c$_$23,2,text,0,22,20,24,0.9239331483840942,0.05798295512795448,True,matched,33,0.9435634613037109,83859$_$3,22,',88,89,,,,,,tokenizer_offset_exact,1.0
iUXqlrui25c$_$23,3,text,0,21,19,23,0.7231218218803406,0.15842054784297943,True,matched,15,0.954126238822937,295793$_$3,21,that,84,88,,,,,,tokenizer_offset_exact,1.0
iUXqlrui25c$_$23,4,text,0,20,18,22,0.6384543776512146,0.055979762226343155,True,matched,15,0.6492758989334106,295793$_$3,21,because,76,83,,,,,,tokenizer_offset_exact,1.0
iUXqlrui25c$_$23,5,vision,2,12,10,14,0.5705646872520447,0.2543191611766815,True,matched,94,0.9191824197769165,Vw4-ae-ucHE$_$3,12,you,45,48,,,,,,unavailable,1.0
iUXqlrui25c$_$23,6,text,0,23,21,25,0.5223464965820312,0.3835998773574829,True,matched,0,0.6485868692398071,lTfsqoo-jKg$_$4,6,s,89,90,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,1,text,0,5,3,7,11.605722427368164,0.13250458240509033,True,matched,28,0.878607451915741,z6E-ocntPo4$_$2,5,YOU,11,14,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,2,text,0,4,2,6,11.401227951049805,0.23287667334079742,True,matched,30,0.9295587539672852,8YsIvz4qnk4$_$1,4,LOVE,6,10,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,3,text,0,20,18,22,11.01201057434082,0.36784350872039795,True,matched,25,0.6704232096672058,mrQIrm6hYMQ$_$2,36,thank,46,51,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,4,text,0,21,19,23,10.401678085327148,0.033998001366853714,True,matched,15,0.902875542640686,295793$_$3,21,you,52,55,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,5,text,0,6,4,8,9.450276374816895,0.18497100472450256,True,matched,34,0.9054235816001892,327283$_$6,6,~,14,15,,,,,,tokenizer_offset_exact,1.0
icbUzboLcDQ$_$0,6,text,0,3,1,5,9.220626831054688,0.04780616983771324,True,matched,4,0.8652440309524536,154449$_$4,3,I,4,5,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,1,text,0,23,21,25,6.446456432342529,0.08925715833902359,True,matched,0,0.5989284515380859,lTfsqoo-jKg$_$4,6,the,107,110,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,2,text,0,27,25,29,5.787858486175537,0.01875731721520424,True,matched,5,0.696114182472229,27798$_$5,13,for,136,139,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,3,text,0,22,20,24,5.514194965362549,0.015342592261731625,True,matched,33,0.95469731092453,83859$_$3,22,from,102,106,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,4,text,0,28,26,30,5.027184963226318,0.018115615472197533,True,matched,10,0.6411529779434204,lzyVWNrkgbQ$_$9,35,you,140,143,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,5,audio,1,12,10,14,4.4209065437316895,0.694943904876709,True,matched,64,0.906841516494751,OHWyYVux-yw$_$10,12,",",55,56,,,,,,unavailable,1.0
ioupaiAuRr0$_$5,6,text,0,21,19,23,3.9021072387695312,0.08200044929981232,True,matched,15,0.9093787670135498,295793$_$3,21,ratings,94,101,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$5,7,text,0,18,16,20,3.3721299171447754,0.08158299326896667,True,matched,25,0.669806718826294,mrQIrm6hYMQ$_$2,36,provide,78,85,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$4,1,audio,1,18,16,20,3.6794843673706055,0.002377611817792058,True,matched,69,0.8347792625427246,OdKp0hYomgs$_$10,18,',69,70,,,,,,unavailable,1.0
ioupaiAuRr0$_$4,2,vision,2,13,11,15,2.8562839031219482,0.18903246521949768,True,matched,75,0.9328352808952332,131871$_$1,13,sounds,50,56,,,,,,unavailable,1.0
ioupaiAuRr0$_$4,3,audio,1,12,10,14,2.7504401206970215,0.12293054163455963,True,matched,64,0.9101906418800354,OHWyYVux-yw$_$10,12,it,47,49,,,,,,unavailable,1.0
ioupaiAuRr0$_$4,4,audio,1,13,11,15,2.5064170360565186,0.01973697543144226,True,matched,55,0.9201396703720093,xn9_4n4NpEw$_$7,13,sounds,50,56,,,,,,unavailable,1.0
ioupaiAuRr0$_$4,5,text,0,14,12,16,2.3177170753479004,0.09671183675527573,True,matched,30,0.7370469570159912,8YsIvz4qnk4$_$1,4,",",56,57,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$4,6,vision,2,28,26,30,2.296213388442993,0.17748652398586273,True,matched,97,0.9282046556472778,ZtuTCuh9C1M$_$11,28,also,93,97,,,,,,unavailable,1.0
ioupaiAuRr0$_$4,7,text,0,7,5,9,2.10795259475708,0.2928571105003357,True,matched,29,0.9469690322875977,2qKajMu7Vhc$_$4,7,Rating,22,28,,,,,,tokenizer_offset_exact,1.0
ioupaiAuRr0$_$4,8,text,0,15,13,17,2.072298288345337,0.09886689484119415,True,matched,25,0.664703369140625,mrQIrm6hYMQ$_$2,36,Best,58,62,,,,,,tokenizer_offset_exact,1.0
jICmfLeFymA$_$16,1,text,0,3,1,5,9.209025382995605,0.3175811469554901,True,matched,4,0.8506416082382202,154449$_$4,3,and,13,16,,,,,,tokenizer_offset_exact,1.0
jICmfLeFymA$_$16,2,text,0,4,2,6,7.978802680969238,0.08604473620653152,True,matched,30,0.9585216641426086,8YsIvz4qnk4$_$1,4,knowledge,17,26,,,,,,tokenizer_offset_exact,1.0
jICmfLeFymA$_$16,3,text,0,2,0,4,6.665891170501709,0.41699084639549255,True,matched,25,0.6507605314254761,mrQIrm6hYMQ$_$2,36,friendly,4,12,,,,,,tokenizer_offset_exact,1.0
jICmfLeFymA$_$16,4,text,0,5,3,7,5.402845859527588,0.13920412957668304,True,matched,28,0.8845924735069275,z6E-ocntPo4$_$2,5,able,26,30,,,,,,tokenizer_offset_exact,1.0
jICmfLeFymA$_$16,5,text,0,6,4,8,4.219128608703613,0.040179140865802765,True,matched,0,0.9139034748077393,lTfsqoo-jKg$_$4,6,staff,31,36,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$11,1,text,0,11,9,13,7.893126010894775,0.7303548455238342,True,matched,14,0.8653630614280701,ogGweZUAVtU$_$46,11,greatly,52,59,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$11,2,text,0,10,8,12,7.399744987487793,0.021083908155560493,True,matched,20,0.6770211458206177,srbrWyZRMCI$_$5,36,vary,47,51,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$11,3,text,0,12,10,14,6.166141510009766,0.0603068545460701,True,matched,27,0.9247350096702576,lUNNDDsm7R8$_$3,12,by,60,62,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$11,4,text,0,9,7,11,5.822659015655518,0.1882544457912445,True,matched,20,0.7703768014907837,srbrWyZRMCI$_$5,36,will,42,46,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$7,1,vision,2,13,11,15,2.8726367950439453,0.0019682790152728558,True,matched,85,0.9418361186981201,7pZPQbMKGkY$_$5,13,",",65,66,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,2,vision,2,28,26,30,2.4909615516662598,0.03295131027698517,True,matched,97,0.9310177564620972,ZtuTCuh9C1M$_$11,28,could,129,134,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,3,vision,2,27,25,29,1.9624265432357788,0.0375029630959034,True,matched,90,0.6853991746902466,CE9yV4SearE$_$11,13,they,124,128,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,4,vision,2,12,10,14,1.8247305154800415,0.00935092568397522,True,matched,101,0.9318691492080688,244261$_$14,12,SAT,62,65,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,5,vision,2,14,12,16,1.67827308177948,0.004285985138267279,True,matched,99,0.9100103378295898,qP4uuMI-JSk$_$4,14,ACT,67,70,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,6,audio,1,32,30,34,1.4577088356018066,0.027765177190303802,True,matched,44,0.8694165945053101,46618$_$2,32,file,146,150,,,,,,unavailable,1.0
jPrEKz1rAno$_$7,7,text,0,32,30,34,1.3107720613479614,0.6786962151527405,True,matched,15,0.7267503142356873,295793$_$3,21,file,146,150,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$7,8,text,0,24,22,26,1.2267998456954956,0.20747914910316467,True,matched,15,0.7708647847175598,295793$_$3,21,of,113,115,,,,,,tokenizer_offset_exact,1.0
jPrEKz1rAno$_$6,1,vision,2,13,11,15,2.855961561203003,0.02839193493127823,True,matched,70,0.8887356519699097,229090$_$15,13,recommendation,64,78,,,,,,unavailable,1.0
jPrEKz1rAno$_$6,2,vision,2,14,12,16,2.116962432861328,0.02079637534916401,True,matched,99,0.894280195236206,qP4uuMI-JSk$_$4,14,from,79,83,,,,,,unavailable,1.0
jPrEKz1rAno$_$6,3,vision,2,27,25,29,2.1110568046569824,0.08069765567779541,True,matched,85,0.6757834553718567,7pZPQbMKGkY$_$5,13,.,139,140,,,,,,unavailable,1.0
jPrEKz1rAno$_$6,4,text,0,13,11,15,1.7406556606292725,0.337882399559021,True,matched,5,0.9443817138671875,27798$_$5,13,recommendation,64,78,,,,,,tokenizer_offset_exact,1.0
