sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
u9ZV8jb_-U0$_$0,2,audio,1,21,19,23,0.4278581738471985,0.08877246826887131,True,matched,35,0.6216212511062622,229090$_$15,1,",",80,81,,,,,,unavailable,1.0
u9ZV8jb_-U0$_$0,3,vision,2,28,26,30,0.3038570284843445,0.38464173674583435,True,matched,97,0.8917741775512695,ZtuTCuh9C1M$_$11,28,for,104,107,,,,,,unavailable,1.0
u9ZV8jb_-U0$_$0,4,audio,1,12,10,14,0.2865934669971466,0.1370389461517334,True,matched,64,0.8989714980125427,OHWyYVux-yw$_$10,12,since,31,36,,,,,,unavailable,1.0
u9ZV8jb_-U0$_$0,5,audio,1,1,0,3,0.2616536021232605,0.10388125479221344,True,matched,50,0.9233298301696777,iREkcXde5ds$_$0,1,JAMES,0,5,,,,,,unavailable,1.0
u9ZV8jb_-U0$_$0,6,audio,1,13,11,15,-0.2101966142654419,0.07579416036605835,True,matched,55,0.8690929412841797,xn9_4n4NpEw$_$7,13,most,37,41,,,,,,unavailable,1.0
u9ZV8jb_-U0$_$0,7,text,0,7,5,9,-0.27105313539505005,0.058005403727293015,True,matched,29,0.9357870817184448,2qKajMu7Vhc$_$4,7,',18,19,,,,,,tokenizer_offset_exact,1.0
u9ZV8jb_-U0$_$0,8,text,0,5,3,7,-0.35500577092170715,0.04637570306658745,True,matched,28,0.8878945708274841,z6E-ocntPo4$_$2,5,So,12,14,,,,,,tokenizer_offset_exact,1.0
um8WVjZMLUc$_$1,1,audio,1,12,10,14,2.6414318084716797,0.2379997819662094,True,matched,64,0.8748639822006226,OHWyYVux-yw$_$10,12,circumstances,73,86,,,,,,unavailable,1.0
um8WVjZMLUc$_$1,2,audio,1,11,9,13,1.528843641281128,0.3099258542060852,True,matched,36,0.8812786936759949,QYp0lGhyL6A$_$4,11,these,67,72,,,,,,unavailable,1.0
um8WVjZMLUc$_$1,3,audio,1,13,11,15,1.1531130075454712,0.030209621414542198,True,matched,55,0.939079999923706,xn9_4n4NpEw$_$7,13,.,86,87,,,,,,unavailable,1.0
um8WVjZMLUc$_$1,4,vision,2,13,11,15,0.9938821196556091,0.42186474800109863,True,matched,75,0.8978197574615479,131871$_$1,13,.,86,87,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,1,vision,2,13,11,15,2.7576723098754883,0.465751051902771,True,matched,102,0.9758859276771545,24xayGF5yYA$_$16,13,getting,43,50,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,2,vision,2,18,16,20,1.6796990633010864,0.012640077620744705,True,matched,85,0.7752763032913208,7pZPQbMKGkY$_$5,13,',59,60,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,3,vision,2,14,12,16,1.4728593826293945,0.24290594458580017,True,matched,99,0.8954017162322998,qP4uuMI-JSk$_$4,14,it,51,53,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,4,vision,2,16,14,18,1.4545420408248901,0.09692063182592392,True,matched,79,0.8767135143280029,49358$_$9,16,',54,55,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,5,vision,2,7,5,9,1.373947024345398,0.08686967939138412,True,matched,92,0.9250505566596985,mw_ZwML0SbY$_$2,7,',28,29,,,,,,unavailable,1.0
unOeTDc2rlY$_$27,6,audio,1,13,11,15,1.2798632383346558,0.09491266310214996,True,matched,55,0.8552728295326233,xn9_4n4NpEw$_$7,13,getting,43,50,,,,,,unavailable,1.0
unOeTDc2rlY$_$31,1,vision,2,13,11,15,2.30522084236145,0.024437448009848595,True,matched,90,0.961412250995636,CE9yV4SearE$_$11,13,or,58,60,,,,,,unavailable,1.0
unOeTDc2rlY$_$31,2,audio,1,18,16,20,2.1933014392852783,0.0006986031658016145,True,matched,69,0.8904250860214233,OdKp0hYomgs$_$10,18,including,82,91,,,,,,unavailable,1.0
unOeTDc2rlY$_$31,3,audio,1,1,0,3,1.6861804723739624,0.08127250522375107,True,matched,50,0.8974764943122864,iREkcXde5ds$_$0,1,There,0,5,,,,,,unavailable,1.0
unOeTDc2rlY$_$31,4,text,0,11,9,13,1.4097033739089966,0.36876603960990906,True,matched,14,0.922757089138031,ogGweZUAVtU$_$46,11,will,48,52,,,,,,tokenizer_offset_exact,1.0
unOeTDc2rlY$_$31,5,audio,1,13,11,15,1.3022446632385254,0.01438211090862751,True,matched,55,0.9052354693412781,xn9_4n4NpEw$_$7,13,or,58,60,,,,,,unavailable,1.0
unOeTDc2rlY$_$31,6,text,0,15,13,17,1.301682949066162,0.5104432702064514,True,matched,4,0.6953679323196411,154449$_$4,3,an,67,69,,,,,,tokenizer_offset_exact,1.0
unOeTDc2rlY$_$29,1,vision,2,13,11,15,3.4006288051605225,0.03519722446799278,True,matched,90,0.9358001351356506,CE9yV4SearE$_$11,13,the,55,58,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,2,vision,2,27,25,29,2.326072931289673,0.37019866704940796,True,matched,85,0.7475534677505493,7pZPQbMKGkY$_$5,13,.,113,114,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,3,vision,2,12,10,14,1.8744535446166992,0.030286867171525955,True,matched,98,0.9175784587860107,qP4uuMI-JSk$_$4,12,",",53,54,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,4,vision,2,26,24,28,1.6389098167419434,0.25128811597824097,True,matched,93,0.9436988830566406,aE7sckIAWuw$_$8,26,nervous,106,113,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,5,vision,2,14,12,16,1.6298514604568481,0.010231519117951393,True,matched,99,0.9190484285354614,qP4uuMI-JSk$_$4,14,resume,59,65,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,6,vision,2,18,16,20,1.4976383447647095,0.19137553870677948,True,matched,70,0.7652388215065002,229090$_$15,13,exercise,76,84,,,,,,unavailable,1.0
unOeTDc2rlY$_$29,7,vision,2,22,20,24,1.2149091958999634,0.1114221140742302,True,matched,88,0.9394555687904358,_iRAn6feOmw$_$25,22,",",94,95,,,,,,unavailable,1.0
uogwnZGb-iE$_$26,1,text,0,11,9,13,2.1194515228271484,0.4856235086917877,True,matched,14,0.8861637711524963,ogGweZUAVtU$_$46,11,usual,35,40,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$26,2,text,0,12,10,14,1.8410000801086426,0.43573951721191406,True,matched,31,0.9196987748146057,QE0pAVSPsKQ$_$2,12,video,41,46,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$26,3,text,0,13,11,15,1.8116357326507568,0.007651028223335743,True,matched,5,0.9317764043807983,27798$_$5,13,schedule,47,55,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$26,4,text,0,10,8,12,1.7847275733947754,0.07098593562841415,True,matched,15,0.6759169101715088,295793$_$3,21,my,32,34,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,1,text,0,20,18,22,3.670673370361328,0.21211040019989014,True,matched,30,0.6590186357498169,8YsIvz4qnk4$_$1,4,that,81,85,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,2,text,0,19,17,21,3.559446334838867,0.2854216396808624,True,matched,20,0.7203764319419861,srbrWyZRMCI$_$5,36,that,76,80,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,3,text,0,21,19,23,2.3667032718658447,0.04147361218929291,True,matched,15,0.9395986199378967,295793$_$3,21,I,86,87,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,4,text,0,23,21,25,2.293646812438965,0.17734891176223755,True,matched,2,0.6518794298171997,lTfsqoo-jKg$_$4,8,collaborate,94,105,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,5,text,0,22,20,24,2.0904178619384766,0.029910549521446228,True,matched,33,0.9503536820411682,83859$_$3,22,could,88,93,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$21,6,text,0,18,16,20,1.925459623336792,0.25373488664627075,True,matched,23,0.6412871479988098,GJyzeK-Cn-0$_$6,17,like,71,75,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,1,text,0,15,13,17,16.056241989135742,0.018832437694072723,True,matched,25,0.6175615787506104,mrQIrm6hYMQ$_$2,36,opportunity,59,70,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,2,text,0,14,12,16,15.910722732543945,0.5266392230987549,True,matched,30,0.6921910047531128,8YsIvz4qnk4$_$1,4,awesome,51,58,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,3,text,0,16,14,18,15.510221481323242,0.07291600853204727,True,matched,30,0.7290835380554199,8YsIvz4qnk4$_$1,4,to,71,73,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,4,text,0,13,11,15,15.172715187072754,0.16809478402137756,True,matched,5,0.8490331172943115,27798$_$5,13,most,46,50,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,5,text,0,28,26,30,14.988882064819336,0.030304575338959694,True,matched,10,0.6842333674430847,lzyVWNrkgbQ$_$9,35,and,133,136,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,6,text,0,27,25,29,14.338592529296875,0.060577940195798874,True,matched,5,0.6623705625534058,27798$_$5,13,y,131,132,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,7,text,0,12,10,14,14.11627197265625,0.08082575350999832,True,matched,31,0.9360775351524353,QE0pAVSPsKQ$_$2,12,the,42,45,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$22,8,text,0,17,15,19,14.109978675842285,0.04180930182337761,True,matched,23,0.8778844475746155,GJyzeK-Cn-0$_$6,17,collaborate,74,85,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,1,text,0,7,5,9,8.153182029724121,0.08139197528362274,True,matched,32,0.8804791569709778,260011$_$3,7,to,22,24,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,2,text,0,6,4,8,7.985195159912109,0.4823220372200012,True,matched,34,0.9209542274475098,327283$_$6,6,excited,14,21,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,3,text,0,8,6,10,7.347042560577393,0.10136105865240097,True,matched,2,0.9204279184341431,lTfsqoo-jKg$_$4,8,hopefully,25,34,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,4,text,0,5,3,7,7.23187780380249,0.2395094335079193,True,matched,28,0.8485958576202393,z6E-ocntPo4$_$2,5,really,7,13,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,5,text,0,9,7,11,7.199962139129639,0.027671152725815773,True,matched,20,0.7376039624214172,srbrWyZRMCI$_$5,36,launch,35,41,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,6,text,0,10,8,12,5.175168037414551,0.04594998061656952,True,matched,30,0.7155532240867615,8YsIvz4qnk4$_$1,4,that,42,46,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$28,7,text,0,4,2,6,4.010456562042236,0.021794410422444344,True,matched,30,0.9260345697402954,8YsIvz4qnk4$_$1,4,m,5,6,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$13,1,text,0,8,6,10,13.910436630249023,0.1920887976884842,True,matched,2,0.9357683062553406,lTfsqoo-jKg$_$4,8,rs,29,31,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$13,2,text,0,9,7,11,13.225281715393066,0.011275521479547024,True,matched,20,0.7510818243026733,srbrWyZRMCI$_$5,36,",",31,32,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$13,3,text,0,7,5,9,13.023935317993164,0.29274678230285645,True,matched,32,0.9260572791099548,260011$_$3,7,YouTube,22,29,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$13,4,text,0,5,3,7,12.211812019348145,0.5038889050483704,True,matched,28,0.8581086993217468,z6E-ocntPo4$_$2,5,some,9,13,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$6,1,audio,1,1,0,3,0.6556157469749451,0.05714436620473862,True,matched,35,0.9116436839103699,229090$_$15,1,So,0,2,,,,,,unavailable,1.0
uogwnZGb-iE$_$6,2,text,0,3,1,5,0.6316875219345093,0.16521680355072021,True,matched,4,0.9151820540428162,154449$_$4,3,',7,8,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$6,3,text,0,2,0,4,0.5252639055252075,0.38465145230293274,True,matched,10,0.6361593008041382,lzyVWNrkgbQ$_$9,35,that,3,7,,,,,,tokenizer_offset_exact,1.0
uogwnZGb-iE$_$6,4,text,0,1,0,3,0.3348170220851898,0.39298734068870544,True,matched,3,0.8181337714195251,96350$_$8,1,So,0,2,,,,,,tokenizer_offset_exact,1.0
vB_kZocHtYo$_$8,1,audio,1,18,16,20,1.6985182762145996,0.05856374278664589,True,matched,45,0.9787847995758057,3aD0xAgxxyw$_$11,18,is,86,88,,,,,,unavailable,1.0
vB_kZocHtYo$_$8,2,vision,2,28,26,30,0.9138889312744141,0.1442083865404129,True,matched,97,0.9111988544464111,ZtuTCuh9C1M$_$11,28,go,140,142,,,,,,unavailable,1.0
vB_kZocHtYo$_$8,3,text,0,5,3,7,0.5548585653305054,0.03213224560022354,True,matched,28,0.9491656422615051,z6E-ocntPo4$_$2,5,the,15,18,,,,,,tokenizer_offset_exact,1.0
vB_kZocHtYo$_$8,4,text,0,3,1,5,0.2867562770843506,0.07392017543315887,True,matched,4,0.9398441314697266,154449$_$4,3,body,7,11,,,,,,tokenizer_offset_exact,1.0
vB_kZocHtYo$_$8,5,text,0,18,16,20,0.26759040355682373,0.2648833692073822,True,matched,9,0.6824332475662231,90172$_$11,17,is,86,88,,,,,,tokenizer_offset_exact,1.0
vB_kZocHtYo$_$8,6,text,0,21,19,23,0.2550009489059448,0.2714102864265442,True,matched,15,0.93537437915802,295793$_$3,21,is,102,104,,,,,,tokenizer_offset_exact,1.0
vB_kZocHtYo$_$8,7,text,0,22,20,24,0.24926969408988953,0.1548818200826645,True,matched,33,0.949018120765686,83859$_$3,22,where,105,110,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,1,text,0,13,11,15,14.660709381103516,0.286329448223114,True,matched,5,0.8265717029571533,27798$_$5,13,great,73,78,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,2,text,0,12,10,14,14.201850891113281,0.2586754262447357,True,matched,11,0.9049548506736755,51224$_$1,12,many,68,72,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,3,text,0,14,12,16,14.013407707214355,0.18478387594223022,True,matched,30,0.720483660697937,8YsIvz4qnk4$_$1,4,ways,79,83,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,4,text,0,15,13,17,12.993642807006836,0.009880568832159042,True,matched,30,0.6550011038780212,8YsIvz4qnk4$_$1,4,you,84,87,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,5,text,0,11,9,13,12.981496810913086,0.11714069545269012,True,matched,14,0.8369952440261841,ogGweZUAVtU$_$46,11,so,65,67,,,,,,tokenizer_offset_exact,1.0
vGkIaClHKDg$_$6,6,text,0,7,5,9,12.762742042541504,0.14318999648094177,True,matched,32,0.883076012134552,260011$_$3,7,essential,41,50,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,1,text,0,21,19,23,1.7386466264724731,0.025187324732542038,True,matched,15,0.9622208476066589,295793$_$3,21,and,98,101,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,2,text,0,10,8,12,1.5809873342514038,0.02835760824382305,True,matched,25,0.6952991485595703,mrQIrm6hYMQ$_$2,36,bring,41,46,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,3,text,0,11,9,13,1.573209285736084,0.11441396921873093,True,matched,14,0.9228212237358093,ogGweZUAVtU$_$46,11,in,47,49,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,4,text,0,29,27,31,1.500122308731079,0.054341331124305725,True,matched,10,0.6363636255264282,lzyVWNrkgbQ$_$9,35,and,136,139,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,5,text,0,12,10,14,1.4497441053390503,0.4167231023311615,True,matched,11,0.8808841109275818,51224$_$1,12,food,50,54,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,6,text,0,20,18,22,1.4330863952636719,0.027420690283179283,True,matched,15,0.6752920150756836,295793$_$3,21,then,93,97,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,7,text,0,23,21,25,1.3860855102539062,0.000763900694437325,True,matched,10,0.6060800552368164,lzyVWNrkgbQ$_$9,35,observe,104,111,,,,,,tokenizer_offset_exact,1.0
vR90Pdx9wxs$_$3,8,text,0,13,11,15,1.3544390201568604,0.3327920436859131,True,matched,5,0.9172801971435547,27798$_$5,13,and,55,58,,,,,,tokenizer_offset_exact,1.0
v_8QeoNc4QY$_$5,1,audio,1,12,10,14,3.756253480911255,0.3629709780216217,True,matched,64,0.8958938717842102,OHWyYVux-yw$_$10,12,liquid,57,63,,,,,,unavailable,1.0
v_8QeoNc4QY$_$5,2,audio,1,13,11,15,2.6243185997009277,0.19172415137290955,True,matched,55,0.8940982818603516,xn9_4n4NpEw$_$7,13,vehicle,64,71,,,,,,unavailable,1.0
v_8QeoNc4QY$_$5,3,audio,1,11,9,13,2.0424375534057617,0.045126818120479584,True,matched,51,0.9361457824707031,07Z16yRBFUQ$_$5,11,completely,46,56,,,,,,unavailable,1.0
v_8QeoNc4QY$_$5,4,audio,1,1,0,3,1.070407748222351,0.40017804503440857,True,matched,41,0.9026566743850708,270416$_$13,1,A,0,1,,,,,,unavailable,1.0
veA6ECsGFxI$_$0,1,text,0,12,10,14,12.001970291137695,0.2823875844478607,True,matched,11,0.8895388841629028,51224$_$1,12,more,63,67,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,2,text,0,13,11,15,11.616151809692383,0.13677135109901428,True,matched,5,0.8633096814155579,27798$_$5,13,efficient,68,77,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,3,text,0,17,15,19,10.937091827392578,0.03084348700940609,True,matched,9,0.9249823689460754,90172$_$11,17,that,108,112,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,4,text,0,27,25,29,10.545939445495605,0.0029838222544640303,True,matched,5,0.6244077086448669,27798$_$5,13,quickly,162,169,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,5,text,0,16,14,18,10.451337814331055,0.03915844485163689,True,matched,15,0.7340408563613892,295793$_$3,21,submissions,96,107,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,6,text,0,11,9,13,10.104289054870605,0.3487347364425659,True,matched,14,0.8419755697250366,ogGweZUAVtU$_$46,11,achieve,55,62,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,7,text,0,26,24,28,9.933828353881836,0.12424779683351517,True,matched,18,0.8207207918167114,CzstrpOTtgo$_$4,26,more,157,161,,,,,,tokenizer_offset_exact,1.0
veA6ECsGFxI$_$0,8,text,0,14,12,16,9.709335327148438,0.03487275913357735,True,matched,30,0.6809266805648804,8YsIvz4qnk4$_$1,4,global,78,84,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,1,text,0,15,13,17,2.6147258281707764,0.28879663348197937,True,matched,4,0.6874123811721802,154449$_$4,3,and,52,55,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,2,text,0,14,12,16,2.318774461746216,0.37417522072792053,True,matched,0,0.7014827728271484,lTfsqoo-jKg$_$4,6,”,50,51,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,3,text,0,25,23,27,2.266986846923828,0.12316367030143738,True,matched,20,0.7523891925811768,srbrWyZRMCI$_$5,36,.,109,110,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,4,text,0,24,22,26,2.185267448425293,0.027230538427829742,True,matched,15,0.7616718411445618,295793$_$3,21,responsibilities,93,109,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,5,text,0,21,19,23,2.0989010334014893,0.09771015495061874,True,matched,15,0.9486857056617737,295793$_$3,21,you,71,74,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$24,6,text,0,20,18,22,2.0544068813323975,0.08892381191253662,True,matched,20,0.6628813743591309,srbrWyZRMCI$_$5,36,”,69,70,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,1,text,0,11,9,13,2.668849468231201,0.008842866867780685,True,matched,14,0.9257696866989136,ogGweZUAVtU$_$46,11,first,46,51,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,2,text,0,25,23,27,2.577345848083496,0.08538739383220673,True,matched,25,0.7182475924491882,mrQIrm6hYMQ$_$2,36,world,104,109,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,3,text,0,20,18,22,2.4940991401672363,0.20161017775535583,True,matched,30,0.6718635559082031,8YsIvz4qnk4$_$1,4,to,82,84,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,4,text,0,10,8,12,2.35087513923645,0.010131598450243473,True,matched,25,0.6983500719070435,mrQIrm6hYMQ$_$2,36,souls,40,45,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,5,text,0,21,19,23,2.3447952270507812,0.03447742015123367,True,matched,15,0.9392452239990234,295793$_$3,21,return,85,91,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,6,text,0,26,24,28,2.236078977584839,0.37554073333740234,True,matched,18,0.8250745534896851,CzstrpOTtgo$_$4,26,.,109,110,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$12,7,text,0,12,10,14,2.1768789291381836,0.28400981426239014,True,matched,31,0.9025608897209167,QE0pAVSPsKQ$_$2,12,",",51,52,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$23,1,audio,1,18,16,20,2.3113455772399902,0.8363308906555176,True,matched,45,0.8781669735908508,3aD0xAgxxyw$_$11,18,and,107,110,,,,,,unavailable,1.0
wC_1M7KIv9s$_$23,2,text,0,3,1,5,1.795435905456543,0.06770027428865433,True,matched,4,0.8802750110626221,154449$_$4,3,spheres,17,24,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$23,3,text,0,20,18,22,1.7455108165740967,0.030162546783685684,True,matched,30,0.6861172914505005,8YsIvz4qnk4$_$1,4,.,127,128,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$23,4,text,0,4,2,6,1.7183295488357544,0.053436458110809326,True,matched,30,0.9068182706832886,8YsIvz4qnk4$_$1,4,act,25,28,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$23,5,text,0,19,17,21,1.69928777217865,0.012369818985462189,True,matched,0,0.6638984680175781,lTfsqoo-jKg$_$4,6,responsibilities,111,127,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,1,text,0,12,10,14,1.3271384239196777,0.14405310153961182,True,matched,8,0.9007015228271484,ipLoS44xfO4$_$3,12,lives,48,53,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,2,text,0,16,14,18,1.3234448432922363,0.037336576730012894,True,matched,15,0.7234662771224976,295793$_$3,21,with,73,77,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,3,text,0,18,16,20,1.3173749446868896,0.6468622088432312,True,matched,9,0.650785505771637,90172$_$11,17,mother,82,88,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,4,text,0,15,13,17,1.253999948501587,0.047774314880371094,True,matched,4,0.6676433682441711,154449$_$4,3,countryside,61,72,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,5,text,0,13,11,15,1.2119975090026855,0.01673721894621849,True,matched,5,0.935585081577301,27798$_$5,13,in,54,56,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$1,6,text,0,11,9,13,1.1533735990524292,0.10723663866519928,True,matched,14,0.9195745587348938,ogGweZUAVtU$_$46,11,who,44,47,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$5,1,vision,2,13,11,15,1.9054930210113525,0.8368688225746155,True,matched,75,0.9420727491378784,131871$_$1,13,brick,51,56,,,,,,unavailable,1.0
wC_1M7KIv9s$_$5,2,text,0,5,3,7,1.482116937637329,0.027395885437726974,True,matched,28,0.9367880821228027,z6E-ocntPo4$_$2,5,house,20,25,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$5,3,text,0,4,2,6,1.474394679069519,0.04538737237453461,True,matched,30,0.9353070855140686,8YsIvz4qnk4$_$1,4,her,16,19,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$5,4,text,0,3,1,5,1.42777419090271,0.03466859087347984,True,matched,4,0.9193845987319946,154449$_$4,3,explores,7,15,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$5,5,text,0,6,4,8,1.2458863258361816,0.0556793250143528,True,matched,0,0.916150689125061,lTfsqoo-jKg$_$4,6,",",25,26,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,1,audio,1,32,30,34,3.0479488372802734,0.2790393531322479,True,matched,44,0.8793185949325562,46618$_$2,32,’,111,112,,,,,,unavailable,1.0
wC_1M7KIv9s$_$25,2,text,0,37,35,39,1.86180579662323,0.12794329226016998,True,matched,4,0.7055743336677551,154449$_$4,3,looking,131,138,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,3,audio,1,31,29,33,1.6652323007583618,0.10377653688192368,True,matched,45,0.593807578086853,3aD0xAgxxyw$_$11,18,You,108,111,,,,,,unavailable,1.0
wC_1M7KIv9s$_$25,4,text,0,38,36,40,1.6460626125335693,0.2302260547876358,True,matched,10,0.7577359676361084,lzyVWNrkgbQ$_$9,35,back,139,143,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,5,text,0,36,34,38,1.4669177532196045,0.010416132397949696,True,matched,20,0.951592206954956,srbrWyZRMCI$_$5,36,person,124,130,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,6,text,0,39,37,41,1.3876234292984009,0.0840853750705719,True,matched,22,0.9356046915054321,jqKzaEniiKo$_$13,39,in,144,146,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,7,text,0,41,39,43,1.3434555530548096,0.12638221681118011,True,matched,30,0.7010729908943176,8YsIvz4qnk4$_$1,4,reflection,149,159,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$25,8,text,0,28,26,30,1.329282522201538,0.03813105449080467,True,matched,10,0.6501867771148682,lzyVWNrkgbQ$_$9,35,employee,97,105,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$21,1,text,0,4,2,6,0.18627454340457916,0.25066742300987244,True,matched,30,0.9283313751220703,8YsIvz4qnk4$_$1,4,save,14,18,,,,,,tokenizer_offset_exact,1.0
wC_1M7KIv9s$_$21,2,audio,1,1,0,3,0.1061173751950264,0.08149205148220062,True,matched,50,0.9330003261566162,iREkcXde5ds$_$0,1,Coral,0,5,,,,,,unavailable,1.0
wC_1M7KIv9s$_$21,3,text,0,6,4,8,0.09081295877695084,0.2453884780406952,True,matched,0,0.9158408641815186,lTfsqoo-jKg$_$4,6,parents,23,30,,,,,,tokenizer_offset_exact,1.0
